ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-42.60520559043397,-63.17790574192165,-45.25469229522541,-42.60520559043397,-42.60520559043397,-11.224868253985573,-11.224868253985573,-11.224868253985573,-11.224868253985573,-11.224868253985573,-11.224868253985573,0.0,0.0,0.0,-53.830073844419545
2020-05-01,-41.94187206514971,-55.890127157326376,-37.370608232657354,-41.94187206514971,-41.94187206514971,-4.70388703079812,-4.70388703079812,-4.70388703079812,-4.70388703079812,-4.70388703079812,-4.70388703079812,0.0,0.0,0.0,-46.64575909594783
2020-06-01,-41.25642742249176,-55.65069559830825,-37.43814739569077,-41.25642742249176,-41.25642742249176,-5.493092707298765,-5.493092707298765,-5.493092707298765,-5.493092707298765,-5.493092707298765,-5.493092707298765,0.0,0.0,0.0,-46.749520129790525
2020-07-01,-40.593093897132434,-55.15802908098832,-36.60486067827026,-40.593093897132434,-40.593093897132434,-5.34589031267009,-5.34589031267009,-5.34589031267009,-5.34589031267009,-5.34589031267009,-5.34589031267009,0.0,0.0,0.0,-45.93898420980253
2020-08-01,-39.90764925405797,-51.12192294290001,-33.60016611096657,-39.90764925405797,-39.90764925405797,-2.4642281895260565,-2.4642281895260565,-2.4642281895260565,-2.4642281895260565,-2.4642281895260565,-2.4642281895260565,0.0,0.0,0.0,-42.371877443584026
2020-09-01,-39.22220461124432,-48.4420355174731,-30.709853236207934,-39.22220461124432,-39.22220461124432,-0.44792658163812993,-0.44792658163812993,-0.44792658163812993,-0.44792658163812993,-0.44792658163812993,-0.44792658163812993,0.0,0.0,0.0,-39.67013119288245
2020-10-01,-38.558871085924906,-43.918397547852756,-25.92347489408956,-38.558871085924906,-38.558871085924906,3.5306405042248223,3.5306405042248223,3.5306405042248223,3.5306405042248223,3.5306405042248223,3.5306405042248223,0.0,0.0,0.0,-35.028230581700086
2020-11-01,-37.873426443042064,-32.37804824243365,-14.397654996211626,-37.873426443042064,-37.873426443042064,14.694536131233574,14.694536131233574,14.694536131233574,14.694536131233574,14.694536131233574,14.694536131233574,0.0,0.0,0.0,-23.178890311808487
2020-12-01,-37.2100929177843,-33.81116717460336,-15.319377829572904,-37.2100929177843,-37.2100929177843,12.588825326739737,12.588825326739737,12.588825326739737,12.588825326739737,12.588825326739737,12.588825326739737,0.0,0.0,0.0,-24.621267591044564
2021-01-01,-36.524648275154306,-36.69436744097877,-18.23935440549079,-36.524648275154306,-36.524648275154306,8.582120976514222,8.582120976514222,8.582120976514222,8.582120976514222,8.582120976514222,8.582120976514222,0.0,0.0,0.0,-27.942527298640083
2021-02-01,-35.83920363344417,-28.636435280238185,-10.240767306286086,-35.83920363344417,-35.83920363344417,16.826941561171285,16.826941561171285,16.826941561171285,16.826941561171285,16.826941561171285,16.826941561171285,0.0,0.0,0.0,-19.012262072272886
2021-03-01,-35.220092344475454,-46.56056902443724,-28.940051673160347,-35.220092344475454,-35.220092344475454,-2.646174064643612,-2.646174064643612,-2.646174064643612,-2.646174064643612,-2.646174064643612,-2.646174064643612,0.0,0.0,0.0,-37.86626640911906
2021-04-01,-34.53464770395988,-57.05958967081665,-39.441135032949,-34.53464770395988,-34.53464770395988,-13.878029253286808,-13.878029253286808,-13.878029253286808,-13.878029253286808,-13.878029253286808,-13.878029253286808,0.0,0.0,0.0,-48.41267695724669
2021-05-01,-33.87131418112445,-50.96956870117117,-32.99949823245361,-33.87131418112445,-33.87131418112445,-7.838116884473092,-7.838116884473092,-7.838116884473092,-7.838116884473092,-7.838116884473092,-7.838116884473092,0.0,0.0,0.0,-41.70943106559754
