ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.20958627071652,-45.33587866458225,-35.72901908451825,-32.20958627071652,-32.20958627071652,-8.435125673509654,-8.435125673509654,-8.435125673509654,-8.435125673509654,-8.435125673509654,-8.435125673509654,0.0,0.0,0.0,-40.644711944226174
2020-05-01,-31.442964409365963,-39.64693584750127,-29.759676883478285,-31.442964409365963,-31.442964409365963,-3.590260008799482,-3.590260008799482,-3.590260008799482,-3.590260008799482,-3.590260008799482,-3.590260008799482,0.0,0.0,0.0,-35.033224418165446
2020-06-01,-30.650788474959807,-44.24816683430835,-35.0488779288128,-30.650788474959807,-30.650788474959807,-9.018729184206192,-9.018729184206192,-9.018729184206192,-9.018729184206192,-9.018729184206192,-9.018729184206192,0.0,0.0,0.0,-39.669517659166
2020-07-01,-29.884166603633233,-46.637238847963495,-36.9157368869497,-29.884166603633233,-29.884166603633233,-11.977672931722022,-11.977672931722022,-11.977672931722022,-11.977672931722022,-11.977672931722022,-11.977672931722022,0.0,0.0,0.0,-41.86183953535526
2020-08-01,-29.091990681772185,-32.5995751853039,-23.449899272746908,-29.091990681772185,-29.091990681772185,0.9847460155531601,0.9847460155531601,0.9847460155531601,0.9847460155531601,0.9847460155531601,0.9847460155531601,0.0,0.0,0.0,-28.107244666219025
2020-09-01,-28.299814749752574,-32.78392364025639,-23.397868721158716,-28.299814749752574,-28.299814749752574,0.06085591754844509,0.06085591754844509,0.06085591754844509,0.06085591754844509,0.06085591754844509,0.06085591754844509,0.0,0.0,0.0,-28.23895883220413
2020-10-01,-27.533192886528965,-30.706934891930274,-21.175800423788964,-27.533192886528965,-27.533192886528965,1.626997088024181,1.626997088024181,1.626997088024181,1.626997088024181,1.626997088024181,1.626997088024181,0.0,0.0,0.0,-25.906195798504783
2020-11-01,-26.741017404152682,-18.880947071009754,-9.240487563347433,-26.741017404152682,-26.741017404152682,12.66415308421366,12.66415308421366,12.66415308421366,12.66415308421366,12.66415308421366,12.66415308421366,0.0,0.0,0.0,-14.076864319939022
2020-12-01,-25.97439596649545,-11.58650410665787,-2.119182703032058,-25.97439596649545,-25.97439596649545,19.03313601510299,19.03313601510299,19.03313601510299,19.03313601510299,19.03313601510299,19.03313601510299,0.0,0.0,0.0,-6.94125995139246
2021-01-01,-25.18236583978702,-46.05457414620387,-36.5281607946337,-25.18236583978702,-25.18236583978702,-15.895512723455644,-15.895512723455644,-15.895512723455644,-15.895512723455644,-15.895512723455644,-15.895512723455644,0.0,0.0,0.0,-41.07787856324266
2021-02-01,-24.39038072810384,-33.4356983319848,-23.825942057511426,-24.39038072810384,-24.39038072810384,-4.317468119836045,-4.317468119836045,-4.317468119836045,-4.317468119836045,-4.317468119836045,-4.317468119836045,0.0,0.0,0.0,-28.707848847939886
2021-03-01,-23.675863333379517,-27.798368323559274,-18.0655091553067,-23.675863333379517,-23.675863333379517,0.7078176492331407,0.7078176492331407,0.7078176492331407,0.7078176492331407,0.7078176492331407,0.7078176492331407,0.0,0.0,0.0,-22.968045684146375
2021-04-01,-22.88607461155396,-40.79077794860652,-30.81173887160484,-22.88607461155396,-22.88607461155396,-13.061011038353467,-13.061011038353467,-13.061011038353467,-13.061011038353467,-13.061011038353467,-13.061011038353467,0.0,0.0,0.0,-35.94708564990742
2021-05-01,-22.12225418227368,-34.948769593080904,-25.326483497226118,-22.12225418227368,-22.12225418227368,-7.888996722962229,-7.888996722962229,-7.888996722962229,-7.888996722962229,-7.888996722962229,-7.888996722962229,0.0,0.0,0.0,-30.011250905235908
