ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.446673736059477,-45.34907357653701,-32.26521410608158,-29.446673736059477,-29.446673736059477,-9.299119966486368,-9.299119966486368,-9.299119966486368,-9.299119966486368,-9.299119966486368,-9.299119966486368,0.0,0.0,0.0,-38.745793702545846
2020-05-01,-29.291767041897344,-43.48375642811809,-29.40686628777066,-29.291767041897344,-29.291767041897344,-6.995057123208497,-6.995057123208497,-6.995057123208497,-6.995057123208497,-6.995057123208497,-6.995057123208497,0.0,0.0,0.0,-36.28682416510584
2020-06-01,-29.13169678509226,-45.739970392338144,-32.25570433146626,-29.13169678509226,-29.13169678509226,-10.138745231252043,-10.138745231252043,-10.138745231252043,-10.138745231252043,-10.138745231252043,-10.138745231252043,0.0,0.0,0.0,-39.270442016344305
2020-07-01,-28.97679008756392,-47.87099733537869,-33.87383431105639,-28.97679008756392,-28.97679008756392,-11.846556714430513,-11.846556714430513,-11.846556714430513,-11.846556714430513,-11.846556714430513,-11.846556714430513,0.0,0.0,0.0,-40.82334680199443
2020-08-01,-28.816719831996384,-28.870244765743543,-14.960042865273225,-28.816719831996384,-28.816719831996384,7.147001091939894,7.147001091939894,7.147001091939894,7.147001091939894,7.147001091939894,7.147001091939894,0.0,0.0,0.0,-21.66971874005649
2020-09-01,-28.65664958338395,-22.075998646032257,-8.180589423440853,-28.65664958338395,-28.65664958338395,13.535775403875235,13.535775403875235,13.535775403875235,13.535775403875235,13.535775403875235,13.535775403875235,0.0,0.0,0.0,-15.120874179508714
2020-10-01,-28.501742896421156,-26.149028789615684,-12.613855200801472,-28.501742896421156,-28.501742896421156,9.192061121376963,9.192061121376963,9.192061121376963,9.192061121376963,9.192061121376963,9.192061121376963,0.0,0.0,0.0,-19.309681775044194
2020-11-01,-28.34167265790202,-25.72397143888315,-11.529103059058968,-28.34167265790202,-28.34167265790202,9.842569831685108,9.842569831685108,9.842569831685108,9.842569831685108,9.842569831685108,9.842569831685108,0.0,0.0,0.0,-18.499102826216912
2020-12-01,-28.186765975208722,-20.428103250274656,-6.861731874916629,-28.186765975208722,-28.186765975208722,14.442597298381047,14.442597298381047,14.442597298381047,14.442597298381047,14.442597298381047,14.442597298381047,0.0,0.0,0.0,-13.744168676827675
2021-01-01,-28.026695746453232,-28.550318091392953,-15.38286438163934,-28.026695746453232,-28.026695746453232,5.9927092791690795,5.9927092791690795,5.9927092791690795,5.9927092791690795,5.9927092791690795,5.9927092791690795,0.0,0.0,0.0,-22.03398646728415
