ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-41.368995656171535,-52.3542774939349,-52.3542774937871,-41.368995656171535,-41.368995656171535,-10.985281837686191,-10.985281837686191,-10.985281837686191,-10.985281837686191,-10.985281837686191,-10.985281837686191,0.0,0.0,0.0,-52.35427749385772
2020-05-01,-40.505247129540905,-47.05043807089688,-47.05043807075055,-40.505247129540905,-40.505247129540905,-6.545190941286236,-6.545190941286236,-6.545190941286236,-6.545190941286236,-6.545190941286236,-6.545190941286236,0.0,0.0,0.0,-47.05043807082714
2020-06-01,-39.54678900800272,-45.863338472529435,-45.8633384723776,-39.54678900800272,-39.54678900800272,-6.316549464448515,-6.316549464448515,-6.316549464448515,-6.316549464448515,-6.316549464448515,-6.316549464448515,0.0,0.0,0.0,-45.86333847245123
2020-07-01,-38.49643099624834,-45.49285234882792,-45.49285234868181,-38.49643099624834,-38.49643099624834,-6.996421352505988,-6.996421352505988,-6.996421352505988,-6.996421352505988,-6.996421352505988,-6.996421352505988,0.0,0.0,0.0,-45.49285234875433
2020-08-01,-37.38444412771439,-52.64665349724443,-52.64665349709587,-37.38444412771439,-37.38444412771439,-15.262209369458745,-15.262209369458745,-15.262209369458745,-15.262209369458745,-15.262209369458745,-15.262209369458745,0.0,0.0,0.0,-52.64665349717313
2020-09-01,-36.45952939975109,-46.4933808307465,-46.49338083060647,-36.45952939975109,-36.45952939975109,-10.033851430925415,-10.033851430925415,-10.033851430925415,-10.033851430925415,-10.033851430925415,-10.033851430925415,0.0,0.0,0.0,-46.49338083067651
2020-10-01,-35.74794200434879,-41.282652052597385,-41.282652052456456,-35.74794200434879,-35.74794200434879,-5.534710048175095,-5.534710048175095,-5.534710048175095,-5.534710048175095,-5.534710048175095,-5.534710048175095,0.0,0.0,0.0,-41.282652052523886
2020-11-01,-34.00444201942546,-37.42708830638067,-37.42708830623854,-34.00444201942546,-34.00444201942546,-3.422646286879808,-3.422646286879808,-3.422646286879808,-3.422646286879808,-3.422646286879808,-3.422646286879808,0.0,0.0,0.0,-37.42708830630527
2020-12-01,-32.151157861621144,-33.007664365663274,-33.00766436552719,-32.151157861621144,-32.151157861621144,-0.8565065039723102,-0.8565065039723102,-0.8565065039723102,-0.8565065039723102,-0.8565065039723102,-0.8565065039723102,0.0,0.0,0.0,-33.007664365593456
2021-01-01,-30.25368035437045,-38.677969478333786,-38.67796947819185,-30.25368035437045,-30.25368035437045,-8.424289123894782,-8.424289123894782,-8.424289123894782,-8.424289123894782,-8.424289123894782,-8.424289123894782,0.0,0.0,0.0,-38.67796947826523
2021-02-01,-28.22397207472137,-34.43923527317924,-34.439235273031834,-28.22397207472137,-28.22397207472137,-6.215263198383404,-6.215263198383404,-6.215263198383404,-6.215263198383404,-6.215263198383404,-6.215263198383404,0.0,0.0,0.0,-34.43923527310477
2021-03-01,-26.161185431679982,-26.074426644062747,-26.074426643916276,-26.161185431679982,-26.161185431679982,0.08675878768721645,0.08675878768721645,0.08675878768721645,0.08675878768721645,0.08675878768721645,0.08675878768721645,0.0,0.0,0.0,-26.074426643992766
2021-04-01,-24.498045883300072,-32.170842431954036,-32.17084243181341,-24.498045883300072,-24.498045883300072,-7.672796548583178,-7.672796548583178,-7.672796548583178,-7.672796548583178,-7.672796548583178,-7.672796548583178,0.0,0.0,0.0,-32.17084243188325
2021-05-01,-23.035658783868566,-30.406148100651944,-30.40614810050743,-23.035658783868566,-23.035658783868566,-7.370489316717147,-7.370489316717147,-7.370489316717147,-7.370489316717147,-7.370489316717147,-7.370489316717147,0.0,0.0,0.0,-30.406148100585714
2021-06-01,-21.53864023864786,-33.77581996349735,-33.77581996335224,-21.53864023864786,-21.53864023864786,-12.237179724773366,-12.237179724773366,-12.237179724773366,-12.237179724773366,-12.237179724773366,-12.237179724773366,0.0,0.0,0.0,-33.77581996342123
2021-07-01,-19.858589409786877,-26.913860490286844,-26.913860490146945,-19.858589409786877,-19.858589409786877,-7.055271080427928,-7.055271080427928,-7.055271080427928,-7.055271080427928,-7.055271080427928,-7.055271080427928,0.0,0.0,0.0,-26.913860490214805
2021-08-01,-18.32163123759587,-24.350393413305838,-24.350393413161278,-18.32163123759587,-18.32163123759587,-6.028762175640185,-6.028762175640185,-6.028762175640185,-6.028762175640185,-6.028762175640185,-6.028762175640185,0.0,0.0,0.0,-24.350393413236056
2021-09-01,-17.14882292542102,-25.92080440296828,-25.920804402821773,-17.14882292542102,-17.14882292542102,-8.771981477472032,-8.771981477472032,-8.771981477472032,-8.771981477472032,-8.771981477472032,-8.771981477472032,0.0,0.0,0.0,-25.92080440289305
2021-10-01,-17.526126712151918,-25.040460014598466,-25.040460014452513,-17.526126712151918,-17.526126712151918,-7.514333302372731,-7.514333302372731,-7.514333302372731,-7.514333302372731,-7.514333302372731,-7.514333302372731,0.0,0.0,0.0,-25.040460014524648
2021-11-01,-18.234821994338425,-26.640872367199933,-26.640872367061085,-18.234821994338425,-18.234821994338425,-8.406050372793597,-8.406050372793597,-8.406050372793597,-8.406050372793597,-8.406050372793597,-8.406050372793597,0.0,0.0,0.0,-26.640872367132022
2021-12-01,-18.920656138389884,-26.018535742896837,-26.01853574274998,-18.920656138389884,-18.920656138389884,-7.0978796044339125,-7.0978796044339125,-7.0978796044339125,-7.0978796044339125,-7.0978796044339125,-7.0978796044339125,0.0,0.0,0.0,-26.018535742823797
2022-01-01,-19.6293514205764,-20.25995497478933,-20.259954974641882,-19.6293514205764,-19.6293514205764,-0.630603554137528,-0.630603554137528,-0.630603554137528,-0.630603554137528,-0.630603554137528,-0.630603554137528,0.0,0.0,0.0,-20.259954974713928
2022-02-01,-20.33804670276291,-19.460692101562937,-19.460692101417006,-20.33804670276291,-20.33804670276291,0.8773546012743434,0.8773546012743434,0.8773546012743434,0.8773546012743434,0.8773546012743434,0.8773546012743434,0.0,0.0,0.0,-19.460692101488565
2022-03-01,-20.97815857054427,-28.96014877775959,-28.960148777614318,-20.97815857054427,-20.97815857054427,-7.981990207140561,-7.981990207140561,-7.981990207140561,-7.981990207140561,-7.981990207140561,-7.981990207140561,0.0,0.0,0.0,-28.960148777684832
2022-04-01,-21.68685385273078,-26.20815140157372,-25.77533527803135,-21.886284532369586,-21.453468408742292,-4.32186686920423,-4.32186686920423,-4.32186686920423,-4.32186686920423,-4.32186686920423,-4.32186686920423,0.0,0.0,0.0,-26.008720721935013
2022-05-01,-22.37268799678224,-31.29896633428604,-29.91037556425573,-23.01529455864015,-21.626703788663622,-8.283671775653778,-8.283671775653778,-8.283671775653778,-8.283671775653778,-8.283671775653778,-8.283671775653778,0.0,0.0,0.0,-30.65635977243602
2022-06-01,-23.08138327896875,-42.439591469900115,-39.828865407896025,-24.335519526465202,-21.724793464370883,-18.10407194349612,-18.10407194349612,-18.10407194349612,-18.10407194349612,-18.10407194349612,-18.10407194349612,0.0,0.0,0.0,-41.18545522246487
2022-07-01,-23.767217423020213,-32.66791918986514,-28.543527229503454,-25.77504427485376,-21.65065231447826,-6.892874915070093,-6.892874915070093,-6.892874915070093,-6.892874915070093,-6.892874915070093,-6.892874915070093,0.0,0.0,0.0,-30.66009233809031
2022-08-01,-24.47591270520672,-24.07300433571071,-18.110478978245286,-27.302105247082512,-21.339579889697525,3.2291009114473845,3.2291009114473845,3.2291009114473845,3.2291009114473845,3.2291009114473845,3.2291009114473845,0.0,0.0,0.0,-21.246811793759335
2022-09-01,-25.18460798739323,-36.62058888273408,-28.875039935315794,-28.927160328645055,-21.181611381179888,-7.693428554098326,-7.693428554098326,-7.693428554098326,-7.693428554098326,-7.693428554098326,-7.693428554098326,0.0,0.0,0.0,-32.878036541491554
2022-10-01,-25.87044213144469,-40.088243959639314,-30.20658684600438,-30.44579511468898,-20.564138001150358,-9.642448844934162,-9.642448844934162,-9.642448844934162,-9.642448844934162,-9.642448844934162,-9.642448844934162,0.0,0.0,0.0,-35.512890976378856
2022-11-01,-26.5791374136312,-45.58613339086774,-33.20153186190739,-32.15709523441351,-19.772493705502008,-13.429038156429392,-13.429038156429392,-13.429038156429392,-13.429038156429392,-13.429038156429392,-13.429038156429392,0.0,0.0,0.0,-40.008175570060594
2022-12-01,-27.264971557682664,-47.05545892649911,-32.36733246062288,-33.94475052019116,-19.25662405439302,-13.110708406243527,-13.110708406243527,-13.110708406243527,-13.110708406243527,-13.110708406243527,-13.110708406243527,0.0,0.0,0.0,-40.37567996392619
2023-01-01,-27.973666839869168,-28.74231715247659,-11.543691768237045,-36.1039091824993,-18.905283798353555,7.361592030061742,7.361592030061742,7.361592030061742,7.361592030061742,7.361592030061742,7.361592030061742,0.0,0.0,0.0,-20.612074809807424
2023-02-01,-28.682362122055682,-30.366250232838638,-10.567954944374865,-38.18866723897953,-18.390371950355874,7.8224170060608005,7.8224170060608005,7.8224170060608005,7.8224170060608005,7.8224170060608005,7.8224170060608005,0.0,0.0,0.0,-20.859945115994883
2023-03-01,-29.322473989837047,-56.44957602759744,-33.71913608921315,-40.33270590001029,-17.602265961625438,-16.116870127645917,-16.116870127645917,-16.116870127645917,-16.116870127645917,-16.116870127645917,-16.116870127645917,0.0,0.0,0.0,-45.43934411748296
