ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.81639595796624,-52.958405318067356,-44.44473239451905,-39.81639595796624,-39.81639595796624,-8.92332555926132,-8.92332555926132,-8.92332555926132,-8.92332555926132,-8.92332555926132,-8.92332555926132,0.0,0.0,0.0,-48.739721517227565
2020-05-01,-38.72229756154093,-43.76556964651321,-35.05977568746625,-38.72229756154093,-38.72229756154093,-0.8564947543954008,-0.8564947543954008,-0.8564947543954008,-0.8564947543954008,-0.8564947543954008,-0.8564947543954008,0.0,0.0,0.0,-39.578792315936326
2020-06-01,-37.591729218407124,-40.67542729407283,-32.029776522218306,-37.591729218407124,-37.591729218407124,1.143201221663502,1.143201221663502,1.143201221663502,1.143201221663502,1.143201221663502,1.143201221663502,0.0,0.0,0.0,-36.44852799674362
2020-07-01,-36.49763082185018,-39.51562962680572,-30.729772159478664,-36.49763082185018,-36.49763082185018,1.4498175861368785,1.4498175861368785,1.4498175861368785,1.4498175861368785,1.4498175861368785,1.4498175861368785,0.0,0.0,0.0,-35.0478132357133
2020-08-01,-35.367062479603796,-51.08143029500291,-42.55929972755157,-35.367062479603796,-35.367062479603796,-11.654403573691752,-11.654403573691752,-11.654403573691752,-11.654403573691752,-11.654403573691752,-11.654403573691752,0.0,0.0,0.0,-47.02146605329555
2020-09-01,-34.23649413572032,-44.14391568298843,-35.49744380879076,-34.23649413572032,-34.23649413572032,-5.625399896407893,-5.625399896407893,-5.625399896407893,-5.625399896407893,-5.625399896407893,-5.625399896407893,0.0,0.0,0.0,-39.86189403212821
2020-10-01,-33.14239573983515,-40.415215346878774,-31.57242136974041,-33.14239573983515,-33.14239573983515,-2.6955598262773295,-2.6955598262773295,-2.6955598262773295,-2.6955598262773295,-2.6955598262773295,-2.6955598262773295,0.0,0.0,0.0,-35.837955566112484
2020-11-01,-32.01182739616846,-40.726374103972276,-31.88382938781085,-32.01182739616846,-32.01182739616846,-4.004207339551533,-4.004207339551533,-4.004207339551533,-4.004207339551533,-4.004207339551533,-4.004207339551533,0.0,0.0,0.0,-36.01603473571999
2020-12-01,-30.91772899848105,-34.08884942691833,-25.069447254114046,-30.91772899848105,-30.91772899848105,1.4536157987432778,1.4536157987432778,1.4536157987432778,1.4536157987432778,1.4536157987432778,1.4536157987432778,0.0,0.0,0.0,-29.46411319973777
2021-01-01,-29.787160654701,-41.92400973722475,-32.76916537228076,-29.787160654701,-29.787160654701,-7.5463433448264166,-7.5463433448264166,-7.5463433448264166,-7.5463433448264166,-7.5463433448264166,-7.5463433448264166,0.0,0.0,0.0,-37.333503999527416
2021-02-01,-28.65662056923006,-38.817930608987616,-29.642064540003695,-28.65662056923006,-28.65662056923006,-5.86545817065731,-5.86545817065731,-5.86545817065731,-5.86545817065731,-5.86545817065731,-5.86545817065731,0.0,0.0,0.0,-34.52207873988737
2021-03-01,-27.63583220401044,-30.86008898072749,-22.223960780446642,-27.63583220401044,-27.63583220401044,1.1256447519855608,1.1256447519855608,1.1256447519855608,1.1256447519855608,1.1256447519855608,1.1256447519855608,0.0,0.0,0.0,-26.51018745202488
2021-04-01,-26.50567927975793,-29.37378145172516,-20.269539016326135,-26.50567927975793,-26.50567927975793,1.9273592662919734,1.9273592662919734,1.9273592662919734,1.9273592662919734,1.9273592662919734,1.9273592662919734,0.0,0.0,0.0,-24.57832001346596
2021-05-01,-25.41199005773867,-30.560770741661276,-21.805323712169837,-25.41199005773867,-25.41199005773867,-0.5219181803637594,-0.5219181803637594,-0.5219181803637594,-0.5219181803637594,-0.5219181803637594,-0.5219181803637594,0.0,0.0,0.0,-25.93390823810243
2021-06-01,-24.281955011612933,-35.59091468422712,-26.643239274870677,-24.281955011612933,-24.281955011612933,-6.478820177964917,-6.478820177964917,-6.478820177964917,-6.478820177964917,-6.478820177964917,-6.478820177964917,0.0,0.0,0.0,-30.76077518957785
2021-07-01,-23.188659058049854,-32.00610706320836,-23.052571540043076,-23.188659058049854,-23.188659058049854,-4.331794867475574,-4.331794867475574,-4.331794867475574,-4.331794867475574,-4.331794867475574,-4.331794867475574,0.0,0.0,0.0,-27.52045392552543
2021-08-01,-22.058998259827042,-28.421317745280092,-19.687099261857355,-22.058998259827042,-22.058998259827042,-1.8252198964130815,-1.8252198964130815,-1.8252198964130815,-1.8252198964130815,-1.8252198964130815,-1.8252198964130815,0.0,0.0,0.0,-23.884218156240124
2021-09-01,-20.930412222180866,-30.223600828238812,-20.946767842220424,-20.930412222180866,-20.930412222180866,-4.754580501733169,-4.754580501733169,-4.754580501733169,-4.754580501733169,-4.754580501733169,-4.754580501733169,0.0,0.0,0.0,-25.684992723914036
2021-10-01,-19.83924188396057,-27.029006746243628,-18.291008927936037,-19.83924188396057,-19.83924188396057,-2.966372072383457,-2.966372072383457,-2.966372072383457,-2.966372072383457,-2.966372072383457,-2.966372072383457,0.0,0.0,0.0,-22.80561395634403
2021-11-01,-18.71218924138775,-28.289282804254157,-19.11408712092842,-18.71218924138775,-18.71218924138775,-4.720350613918171,-4.720350613918171,-4.720350613918171,-4.720350613918171,-4.720350613918171,-4.720350613918171,0.0,0.0,0.0,-23.432539855305922
2021-12-01,-17.621493135672118,-25.31539841881827,-16.18072051305101,-17.621493135672118,-17.621493135672118,-3.2514462880386494,-3.2514462880386494,-3.2514462880386494,-3.2514462880386494,-3.2514462880386494,-3.2514462880386494,0.0,0.0,0.0,-20.87293942371077
2022-01-01,-16.494440493099297,-24.646370743400727,-15.864598605491388,-16.494440493099297,-16.494440493099297,-3.559271067920108,-3.559271067920108,-3.559271067920108,-3.559271067920108,-3.559271067920108,-3.559271067920108,0.0,0.0,0.0,-20.053711561019405
2022-02-01,-15.367387850526473,-25.257673825284265,-16.222227565992597,-15.367387850526473,-15.367387850526473,-5.427052839071322,-5.427052839071322,-5.427052839071322,-5.427052839071322,-5.427052839071322,-5.427052839071322,0.0,0.0,0.0,-20.794440689597796
2022-03-01,-14.349404818525215,-23.88246963096214,-14.787918398359361,-14.349404818525215,-14.349404818525215,-5.073313265413139,-5.073313265413139,-5.073313265413139,-5.073313265413139,-5.073313265413139,-5.073313265413139,0.0,0.0,0.0,-19.422718083938356
2022-04-01,-13.222352175952395,-4.670240318870084,4.074392287133399,-13.22247911137897,-13.222225746986915,12.831554461300021,12.831554461300021,12.831554461300021,12.831554461300021,12.831554461300021,12.831554461300021,0.0,0.0,0.0,-0.3907977146523738
2022-05-01,-12.13165607023676,-16.982763263108463,-8.260977539461187,-12.132082361678602,-12.131246046531944,-0.4440029715098666,-0.4440029715098666,-0.4440029715098666,-0.4440029715098666,-0.4440029715098666,-0.4440029715098666,0.0,0.0,0.0,-12.575659041746627
2022-06-01,-11.004603427663934,-29.99120819165882,-20.90288940198972,-11.005454069625898,-11.003826158808085,-14.19024589727433,-14.19024589727433,-14.19024589727433,-14.19024589727433,-14.19024589727433,-14.19024589727433,0.0,0.0,0.0,-25.194849324938264
