ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-53.325477709063456,-65.99248307239009,-49.896249371389715,-53.325477709063456,-53.325477709063456,-4.772266471365821,-4.772266471365821,-4.772266471365821,-4.772266471365821,-4.772266471365821,-4.772266471365821,0.0,0.0,0.0,-58.097744180429274
2020-05-01,-52.443405086299194,-57.69346061138299,-42.14445825161835,-52.443405086299194,-52.443405086299194,2.348954344856503,2.348954344856503,2.348954344856503,2.348954344856503,2.348954344856503,2.348954344856503,0.0,0.0,0.0,-50.09445074144269
2020-06-01,-51.531930040556546,-64.43335653515472,-48.48860407267176,-51.531930040556546,-51.531930040556546,-5.14231396604242,-5.14231396604242,-5.14231396604242,-5.14231396604242,-5.14231396604242,-5.14231396604242,0.0,0.0,0.0,-56.67424400659897
2020-07-01,-50.64985741324192,-66.05345940270627,-50.41667322251422,-50.64985741324192,-50.64985741324192,-7.220575834287072,-7.220575834287072,-7.220575834287072,-7.220575834287072,-7.220575834287072,-7.220575834287072,0.0,0.0,0.0,-57.87043324752899
2020-08-01,-49.738382371471204,-57.776283901905515,-42.94568821518434,-49.738382371471204,-49.738382371471204,-0.9708537281163496,-0.9708537281163496,-0.9708537281163496,-0.9708537281163496,-0.9708537281163496,-0.9708537281163496,0.0,0.0,0.0,-50.70923609958756
2020-09-01,-48.82690732220244,-58.11789717161949,-41.88653496962586,-48.82690732220244,-48.82690732220244,-1.247735132844409,-1.247735132844409,-1.247735132844409,-1.247735132844409,-1.247735132844409,-1.247735132844409,0.0,0.0,0.0,-50.07464245504685
2020-10-01,-47.94483468990862,-51.573011686820756,-35.86546931597672,-47.94483468990862,-47.94483468990862,3.984326909388968,3.984326909388968,3.984326909388968,3.984326909388968,3.984326909388968,3.984326909388968,0.0,0.0,0.0,-43.96050778051965
2020-11-01,-47.033359646599074,-41.962168342934156,-26.823767487555337,-47.033359646599074,-47.033359646599074,12.381481700613945,12.381481700613945,12.381481700613945,12.381481700613945,12.381481700613945,12.381481700613945,0.0,0.0,0.0,-34.65187794598513
2020-12-01,-46.151287022915284,-42.61345487980429,-26.650655740229347,-46.151287022915284,-46.151287022915284,11.209864632013769,11.209864632013769,11.209864632013769,11.209864632013769,11.209864632013769,11.209864632013769,0.0,0.0,0.0,-34.941422390901515
2021-01-01,-45.23981199067749,-54.55253722742704,-38.30588562102032,-45.23981199067749,-45.23981199067749,-1.0250007695584709,-1.0250007695584709,-1.0250007695584709,-1.0250007695584709,-1.0250007695584709,-1.0250007695584709,0.0,0.0,0.0,-46.26481276023596
2021-02-01,-44.32835910186484,-49.96069207634508,-34.034704030227104,-44.32835910186484,-44.32835910186484,2.5788036320197327,2.5788036320197327,2.5788036320197327,2.5788036320197327,2.5788036320197327,2.5788036320197327,0.0,0.0,0.0,-41.749555469845106
2021-03-01,-43.50569980816247,-54.54187859738736,-38.80652496070843,-43.50569980816247,-43.50569980816247,-3.2743957316445793,-3.2743957316445793,-3.2743957316445793,-3.2743957316445793,-3.2743957316445793,-3.2743957316445793,0.0,0.0,0.0,-46.78009553980705
2021-04-01,-42.59492937118846,-61.11062607246843,-45.256069754797025,-42.59492937118846,-42.59492937118846,-10.717482035833653,-10.717482035833653,-10.717482035833653,-10.717482035833653,-10.717482035833653,-10.717482035833653,0.0,0.0,0.0,-53.31241140702211
2021-05-01,-41.71360151074869,-54.71785214453497,-39.15504969472003,-41.71360151074869,-41.71360151074869,-5.023148984431587,-5.023148984431587,-5.023148984431587,-5.023148984431587,-5.023148984431587,-5.023148984431587,0.0,0.0,0.0,-46.736750495180274
2021-06-01,-40.802936876713105,-53.16936875010369,-37.90709921242897,-40.802936876713105,-40.802936876713105,-4.227942463740407,-4.227942463740407,-4.227942463740407,-4.227942463740407,-4.227942463740407,-4.227942463740407,0.0,0.0,0.0,-45.03087934045351
2021-07-01,-39.92174230934905,-50.159670355732985,-33.71395984390318,-39.92174230934905,-39.92174230934905,-1.919614462318246,-1.919614462318246,-1.919614462318246,-1.919614462318246,-1.919614462318246,-1.919614462318246,0.0,0.0,0.0,-41.84135677166729
2021-08-01,-39.01117938880621,-44.91871573755912,-28.66030362074753,-39.01117938880621,-39.01117938880621,1.2272998996811881,1.2272998996811881,1.2272998996811881,1.2272998996811881,1.2272998996811881,1.2272998996811881,0.0,0.0,0.0,-37.78387948912503
2021-09-01,-38.1006164688749,-44.85969965303023,-29.576824730827123,-38.1006164688749,-38.1006164688749,0.778236828119584,0.778236828119584,0.778236828119584,0.778236828119584,0.778236828119584,0.778236828119584,0.0,0.0,0.0,-37.322379640755315
