ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-21.729886696078903,-36.94651106800115,-29.21007361540311,-21.729886696078903,-21.729886696078903,-11.3463928252974,-11.3463928252974,-11.3463928252974,-11.3463928252974,-11.3463928252974,-11.3463928252974,0.0,0.0,0.0,-33.07627952137631
2020-05-01,-21.298953793657773,-28.955748621968556,-20.70554507625868,-21.298953793657773,-21.298953793657773,-3.681244521333257,-3.681244521333257,-3.681244521333257,-3.681244521333257,-3.681244521333257,-3.681244521333257,0.0,0.0,0.0,-24.98019831499103
2020-06-01,-20.853656459686544,-36.84616969277463,-28.770689776545595,-20.853656459686544,-20.853656459686544,-11.895948005259996,-11.895948005259996,-11.895948005259996,-11.895948005259996,-11.895948005259996,-11.895948005259996,0.0,0.0,0.0,-32.74960446494654
2020-07-01,-20.422723558129483,-41.34745978258312,-33.11188213673757,-20.422723558129483,-20.422723558129483,-16.601474956763187,-16.601474956763187,-16.601474956763187,-16.601474956763187,-16.601474956763187,-16.601474956763187,0.0,0.0,0.0,-37.024198514892674
2020-08-01,-19.977426228074194,-27.002369461397187,-19.230904839757205,-19.977426228074194,-19.977426228074194,-3.1603876589619326,-3.1603876589619326,-3.1603876589619326,-3.1603876589619326,-3.1603876589619326,-3.1603876589619326,0.0,0.0,0.0,-23.137813887036128
2020-09-01,-19.532128901002395,-14.285383170761248,-5.931124344136097,-19.532128901002395,-19.532128901002395,9.152851548232023,9.152851548232023,9.152851548232023,9.152851548232023,9.152851548232023,9.152851548232023,0.0,0.0,0.0,-10.379277352770371
2020-10-01,-19.101196004311802,-16.96320300104833,-9.001411203306752,-19.101196004311802,-19.101196004311802,6.195738675162344,6.195738675162344,6.195738675162344,6.195738675162344,6.195738675162344,6.195738675162344,0.0,0.0,0.0,-12.905457329149458
2020-11-01,-18.655898677389082,-8.43727270928959,-0.23817021365861693,-18.655898677389082,-18.655898677389082,14.256891676688973,14.256891676688973,14.256891676688973,14.256891676688973,14.256891676688973,14.256891676688973,0.0,0.0,0.0,-4.399007000700109
2020-12-01,-18.224993179550523,-3.5042939737827594,4.826447751443935,-18.224993179550523,-18.224993179550523,18.915715894929534,18.915715894929534,18.915715894929534,18.915715894929534,18.915715894929534,18.915715894929534,0.0,0.0,0.0,0.6907227153790103
2021-01-01,-17.779769606368355,-37.99262822775109,-29.76604766936443,-17.779769606368355,-17.779769606368355,-15.997158537969323,-15.997158537969323,-15.997158537969323,-15.997158537969323,-15.997158537969323,-15.997158537969323,0.0,0.0,0.0,-33.776928144337674
2021-02-01,-17.33511288893639,-25.1785676634112,-16.92783792020756,-17.33511288893639,-17.33511288893639,-3.404791234426905,-3.404791234426905,-3.404791234426905,-3.404791234426905,-3.404791234426905,-3.404791234426905,0.0,0.0,0.0,-20.739904123363296
2021-03-01,-16.93442084229823,-23.20858242084796,-14.98768394519141,-16.93442084229823,-16.93442084229823,-2.4200108631981663,-2.4200108631981663,-2.4200108631981663,-2.4200108631981663,-2.4200108631981663,-2.4200108631981663,0.0,0.0,0.0,-19.354431705496395
2021-04-01,-16.4919974096942,-33.74127996373976,-25.584845649695755,-16.4919974096942,-16.4919974096942,-13.014216455304497,-13.014216455304497,-13.014216455304497,-13.014216455304497,-13.014216455304497,-13.014216455304497,0.0,0.0,0.0,-29.5062138649987
2021-05-01,-16.06500339999535,-33.53297295856137,-25.055300271876174,-16.06500339999535,-16.06500339999535,-13.028161867954989,-13.028161867954989,-13.028161867954989,-13.028161867954989,-13.028161867954989,-13.028161867954989,0.0,0.0,0.0,-29.09316526795034
2021-06-01,-15.624244423877563,-28.180181636795293,-20.159230700341013,-15.624244423877563,-15.624244423877563,-8.455441076349324,-8.455441076349324,-8.455441076349324,-8.455441076349324,-8.455441076349324,-8.455441076349324,0.0,0.0,0.0,-24.079685500226887
2021-07-01,-15.198809107238397,-25.52770588077247,-17.141664471414682,-15.198809107238397,-15.198809107238397,-6.258650561022874,-6.258650561022874,-6.258650561022874,-6.258650561022874,-6.258650561022874,-6.258650561022874,0.0,0.0,0.0,-21.457459668261272
