ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-47.32884128620065,-66.44231609471835,-47.12653481828546,-47.32884128620065,-47.32884128620065,-9.432119542526456,-9.432119542526456,-9.432119542526456,-9.432119542526456,-9.432119542526456,-9.432119542526456,0.0,0.0,0.0,-56.76096082872711
2020-05-01,-46.304244696370034,-60.73499229605464,-41.80259176948458,-46.304244696370034,-46.304244696370034,-4.930576796565663,-4.930576796565663,-4.930576796565663,-4.930576796565663,-4.930576796565663,-4.930576796565663,0.0,0.0,0.0,-51.234821492935694
2020-06-01,-45.24549488596471,-65.71107591096208,-47.926796718683455,-45.24549488596471,-45.24549488596471,-11.659467561309873,-11.659467561309873,-11.659467561309873,-11.659467561309873,-11.659467561309873,-11.659467561309873,0.0,0.0,0.0,-56.904962447274585
2020-07-01,-44.22089829500685,-60.50572982057055,-42.59653878274605,-44.22089829500685,-44.22089829500685,-7.140175282414011,-7.140175282414011,-7.140175282414011,-7.140175282414011,-7.140175282414011,-7.140175282414011,0.0,0.0,0.0,-51.36107357742086
2020-08-01,-43.162148483535006,-44.83014815800076,-26.095279421446513,-43.162148483535006,-43.162148483535006,7.603373407169341,7.603373407169341,7.603373407169341,7.603373407169341,7.603373407169341,7.603373407169341,0.0,0.0,0.0,-35.55877507636566
2020-09-01,-42.10339867292348,-37.406674433770974,-18.902110065850927,-42.10339867292348,-42.10339867292348,13.648233702902097,13.648233702902097,13.648233702902097,13.648233702902097,13.648233702902097,13.648233702902097,0.0,0.0,0.0,-28.455164970021386
2020-10-01,-41.0788020812718,-35.91988142850856,-17.668509618855335,-41.0788020812718,-41.0788020812718,14.453013965910014,14.453013965910014,14.453013965910014,14.453013965910014,14.453013965910014,14.453013965910014,0.0,0.0,0.0,-26.62578811536179
2020-11-01,-40.020052270683394,-34.882755256055134,-16.495519282028575,-40.020052270683394,-40.020052270683394,14.76485913382536,14.76485913382536,14.76485913382536,14.76485913382536,14.76485913382536,14.76485913382536,0.0,0.0,0.0,-25.255193136858033
2020-12-01,-38.9954556810064,-41.24559088705928,-22.660106940995007,-38.9954556810064,-38.9954556810064,6.841490166651582,6.841490166651582,6.841490166651582,6.841490166651582,6.841490166651582,6.841490166651582,0.0,0.0,0.0,-32.153965514354816
2021-01-01,-37.93745660251048,-46.20621747075126,-28.72228217413126,-37.93745660251048,-37.93745660251048,0.07442570139144468,0.07442570139144468,0.07442570139144468,0.07442570139144468,0.07442570139144468,0.07442570139144468,0.0,0.0,0.0,-37.86303090111903
2021-02-01,-36.87972099035898,-46.85176324004063,-27.27389443082366,-36.87972099035898,-36.87972099035898,-0.1693709358779532,-0.1693709358779532,-0.1693709358779532,-0.1693709358779532,-0.1693709358779532,-0.1693709358779532,0.0,0.0,0.0,-37.04909192623693
2021-03-01,-35.92442077096697,-38.46524816278241,-19.535241408631155,-35.92442077096697,-35.92442077096697,6.673921451377855,6.673921451377855,6.673921451377855,6.673921451377855,6.673921451377855,6.673921451377855,0.0,0.0,0.0,-29.250499319589114
