ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-44.69304849778665,-60.909053544336444,-50.39001289074792,-44.69304849778665,-44.69304849778665,-11.019431878977416,-11.019431878977416,-11.019431878977416,-11.019431878977416,-11.019431878977416,-11.019431878977416,0.0,0.0,0.0,-55.71248037676406
2020-05-01,-43.796280926264295,-48.87146493166352,-37.95454839390963,-43.796280926264295,-43.796280926264295,0.46162200163434464,0.46162200163434464,0.46162200163434464,0.46162200163434464,0.46162200163434464,0.46162200163434464,0.0,0.0,0.0,-43.33465892462995
2020-06-01,-42.86962110313857,-43.9191198255645,-33.111291571273505,-42.86962110313857,-42.86962110313857,4.117781267135782,4.117781267135782,4.117781267135782,4.117781267135782,4.117781267135782,4.117781267135782,0.0,0.0,0.0,-38.75183983600279
2020-07-01,-41.97285353300844,-38.66061555285014,-27.98482451421829,-41.97285353300844,-41.97285353300844,8.736603109304031,8.736603109304031,8.736603109304031,8.736603109304031,8.736603109304031,8.736603109304031,0.0,0.0,0.0,-33.236250423704405
2020-08-01,-41.046193710741825,-34.24607592339975,-23.311775323086714,-41.046193710741825,-41.046193710741825,12.555691133638843,12.555691133638843,12.555691133638843,12.555691133638843,12.555691133638843,12.555691133638843,0.0,0.0,0.0,-28.49050257710298
2020-09-01,-40.11953388835349,-56.26991451472577,-45.33078087948283,-40.11953388835349,-40.11953388835349,-10.572716351712499,-10.572716351712499,-10.572716351712499,-10.572716351712499,-10.572716351712499,-10.572716351712499,0.0,0.0,0.0,-50.69225024006599
2020-10-01,-39.22276631791054,-43.473079098768636,-32.00299227491875,-39.22276631791054,-39.22276631791054,1.6542521290870738,1.6542521290870738,1.6542521290870738,1.6542521290870738,1.6542521290870738,1.6542521290870738,0.0,0.0,0.0,-37.568514188823464
2020-11-01,-38.296108420626176,-34.05248510113266,-23.66022084412361,-38.296108420626176,-38.296108420626176,9.465673612599547,9.465673612599547,9.465673612599547,9.465673612599547,9.465673612599547,9.465673612599547,0.0,0.0,0.0,-28.83043480802663
2020-12-01,-37.399370632886516,-35.53243361871264,-24.545587199003894,-37.399370632886516,-37.399370632886516,7.675615889640831,7.675615889640831,7.675615889640831,7.675615889640831,7.675615889640831,7.675615889640831,0.0,0.0,0.0,-29.723754743245685
2021-01-01,-36.47308455945622,-46.26951751464253,-35.29157312608308,-36.47308455945622,-36.47308455945622,-4.117788758638614,-4.117788758638614,-4.117788758638614,-4.117788758638614,-4.117788758638614,-4.117788758638614,0.0,0.0,0.0,-40.590873318094836
