ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-50.38678086811359,-69.5957873768273,-59.61622435127146,-50.38678086811359,-50.38678086811359,-14.445262524921173,-14.445262524921173,-14.445262524921173,-14.445262524921173,-14.445262524921173,-14.445262524921173,0.0,0.0,0.0,-64.83204339303477
2020-05-01,-48.90252723787789,-58.583791226351146,-48.66616906672208,-48.90252723787789,-48.90252723787789,-4.565984495436026,-4.565984495436026,-4.565984495436026,-4.565984495436026,-4.565984495436026,-4.565984495436026,0.0,0.0,0.0,-53.46851173331392
2020-06-01,-47.368798487446476,-60.667328899887025,-51.09772165159456,-47.368798487446476,-47.368798487446476,-8.682671260547384,-8.682671260547384,-8.682671260547384,-8.682671260547384,-8.682671260547384,-8.682671260547384,0.0,0.0,0.0,-56.05146974799386
2020-07-01,-45.884544858246834,-55.00485205010104,-44.460722335673026,-45.884544858246834,-45.884544858246834,-3.880040537779579,-3.880040537779579,-3.880040537779579,-3.880040537779579,-3.880040537779579,-3.880040537779579,0.0,0.0,0.0,-49.76458539602641
2020-08-01,-44.3508161088389,-48.63114525855787,-38.436636629801214,-44.3508161088389,-44.3508161088389,0.8424893389120807,0.8424893389120807,0.8424893389120807,0.8424893389120807,0.8424893389120807,0.8424893389120807,0.0,0.0,0.0,-43.50832676992682
2020-09-01,-42.81708735876453,-60.57500601711185,-50.70016311577089,-42.81708735876453,-42.81708735876453,-12.895387432726128,-12.895387432726128,-12.895387432726128,-12.895387432726128,-12.895387432726128,-12.895387432726128,0.0,0.0,0.0,-55.71247479149066
2020-10-01,-41.33283373063045,-47.58666395582639,-37.49873077618812,-41.33283373063045,-41.33283373063045,-1.2989416717301132,-1.2989416717301132,-1.2989416717301132,-1.2989416717301132,-1.2989416717301132,-1.2989416717301132,0.0,0.0,0.0,-42.63177540236056
2020-11-01,-39.79910498131148,-34.68277580038732,-24.538069878067176,-39.79910498131148,-39.79910498131148,10.057162800584532,10.057162800584532,10.057162800584532,10.057162800584532,10.057162800584532,10.057162800584532,0.0,0.0,0.0,-29.741942180726948
2020-12-01,-38.31485135405549,-29.50548916172786,-19.13876739187145,-38.31485135405549,-38.31485135405549,14.02438922893265,14.02438922893265,14.02438922893265,14.02438922893265,14.02438922893265,14.02438922893265,0.0,0.0,0.0,-24.290462125122843
2021-01-01,-36.781122605390316,-34.50386687225393,-24.445226520201366,-36.781122605390316,-36.781122605390316,7.484702005690831,7.484702005690831,7.484702005690831,7.484702005690831,7.484702005690831,7.484702005690831,0.0,0.0,0.0,-29.296420599699484
2021-02-01,-35.24739385887118,-20.327288355278732,-10.219794010931814,-35.24739385887118,-35.24739385887118,19.920511845558213,19.920511845558213,19.920511845558213,19.920511845558213,19.920511845558213,19.920511845558213,0.0,0.0,0.0,-15.326882013312964
2021-03-01,-33.86209047721858,-47.52385901836713,-37.419117925878304,-33.86209047721858,-33.86209047721858,-8.266668853933803,-8.266668853933803,-8.266668853933803,-8.266668853933803,-8.266668853933803,-8.266668853933803,0.0,0.0,0.0,-42.12875933115238
2021-04-01,-32.3283619500101,-51.25160787773399,-40.969855936098604,-32.3283619500101,-32.3283619500101,-13.953660938253948,-13.953660938253948,-13.953660938253948,-13.953660938253948,-13.953660938253948,-13.953660938253948,0.0,0.0,0.0,-46.282022888264045
2021-05-01,-30.844109492073137,-41.64374588489201,-31.62220148803882,-30.844109492073137,-30.844109492073137,-5.782210238787756,-5.782210238787756,-5.782210238787756,-5.782210238787756,-5.782210238787756,-5.782210238787756,0.0,0.0,0.0,-36.62631973086089
2021-06-01,-29.310528399326618,-40.05140933895874,-29.753720268715252,-29.310528399326618,-29.310528399326618,-5.954134036394347,-5.954134036394347,-5.954134036394347,-5.954134036394347,-5.954134036394347,-5.954134036394347,0.0,0.0,0.0,-35.264662435720965
2021-07-01,-27.826866366228543,-37.17820466206382,-26.70929381438022,-27.826866366228543,-27.826866366228543,-4.1347829670733205,-4.1347829670733205,-4.1347829670733205,-4.1347829670733205,-4.1347829670733205,-4.1347829670733205,0.0,0.0,0.0,-31.961649333301864
2021-08-01,-26.2944229547483,-39.71244772647165,-29.44228112918739,-26.2944229547483,-26.2944229547483,-8.488776655410755,-8.488776655410755,-8.488776655410755,-8.488776655410755,-8.488776655410755,-8.488776655410755,0.0,0.0,0.0,-34.78319961015905
2021-09-01,-24.762626542687595,-31.61476650559458,-21.86778211696756,-24.762626542687595,-24.762626542687595,-1.650776776373082,-1.650776776373082,-1.650776776373082,-1.650776776373082,-1.650776776373082,-1.650776776373082,0.0,0.0,0.0,-26.413403319060677
2021-10-01,-23.280266551029406,-28.432593664707618,-18.199948328254056,-23.280266551029406,-23.280266551029406,-0.13494838142319837,-0.13494838142319837,-0.13494838142319837,-0.13494838142319837,-0.13494838142319837,-0.13494838142319837,0.0,0.0,0.0,-23.415214932452603
2021-11-01,-21.748494560206822,-24.055014087728523,-14.060481251739315,-21.748494560206822,-21.748494560206822,2.61273669969112,2.61273669969112,2.61273669969112,2.61273669969112,2.61273669969112,2.61273669969112,0.0,0.0,0.0,-19.135757860515703
2021-12-01,-20.266134569088187,-15.003711028687356,-5.475736841016523,-20.266134569088187,-20.266134569088187,10.13774747700183,10.13774747700183,10.13774747700183,10.13774747700183,10.13774747700183,10.13774747700183,0.0,0.0,0.0,-10.128387092086358
2022-01-01,-18.734362578265593,-4.132757054059892,6.320268499007466,-18.734362578265593,-18.734362578265593,19.779496056007066,19.779496056007066,19.779496056007066,19.779496056007066,19.779496056007066,19.779496056007066,0.0,0.0,0.0,1.045133477741473
2022-02-01,-17.202590587443005,-9.075989951300961,1.2348275095417354,-17.202590587443005,-17.202590587443005,13.520372706454635,13.520372706454635,13.520372706454635,13.520372706454635,13.520372706454635,13.520372706454635,0.0,0.0,0.0,-3.68221788098837
2022-03-01,-15.81905459573228,-28.076574266697016,-17.7881066916207,-15.81905459573228,-15.81905459573228,-7.018630566527488,-7.018630566527488,-7.018630566527488,-7.018630566527488,-7.018630566527488,-7.018630566527488,0.0,0.0,0.0,-22.837685162259767
