ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-41.409425518112,-43.3605265906685,-43.3605265893575,-41.409425518112,-41.409425518112,-1.9511010718974766,-1.9511010718974766,-1.9511010718974766,-1.9511010718974766,-1.9511010718974766,-1.9511010718974766,0.0,0.0,0.0,-43.36052659000948
2020-05-01,-39.87859479624096,-39.01589230930192,-39.015892307956875,-39.87859479624096,-39.87859479624096,0.8627024875954347,0.8627024875954347,0.8627024875954347,0.8627024875954347,0.8627024875954347,0.8627024875954347,0.0,0.0,0.0,-39.015892308645526
2020-06-01,-38.29664535210033,-45.91670728245974,-45.91670728108298,-38.29664535210033,-38.29664535210033,-7.620061929646229,-7.620061929646229,-7.620061929646229,-7.620061929646229,-7.620061929646229,-7.620061929646229,0.0,0.0,0.0,-45.916707281746554
2020-07-01,-36.762738359865416,-50.80244952705016,-50.80244952575349,-36.762738359865416,-36.762738359865416,-14.039711166538108,-14.039711166538108,-14.039711166538108,-14.039711166538108,-14.039711166538108,-14.039711166538108,0.0,0.0,0.0,-50.80244952640352
2020-08-01,-35.17757000180622,-36.32805116920735,-36.328051167830225,-35.17757000180622,-35.17757000180622,-1.1504811667066823,-1.1504811667066823,-1.1504811667066823,-1.1504811667066823,-1.1504811667066823,-1.1504811667066823,0.0,0.0,0.0,-36.3280511685129
2020-09-01,-33.59238890994755,-30.478736315719676,-30.478736314355675,-33.59238890994755,-33.59238890994755,3.113652594926082,3.113652594926082,3.113652594926082,3.113652594926082,3.113652594926082,3.113652594926082,0.0,0.0,0.0,-30.47873631502147
2020-10-01,-32.05853973049235,-25.212090580899925,-25.21209057947861,-32.05853973049235,-32.05853973049235,6.846449150328743,6.846449150328743,6.846449150328743,6.846449150328743,6.846449150328743,6.846449150328743,0.0,0.0,0.0,-25.212090580163604
2020-11-01,-30.473905449258996,-12.739809606834829,-12.73980960548005,-30.473905449258996,-30.473905449258996,17.73409584309031,17.73409584309031,17.73409584309031,17.73409584309031,17.73409584309031,17.73409584309031,0.0,0.0,0.0,-12.739809606168688
2020-12-01,-28.940343870368277,-8.21114990636189,-8.21114990497189,-28.940343870368277,-28.940343870368277,20.729193964675495,20.729193964675495,20.729193964675495,20.729193964675495,20.729193964675495,20.729193964675495,0.0,0.0,0.0,-8.211149905692782
2021-01-01,-27.355685055321064,-40.65576712150385,-40.65576712014557,-27.355685055321064,-27.355685055321064,-13.300082065486663,-13.300082065486663,-13.300082065486663,-13.300082065486663,-13.300082065486663,-13.300082065486663,0.0,0.0,0.0,-40.655767120807724
2021-02-01,-25.771043174483992,-25.86966883862814,-25.869668837269305,-25.771043174483992,-25.771043174483992,-0.09862566348497076,-0.09862566348497076,-0.09862566348497076,-0.09862566348497076,-0.09862566348497076,-0.09862566348497076,0.0,0.0,0.0,-25.869668837968963
2021-03-01,-24.339777231872418,-22.862644617574578,-22.86264461617624,-24.339777231872418,-24.339777231872418,1.4771326150223554,1.4771326150223554,1.4771326150223554,1.4771326150223554,1.4771326150223554,1.4771326150223554,0.0,0.0,0.0,-22.862644616850062
2021-04-01,-22.75610595512567,-38.97998306380231,-38.97998306244537,-22.75610595512567,-22.75610595512567,-16.223877108015717,-16.223877108015717,-16.223877108015717,-16.223877108015717,-16.223877108015717,-16.223877108015717,0.0,0.0,0.0,-38.97998306314139
2021-05-01,-21.231904881324493,-30.3271701984285,-30.327170197039084,-21.231904881324493,-21.231904881324493,-9.095265316385541,-9.095265316385541,-9.095265316385541,-9.095265316385541,-9.095265316385541,-9.095265316385541,0.0,0.0,0.0,-30.327170197710032
2021-06-01,-19.672379944722053,-25.008937632363295,-25.008937631048624,-19.672379944722053,-19.672379944722053,-5.3365576869930855,-5.3365576869930855,-5.3365576869930855,-5.3365576869930855,-5.3365576869930855,-5.3365576869930855,0.0,0.0,0.0,-25.00893763171514
2021-07-01,-18.206351711669488,-19.312054113655993,-19.3120541123629,-18.206351711669488,-18.206351711669488,-1.1057024013596253,-1.1057024013596253,-1.1057024013596253,-1.1057024013596253,-1.1057024013596253,-1.1057024013596253,0.0,0.0,0.0,-19.312054113029113
