ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-40.580429092299845,-56.60144422969751,-37.864220945465306,-40.580429092299845,-40.580429092299845,-7.132489609807308,-7.132489609807308,-7.132489609807308,-7.132489609807308,-7.132489609807308,-7.132489609807308,0.0,0.0,0.0,-47.71291870210715
2020-05-01,-39.85523337697767,-59.09662947033544,-40.16349391814315,-39.85523337697767,-39.85523337697767,-9.527992393165786,-9.527992393165786,-9.527992393165786,-9.527992393165786,-9.527992393165786,-9.527992393165786,0.0,0.0,0.0,-49.383225770143454
2020-06-01,-39.10586446927746,-63.533161748796736,-45.30840199122704,-39.10586446927746,-39.10586446927746,-15.41583243045805,-15.41583243045805,-15.41583243045805,-15.41583243045805,-15.41583243045805,-15.41583243045805,0.0,0.0,0.0,-54.52169689973552
2020-07-01,-38.38066875123503,-58.31095490508576,-40.7703931400523,-38.38066875123503,-38.38066875123503,-10.87251496991572,-10.87251496991572,-10.87251496991572,-10.87251496991572,-10.87251496991572,-10.87251496991572,0.0,0.0,0.0,-49.25318372115075
2020-08-01,-37.631299841831066,-45.21660355167281,-27.229783498648406,-37.631299841831066,-37.631299841831066,1.5547412845310187,1.5547412845310187,1.5547412845310187,1.5547412845310187,1.5547412845310187,1.5547412845310187,0.0,0.0,0.0,-36.07655855730005
2020-09-01,-36.88193093315792,-38.946568316018116,-20.353020246896055,-36.88193093315792,-36.88193093315792,7.174094152757447,7.174094152757447,7.174094152757447,7.174094152757447,7.174094152757447,7.174094152757447,0.0,0.0,0.0,-29.70783678040047
2020-10-01,-36.156735217658884,-35.41041546229541,-16.957416784930636,-36.156735217658884,-36.156735217658884,10.449450142053845,10.449450142053845,10.449450142053845,10.449450142053845,10.449450142053845,10.449450142053845,0.0,0.0,0.0,-25.70728507560504
2020-11-01,-35.40736631201812,-31.068950855239986,-13.056747390024313,-35.40736631201812,-35.40736631201812,13.269280725685528,13.269280725685528,13.269280725685528,13.269280725685528,13.269280725685528,13.269280725685528,0.0,0.0,0.0,-22.138085586332593
2020-12-01,-34.68217059632567,-35.38303419598425,-17.493262612516112,-34.68217059632567,-34.68217059632567,7.749836840902586,7.749836840902586,7.749836840902586,7.749836840902586,7.749836840902586,7.749836840902586,0.0,0.0,0.0,-26.932333755423084
2021-01-01,-33.932801692523604,-42.10831240076842,-24.606384850179488,-33.932801692523604,-33.932801692523604,1.0543180188872079,1.0543180188872079,1.0543180188872079,1.0543180188872079,1.0543180188872079,1.0543180188872079,0.0,0.0,0.0,-32.878483673636396
2021-02-01,-33.18392991953858,-41.53103997499678,-23.603040515469345,-33.18392991953858,-33.18392991953858,0.4904198269908468,0.4904198269908468,0.4904198269908468,0.4904198269908468,0.4904198269908468,0.4904198269908468,0.0,0.0,0.0,-32.69351009254773
2021-03-01,-32.50754384070574,-37.318225536468546,-18.81130522713351,-32.50754384070574,-32.50754384070574,4.145812670318594,4.145812670318594,4.145812670318594,4.145812670318594,4.145812670318594,4.145812670318594,0.0,0.0,0.0,-28.36173117038715
2021-04-01,-31.75882535763463,-50.02105134262144,-31.729103170813346,-31.75882535763463,-31.75882535763463,-8.831163343768294,-8.831163343768294,-8.831163343768294,-8.831163343768294,-8.831163343768294,-8.831163343768294,0.0,0.0,0.0,-40.58998870140292
2021-05-01,-31.03441830500298,-46.38696761559932,-27.49480359600302,-31.03441830500298,-31.03441830500298,-6.0932758686913475,-6.0932758686913475,-6.0932758686913475,-6.0932758686913475,-6.0932758686913475,-6.0932758686913475,0.0,0.0,0.0,-37.12769417369433
2021-06-01,-30.285973087536494,-53.88541087603866,-36.18837680657459,-30.285973087536494,-30.285973087536494,-14.860325976170113,-14.860325976170113,-14.860325976170113,-14.860325976170113,-14.860325976170113,-14.860325976170113,0.0,0.0,0.0,-45.14629906370661
2021-07-01,-29.561715074456107,-45.13430541382283,-27.65000260338496,-29.561715074456107,-29.561715074456107,-6.6983411493750165,-6.6983411493750165,-6.6983411493750165,-6.6983411493750165,-6.6983411493750165,-6.6983411493750165,0.0,0.0,0.0,-36.26005622383112
2021-08-01,-28.813482815308152,-35.59155264814345,-17.335527787916106,-28.813482815308152,-28.813482815308152,2.1691839002476545,2.1691839002476545,2.1691839002476545,2.1691839002476545,2.1691839002476545,2.1691839002476545,0.0,0.0,0.0,-26.644298915060496
2021-09-01,-28.065250557824967,-34.35756294941586,-16.561249202646025,-28.065250557824967,-28.065250557824967,2.860418387641391,2.860418387641391,2.860418387641391,2.860418387641391,2.860418387641391,2.860418387641391,0.0,0.0,0.0,-25.204832170183575
2021-10-01,-27.341154824259952,-29.12550668436894,-10.802976201121844,-27.341154824259952,-27.341154824259952,7.177395729365029,7.177395729365029,7.177395729365029,7.177395729365029,7.177395729365029,7.177395729365029,0.0,0.0,0.0,-20.163759094894925
2021-11-01,-26.592922565086297,-26.138775306571443,-7.629433097743413,-26.592922565086297,-26.592922565086297,9.99977820594203,9.99977820594203,9.99977820594203,9.99977820594203,9.99977820594203,9.99977820594203,0.0,0.0,0.0,-16.59314435914427
2021-12-01,-25.868826830402117,-20.985234811153223,-2.2896631886038876,-25.868826830402117,-25.868826830402117,14.231982602489476,14.231982602489476,14.231982602489476,14.231982602489476,14.231982602489476,14.231982602489476,0.0,0.0,0.0,-11.636844227912642
2022-01-01,-25.120594571228462,-25.762296932862686,-6.904628326512844,-25.120594571228462,-25.120594571228462,8.163237319452522,8.163237319452522,8.163237319452522,8.163237319452522,8.163237319452522,8.163237319452522,0.0,0.0,0.0,-16.95735725177594
2022-02-01,-24.372362312054808,-36.20974614343167,-17.74523548862859,-24.372362312054808,-24.372362312054808,-2.3601927601765422,-2.3601927601765422,-2.3601927601765422,-2.3601927601765422,-2.3601927601765422,-2.3601927601765422,0.0,0.0,0.0,-26.73255507223135
2022-03-01,-23.696539626349573,-34.152771990164084,-15.966809397177178,-23.696539626349573,-23.696539626349573,-1.2974701118297804,-1.2974701118297804,-1.2974701118297804,-1.2974701118297804,-1.2974701118297804,-1.2974701118297804,0.0,0.0,0.0,-24.994009738179354
2022-04-01,-22.948307367175918,-42.132168080391864,-24.428688693100447,-22.94835011157762,-22.948261906311462,-10.376048446543123,-10.376048446543123,-10.376048446543123,-10.376048446543123,-10.376048446543123,-10.376048446543123,0.0,0.0,0.0,-33.32435581371904
2022-05-01,-22.22421163249174,-34.23590243159292,-15.585493766513178,-22.224355299417518,-22.22406677457166,-2.573922632465924,-2.573922632465924,-2.573922632465924,-2.573922632465924,-2.573922632465924,-2.573922632465924,0.0,0.0,0.0,-24.798134264957664
2022-06-01,-21.475979373318086,-45.008802677871095,-26.118321467484954,-21.476243252673054,-21.475709643866733,-14.274426910561738,-14.274426910561738,-14.274426910561738,-14.274426910561738,-14.274426910561738,-14.274426910561738,0.0,0.0,0.0,-35.750406283879826
2022-07-01,-20.751883638633903,-31.889751282532885,-14.324380272632249,-20.75229441713249,-20.751450562894878,-2.5769582857433426,-2.5769582857433426,-2.5769582857433426,-2.5769582857433426,-2.5769582857433426,-2.5769582857433426,0.0,0.0,0.0,-23.328841924377244
2022-08-01,-20.00365137946025,-26.00974924186159,-8.340266339955967,-20.004244846301255,-20.003067906582025,2.6195829109523148,2.6195829109523148,2.6195829109523148,2.6195829109523148,2.6195829109523148,2.6195829109523148,0.0,0.0,0.0,-17.384068468507937
2022-09-01,-19.255419120286597,-30.319153586884795,-11.923578848593488,-19.256202526503394,-19.25464141474848,-1.543362068320029,-1.543362068320029,-1.543362068320029,-1.543362068320029,-1.543362068320029,-1.543362068320029,0.0,0.0,0.0,-20.798781188606625
2022-10-01,-18.531323385602416,-22.93562696425965,-4.593526974245716,-18.532329565362357,-18.530315809167394,3.9642102596686524,3.9642102596686524,3.9642102596686524,3.9642102596686524,3.9642102596686524,3.9642102596686524,0.0,0.0,0.0,-14.567113125933764
2022-11-01,-17.78309112642876,-20.289794884789313,-1.7269770524968735,-17.784301842541407,-17.781844766900274,6.920722086731918,6.920722086731918,6.920722086731918,6.920722086731918,6.920722086731918,6.920722086731918,0.0,0.0,0.0,-10.862369039696844
2022-12-01,-17.058995391744578,-5.410345446502998,12.903939168150957,-17.060444640890843,-17.057462636360626,20.847114861294394,20.847114861294394,20.847114861294394,20.847114861294394,20.847114861294394,20.847114861294394,0.0,0.0,0.0,3.788119469549816
2023-01-01,-16.310763132570926,-10.036290912128369,7.834530861073334,-16.31247685778867,-16.308952070555325,15.11968487435589,15.11968487435589,15.11968487435589,15.11968487435589,15.11968487435589,15.11968487435589,0.0,0.0,0.0,-1.191078258215036
2023-02-01,-15.562530873397273,-30.219778328340045,-11.560920893960999,-15.564525966294749,-15.560478688623373,-5.42415023510327,-5.42415023510327,-5.42415023510327,-5.42415023510327,-5.42415023510327,-5.42415023510327,0.0,0.0,0.0,-20.986681108500544
2023-03-01,-14.886708187692038,-30.809890706509677,-11.754964167094803,-14.889023741619617,-14.88436949796082,-6.710469020486292,-6.710469020486292,-6.710469020486292,-6.710469020486292,-6.710469020486292,-6.710469020486292,0.0,0.0,0.0,-21.59717720817833
