ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.888131986052812,-32.65597631709641,-21.415795560677783,-16.888131986052812,-16.888131986052812,-9.951075417037565,-9.951075417037565,-9.951075417037565,-9.951075417037565,-9.951075417037565,-9.951075417037565,0.0,0.0,0.0,-26.839207403090377
2020-05-01,-16.801694781672364,-25.817281581698495,-15.076926664464228,-16.801694781672364,-16.801694781672364,-3.8208133354001754,-3.8208133354001754,-3.8208133354001754,-3.8208133354001754,-3.8208133354001754,-3.8208133354001754,0.0,0.0,0.0,-20.622508117072538
2020-06-01,-16.712376337203153,-35.78435447902486,-24.54306756215333,-16.712376337203153,-16.712376337203153,-13.014874253728454,-13.014874253728454,-13.014874253728454,-13.014874253728454,-13.014874253728454,-13.014874253728454,0.0,0.0,0.0,-29.727250590931607
2020-07-01,-16.62593913318,-38.05333234836937,-26.629832171207028,-16.62593913318,-16.62593913318,-15.691975482593929,-15.691975482593929,-15.691975482593929,-15.691975482593929,-15.691975482593929,-15.691975482593929,0.0,0.0,0.0,-32.31791461577393
2020-08-01,-16.536620688661888,-29.94313750462193,-19.132372874740824,-16.536620688661888,-16.536620688661888,-7.91504276953321,-7.91504276953321,-7.91504276953321,-7.91504276953321,-7.91504276953321,-7.91504276953321,0.0,0.0,0.0,-24.4516634581951
2020-09-01,-16.447302243681772,-23.39311293468756,-12.29279115650193,-16.447302243681772,-16.447302243681772,-1.4225992014430398,-1.4225992014430398,-1.4225992014430398,-1.4225992014430398,-1.4225992014430398,-1.4225992014430398,0.0,0.0,0.0,-17.86990144512481
2020-10-01,-16.360865038636895,-24.61281240858368,-13.208144491912822,-16.360865038636895,-16.360865038636895,-2.121015154995401,-2.121015154995401,-2.121015154995401,-2.121015154995401,-2.121015154995401,-2.121015154995401,0.0,0.0,0.0,-18.481880193632296
2020-11-01,-16.271546593377803,-9.564951529405015,1.5891920022067698,-16.271546593377803,-16.271546593377803,12.163141640786389,12.163141640786389,12.163141640786389,12.163141640786389,12.163141640786389,12.163141640786389,0.0,0.0,0.0,-4.108404952591414
2020-12-01,-16.185109389097345,7.75714485224406,18.842764926987872,-16.185109389097345,-16.185109389097345,29.38339783953686,29.38339783953686,29.38339783953686,29.38339783953686,29.38339783953686,29.38339783953686,0.0,0.0,0.0,13.198288450439513
2021-01-01,-16.095792031426207,-30.30045868939707,-19.14886840253988,-16.095792031426207,-16.095792031426207,-8.974259653064887,-8.974259653064887,-8.974259653064887,-8.974259653064887,-8.974259653064887,-8.974259653064887,0.0,0.0,0.0,-25.070051684491094
2021-02-01,-16.006481334645706,-23.17533489761347,-11.841122860836583,-16.006481334645706,-16.006481334645706,-1.6034841022970237,-1.6034841022970237,-1.6034841022970237,-1.6034841022970237,-1.6034841022970237,-1.6034841022970237,0.0,0.0,0.0,-17.60996543694273
2021-03-01,-15.925813615112801,-22.373507824729753,-11.389306596327875,-15.925813615112801,-15.925813615112801,-0.6459587935515505,-0.6459587935515505,-0.6459587935515505,-0.6459587935515505,-0.6459587935515505,-0.6459587935515505,0.0,0.0,0.0,-16.57177240866435
2021-04-01,-15.83655583828049,-31.965850730756785,-20.706817755409695,-15.83655583828049,-15.83655583828049,-10.734086018980202,-10.734086018980202,-10.734086018980202,-10.734086018980202,-10.734086018980202,-10.734086018980202,0.0,0.0,0.0,-26.57064185726069
2021-05-01,-15.750230793351003,-31.910403116691906,-21.337772995240886,-15.750230793351003,-15.750230793351003,-10.721978330266923,-10.721978330266923,-10.721978330266923,-10.721978330266923,-10.721978330266923,-10.721978330266923,0.0,0.0,0.0,-26.472209123617926
2021-06-01,-15.661030560935789,-31.23082602683845,-20.151790494985534,-15.661030560935789,-15.661030560935789,-10.170873262069552,-10.170873262069552,-10.170873262069552,-10.170873262069552,-10.170873262069552,-10.170873262069552,0.0,0.0,0.0,-25.83190382300534
2021-07-01,-15.574707899886553,-31.50110142956488,-20.436570145632892,-15.574707899886553,-15.574707899886553,-10.612826018476937,-10.612826018476937,-10.612826018476937,-10.612826018476937,-10.612826018476937,-10.612826018476937,0.0,0.0,0.0,-26.187533918363492
2021-08-01,-15.485507817205946,-28.13514551507158,-16.861979964186116,-15.485507817205946,-15.485507817205946,-6.811472832866328,-6.811472832866328,-6.811472832866328,-6.811472832866328,-6.811472832866328,-6.811472832866328,0.0,0.0,0.0,-22.296980650072275
2021-09-01,-15.396307734620787,-25.46233617508445,-14.40775896024711,-15.396307734620787,-15.396307734620787,-4.181058557819211,-4.181058557819211,-4.181058557819211,-4.181058557819211,-4.181058557819211,-4.181058557819211,0.0,0.0,0.0,-19.577366292439997
2021-10-01,-15.30998507403923,-20.769789217161453,-9.756926785612245,-15.30998507403923,-15.30998507403923,0.1723278000423907,0.1723278000423907,0.1723278000423907,0.1723278000423907,0.1723278000423907,0.1723278000423907,0.0,0.0,0.0,-15.137657273996838
2021-11-01,-15.22078499226516,-13.723383922111966,-2.4299147686415403,-15.22078499226516,-15.22078499226516,7.332652385944572,7.332652385944572,7.332652385944572,7.332652385944572,7.332652385944572,7.332652385944572,0.0,0.0,0.0,-7.888132606320589
2021-12-01,-15.134462332483803,1.6716894928278956,12.88050954689178,-15.134462332483803,-15.134462332483803,22.70357092047292,22.70357092047292,22.70357092047292,22.70357092047292,22.70357092047292,22.70357092047292,0.0,0.0,0.0,7.569108587989117
2022-01-01,-15.045262250709733,-17.166830192527513,-5.993184380046111,-15.045262250709733,-15.045262250709733,3.6522684670448897,3.6522684670448897,3.6522684670448897,3.6522684670448897,3.6522684670448897,3.6522684670448897,0.0,0.0,0.0,-11.392993783664844
2022-02-01,-14.956062168935665,-22.816280029021534,-11.215957192027215,-14.956062168935665,-14.956062168935665,-1.9451848546662567,-1.9451848546662567,-1.9451848546662567,-1.9451848546662567,-1.9451848546662567,-1.9451848546662567,0.0,0.0,0.0,-16.901247023601922
2022-03-01,-14.875494353139732,-22.140858919671796,-10.946263361445205,-14.875494353139732,-14.875494353139732,-1.7636578512895196,-1.7636578512895196,-1.7636578512895196,-1.7636578512895196,-1.7636578512895196,-1.7636578512895196,0.0,0.0,0.0,-16.63915220442925
2022-04-01,-14.786294271365662,-31.71935422240572,-20.57181648678673,-14.78629842442445,-14.786290144594574,-11.59069547028918,-11.59069547028918,-11.59069547028918,-11.59069547028918,-11.59069547028918,-11.59069547028918,0.0,0.0,0.0,-26.376989741654842
2022-05-01,-14.699971611584305,-37.59992873710149,-26.430395398620742,-14.699985383154441,-14.69995824009671,-17.526411884186327,-17.526411884186327,-17.526411884186327,-17.526411884186327,-17.526411884186327,-17.526411884186327,0.0,0.0,0.0,-32.226383495770634
2022-06-01,-14.610771529810236,-27.22076370832483,-15.890985868274427,-14.6107985485293,-14.610744888974288,-7.137443562559625,-7.137443562559625,-7.137443562559625,-7.137443562559625,-7.137443562559625,-7.137443562559625,0.0,0.0,0.0,-21.74821509236986
2022-07-01,-14.524448870028879,-26.16894180664767,-13.661971956280485,-14.52449104423696,-14.52440482662748,-5.543701433179912,-5.543701433179912,-5.543701433179912,-5.543701433179912,-5.543701433179912,-5.543701433179912,0.0,0.0,0.0,-20.06815030320879
2022-08-01,-14.43524878825481,-26.216324409312932,-14.205299616236143,-14.4353074689514,-14.43518798920782,-5.830537839614397,-5.830537839614397,-5.830537839614397,-5.830537839614397,-5.830537839614397,-5.830537839614397,0.0,0.0,0.0,-20.265786627869208
2022-09-01,-14.346048706480742,-27.769012822662752,-16.112038203751787,-14.346126209083497,-14.34596698886836,-6.987529535850051,-6.987529535850051,-6.987529535850051,-6.987529535850051,-6.987529535850051,-6.987529535850051,0.0,0.0,0.0,-21.333578242330795
2022-10-01,-14.259726046699384,-17.120231256759652,-6.479047864448918,-14.259828252291491,-14.25962185383136,2.4054698818482345,2.4054698818482345,2.4054698818482345,2.4054698818482345,2.4054698818482345,2.4054698818482345,0.0,0.0,0.0,-11.85425616485115
2022-11-01,-14.170525964925314,-17.40677107346848,-5.804333321610056,-14.170652826089913,-14.170395769635991,2.4407198021433185,2.4407198021433185,2.4407198021433185,2.4407198021433185,2.4407198021433185,2.4407198021433185,0.0,0.0,0.0,-11.729806162781996
2022-12-01,-14.084203305143957,-3.097573866342451,8.102378029703749,-14.084354614599569,-14.084047832450748,16.26871068773956,16.26871068773956,16.26871068773956,16.26871068773956,16.26871068773956,16.26871068773956,0.0,0.0,0.0,2.184507382595603
2023-01-01,-13.995003223369888,-3.6259778229127195,8.311676477573466,-13.995177695934968,-13.994822635462407,16.39222846015619,16.39222846015619,16.39222846015619,16.39222846015619,16.39222846015619,16.39222846015619,0.0,0.0,0.0,2.3972252367863014
2023-02-01,-13.905803141595818,-21.661257255731325,-10.643657131466966,-13.906004037286579,-13.905585168028347,-2.442027628696406,-2.442027628696406,-2.442027628696406,-2.442027628696406,-2.442027628696406,-2.442027628696406,0.0,0.0,0.0,-16.347830770292223
2023-03-01,-13.825235325799886,-22.611837671610783,-11.357707450571237,-13.825459913429878,-13.824984552888855,-2.9522940960096196,-2.9522940960096196,-2.9522940960096196,-2.9522940960096196,-2.9522940960096196,-2.9522940960096196,0.0,0.0,0.0,-16.777529421809504
