ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.054870654587766,-48.389785200871025,-32.463662019317944,-32.054870654587766,-32.054870654587766,-8.012636314247263,-8.012636314247263,-8.012636314247263,-8.012636314247263,-8.012636314247263,-8.012636314247263,0.0,0.0,0.0,-40.06750696883503
2020-05-01,-31.73647602111282,-42.90102484742178,-26.846943731694886,-31.73647602111282,-31.73647602111282,-2.809629675051751,-2.809629675051751,-2.809629675051751,-2.809629675051751,-2.809629675051751,-2.809629675051751,0.0,0.0,0.0,-34.546105696164574
2020-06-01,-31.40746840980569,-48.763583955805345,-32.23566503417324,-31.40746840980569,-31.40746840980569,-8.953126018804188,-8.953126018804188,-8.953126018804188,-8.953126018804188,-8.953126018804188,-8.953126018804188,0.0,0.0,0.0,-40.36059442860988
2020-07-01,-31.089073966223673,-51.47560927619427,-35.48589141812424,-31.089073966223673,-31.089073966223673,-12.552216797244903,-12.552216797244903,-12.552216797244903,-12.552216797244903,-12.552216797244903,-12.552216797244903,0.0,0.0,0.0,-43.641290763468575
2020-08-01,-30.760066590208137,-36.29718741861823,-20.366188411821526,-30.760066590208137,-30.760066590208137,2.417056873732928,2.417056873732928,2.417056873732928,2.417056873732928,2.417056873732928,2.417056873732928,0.0,0.0,0.0,-28.34300971647521
2020-09-01,-30.431059351793557,-26.67356842475559,-9.856327774902972,-30.431059351793557,-30.431059351793557,11.79175934600113,11.79175934600113,11.79175934600113,11.79175934600113,11.79175934600113,11.79175934600113,0.0,0.0,0.0,-18.63930000579243
2020-10-01,-30.112665485534038,-29.78751290163619,-13.731927173312828,-30.112665485534038,-30.112665485534038,8.512962389672122,8.512962389672122,8.512962389672122,8.512962389672122,8.512962389672122,8.512962389672122,0.0,0.0,0.0,-21.599703095861916
2020-11-01,-29.783658766829188,-29.666745963172403,-13.500386104994664,-29.783658766829188,-29.783658766829188,8.454005666085962,8.454005666085962,8.454005666085962,8.454005666085962,8.454005666085962,8.454005666085962,0.0,0.0,0.0,-21.329653100743226
2020-12-01,-29.465265694573592,-27.183613775433702,-12.048001472457788,-29.465265694573592,-29.465265694573592,10.298675559915335,10.298675559915335,10.298675559915335,10.298675559915335,10.298675559915335,10.298675559915335,0.0,0.0,0.0,-19.166590134658257
2021-01-01,-29.136259826866784,-33.82888626276061,-17.55295949937886,-29.136259826866784,-29.136259826866784,3.459710497750628,3.459710497750628,3.459710497750628,3.459710497750628,3.459710497750628,3.459710497750628,0.0,0.0,0.0,-25.676549329116156
