ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-54.00713047786718,-74.21823879807359,-56.13783556657232,-54.00713047786718,-54.00713047786718,-11.276061125940993,-11.276061125940993,-11.276061125940993,-11.276061125940993,-11.276061125940993,-11.276061125940993,0.0,0.0,0.0,-65.28319160380818
2020-05-01,-53.47484667125694,-70.0010329129345,-52.40880304494245,-53.47484667125694,-53.47484667125694,-7.319146892109528,-7.319146892109528,-7.319146892109528,-7.319146892109528,-7.319146892109528,-7.319146892109528,0.0,0.0,0.0,-60.79399356336647
2020-06-01,-52.92482007044425,-71.0563807206427,-54.146704121233164,-52.92482007044425,-52.92482007044425,-9.908227598628137,-9.908227598628137,-9.908227598628137,-9.908227598628137,-9.908227598628137,-9.908227598628137,0.0,0.0,0.0,-62.833047669072386
2020-07-01,-52.392536264448566,-68.0245688450368,-50.98308226127229,-52.392536264448566,-52.392536264448566,-6.643024750209298,-6.643024750209298,-6.643024750209298,-6.643024750209298,-6.643024750209298,-6.643024750209298,0.0,0.0,0.0,-59.035561014657866
2020-08-01,-51.84250966614649,-58.533926731948846,-41.53209427557538,-51.84250966614649,-51.84250966614649,1.6497950376238375,1.6497950376238375,1.6497950376238375,1.6497950376238375,1.6497950376238375,1.6497950376238375,0.0,0.0,0.0,-50.19271462852265
2020-09-01,-51.29248306813578,-52.861812586862854,-35.297963807272026,-51.29248306813578,-51.29248306813578,7.349838135476649,7.349838135476649,7.349838135476649,7.349838135476649,7.349838135476649,7.349838135476649,0.0,0.0,0.0,-43.942644932659135
2020-10-01,-50.76019926584855,-48.303755379213406,-31.154357586931226,-50.76019926584855,-50.76019926584855,10.808881763331078,10.808881763331078,10.808881763331078,10.808881763331078,10.808881763331078,10.808881763331078,0.0,0.0,0.0,-39.95131750251747
2020-11-01,-50.21017267303863,-45.90205809502662,-29.27429548900575,-50.21017267303863,-50.21017267303863,12.541212384234495,12.541212384234495,12.541212384234495,12.541212384234495,12.541212384234495,12.541212384234495,0.0,0.0,0.0,-37.66896028880413
2020-12-01,-49.677888876080345,-52.56679085772406,-34.88551633327494,-49.677888876080345,-49.677888876080345,6.048111602558385,6.048111602558385,6.048111602558385,6.048111602558385,6.048111602558385,6.048111602558385,0.0,0.0,0.0,-43.62977727352196
2021-01-01,-49.12786233954373,-58.19283268999008,-40.7031602410045,-49.12786233954373,-49.12786233954373,-0.43834612825166325,-0.43834612825166325,-0.43834612825166325,-0.43834612825166325,-0.43834612825166325,-0.43834612825166325,0.0,0.0,0.0,-49.5662084677954
2021-02-01,-48.57800655828797,-55.28639278276965,-37.9649892505061,-48.57800655828797,-48.57800655828797,2.0680485602868726,2.0680485602868726,2.0680485602868726,2.0680485602868726,2.0680485602868726,2.0680485602868726,0.0,0.0,0.0,-46.50995799800109
2021-03-01,-48.0816009265302,-50.469864773256,-32.6051731474666,-48.0816009265302,-48.0816009265302,6.381630806531628,6.381630806531628,6.381630806531628,6.381630806531628,6.381630806531628,6.381630806531628,0.0,0.0,0.0,-41.699970119998575
2021-04-01,-47.53247914914553,-67.55595558340869,-49.46518696677025,-47.53247914914553,-47.53247914914553,-11.014880814942703,-11.014880814942703,-11.014880814942703,-11.014880814942703,-11.014880814942703,-11.014880814942703,0.0,0.0,0.0,-58.54735996408823
2021-05-01,-47.00153534849191,-59.688773576616576,-42.142663982245324,-47.00153534849191,-47.00153534849191,-4.100059442013597,-4.100059442013597,-4.100059442013597,-4.100059442013597,-4.100059442013597,-4.100059442013597,0.0,0.0,0.0,-51.10159479050551
2021-06-01,-46.4532253541562,-66.71673395427986,-49.86837564553323,-46.4532253541562,-46.4532253541562,-11.545476320336356,-11.545476320336356,-11.545476320336356,-11.545476320336356,-11.545476320336356,-11.545476320336356,0.0,0.0,0.0,-57.99870167449256
2021-07-01,-45.92266121024505,-58.69093015720776,-41.10131517965773,-45.92266121024505,-45.92266121024505,-3.9628698834340055,-3.9628698834340055,-3.9628698834340055,-3.9628698834340055,-3.9628698834340055,-3.9628698834340055,0.0,0.0,0.0,-49.885531093679056
2021-08-01,-45.37441160363926,-50.28480800609069,-33.07059888725111,-45.37441160363926,-45.37441160363926,3.8193575062339775,3.8193575062339775,3.8193575062339775,3.8193575062339775,3.8193575062339775,3.8193575062339775,0.0,0.0,0.0,-41.55505409740528
2021-09-01,-44.82630061060661,-49.64339903552816,-31.711284998973372,-44.82630061060661,-44.82630061060661,3.7170579761650475,3.7170579761650475,3.7170579761650475,3.7170579761650475,3.7170579761650475,3.7170579761650475,0.0,0.0,0.0,-41.109242634441564
2021-10-01,-44.29587062007284,-43.77823527581478,-26.885330797283718,-44.29587062007284,-44.29587062007284,8.642349285386317,8.642349285386317,8.642349285386317,8.642349285386317,8.642349285386317,8.642349285386317,0.0,0.0,0.0,-35.65352133468652
2021-11-01,-43.74775963142998,-43.222983968859275,-25.497111421443673,-43.74775963142998,-43.74775963142998,9.32054953093537,9.32054953093537,9.32054953093537,9.32054953093537,9.32054953093537,9.32054953093537,0.0,0.0,0.0,-34.427210100494605
2021-12-01,-43.217329642420744,-41.02328775951603,-22.72237154725495,-43.217329642420744,-43.217329642420744,11.178463290129857,11.178463290129857,11.178463290129857,11.178463290129857,11.178463290129857,11.178463290129857,0.0,0.0,0.0,-32.03886635229089
2022-01-01,-42.669218653777875,-45.44140160024682,-27.821232193684235,-42.669218653777875,-42.669218653777875,6.0107346610836965,6.0107346610836965,6.0107346610836965,6.0107346610836965,6.0107346610836965,6.0107346610836965,0.0,0.0,0.0,-36.65848399269418
2022-02-01,-42.12110766513501,-52.251632361698405,-34.149420172506744,-42.12110766513501,-42.12110766513501,-1.6856301522263304,-1.6856301522263304,-1.6856301522263304,-1.6856301522263304,-1.6856301522263304,-1.6856301522263304,0.0,0.0,0.0,-43.80673781736134
2022-03-01,-41.62603967539306,-47.81914565579854,-30.89569943269453,-41.62603967539306,-41.62603967539306,2.308513363223281,2.308513363223281,2.308513363223281,2.308513363223281,2.308513363223281,2.308513363223281,0.0,0.0,0.0,-39.317526312169775
2022-04-01,-41.0779286867502,-60.675450453992426,-43.59307844694872,-41.07799697548721,-41.07786589543312,-10.628936719937858,-10.628936719937858,-10.628936719937858,-10.628936719937858,-10.628936719937858,-10.628936719937858,0.0,0.0,0.0,-51.70686540668805
2022-05-01,-40.547498697740956,-50.18880894199559,-32.84055111850294,-40.54771006860341,-40.54728865675183,-0.868878289398422,-0.868878289398422,-0.868878289398422,-0.868878289398422,-0.868878289398422,-0.868878289398422,0.0,0.0,0.0,-41.41637698713938
2022-06-01,-39.99938770909809,-62.055953612658755,-44.864767895209376,-39.99980148508679,-39.99898660395866,-13.176906917716241,-13.176906917716241,-13.176906917716241,-13.176906917716241,-13.176906917716241,-13.176906917716241,0.0,0.0,0.0,-53.176294626814325
2022-07-01,-39.468957720088866,-48.92738753711503,-31.627877733189656,-39.46962423091418,-39.46832705588118,-1.274620051964689,-1.274620051964689,-1.274620051964689,-1.274620051964689,-1.274620051964689,-1.274620051964689,0.0,0.0,0.0,-40.743577772053555
2022-08-01,-38.92084673144599,-41.73186821428576,-24.519056631085558,-38.92178052370491,-38.919905363883636,5.875842790047713,5.875842790047713,5.875842790047713,5.875842790047713,5.875842790047713,5.875842790047713,0.0,0.0,0.0,-33.04500394139828
2022-09-01,-38.37273574280312,-47.60143182599055,-28.8709749618253,-38.373965639347695,-38.37151617806215,-0.0003131553111872453,-0.0003131553111872453,-0.0003131553111872453,-0.0003131553111872453,-0.0003131553111872453,-0.0003131553111872453,0.0,0.0,0.0,-38.37304889811431
2022-10-01,-37.842305753793894,-40.384296647693574,-23.13221966033536,-37.843896447916926,-37.84073574148381,6.509539709970858,6.509539709970858,6.509539709970858,6.509539709970858,6.509539709970858,6.509539709970858,0.0,0.0,0.0,-31.332766043823035
2022-11-01,-37.294194765151026,-39.788287872806194,-22.07686264949146,-37.296130798694186,-37.292215071202314,6.243160920287492,6.243160920287492,6.243160920287492,6.243160920287492,6.243160920287492,6.243160920287492,0.0,0.0,0.0,-31.051033844863532
2022-12-01,-36.76376477614179,-28.987875572427164,-10.986254521494269,-36.76609661157917,-36.76141700554474,16.425479105242367,16.425479105242367,16.425479105242367,16.425479105242367,16.425479105242367,16.425479105242367,0.0,0.0,0.0,-20.338285670899424
2023-01-01,-36.21565378749892,-32.28065464451376,-14.323450338425781,-36.21838813177462,-36.21292294148965,12.32273189478771,12.32273189478771,12.32273189478771,12.32273189478771,12.32273189478771,12.32273189478771,0.0,0.0,0.0,-23.892921892711215
2023-02-01,-35.667542798856054,-50.023939241281674,-32.54126169199266,-35.67072159020817,-35.66431166656036,-5.612619801245219,-5.612619801245219,-5.612619801245219,-5.612619801245219,-5.612619801245219,-5.612619801245219,0.0,0.0,0.0,-41.28016260010127
2023-03-01,-35.17247480911411,-46.02804045897319,-27.621726353162412,-35.17613955619832,-35.16877356800315,-1.7039386233815055,-1.7039386233815055,-1.7039386233815055,-1.7039386233815055,-1.7039386233815055,-1.7039386233815055,0.0,0.0,0.0,-36.87641343249561
