ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.15495254865004,-60.80712748957223,-50.11714280603038,-38.15495254865004,-38.15495254865004,-17.274085724576945,-17.274085724576945,-17.274085724576945,-17.274085724576945,-17.274085724576945,-17.274085724576945,0.0,0.0,0.0,-55.42903827322698
2020-05-01,-37.98690548654859,-57.27262848072819,-46.49069154833526,-37.98690548654859,-37.98690548654859,-14.050226289488435,-14.050226289488435,-14.050226289488435,-14.050226289488435,-14.050226289488435,-14.050226289488435,0.0,0.0,0.0,-52.03713177603702
2020-06-01,-37.81325685462163,-53.41278550283987,-42.83683856330837,-37.81325685462163,-37.81325685462163,-10.228443639881753,-10.228443639881753,-10.228443639881753,-10.228443639881753,-10.228443639881753,-10.228443639881753,0.0,0.0,0.0,-48.04170049450338
2020-07-01,-37.64520979123576,-49.452295875343,-38.4775036710652,-37.64520979123576,-37.64520979123576,-6.244828879066713,-6.244828879066713,-6.244828879066713,-6.244828879066713,-6.244828879066713,-6.244828879066713,0.0,0.0,0.0,-43.890038670302474
2020-08-01,-37.47156116020191,-44.00850633931767,-33.24974474950763,-37.47156116020191,-37.47156116020191,-1.2964790581336045,-1.2964790581336045,-1.2964790581336045,-1.2964790581336045,-1.2964790581336045,-1.2964790581336045,0.0,0.0,0.0,-38.768040218335514
2020-09-01,-37.29791253054052,-41.05838389351368,-30.466848562473036,-37.29791253054052,-37.29791253054052,1.5088862126416136,1.5088862126416136,1.5088862126416136,1.5088862126416136,1.5088862126416136,1.5088862126416136,0.0,0.0,0.0,-35.78902631789891
2020-10-01,-37.12986546852758,-40.92778371963633,-29.834953070153563,-37.12986546852758,-37.12986546852758,1.7354373303039445,1.7354373303039445,1.7354373303039445,1.7354373303039445,1.7354373303039445,1.7354373303039445,0.0,0.0,0.0,-35.39442813822364
2020-11-01,-36.95621683675907,-30.65423067998154,-19.75781237080809,-36.95621683675907,-36.95621683675907,11.580905866366368,11.580905866366368,11.580905866366368,11.580905866366368,11.580905866366368,11.580905866366368,0.0,0.0,0.0,-25.3753109703927
2020-12-01,-36.78816983184035,-25.30181426764927,-14.822953597034093,-36.78816983184035,-36.78816983184035,16.77904175418413,16.77904175418413,16.77904175418413,16.77904175418413,16.77904175418413,16.77904175418413,0.0,0.0,0.0,-20.009128077656218
2021-01-01,-36.61467547399075,-25.216060440303814,-13.92257598031485,-36.61467547399075,-36.61467547399075,17.034096687064988,17.034096687064988,17.034096687064988,17.034096687064988,17.034096687064988,17.034096687064988,0.0,0.0,0.0,-19.580578786925763
2021-02-01,-36.441215986892836,-28.968750769829025,-18.190077194511776,-36.441215986892836,-36.441215986892836,12.80400562438345,12.80400562438345,12.80400562438345,12.80400562438345,12.80400562438345,12.80400562438345,0.0,0.0,0.0,-23.637210362509386
2021-03-01,-36.28503419491655,-42.71531730767736,-32.275442295643714,-36.28503419491655,-36.28503419491655,-0.9744066268176325,-0.9744066268176325,-0.9744066268176325,-0.9744066268176325,-0.9744066268176325,-0.9744066268176325,0.0,0.0,0.0,-37.25944082173418
2021-04-01,-36.11293907763362,-59.318894482015104,-48.415220130561906,-36.11293907763362,-36.11293907763362,-17.631172174191065,-17.631172174191065,-17.631172174191065,-17.631172174191065,-17.631172174191065,-17.631172174191065,0.0,0.0,0.0,-53.744111251824684
2021-05-01,-35.947717421568576,-53.93523659979528,-43.207896289819075,-35.947717421568576,-35.947717421568576,-12.834529150391154,-12.834529150391154,-12.834529150391154,-12.834529150391154,-12.834529150391154,-12.834529150391154,0.0,0.0,0.0,-48.78224657195973
2021-06-01,-35.77707298477022,-57.11123694401029,-45.82171816837674,-35.77707298477022,-35.77707298477022,-15.73554996788919,-15.73554996788919,-15.73554996788919,-15.73554996788919,-15.73554996788919,-15.73554996788919,0.0,0.0,0.0,-51.51262295265941
2021-07-01,-35.6121848609098,-44.472034685671055,-33.83583132720571,-35.6121848609098,-35.6121848609098,-3.40679286234481,-3.40679286234481,-3.40679286234481,-3.40679286234481,-3.40679286234481,-3.40679286234481,0.0,0.0,0.0,-39.01897772325461
2021-08-01,-35.442232076525634,-44.652433434854544,-34.06926611358794,-35.442232076525634,-35.442232076525634,-3.9425531113837504,-3.9425531113837504,-3.9425531113837504,-3.9425531113837504,-3.9425531113837504,-3.9425531113837504,0.0,0.0,0.0,-39.38478518790939
2021-09-01,-35.272498725862405,-36.784494904407936,-25.81024296976205,-35.272498725862405,-35.272498725862405,4.162716634531765,4.162716634531765,4.162716634531765,4.162716634531765,4.162716634531765,4.162716634531765,0.0,0.0,0.0,-31.10978209133064
2021-10-01,-35.108243289266845,-34.34645326751768,-23.68270681128939,-35.108243289266845,-35.108243289266845,6.247660819837561,6.247660819837561,6.247660819837561,6.247660819837561,6.247660819837561,6.247660819837561,0.0,0.0,0.0,-28.860582469429282
2021-11-01,-34.93851267170374,-32.25457343511539,-21.42885365210828,-34.93851267170374,-34.93851267170374,8.251619568468977,8.251619568468977,8.251619568468977,8.251619568468977,8.251619568468977,8.251619568468977,0.0,0.0,0.0,-26.686893103234766
2021-12-01,-34.774257235352344,-26.943988704066943,-16.031061579860005,-34.774257235352344,-34.774257235352344,13.371900505394738,13.371900505394738,13.371900505394738,13.371900505394738,13.371900505394738,13.371900505394738,0.0,0.0,0.0,-21.402356729957607
2022-01-01,-34.60452661778923,-23.37551129368321,-12.597899877333287,-34.60452661778923,-34.60452661778923,16.71004386093409,16.71004386093409,16.71004386093409,16.71004386093409,16.71004386093409,16.71004386093409,0.0,0.0,0.0,-17.894482756855144
2022-02-01,-34.43479600022613,-25.36542791066227,-14.49909033570265,-34.43479600022613,-34.43479600022613,14.450472881698264,14.450472881698264,14.450472881698264,14.450472881698264,14.450472881698264,14.450472881698264,0.0,0.0,0.0,-19.984323118527865
2022-03-01,-34.28149092629816,-39.09475412846027,-27.540478701866476,-34.28149092629816,-34.28149092629816,1.0725759999205728,1.0725759999205728,1.0725759999205728,1.0725759999205728,1.0725759999205728,1.0725759999205728,0.0,0.0,0.0,-33.20891492637759
2022-04-01,-34.11176030873505,-57.481549836190695,-47.25040182134616,-34.11189912286809,-34.1116205675726,-18.030532797153068,-18.030532797153068,-18.030532797153068,-18.030532797153068,-18.030532797153068,-18.030532797153068,0.0,0.0,0.0,-52.142293105888115
2022-05-01,-33.947504872383654,-51.18817341284303,-40.1887402822911,-33.9479545398982,-33.94703973629356,-11.697468891416165,-11.697468891416165,-11.697468891416165,-11.697468891416165,-11.697468891416165,-11.697468891416165,0.0,0.0,0.0,-45.64497376379982
2022-06-01,-33.77777425482054,-60.23994081514139,-49.549861364108004,-33.77861640701589,-33.77688055487018,-21.228523854392066,-21.228523854392066,-21.228523854392066,-21.228523854392066,-21.228523854392066,-21.228523854392066,0.0,0.0,0.0,-55.00629810921261
2022-07-01,-33.613518818469146,-39.671758428618695,-28.99764138023561,-33.614877629679036,-33.61214704486117,-0.5124739243407263,-0.5124739243407263,-0.5124739243407263,-0.5124739243407263,-0.5124739243407263,-0.5124739243407263,0.0,0.0,0.0,-34.12599274280987
2022-08-01,-33.443788200906035,-45.45761791526961,-34.212496127450486,-33.44570226676296,-33.44173580199899,-6.5432197671641275,-6.5432197671641275,-6.5432197671641275,-6.5432197671641275,-6.5432197671641275,-6.5432197671641275,0.0,0.0,0.0,-39.98700796807016
2022-09-01,-33.27405758334293,-31.770924538785167,-20.805084111680248,-33.27657759138812,-33.27133991881563,6.89458179732693,6.89458179732693,6.89458179732693,6.89458179732693,6.89458179732693,6.89458179732693,0.0,0.0,0.0,-26.379475786016002
2022-10-01,-33.109802146991534,-27.828416766153023,-17.008812090272404,-33.11309456104761,-33.10631718040986,10.656589635323076,10.656589635323076,10.656589635323076,10.656589635323076,10.656589635323076,10.656589635323076,0.0,0.0,0.0,-22.453212511668458
2022-11-01,-32.94007152942842,-33.592557873039944,-22.95630075272656,-32.94409778190174,-32.93584832814474,4.794201798782437,4.794201798782437,4.794201798782437,4.794201798782437,4.794201798782437,4.794201798782437,0.0,0.0,0.0,-28.145869730645984
2022-12-01,-32.77581609307703,-27.976697781603022,-17.4617629328168,-32.7807513156212,-32.77073328878233,10.00130196355073,10.00130196355073,10.00130196355073,10.00130196355073,10.00130196355073,10.00130196355073,0.0,0.0,0.0,-22.774514129526302
2023-01-01,-32.60608547551392,-21.511527649213793,-10.655541566648616,-32.61195967645274,-32.599901230980365,16.482074087685625,16.482074087685625,16.482074087685625,16.482074087685625,16.482074087685625,16.482074087685625,0.0,0.0,0.0,-16.124011387828297
2023-02-01,-32.43635485795081,-21.75367364899617,-10.782589696444909,-32.443073382388604,-32.42918842779857,16.154435655108145,16.154435655108145,16.154435655108145,16.154435655108145,16.154435655108145,16.154435655108145,0.0,0.0,0.0,-16.281919202842666
2023-03-01,-32.283049784022836,-34.73381120427922,-23.822635285550227,-32.29072116754769,-32.27449987909765,3.0835986221476883,3.0835986221476883,3.0835986221476883,3.0835986221476883,3.0835986221476883,3.0835986221476883,0.0,0.0,0.0,-29.199451161875146
