ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.1362144165276,-55.477827230986584,-36.4971180715763,-38.1362144165276,-38.1362144165276,-7.583427001754248,-7.583427001754248,-7.583427001754248,-7.583427001754248,-7.583427001754248,-7.583427001754248,0.0,0.0,0.0,-45.719641418281846
2020-05-01,-37.85324848500376,-58.18870614838878,-39.85378373757803,-37.85324848500376,-37.85324848500376,-10.829520986494275,-10.829520986494275,-10.829520986494275,-10.829520986494275,-10.829520986494275,-10.829520986494275,0.0,0.0,0.0,-48.682769471498034
2020-06-01,-37.56085037172271,-57.18702024459402,-39.23900673128533,-37.56085037172271,-37.56085037172271,-10.737737926796294,-10.737737926796294,-10.737737926796294,-10.737737926796294,-10.737737926796294,-10.737737926796294,0.0,0.0,0.0,-48.298588298519
2020-07-01,-37.277884465118,-52.134776465215154,-33.384054047759406,-37.277884465118,-37.277884465118,-5.161058541365725,-5.161058541365725,-5.161058541365725,-5.161058541365725,-5.161058541365725,-5.161058541365725,0.0,0.0,0.0,-42.438943006483726
2020-08-01,-36.98548635264792,-43.53001673404919,-24.89610751088811,-36.98548635264792,-36.98548635264792,3.153915705354887,3.153915705354887,3.153915705354887,3.153915705354887,3.153915705354887,3.153915705354887,0.0,0.0,0.0,-33.831570647293034
2020-09-01,-36.693088227069374,-40.232735016194496,-21.678987923938795,-36.693088227069374,-36.693088227069374,6.063652705010256,6.063652705010256,6.063652705010256,6.063652705010256,6.063652705010256,6.063652705010256,0.0,0.0,0.0,-30.62943552205912
2020-10-01,-36.410122310111404,-36.52345327289562,-17.36816827672862,-36.410122310111404,-36.410122310111404,9.621228019429942,9.621228019429942,9.621228019429942,9.621228019429942,9.621228019429942,9.621228019429942,0.0,0.0,0.0,-26.788894290681462
2020-11-01,-36.11772419337154,-34.3541511140964,-15.961135212792188,-36.11772419337154,-36.11772419337154,10.774818376515041,10.774818376515041,10.774818376515041,10.774818376515041,10.774818376515041,10.774818376515041,0.0,0.0,0.0,-25.342905816856494
2020-12-01,-35.83475828035771,-39.53236679000993,-20.495092212640934,-35.83475828035771,-35.83475828035771,5.648860601844866,5.648860601844866,5.648860601844866,5.648860601844866,5.648860601844866,5.648860601844866,0.0,0.0,0.0,-30.185897678512845
2021-01-01,-35.542381504853275,-45.62001903703009,-27.59663578557187,-35.542381504853275,-35.542381504853275,-1.150118495408534,-1.150118495408534,-1.150118495408534,-1.150118495408534,-1.150118495408534,-1.150118495408534,0.0,0.0,0.0,-36.69250000026181
2021-02-01,-35.250004749389646,-44.17921355899268,-24.78992173378845,-35.250004749389646,-35.250004749389646,0.8488664756063558,0.8488664756063558,0.8488664756063558,0.8488664756063558,0.8488664756063558,0.8488664756063558,0.0,0.0,0.0,-34.40113827378329
2021-03-01,-34.985922531249635,-38.35928465062974,-20.8730649642917,-34.985922531249635,-34.985922531249635,5.62656473759142,5.62656473759142,5.62656473759142,5.62656473759142,5.62656473759142,5.62656473759142,0.0,0.0,0.0,-29.359357793658216
2021-04-01,-34.69354914061864,-52.51844547137219,-33.88388717270526,-34.69354914061864,-34.69354914061864,-8.07132813496079,-8.07132813496079,-8.07132813496079,-8.07132813496079,-8.07132813496079,-8.07132813496079,0.0,0.0,0.0,-42.76487727557944
2021-05-01,-34.41062270047554,-48.62374739637395,-29.927585469897522,-34.41062270047554,-34.41062270047554,-5.124252172574612,-5.124252172574612,-5.124252172574612,-5.124252172574612,-5.124252172574612,-5.124252172574612,0.0,0.0,0.0,-39.53487487305016
2021-06-01,-34.11826557519082,-53.7560935526035,-35.834798852630534,-34.11826557519082,-34.11826557519082,-10.82169151874972,-10.82169151874972,-10.82169151874972,-10.82169151874972,-10.82169151874972,-10.82169151874972,0.0,0.0,0.0,-44.939957093940535
2021-07-01,-33.83538447187856,-47.86562164476787,-29.706318324025915,-33.83538447187856,-33.83538447187856,-4.6254952159143015,-4.6254952159143015,-4.6254952159143015,-4.6254952159143015,-4.6254952159143015,-4.6254952159143015,0.0,0.0,0.0,-38.46087968779286
2021-08-01,-33.54307403163898,-39.570334859546584,-21.780630654364508,-33.54307403163898,-33.54307403163898,2.9281126139010705,2.9281126139010705,2.9281126139010705,2.9281126139010705,2.9281126139010705,2.9281126139010705,0.0,0.0,0.0,-30.61496141773791
