ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.42464651800806,-48.66610906456161,-29.780802398843882,-33.42464651800806,-33.42464651800806,-6.098218413831321,-6.098218413831321,-6.098218413831321,-6.098218413831321,-6.098218413831321,-6.098218413831321,0.0,0.0,0.0,-39.52286493183938
2020-05-01,-32.90650064025724,-51.76480599457541,-33.04847526887619,-32.90650064025724,-32.90650064025724,-9.865838320421451,-9.865838320421451,-9.865838320421451,-9.865838320421451,-9.865838320421451,-9.865838320421451,0.0,0.0,0.0,-42.772338960678695
2020-06-01,-32.37108323634818,-56.87628171950522,-38.37412220974102,-32.37108323634818,-32.37108323634818,-14.441407405250402,-14.441407405250402,-14.441407405250402,-14.441407405250402,-14.441407405250402,-14.441407405250402,0.0,0.0,0.0,-46.81249064159858
2020-07-01,-31.85293735780967,-49.32190517865882,-29.252932374092,-31.85293735780967,-31.85293735780967,-7.069934703701551,-7.069934703701551,-7.069934703701551,-7.069934703701551,-7.069934703701551,-7.069934703701551,0.0,0.0,0.0,-38.92287206151122
2020-08-01,-31.317519946296372,-33.2225020158854,-14.970770203894787,-31.317519946296372,-31.317519946296372,6.825038024369942,6.825038024369942,6.825038024369942,6.825038024369942,6.825038024369942,6.825038024369942,0.0,0.0,0.0,-24.49248192192643
2020-09-01,-30.782102542102084,-29.670036908087592,-10.545692717773802,-30.782102542102084,-30.782102542102084,10.710031220982671,10.710031220982671,10.710031220982671,10.710031220982671,10.710031220982671,10.710031220982671,0.0,0.0,0.0,-20.072071321119413
2020-10-01,-30.263956674438734,-27.65285923599159,-8.802543870446073,-30.263956674438734,-30.263956674438734,11.506877023194328,11.506877023194328,11.506877023194328,11.506877023194328,11.506877023194328,11.506877023194328,0.0,0.0,0.0,-18.757079651244407
2020-11-01,-29.728539287461132,-27.025208497787535,-9.120620023992823,-29.728539287461132,-29.728539287461132,12.181577478836951,12.181577478836951,12.181577478836951,12.181577478836951,12.181577478836951,12.181577478836951,0.0,0.0,0.0,-17.546961808624182
2020-12-01,-29.210393436812407,-31.885495191991684,-13.024205235272376,-29.210393436812407,-29.210393436812407,6.683130005156905,6.683130005156905,6.683130005156905,6.683130005156905,6.683130005156905,6.683130005156905,0.0,0.0,0.0,-22.527263431655502
2021-01-01,-28.674976366012036,-36.727106599705124,-18.43464804775384,-28.674976366012036,-28.674976366012036,0.6119493050697344,0.6119493050697344,0.6119493050697344,0.6119493050697344,0.6119493050697344,0.6119493050697344,0.0,0.0,0.0,-28.0630270609423
2021-02-01,-28.139559313048643,-36.987298271354796,-17.340427212521035,-28.139559313048643,-28.139559313048643,1.0240672081194704,1.0240672081194704,1.0240672081194704,1.0240672081194704,1.0240672081194704,1.0240672081194704,0.0,0.0,0.0,-27.115492104929174
2021-03-01,-27.655956821469122,-30.45198839840062,-12.507403000539753,-27.655956821469122,-27.655956821469122,6.3216838659298205,6.3216838659298205,6.3216838659298205,6.3216838659298205,6.3216838659298205,6.3216838659298205,0.0,0.0,0.0,-21.3342729555393
2021-04-01,-27.120554001241008,-45.74236845718358,-27.390286693863906,-27.120554001241008,-27.120554001241008,-9.574902166494926,-9.574902166494926,-9.574902166494926,-9.574902166494926,-9.574902166494926,-9.574902166494926,0.0,0.0,0.0,-36.695456167735934
2021-05-01,-26.602422307329793,-39.7199500738317,-20.921456553991344,-26.602422307329793,-26.602422307329793,-3.638833183129374,-3.638833183129374,-3.638833183129374,-3.638833183129374,-3.638833183129374,-3.638833183129374,0.0,0.0,0.0,-30.241255490459167
2021-06-01,-26.067053012319388,-47.82649091198153,-28.964473581624585,-26.067053012319388,-26.067053012319388,-12.384111147044926,-12.384111147044926,-12.384111147044926,-12.384111147044926,-12.384111147044926,-12.384111147044926,0.0,0.0,0.0,-38.45116415936431
2021-07-01,-25.548953719661974,-38.202193317086326,-19.476521850364314,-25.548953719661974,-25.548953719661974,-3.8592454301267773,-3.8592454301267773,-3.8592454301267773,-3.8592454301267773,-3.8592454301267773,-3.8592454301267773,0.0,0.0,0.0,-29.40819914978875
2021-08-01,-25.01358445796074,-29.91977075015227,-11.314968737063571,-25.01358445796074,-25.01358445796074,4.484642449802613,4.484642449802613,4.484642449802613,4.484642449802613,4.484642449802613,4.484642449802613,0.0,0.0,0.0,-20.528942008158126
2021-09-01,-24.47821519940386,-28.663138381479364,-9.855516771651603,-24.47821519940386,-24.47821519940386,5.66380555332619,5.66380555332619,5.66380555332619,5.66380555332619,5.66380555332619,5.66380555332619,0.0,0.0,0.0,-18.81440964607767
2021-10-01,-23.96011591350004,-23.95709515915994,-4.977932212848762,-23.96011591350004,-23.96011591350004,9.514479662571558,9.514479662571558,9.514479662571558,9.514479662571558,9.514479662571558,9.514479662571558,0.0,0.0,0.0,-14.445636250928482
2021-11-01,-23.42474664771805,-21.479714196266265,-2.4715029293745974,-23.42474664771805,-23.42474664771805,11.152470036540885,11.152470036540885,11.152470036540885,11.152470036540885,11.152470036540885,11.152470036540885,0.0,0.0,0.0,-12.272276611177164
2021-12-01,-22.9066473582516,-18.808886205532378,0.4930945253065444,-22.9066473582516,-22.9066473582516,13.815157963541537,13.815157963541537,13.815157963541537,13.815157963541537,13.815157963541537,13.815157963541537,0.0,0.0,0.0,-9.091489394710063
2022-01-01,-22.371278092469606,-25.682164790288375,-7.232388219849328,-22.371278092469606,-22.371278092469606,5.933949792038275,5.933949792038275,5.933949792038275,5.933949792038275,5.933949792038275,5.933949792038275,0.0,0.0,0.0,-16.437328300431332
2022-02-01,-21.83590882668761,-34.10544185081885,-15.388435459502297,-21.83590882668761,-21.83590882668761,-3.138815879539714,-3.138815879539714,-3.138815879539714,-3.138815879539714,-3.138815879539714,-3.138815879539714,0.0,0.0,0.0,-24.974724706227324
