ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.36076834529009,-49.04894948897308,-34.45913112367146,-33.36076834529009,-33.36076834529009,-8.137873000295587,-8.137873000295587,-8.137873000295587,-8.137873000295587,-8.137873000295587,-8.137873000295587,0.0,0.0,0.0,-41.498641345585675
2020-05-01,-33.124814947948664,-45.25877853301542,-31.59926471977988,-33.124814947948664,-33.124814947948664,-5.075257997179998,-5.075257997179998,-5.075257997179998,-5.075257997179998,-5.075257997179998,-5.075257997179998,0.0,0.0,0.0,-38.20007294512866
2020-06-01,-32.88099644167286,-50.09193391398974,-36.39491496589739,-32.88099644167286,-32.88099644167286,-10.20574340737111,-10.20574340737111,-10.20574340737111,-10.20574340737111,-10.20574340737111,-10.20574340737111,0.0,0.0,0.0,-43.08673984904397
2020-07-01,-32.64504305841784,-53.190661320462596,-39.476023757343675,-32.64504305841784,-32.64504305841784,-13.932150040215028,-13.932150040215028,-13.932150040215028,-13.932150040215028,-13.932150040215028,-13.932150040215028,0.0,0.0,0.0,-46.57719309863287
2020-08-01,-32.401224550635675,-36.5788353924796,-22.189813564760748,-32.401224550635675,-32.401224550635675,2.888479010580267,2.888479010580267,2.888479010580267,2.888479010580267,2.888479010580267,2.888479010580267,0.0,0.0,0.0,-29.51274554005541
2020-09-01,-32.15740603579325,-30.1041116338652,-15.415908201495677,-32.15740603579325,-32.15740603579325,9.642713776453416,9.642713776453416,9.642713776453416,9.642713776453416,9.642713776453416,9.642713776453416,0.0,0.0,0.0,-22.514692259339835
2020-10-01,-31.921452648136402,-32.172702796344474,-17.913662256285072,-31.921452648136402,-31.921452648136402,6.801767845521363,6.801767845521363,6.801767845521363,6.801767845521363,6.801767845521363,6.801767845521363,0.0,0.0,0.0,-25.11968480261504
2020-11-01,-31.67763415190661,-30.83654732870236,-16.95330574405814,-31.67763415190661,-31.67763415190661,7.781143761331925,7.781143761331925,7.781143761331925,7.781143761331925,7.781143761331925,7.781143761331925,0.0,0.0,0.0,-23.896490390574684
2020-12-01,-31.441680784395206,-28.738694537944188,-13.957459070553789,-31.441680784395206,-31.441680784395206,9.965750336018209,9.965750336018209,9.965750336018209,9.965750336018209,9.965750336018209,9.965750336018209,0.0,0.0,0.0,-21.475930448377
2021-01-01,-31.197862307513955,-33.867018630502244,-19.768425401012554,-31.197862307513955,-31.197862307513955,4.6308749178817346,4.6308749178817346,4.6308749178817346,4.6308749178817346,4.6308749178817346,4.6308749178817346,0.0,0.0,0.0,-26.56698738963222
2021-02-01,-30.954421339970544,-29.925896669906543,-15.525178586313096,-30.954421339970544,-30.954421339970544,8.082184301475724,8.082184301475724,8.082184301475724,8.082184301475724,8.082184301475724,8.082184301475724,0.0,0.0,0.0,-22.87223703849482
2021-03-01,-30.734846494368092,-28.75323814830021,-14.39547843952879,-30.734846494368092,-30.734846494368092,9.368310572267058,9.368310572267058,9.368310572267058,9.368310572267058,9.368310572267058,9.368310572267058,0.0,0.0,0.0,-21.366535922101036
2021-04-01,-30.491794334128294,-43.82652576225444,-29.653865322346746,-30.491794334128294,-30.491794334128294,-6.345582933874977,-6.345582933874977,-6.345582933874977,-6.345582933874977,-6.345582933874977,-6.345582933874977,0.0,0.0,0.0,-36.83737726800327
2021-05-01,-30.256585601683938,-43.116467331406206,-28.71580934773626,-30.256585601683938,-30.256585601683938,-6.0174930756920535,-6.0174930756920535,-6.0174930756920535,-6.0174930756920535,-6.0174930756920535,-6.0174930756920535,0.0,0.0,0.0,-36.27407867737599
2021-06-01,-30.013537369628047,-50.32405868971353,-36.55191335361799,-30.013537369628047,-30.013537369628047,-13.526662776658277,-13.526662776658277,-13.526662776658277,-13.526662776658277,-13.526662776658277,-13.526662776658277,0.0,0.0,0.0,-43.540200146286324
2021-07-01,-29.778427922344616,-43.628464388151436,-29.1164257725266,-29.778427922344616,-29.778427922344616,-6.555984623540231,-6.555984623540231,-6.555984623540231,-6.555984623540231,-6.555984623540231,-6.555984623540231,0.0,0.0,0.0,-36.334412545884845
