ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.8526251960513,-33.145745135725335,-24.611816002643042,-19.8526251960513,-19.8526251960513,-9.171770749379819,-9.171770749379819,-9.171770749379819,-9.171770749379819,-9.171770749379819,-9.171770749379819,0.0,0.0,0.0,-29.024395945431117
2020-05-01,-19.694015417903277,-29.61943243135479,-20.801911951152814,-19.694015417903277,-19.694015417903277,-5.684932930852364,-5.684932930852364,-5.684932930852364,-5.684932930852364,-5.684932930852364,-5.684932930852364,0.0,0.0,0.0,-25.378948348755642
2020-06-01,-19.530118646979105,-32.94189641979157,-23.867328577169836,-19.530118646979105,-19.530118646979105,-9.082549515833064,-9.082549515833064,-9.082549515833064,-9.082549515833064,-9.082549515833064,-9.082549515833064,0.0,0.0,0.0,-28.61266816281217
2020-07-01,-19.371508868693343,-31.583408748630223,-22.66641131652824,-19.371508868693343,-19.371508868693343,-7.891992066646742,-7.891992066646742,-7.891992066646742,-7.891992066646742,-7.891992066646742,-7.891992066646742,0.0,0.0,0.0,-27.263500935340083
2020-08-01,-19.207612098146107,-22.200979026451144,-13.536033775352,-19.207612098146107,-19.207612098146107,1.2975770207617872,1.2975770207617872,1.2975770207617872,1.2975770207617872,1.2975770207617872,1.2975770207617872,0.0,0.0,0.0,-17.91003507738432
2020-09-01,-19.04371532775722,-21.84455076101477,-12.93669794797751,-19.04371532775722,-19.04371532775722,1.5331826147786274,1.5331826147786274,1.5331826147786274,1.5331826147786274,1.5331826147786274,1.5331826147786274,0.0,0.0,0.0,-17.51053271297859
2020-10-01,-18.885105550182868,-21.797469435080604,-13.313109220072219,-18.885105550182868,-18.885105550182868,1.183495127998316,1.183495127998316,1.183495127998316,1.183495127998316,1.183495127998316,1.183495127998316,0.0,0.0,0.0,-17.70161042218455
2020-11-01,-18.721208779879884,-13.49167093428267,-5.00814180378886,-18.721208779879884,-18.721208779879884,9.248490560321661,9.248490560321661,9.248490560321661,9.248490560321661,9.248490560321661,9.248490560321661,0.0,0.0,0.0,-9.472718219558223
2020-12-01,-18.562599002515345,0.41121376211310484,9.300624242567922,-18.562599002515345,-18.562599002515345,23.476750252181116,23.476750252181116,23.476750252181116,23.476750252181116,23.476750252181116,23.476750252181116,0.0,0.0,0.0,4.914151249665771
2021-01-01,-18.39870224744759,-21.726964603653606,-12.68549556891935,-18.39870224744759,-18.39870224744759,1.3679715059482735,1.3679715059482735,1.3679715059482735,1.3679715059482735,1.3679715059482735,1.3679715059482735,0.0,0.0,0.0,-17.03073074149932
2021-02-01,-18.23480561839434,-21.059296944218413,-12.242442441435305,-18.23480561839434,-18.23480561839434,1.6877883137631393,1.6877883137631393,1.6877883137631393,1.6877883137631393,1.6877883137631393,1.6877883137631393,0.0,0.0,0.0,-16.5470173046312
2021-03-01,-18.08686871945197,-23.47705495853605,-14.46860085399166,-18.08686871945197,-18.08686871945197,-1.072040087376515,-1.072040087376515,-1.072040087376515,-1.072040087376515,-1.072040087376515,-1.072040087376515,0.0,0.0,0.0,-19.158908806828485
2021-04-01,-17.923257785043667,-34.07963818137152,-25.43753513247211,-17.923257785043667,-17.923257785043667,-12.14408670282426,-12.14408670282426,-12.14408670282426,-12.14408670282426,-12.14408670282426,-12.14408670282426,0.0,0.0,0.0,-30.067344487867928
2021-05-01,-17.76511307246939,-30.365369283071455,-20.657311133520572,-17.76511307246939,-17.76511307246939,-7.621753937948081,-7.621753937948081,-7.621753937948081,-7.621753937948081,-7.621753937948081,-7.621753937948081,0.0,0.0,0.0,-25.386867010417472
2021-06-01,-17.601781442440107,-28.457260509496514,-19.629154930532696,-17.601781442440107,-17.601781442440107,-6.7835394920375185,-6.7835394920375185,-6.7835394920375185,-6.7835394920375185,-6.7835394920375185,-6.7835394920375185,0.0,0.0,0.0,-24.385320934477626
2021-07-01,-17.4437238915195,-27.13334818643694,-18.776240421672508,-17.4437238915195,-17.4437238915195,-5.303823972645337,-5.303823972645337,-5.303823972645337,-5.303823972645337,-5.303823972645337,-5.303823972645337,0.0,0.0,0.0,-22.747547864164837
2021-08-01,-17.280400162886167,-23.045443287092596,-14.203058012475225,-17.280400162886167,-17.280400162886167,-1.2705440547064801,-1.2705440547064801,-1.2705440547064801,-1.2705440547064801,-1.2705440547064801,-1.2705440547064801,0.0,0.0,0.0,-18.550944217592647
2021-09-01,-17.11707643413829,-21.049584393630287,-12.447913969768488,-17.11707643413829,-17.11707643413829,0.21890142049245678,0.21890142049245678,0.21890142049245678,0.21890142049245678,0.21890142049245678,0.21890142049245678,0.0,0.0,0.0,-16.898175013645833
2021-10-01,-16.959021212939593,-17.679849459851734,-8.571143348146983,-16.959021212939593,-16.959021212939593,3.820451059473332,3.820451059473332,3.820451059473332,3.820451059473332,3.820451059473332,3.820451059473332,0.0,0.0,0.0,-13.138570153466262
2021-11-01,-16.795697484626036,-12.661408549157137,-4.234187155122434,-16.795697484626036,-16.795697484626036,8.437207924024307,8.437207924024307,8.437207924024307,8.437207924024307,8.437207924024307,8.437207924024307,0.0,0.0,0.0,-8.358489560601729
2021-12-01,-16.63764226367744,-0.4742987261661137,8.339799005096436,-16.63764226367744,-16.63764226367744,20.54972070998028,20.54972070998028,20.54972070998028,20.54972070998028,20.54972070998028,20.54972070998028,0.0,0.0,0.0,3.912078446302843
2022-01-01,-16.47431853536388,-16.764885373767793,-7.595662916800467,-16.47431853536388,-16.47431853536388,4.211740257490451,4.211740257490451,4.211740257490451,4.211740257490451,4.211740257490451,4.211740257490451,0.0,0.0,0.0,-12.26257827787343
2022-02-01,-16.310994807050328,-19.311774363481334,-10.355766524854607,-16.310994807050328,-16.310994807050328,1.460603294143343,1.460603294143343,1.460603294143343,1.460603294143343,1.460603294143343,1.460603294143343,0.0,0.0,0.0,-14.850391512906985
2022-03-01,-16.16347660083163,-19.46981854820513,-10.969322123366226,-16.16347660083163,-16.16347660083163,1.0338625664238366,1.0338625664238366,1.0338625664238366,1.0338625664238366,1.0338625664238366,1.0338625664238366,0.0,0.0,0.0,-15.129614034407792
2022-04-01,-16.000152872518075,-35.55211548019935,-26.427539293932476,-16.000172561839495,-16.00013208195083,-15.16288462341168,-15.16288462341168,-15.16288462341168,-15.16288462341168,-15.16288462341168,-15.16288462341168,0.0,0.0,0.0,-31.163037495929757
2022-05-01,-15.842097651569475,-29.723619243891914,-21.335488533552823,-15.842159187938444,-15.842031491214104,-9.480550958619192,-9.480550958619192,-9.480550958619192,-9.480550958619192,-9.480550958619192,-9.480550958619192,0.0,0.0,0.0,-25.322648610188665
2022-06-01,-15.678773923255918,-24.416846237266697,-15.584633236783933,-15.678903626786408,-15.678645126894558,-4.417288238794007,-4.417288238794007,-4.417288238794007,-4.417288238794007,-4.417288238794007,-4.417288238794007,0.0,0.0,0.0,-20.096062162049925
2022-07-01,-15.520718702307319,-22.528284598925765,-13.79455605831509,-15.52092502256656,-15.520499433485263,-2.777720174870786,-2.777720174870786,-2.777720174870786,-2.777720174870786,-2.777720174870786,-2.777720174870786,0.0,0.0,0.0,-18.298438877178103
2022-08-01,-15.357394973993761,-23.60454844366463,-14.692067104577374,-15.3576890066002,-15.357099149127741,-3.89360201277292,-3.89360201277292,-3.89360201277292,-3.89360201277292,-3.89360201277292,-3.89360201277292,0.0,0.0,0.0,-19.25099698676668
2022-09-01,-15.194071245680208,-20.95784162554233,-11.806785045716373,-15.194465939179981,-15.193680027798338,-1.0467705078552483,-1.0467705078552483,-1.0467705078552483,-1.0467705078552483,-1.0467705078552483,-1.0467705078552483,0.0,0.0,0.0,-16.240841753535456
2022-10-01,-15.036016024731605,-13.057105926814968,-4.202932663119228,-15.036508851892904,-15.035526404151707,6.45828978182006,6.45828978182006,6.45828978182006,6.45828978182006,6.45828978182006,6.45828978182006,0.0,0.0,0.0,-8.577726242911545
2022-11-01,-14.87269229641805,-11.643876117221597,-3.0077333131836608,-14.873287062268938,-14.87209499847785,7.56947429833929,7.56947429833929,7.56947429833929,7.56947429833929,7.56947429833929,7.56947429833929,0.0,0.0,0.0,-7.30321799807876
2022-12-01,-14.714637075469449,-1.344579996654967,7.248493870069826,-14.715337797746608,-14.71388886009242,17.66569130835088,17.66569130835088,17.66569130835088,17.66569130835088,17.66569130835088,17.66569130835088,0.0,0.0,0.0,2.9510542328814307
2023-01-01,-14.551313347155892,-12.069650762691374,-2.909771024427666,-14.552133793048126,-14.550418484643032,7.105121544127645,7.105121544127645,7.105121544127645,7.105121544127645,7.105121544127645,7.105121544127645,0.0,0.0,0.0,-7.446191803028247
2023-02-01,-14.38798961884234,-17.385476023584104,-8.889099323155401,-14.388930704390598,-14.386929274418687,1.2270378906726047,1.2270378906726047,1.2270378906726047,1.2270378906726047,1.2270378906726047,1.2270378906726047,0.0,0.0,0.0,-13.160951728169735
2023-03-01,-14.240471412623643,-15.642968651419512,-6.896533471503692,-14.241550838418394,-14.239252705449468,3.0804534874354164,3.0804534874354164,3.0804534874354164,3.0804534874354164,3.0804534874354164,3.0804534874354164,0.0,0.0,0.0,-11.160017925188226
