ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.38291185724932,-51.35952614777499,-35.6218212154735,-35.38291185724932,-35.38291185724932,-8.363263179298183,-8.363263179298183,-8.363263179298183,-8.363263179298183,-8.363263179298183,-8.363263179298183,0.0,0.0,0.0,-43.7461750365475
2020-05-01,-34.92811608470114,-50.783759927724546,-35.106460950928884,-34.92811608470114,-34.92811608470114,-7.933420314329019,-7.933420314329019,-7.933420314329019,-7.933420314329019,-7.933420314329019,-7.933420314329019,0.0,0.0,0.0,-42.86153639903016
2020-06-01,-34.45816045331556,-53.926705619823885,-37.93760334732356,-34.45816045331556,-34.45816045331556,-11.363726174649045,-11.363726174649045,-11.363726174649045,-11.363726174649045,-11.363726174649045,-11.363726174649045,0.0,0.0,0.0,-45.8218866279646
2020-07-01,-34.003364681102916,-48.75124644843796,-32.49756769992654,-34.003364681102916,-34.003364681102916,-6.836784129482044,-6.836784129482044,-6.836784129482044,-6.836784129482044,-6.836784129482044,-6.836784129482044,0.0,0.0,0.0,-40.840148810584964
2020-08-01,-33.53340904965458,-38.80058591133544,-23.020018242549124,-33.53340904965458,-33.53340904965458,2.326973158695597,2.326973158695597,2.326973158695597,2.326973158695597,2.326973158695597,2.326973158695597,0.0,0.0,0.0,-31.206435890958982
2020-09-01,-33.063453418279344,-32.45758434933041,-15.813452798143953,-33.063453418279344,-33.063453418279344,8.947810580826879,8.947810580826879,8.947810580826879,8.947810580826879,8.947810580826879,8.947810580826879,0.0,0.0,0.0,-24.115642837452466
2020-10-01,-32.60865764575286,-30.925287483061933,-14.762700383234552,-32.60865764575286,-32.60865764575286,10.030885585117513,10.030885585117513,10.030885585117513,10.030885585117513,10.030885585117513,10.030885585117513,0.0,0.0,0.0,-22.577772060635343
2020-11-01,-32.13870201414761,-25.21524700455357,-8.667625500435461,-32.13870201414761,-32.13870201414761,15.724397012245094,15.724397012245094,15.724397012245094,15.724397012245094,15.724397012245094,15.724397012245094,0.0,0.0,0.0,-16.41430500190252
2020-12-01,-31.683906241429142,-29.84242962820247,-13.548884374675389,-31.683906241429142,-31.683906241429142,10.017020070513066,10.017020070513066,10.017020070513066,10.017020070513066,10.017020070513066,10.017020070513066,0.0,0.0,0.0,-21.666886170916076
2021-01-01,-31.21395060996334,-36.407655731887395,-20.853682453658003,-31.21395060996334,-31.21395060996334,2.9881082412003903,2.9881082412003903,2.9881082412003903,2.9881082412003903,2.9881082412003903,2.9881082412003903,0.0,0.0,0.0,-28.22584236876295
2021-02-01,-30.744006005759683,-32.201081597929395,-16.948236856572727,-30.744006005759683,-30.744006005759683,6.221724963559671,6.221724963559671,6.221724963559671,6.221724963559671,6.221724963559671,6.221724963559671,0.0,0.0,0.0,-24.522281042200014
2021-03-01,-30.319610216589513,-35.84361474201788,-19.98462529584476,-30.319610216589513,-30.319610216589513,2.243563743722099,2.243563743722099,2.243563743722099,2.243563743722099,2.243563743722099,2.243563743722099,0.0,0.0,0.0,-28.076046472867414
2021-04-01,-29.84974563470164,-48.89363992495315,-33.29402242119079,-29.84974563470164,-29.84974563470164,-11.191417660666596,-11.191417660666596,-11.191417660666596,-11.191417660666596,-11.191417660666596,-11.191417660666596,0.0,0.0,0.0,-41.041163295368236
2021-05-01,-29.395064789188318,-42.901084796164454,-27.144430543266907,-29.395064789188318,-29.395064789188318,-5.658069101317126,-5.658069101317126,-5.658069101317126,-5.658069101317126,-5.658069101317126,-5.658069101317126,0.0,0.0,0.0,-35.05313389050544
2021-06-01,-28.925227916013778,-49.79630135649915,-33.77130743661981,-28.925227916013778,-28.925227916013778,-12.734951040557021,-12.734951040557021,-12.734951040557021,-12.734951040557021,-12.734951040557021,-12.734951040557021,0.0,0.0,0.0,-41.6601789565708
2021-07-01,-28.4705470731611,-39.52951206166935,-23.662516774406882,-28.4705470731611,-28.4705470731611,-3.1140833453296395,-3.1140833453296395,-3.1140833453296395,-3.1140833453296395,-3.1140833453296395,-3.1140833453296395,0.0,0.0,0.0,-31.58463041849074
2021-08-01,-28.000716334792422,-31.674874030586817,-15.708793772390099,-28.000716334792422,-28.000716334792422,4.246315559767063,4.246315559767063,4.246315559767063,4.246315559767063,4.246315559767063,4.246315559767063,0.0,0.0,0.0,-23.75440077502536
2021-09-01,-27.53088559696013,-29.361364595740145,-12.836220559194622,-27.53088559696013,-27.53088559696013,6.194939304743452,6.194939304743452,6.194939304743452,6.194939304743452,6.194939304743452,6.194939304743452,0.0,0.0,0.0,-21.335946292216676
2021-10-01,-27.07621068992573,-27.02668604446182,-10.849659191817382,-27.07621068992573,-27.07621068992573,8.301234388836233,8.301234388836233,8.301234388836233,8.301234388836233,8.301234388836233,8.301234388836233,0.0,0.0,0.0,-18.774976301089495
2021-11-01,-26.60637995253132,-23.96682639250382,-7.632873878194705,-26.60637995253132,-26.60637995253132,10.658358003072683,10.658358003072683,10.658358003072683,10.658358003072683,10.658358003072683,10.658358003072683,0.0,0.0,0.0,-15.948021949458637
2021-12-01,-26.151705045375444,-19.63152517463533,-3.2287167001768418,-26.151705045375444,-26.151705045375444,14.922616456059462,14.922616456059462,14.922616456059462,14.922616456059462,14.922616456059462,14.922616456059462,0.0,0.0,0.0,-11.229088589315982
2022-01-01,-25.681874307981033,-25.04831992307366,-8.343831050480405,-25.681874307981033,-25.681874307981033,9.435604035584353,9.435604035584353,9.435604035584353,9.435604035584353,9.435604035584353,9.435604035584353,0.0,0.0,0.0,-16.24627027239668
2022-02-01,-25.21204357058663,-30.53800638716836,-15.215247550312355,-25.21204357058663,-25.21204357058663,2.594976906322004,2.594976906322004,2.594976906322004,2.594976906322004,2.594976906322004,2.594976906322004,0.0,0.0,0.0,-22.617066664264627
2022-03-01,-24.78768032390781,-31.044924640721238,-15.015866776677514,-24.78768032390781,-24.78768032390781,1.3762981874553462,1.3762981874553462,1.3762981874553462,1.3762981874553462,1.3762981874553462,1.3762981874553462,0.0,0.0,0.0,-23.411382136452463
