ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.97118376995204,-61.606476639009614,-45.27918986844572,-45.97118376995204,-45.97118376995204,-7.208340777363149,-7.208340777363149,-7.208340777363149,-7.208340777363149,-7.208340777363149,-7.208340777363149,0.0,0.0,0.0,-53.17952454731519
2020-05-01,-45.20715490593113,-53.52850892983431,-37.323907164692,-45.20715490593113,-45.20715490593113,-0.3602318723305048,-0.3602318723305048,-0.3602318723305048,-0.3602318723305048,-0.3602318723305048,-0.3602318723305048,0.0,0.0,0.0,-45.56738677826163
2020-06-01,-44.417658405223236,-57.92701274620609,-41.49536269897189,-44.417658405223236,-44.417658405223236,-5.083112287501884,-5.083112287501884,-5.083112287501884,-5.083112287501884,-5.083112287501884,-5.083112287501884,0.0,0.0,0.0,-49.50077069272512
2020-07-01,-43.653629537644164,-58.83168710651812,-42.31952322037591,-43.653629537644164,-43.653629537644164,-6.846885512188533,-6.846885512188533,-6.846885512188533,-6.846885512188533,-6.846885512188533,-6.846885512188533,0.0,0.0,0.0,-50.5005150498327
2020-08-01,-42.86413304431582,-52.86705406599147,-36.32050044872138,-42.86413304431582,-42.86413304431582,-1.4748481598645538,-1.4748481598645538,-1.4748481598645538,-1.4748481598645538,-1.4748481598645538,-1.4748481598645538,0.0,0.0,0.0,-44.33898120418038
2020-09-01,-42.07463654915067,-51.97866599754405,-34.63695391377239,-42.07463654915067,-42.07463654915067,-1.2726035540782832,-1.2726035540782832,-1.2726035540782832,-1.2726035540782832,-1.2726035540782832,-1.2726035540782832,0.0,0.0,0.0,-43.34724010322895
2020-10-01,-41.31060767670401,-45.071178310844104,-29.120349267424835,-41.31060767670401,-41.31060767670401,4.023587789147482,4.023587789147482,4.023587789147482,4.023587789147482,4.023587789147482,4.023587789147482,0.0,0.0,0.0,-37.287019887556525
2020-11-01,-40.521111179419705,-35.64755114449949,-19.51807644446052,-40.521111179419705,-40.521111179419705,13.185394431910819,13.185394431910819,13.185394431910819,13.185394431910819,13.185394431910819,13.185394431910819,0.0,0.0,0.0,-27.335716747508886
2020-12-01,-39.757082315145446,-38.832716382587485,-21.856378849227376,-39.757082315145446,-39.757082315145446,9.677851529900932,9.677851529900932,9.677851529900932,9.677851529900932,9.677851529900932,9.677851529900932,0.0,0.0,0.0,-30.079230785244512
2021-01-01,-38.967585818924356,-48.297565285515795,-31.12858432946093,-38.967585818924356,-38.967585818924356,-0.695261749966332,-0.695261749966332,-0.695261749966332,-0.695261749966332,-0.695261749966332,-0.695261749966332,0.0,0.0,0.0,-39.66284756889069
2021-02-01,-38.17808937164868,-40.09068535762049,-22.96681214090955,-38.17808937164868,-38.17808937164868,7.018722030229839,7.018722030229839,7.018722030229839,7.018722030229839,7.018722030229839,7.018722030229839,0.0,0.0,0.0,-31.159367341418843
2021-03-01,-37.465086177791505,-48.15148594388877,-32.2249392674565,-37.465086177791505,-37.465086177791505,-2.898530305648252,-2.898530305648252,-2.898530305648252,-2.898530305648252,-2.898530305648252,-2.898530305648252,0.0,0.0,0.0,-40.363616483439756
2021-04-01,-36.675689802488186,-56.14361518150198,-38.98421558084522,-36.675689802488186,-36.675689802488186,-11.494707178595348,-11.494707178595348,-11.494707178595348,-11.494707178595348,-11.494707178595348,-11.494707178595348,0.0,0.0,0.0,-48.170396981083535
2021-05-01,-35.9117578293432,-50.53983630075214,-33.14347606180831,-35.9117578293432,-35.9117578293432,-5.940534226462277,-5.940534226462277,-5.940534226462277,-5.940534226462277,-5.940534226462277,-5.940534226462277,0.0,0.0,0.0,-41.85229205580548
2021-06-01,-35.122450989240434,-48.512002237345904,-32.77260040757303,-35.122450989240434,-35.122450989240434,-5.555724965646315,-5.555724965646315,-5.555724965646315,-5.555724965646315,-5.555724965646315,-5.555724965646315,0.0,0.0,0.0,-40.67817595488675
2021-07-01,-34.35860566530018,-44.278004094433264,-27.59219596147332,-34.35860566530018,-34.35860566530018,-1.387503333896629,-1.387503333896629,-1.387503333896629,-1.387503333896629,-1.387503333896629,-1.387503333896629,0.0,0.0,0.0,-35.746108999196814
2021-08-01,-33.56929893325032,-41.13559039943979,-24.597261597386193,-33.56929893325032,-33.56929893325032,0.4215820641031695,0.4215820641031695,0.4215820641031695,0.4215820641031695,0.4215820641031695,0.4215820641031695,0.0,0.0,0.0,-33.14771686914715
2021-09-01,-32.77999273686353,-41.181389184271026,-23.6045214692977,-32.77999273686353,-32.77999273686353,0.21982100714885858,0.21982100714885858,0.21982100714885858,0.21982100714885858,0.21982100714885858,0.21982100714885858,0.0,0.0,0.0,-32.56017172971467
2021-10-01,-32.01615278235984,-35.54346123542874,-19.181940029587906,-32.01615278235984,-32.01615278235984,4.577144156889247,4.577144156889247,4.577144156889247,4.577144156889247,4.577144156889247,4.577144156889247,0.0,0.0,0.0,-27.439008625470592
2021-11-01,-31.226851506992286,-34.940499983028,-18.32292373111004,-31.226851506992286,-31.226851506992286,4.551061041702139,4.551061041702139,4.551061041702139,4.551061041702139,4.551061041702139,4.551061041702139,0.0,0.0,0.0,-26.67579046529015
2021-12-01,-30.46301156308819,-32.870671135408855,-15.160390921561664,-30.46301156308819,-30.46301156308819,6.39574537072216,6.39574537072216,6.39574537072216,6.39574537072216,6.39574537072216,6.39574537072216,0.0,0.0,0.0,-24.06726619236603
2022-01-01,-29.67371028772063,-28.921176457775783,-12.067153916721646,-29.67371028772063,-29.67371028772063,9.383909969311093,9.383909969311093,9.383909969311093,9.383909969311093,9.383909969311093,9.383909969311093,0.0,0.0,0.0,-20.28980031840954
2022-02-01,-28.88440901235307,-31.54815830356069,-13.828088814461442,-28.88440901235307,-28.88440901235307,5.8371637119358875,5.8371637119358875,5.8371637119358875,5.8371637119358875,5.8371637119358875,5.8371637119358875,0.0,0.0,0.0,-23.047245300417185
2022-03-01,-28.17149173137592,-35.52645202348299,-18.35747095648952,-28.17149173137592,-28.17149173137592,1.104444311085334,1.104444311085334,1.104444311085334,1.104444311085334,1.104444311085334,1.104444311085334,0.0,0.0,0.0,-27.067047420290585
2022-04-01,-27.382190456008356,-50.740302661263854,-34.67489460710335,-27.38219807905808,-27.38218408127495,-15.925595593694801,-15.925595593694801,-15.925595593694801,-15.925595593694801,-15.925595593694801,-15.925595593694801,0.0,0.0,0.0,-43.307786049703154
2022-05-01,-26.618350512104268,-46.22171533159547,-29.513698322175642,-26.618374913750177,-26.618328524596016,-11.441913462848445,-11.441913462848445,-11.441913462848445,-11.441913462848445,-11.441913462848445,-11.441913462848445,0.0,0.0,0.0,-38.06026397495271
2022-06-01,-25.829049236736704,-40.03012965411612,-23.434980094196607,-25.829100378687656,-25.829004408744467,-5.834205709042657,-5.834205709042657,-5.834205709042657,-5.834205709042657,-5.834205709042657,-5.834205709042657,0.0,0.0,0.0,-31.66325494577936
2022-07-01,-25.065209292832613,-29.76169620188096,-13.131391921585394,-25.065290697251314,-25.065137728965126,4.136544505267858,4.136544505267858,4.136544505267858,4.136544505267858,4.136544505267858,4.136544505267858,0.0,0.0,0.0,-20.928664787564756
2022-08-01,-24.275908017465053,-30.240360638118844,-13.382311218552545,-24.276023660075932,-24.27580654962434,2.254575405206348,2.254575405206348,2.254575405206348,2.254575405206348,2.254575405206348,2.254575405206348,0.0,0.0,0.0,-22.021332612258703
