ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-44.594542034174985,-63.13467043313167,-44.11723976605018,-44.594542034174985,-44.594542034174985,-8.883755950660161,-8.883755950660161,-8.883755950660161,-8.883755950660161,-8.883755950660161,-8.883755950660161,0.0,0.0,0.0,-53.478297984835145
2020-05-01,-44.096435317311204,-63.70619304363384,-44.59336088521833,-44.096435317311204,-44.096435317311204,-9.939787149572552,-9.939787149572552,-9.939787149572552,-9.939787149572552,-9.939787149572552,-9.939787149572552,0.0,0.0,0.0,-54.03622246688376
2020-06-01,-43.58172504707462,-64.20040502352384,-45.20342725068634,-43.58172504707462,-43.58172504707462,-11.32274097352461,-11.32274097352461,-11.32274097352461,-11.32274097352461,-11.32274097352461,-11.32274097352461,0.0,0.0,0.0,-54.90446602059923
2020-07-01,-43.083618335499665,-58.88722439121409,-38.687178567212456,-43.083618335499665,-43.083618335499665,-6.210060533129329,-6.210060533129329,-6.210060533129329,-6.210060533129329,-6.210060533129329,-6.210060533129329,0.0,0.0,0.0,-49.293678868628994
2020-08-01,-42.568908065139475,-50.19828224554395,-29.934451508535062,-42.568908065139475,-42.568908065139475,2.7694544416927838,2.7694544416927838,2.7694544416927838,2.7694544416927838,2.7694544416927838,2.7694544416927838,0.0,0.0,0.0,-39.79945362344669
2020-09-01,-42.054197793437744,-44.29084528978628,-25.85395483631595,-42.054197793437744,-42.054197793437744,7.167650581706203,7.167650581706203,7.167650581706203,7.167650581706203,7.167650581706203,7.167650581706203,0.0,0.0,0.0,-34.88654721173154
2020-10-01,-41.55609107565799,-38.28936100154316,-18.908816892942813,-41.55609107565799,-41.55609107565799,12.711117240265168,12.711117240265168,12.711117240265168,12.711117240265168,12.711117240265168,12.711117240265168,0.0,0.0,0.0,-28.84497383539282
2020-11-01,-41.0413807996995,-36.82201264164882,-17.086173795770378,-41.0413807996995,-41.0413807996995,13.845135071310434,13.845135071310434,13.845135071310434,13.845135071310434,13.845135071310434,13.845135071310434,0.0,0.0,0.0,-27.19624572838907
2020-12-01,-40.54334448546787,-42.074403981397715,-21.75385726222029,-40.54334448546787,-40.54334448546787,8.897123842020106,8.897123842020106,8.897123842020106,8.897123842020106,8.897123842020106,8.897123842020106,0.0,0.0,0.0,-31.646220643447762
2021-01-01,-40.02870696683237,-49.15891406610194,-28.471111167172836,-40.02870696683237,-40.02870696683237,1.384967639272022,1.384967639272022,1.384967639272022,1.384967639272022,1.384967639272022,1.384967639272022,0.0,0.0,0.0,-38.64373932756035
2021-02-01,-39.5145323533945,-47.04040358495759,-28.14195584176199,-39.5145323533945,-39.5145323533945,1.439429845591412,1.439429845591412,1.439429845591412,1.439429845591412,1.439429845591412,1.439429845591412,0.0,0.0,0.0,-38.07510250780309
2021-03-01,-39.05011659219625,-44.13170471131924,-24.900411232289002,-39.05011659219625,-39.05011659219625,4.888485092807041,4.888485092807041,4.888485092807041,4.888485092807041,4.888485092807041,4.888485092807041,0.0,0.0,0.0,-34.1616314993892
2021-04-01,-38.53594263126515,-57.905503729934786,-37.48603611856103,-38.53594263126515,-38.53594263126515,-8.846554780272106,-8.846554780272106,-8.846554780272106,-8.846554780272106,-8.846554780272106,-8.846554780272106,0.0,0.0,0.0,-47.38249741153726
2021-05-01,-38.03835512115514,-54.45748054258348,-34.135193875359136,-38.03835512115514,-38.03835512115514,-6.562678834588203,-6.562678834588203,-6.562678834588203,-6.562678834588203,-6.562678834588203,-6.562678834588203,0.0,0.0,0.0,-44.60103395574335
2021-06-01,-37.52418155704394,-59.201224720007495,-39.79765330652542,-37.52418155704394,-37.52418155704394,-12.16389075656436,-12.16389075656436,-12.16389075656436,-12.16389075656436,-12.16389075656436,-12.16389075656436,0.0,0.0,0.0,-49.6880723136083
2021-07-01,-37.0266484886269,-51.16697294937497,-32.34950475932339,-37.0266484886269,-37.0266484886269,-4.538969205330269,-4.538969205330269,-4.538969205330269,-4.538969205330269,-4.538969205330269,-4.538969205330269,0.0,0.0,0.0,-41.565617693957165
2021-08-01,-36.51263214997266,-43.00803223319601,-23.72756554956656,-36.51263214997266,-36.51263214997266,3.315445511028908,3.315445511028908,3.315445511028908,3.315445511028908,3.315445511028908,3.315445511028908,0.0,0.0,0.0,-33.197186638943755
2021-09-01,-35.99861580998746,-40.495686431048746,-21.187151480228817,-35.99861580998746,-35.99861580998746,5.535735709975912,5.535735709975912,5.535735709975912,5.535735709975912,5.535735709975912,5.535735709975912,0.0,0.0,0.0,-30.462880100011553
2021-10-01,-35.50118064665823,-34.409200607529066,-15.553587494932666,-35.50118064665823,-35.50118064665823,9.913831276477728,9.913831276477728,9.913831276477728,9.913831276477728,9.913831276477728,9.913831276477728,0.0,0.0,0.0,-25.587349370180497
2021-11-01,-34.9871643130052,-33.23425802385038,-14.070031294042414,-34.9871643130052,-34.9871643130052,11.252168681219343,11.252168681219343,11.252168681219343,11.252168681219343,11.252168681219343,11.252168681219343,0.0,0.0,0.0,-23.734995631785857
2021-12-01,-34.4897291514055,-29.164876245890355,-10.761499398221147,-34.4897291514055,-34.4897291514055,14.439891235181367,14.439891235181367,14.439891235181367,14.439891235181367,14.439891235181367,14.439891235181367,0.0,0.0,0.0,-20.04983791622413
2022-01-01,-33.97571281775247,-36.874032893096576,-17.86824055476394,-33.97571281775247,-33.97571281775247,6.765658270327696,6.765658270327696,6.765658270327696,6.765658270327696,6.765658270327696,6.765658270327696,0.0,0.0,0.0,-27.210054547424775
2022-02-01,-33.46169648409945,-46.084254580194255,-26.978407722192898,-33.46169648409945,-33.46169648409945,-3.2002545809734073,-3.2002545809734073,-3.2002545809734073,-3.2002545809734073,-3.2002545809734073,-3.2002545809734073,0.0,0.0,0.0,-36.661951065072856
2022-03-01,-32.99742366660639,-40.716891818993744,-20.709206594281085,-32.99742366660639,-32.99742366660639,2.1131319932801773,2.1131319932801773,2.1131319932801773,2.1131319932801773,2.1131319932801773,2.1131319932801773,0.0,0.0,0.0,-30.88429167332621
2022-04-01,-32.48340733295336,-50.98134299267251,-31.69743460290468,-32.48343381960605,-32.483379862778264,-8.696166917027785,-8.696166917027785,-8.696166917027785,-8.696166917027785,-8.696166917027785,-8.696166917027785,0.0,0.0,0.0,-41.179574249981144
2022-05-01,-31.985972171353662,-45.00851206882528,-25.780275614276665,-31.9860549567634,-31.98588779195679,-3.1704914601915215,-3.1704914601915215,-3.1704914601915215,-3.1704914601915215,-3.1704914601915215,-3.1704914601915215,0.0,0.0,0.0,-35.156463631545186
2022-06-01,-31.471955837700637,-54.223410970079065,-35.30894769639739,-31.472117971130945,-31.471805561217522,-13.021738516161061,-13.021738516161061,-13.021738516161061,-13.021738516161061,-13.021738516161061,-13.021738516161061,0.0,0.0,0.0,-44.4936943538617
2022-07-01,-30.974520676100934,-43.194207926524456,-24.1001972663182,-30.974782764377846,-30.974291712748627,-2.883779229693615,-2.883779229693615,-2.883779229693615,-2.883779229693615,-2.883779229693615,-2.883779229693615,0.0,0.0,0.0,-33.858299905794546
2022-08-01,-30.46050434244791,-36.31003860282623,-16.339967982408737,-30.4608838095868,-30.460169663477284,3.788259481790559,3.788259481790559,3.788259481790559,3.788259481790559,3.788259481790559,3.788259481790559,0.0,0.0,0.0,-26.67224486065735
2022-09-01,-29.946488008794883,-35.47948941583518,-17.12339737129588,-29.946988837654732,-29.946029072247264,3.8423681880448535,3.8423681880448535,3.8423681880448535,3.8423681880448535,3.8423681880448535,3.8423681880448535,0.0,0.0,0.0,-26.10411982075003
2022-10-01,-29.449052847195183,-31.325931347551027,-11.82874060706502,-29.449682154343527,-29.44846988045987,7.139807656651853,7.139807656651853,7.139807656651853,7.139807656651853,7.139807656651853,7.139807656651853,0.0,0.0,0.0,-22.30924519054333
2022-11-01,-28.93503651354215,-29.657046318118034,-10.518485261426017,-28.935805889558825,-28.934299272940436,8.80423525750146,8.80423525750146,8.80423525750146,8.80423525750146,8.80423525750146,8.80423525750146,0.0,0.0,0.0,-20.13080125604069
2022-12-01,-28.437601351942448,-17.261587557539578,0.9203815056322772,-28.438541242497596,-28.436702467371116,20.070516902647725,20.070516902647725,20.070516902647725,20.070516902647725,20.070516902647725,20.070516902647725,0.0,0.0,0.0,-8.367084449294723
2023-01-01,-27.923585018289426,-25.61710749513698,-6.205982494001314,-27.92469336335534,-27.922519788024925,11.99262863445991,11.99262863445991,11.99262863445991,11.99262863445991,11.99262863445991,11.99262863445991,0.0,0.0,0.0,-15.930956383829516
2023-02-01,-27.4095686846364,-44.99051410139598,-25.194163238246023,-27.41081659009708,-27.40835292818158,-7.985386867812794,-7.985386867812794,-7.985386867812794,-7.985386867812794,-7.985386867812794,-7.985386867812794,0.0,0.0,0.0,-35.3949555524492
2023-03-01,-26.945295867143347,-37.44386302022654,-17.732892704266384,-26.946723957704293,-26.9438811540004,-0.5912560612525795,-0.5912560612525795,-0.5912560612525795,-0.5912560612525795,-0.5912560612525795,-0.5912560612525795,0.0,0.0,0.0,-27.536551928395927
