ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-48.474912471680256,-67.37819923481123,-67.37819923417251,-48.474912471680256,-48.474912471680256,-18.903286762814638,-18.903286762814638,-18.903286762814638,-18.903286762814638,-18.903286762814638,-18.903286762814638,0.0,0.0,0.0,-67.3781992344949
2020-05-01,-45.79229156353819,-41.14471084836408,-41.14471084770786,-45.79229156353819,-45.79229156353819,4.6475807154895055,4.6475807154895055,4.6475807154895055,4.6475807154895055,4.6475807154895055,4.6475807154895055,0.0,0.0,0.0,-41.14471084804869
2020-06-01,-42.28757678748344,-41.07171815663599,-41.07171815599998,-42.28757678748344,-42.28757678748344,1.215858631166173,1.215858631166173,1.215858631166173,1.215858631166173,1.215858631166173,1.215858631166173,0.0,0.0,0.0,-41.07171815631727
2020-07-01,-39.399173887186514,-38.201927175002396,-38.20192717439797,-39.399173887186514,-39.399173887186514,1.1972467124932302,1.1972467124932302,1.1972467124932302,1.1972467124932302,1.1972467124932302,1.1972467124932302,0.0,0.0,0.0,-38.20192717469328
2020-08-01,-36.551250313473574,-28.58313061243907,-28.583130611775108,-36.551250313473574,-36.551250313473574,7.968119701382233,7.968119701382233,7.968119701382233,7.968119701382233,7.968119701382233,7.968119701382233,0.0,0.0,0.0,-28.58313061209134
2020-09-01,-33.401401721324895,-44.53109977867317,-44.53109977805286,-33.401401721324895,-33.401401721324895,-11.129698057012837,-11.129698057012837,-11.129698057012837,-11.129698057012837,-11.129698057012837,-11.129698057012837,0.0,0.0,0.0,-44.53109977833773
2020-10-01,-30.35335506702963,-27.90372097437742,-27.903720973732355,-30.35335506702963,-30.35335506702963,2.449634092994035,2.449634092994035,2.449634092994035,2.449634092994035,2.449634092994035,2.449634092994035,0.0,0.0,0.0,-27.903720974035593
2020-11-01,-27.347238676554266,-20.49435129298477,-20.494351292333295,-27.347238676554266,-27.347238676554266,6.852887383885311,6.852887383885311,6.852887383885311,6.852887383885311,6.852887383885311,6.852887383885311,0.0,0.0,0.0,-20.494351292668956
2020-12-01,-24.70050348798431,-17.745570486865773,-17.74557048625907,-24.70050348798431,-24.70050348798431,6.954933001413833,6.954933001413833,6.954933001413833,6.954933001413833,6.954933001413833,6.954933001413833,0.0,0.0,0.0,-17.74557048657048
2021-01-01,-22.111424615031115,-25.905711125593232,-25.90571112497106,-22.111424615031115,-22.111424615031115,-3.7942865102579937,-3.7942865102579937,-3.7942865102579937,-3.7942865102579937,-3.7942865102579937,-3.7942865102579937,0.0,0.0,0.0,-25.90571112528911
2021-02-01,-21.188084954042388,-30.76896124625467,-30.768961245615294,-21.188084954042388,-21.188084954042388,-9.580876291886192,-9.580876291886192,-9.580876291886192,-9.580876291886192,-9.580876291886192,-9.580876291886192,0.0,0.0,0.0,-30.76896124592858
2021-03-01,-21.075644705052405,-23.553245421624872,-23.55324542099849,-21.075644705052405,-21.075644705052405,-2.4776007162468408,-2.4776007162468408,-2.4776007162468408,-2.4776007162468408,-2.4776007162468408,-2.4776007162468408,0.0,0.0,0.0,-23.553245421299245
2021-04-01,-20.951156766203155,-32.30442627086518,-32.30442627021334,-20.951156766203155,-20.951156766203155,-11.353269504352184,-11.353269504352184,-11.353269504352184,-11.353269504352184,-11.353269504352184,-11.353269504352184,0.0,0.0,0.0,-32.30442627055534
2021-05-01,-20.885826194601474,-21.62766499425351,-21.627664993626862,-20.885826194601474,-20.885826194601474,-0.741838799343525,-0.741838799343525,-0.741838799343525,-0.741838799343525,-0.741838799343525,-0.741838799343525,0.0,0.0,0.0,-21.627664993945
2021-06-01,-20.337129421407564,-23.451149370256953,-23.451149369621803,-20.337129421407564,-20.337129421407564,-3.114019948551891,-3.114019948551891,-3.114019948551891,-3.114019948551891,-3.114019948551891,-3.114019948551891,0.0,0.0,0.0,-23.451149369959456
2021-07-01,-19.80562886536278,-20.163663629543993,-20.163663628920546,-19.80562886536278,-19.80562886536278,-0.3580347638592618,-0.3580347638592618,-0.3580347638592618,-0.3580347638592618,-0.3580347638592618,-0.3580347638592618,0.0,0.0,0.0,-20.163663629222043
2021-08-01,-19.801140654557337,-17.657143637607298,-17.65714363697717,-19.801140654557337,-19.801140654557337,2.1439970172675733,2.1439970172675733,2.1439970172675733,2.1439970172675733,2.1439970172675733,2.1439970172675733,0.0,0.0,0.0,-17.657143637289764
2021-09-01,-19.787636408096468,-16.104546902286142,-16.104546901620736,-19.787636408096468,-19.787636408096468,3.683089506145205,3.683089506145205,3.683089506145205,3.683089506145205,3.683089506145205,3.683089506145205,0.0,0.0,0.0,-16.104546901951263
2021-10-01,-19.774477738517135,-15.783064964778243,-15.783064964141643,-19.774477738517135,-19.774477738517135,3.991412774068334,3.991412774068334,3.991412774068334,3.991412774068334,3.991412774068334,3.991412774068334,0.0,0.0,0.0,-15.783064964448801
2021-11-01,-19.7606871231686,-18.211373896795976,-18.21137389615242,-19.7606871231686,-19.7606871231686,1.5493132266959628,1.5493132266959628,1.5493132266959628,1.5493132266959628,1.5493132266959628,1.5493132266959628,0.0,0.0,0.0,-18.21137389647264
2021-12-01,-19.747341366379693,-17.89276199586685,-17.892761995216482,-19.747341366379693,-19.747341366379693,1.8545793708300502,1.8545793708300502,1.8545793708300502,1.8545793708300502,1.8545793708300502,1.8545793708300502,0.0,0.0,0.0,-17.892761995549645
2022-01-01,-19.733550751031157,-23.39766017933516,-23.397660178730035,-19.733550751031157,-19.733550751031157,-3.6641094279983357,-3.6641094279983357,-3.6641094279983357,-3.6641094279983357,-3.6641094279983357,-3.6641094279983357,0.0,0.0,0.0,-23.397660179029494
2022-02-01,-19.719760135682623,-29.661358022711,-29.66135802207443,-19.719760135682623,-19.719760135682623,-9.941597886706305,-9.941597886706305,-9.941597886706305,-9.941597886706305,-9.941597886706305,-9.941597886706305,0.0,0.0,0.0,-29.661358022388928
2022-03-01,-19.70730409601298,-19.229774286535385,-19.229774285912075,-19.70730409601298,-19.70730409601298,0.47752980978862053,0.47752980978862053,0.47752980978862053,0.47752980978862053,0.47752980978862053,0.47752980978862053,0.0,0.0,0.0,-19.22977428622436
2022-04-01,-19.693513480664443,-23.853320793419247,-23.42757854520605,-19.906218501842588,-19.480476253160706,-3.9471022916438367,-3.9471022916438367,-3.9471022916438367,-3.9471022916438367,-3.9471022916438367,-3.9471022916438367,0.0,0.0,0.0,-23.64061577230828
2022-05-01,-19.68016772387554,-26.707613339446635,-25.31724374646619,-20.375866928875332,-18.985497336422707,-6.331746410656214,-6.331746410656214,-6.331746410656214,-6.331746410656214,-6.331746410656214,-6.331746410656214,0.0,0.0,0.0,-26.011914134531757
2022-06-01,-19.666377108527,-28.418976275508708,-25.76039290262395,-20.98220970293587,-18.323626330641748,-7.4367665723369,-7.4367665723369,-7.4367665723369,-7.4367665723369,-7.4367665723369,-7.4367665723369,0.0,0.0,0.0,-27.1031436808639
2022-07-01,-19.653031351738097,-23.586024333937782,-19.312428075701018,-21.755750461976433,-17.482154203649362,-1.8302738721994387,-1.8302738721994387,-1.8302738721994387,-1.8302738721994387,-1.8302738721994387,-1.8302738721994387,0.0,0.0,0.0,-21.483305223937535
2022-08-01,-19.639240736389564,-26.071115953611812,-19.962707469474367,-22.667916882555616,-16.55950839811838,-3.403199071083701,-3.403199071083701,-3.403199071083701,-3.403199071083701,-3.403199071083701,-3.403199071083701,0.0,0.0,0.0,-23.042439807473265
2022-09-01,-19.625450121041027,-5.011994344596811,3.119595733117015,-23.61252560720044,-15.480935529573372,18.60053126282838,18.60053126282838,18.60053126282838,18.60053126282838,18.60053126282838,18.60053126282838,0.0,0.0,0.0,-1.0249188582126472
2022-10-01,-19.612104364252122,-19.54977999134595,-9.038352977854366,-24.785610046825497,-14.274183033171504,5.2358300554700055,5.2358300554700055,5.2358300554700055,5.2358300554700055,5.2358300554700055,5.2358300554700055,0.0,0.0,0.0,-14.376274308782117
2022-11-01,-19.598313748903585,-29.943725450975297,-17.1904898336793,-26.018075577279998,-13.264839960153754,-3.9256498735506047,-3.9256498735506047,-3.9256498735506047,-3.9256498735506047,-3.9256498735506047,-3.9256498735506047,0.0,0.0,0.0,-23.52396362245419
2022-12-01,-19.58496799211468,-30.28030457029402,-15.312659511737937,-27.097828462643335,-12.130183403653257,-3.182476107797749,-3.182476107797749,-3.182476107797749,-3.182476107797749,-3.182476107797749,-3.182476107797749,0.0,0.0,0.0,-22.76744409991243
2023-01-01,-19.571177376766148,-31.60278096572337,-14.119206917892013,-28.19007230697331,-10.706498258713456,-3.4127086593710874,-3.4127086593710874,-3.4127086593710874,-3.4127086593710874,-3.4127086593710874,-3.4127086593710874,0.0,0.0,0.0,-22.983886036137235
2023-02-01,-19.55738676141761,-39.56836532369043,-19.51139628028381,-29.371135327296926,-9.31416628410061,-10.197229996138027,-10.197229996138027,-10.197229996138027,-10.197229996138027,-10.197229996138027,-10.197229996138027,0.0,0.0,0.0,-29.754616757555638
2023-03-01,-19.544930721747964,-27.46172672504789,-4.372909864744635,-30.952546578736875,-7.863729717877331,3.490819853161896,3.490819853161896,3.490819853161896,3.490819853161896,3.490819853161896,3.490819853161896,0.0,0.0,0.0,-16.05411086858607
