ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.193232419486534,-38.41596581743948,-26.240854043297997,-29.193232419486534,-29.193232419486534,-3.4441085607646564,-3.4441085607646564,-3.4441085607646564,-3.4441085607646564,-3.4441085607646564,-3.4441085607646564,0.0,0.0,0.0,-32.63734098025119
2020-05-01,-28.43290034235442,-41.50462190285129,-29.039025770458238,-28.43290034235442,-28.43290034235442,-7.019552537900708,-7.019552537900708,-7.019552537900708,-7.019552537900708,-7.019552537900708,-7.019552537900708,0.0,0.0,0.0,-35.45245288025512
2020-06-01,-27.647223862284733,-30.472537309477786,-17.583125257407062,-27.647223862284733,-27.647223862284733,3.6636273166083266,3.6636273166083266,3.6636273166083266,3.6636273166083266,3.6636273166083266,3.6636273166083266,0.0,0.0,0.0,-23.983596545676406
2020-07-01,-26.886891785014953,-36.22666767103193,-23.659061675334208,-26.886891785014953,-26.886891785014953,-3.037136272784032,-3.037136272784032,-3.037136272784032,-3.037136272784032,-3.037136272784032,-3.037136272784032,0.0,0.0,0.0,-29.924028057798985
2020-08-01,-26.101215304834064,-29.87777449483215,-17.790495176552565,-26.101215304834064,-26.101215304834064,1.7890741052693309,1.7890741052693309,1.7890741052693309,1.7890741052693309,1.7890741052693309,1.7890741052693309,0.0,0.0,0.0,-24.31214119956473
2020-09-01,-25.315538824737455,-30.670033320103894,-18.260466937141057,-25.315538824737455,-25.315538824737455,0.9503297014431987,0.9503297014431987,0.9503297014431987,0.9503297014431987,0.9503297014431987,0.9503297014431987,0.0,0.0,0.0,-24.365209123294257
2020-10-01,-24.555206748030788,-28.15334458867329,-15.657302509486264,-24.555206748030788,-24.555206748030788,2.643351259208354,2.643351259208354,2.643351259208354,2.643351259208354,2.643351259208354,2.643351259208354,0.0,0.0,0.0,-21.911855488822432
2020-11-01,-23.769530268833492,-24.971967684166156,-12.507501795790343,-23.769530268833492,-23.769530268833492,4.9700845186701175,4.9700845186701175,4.9700845186701175,4.9700845186701175,4.9700845186701175,4.9700845186701175,0.0,0.0,0.0,-18.799445750163375
2020-12-01,-23.009198192736616,-25.672073097773833,-13.253383051599574,-23.009198192736616,-23.009198192736616,3.724215120779796,3.724215120779796,3.724215120779796,3.724215120779796,3.724215120779796,3.724215120779796,0.0,0.0,0.0,-19.28498307195682
2021-01-01,-22.223534702520496,-38.506579438072755,-26.228974512522573,-22.223534702520496,-22.223534702520496,-10.00861579415799,-10.00861579415799,-10.00861579415799,-10.00861579415799,-10.00861579415799,-10.00861579415799,0.0,0.0,0.0,-32.232150496678486
