ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-53.325477709063456,-65.82006771674014,-49.74284774453686,-53.325477709063456,-53.325477709063456,-4.772266471365821,-4.772266471365821,-4.772266471365821,-4.772266471365821,-4.772266471365821,-4.772266471365821,0.0,0.0,0.0,-58.097744180429274
2020-05-01,-52.443405086299194,-58.049269706213074,-42.17256914283151,-52.443405086299194,-52.443405086299194,2.348954344856503,2.348954344856503,2.348954344856503,2.348954344856503,2.348954344856503,2.348954344856503,0.0,0.0,0.0,-50.09445074144269
2020-06-01,-51.531930040556546,-65.1280076742092,-48.9642899935619,-51.531930040556546,-51.531930040556546,-5.14231396604242,-5.14231396604242,-5.14231396604242,-5.14231396604242,-5.14231396604242,-5.14231396604242,0.0,0.0,0.0,-56.67424400659897
2020-07-01,-50.64985741324192,-65.63270913841644,-49.288804515368376,-50.64985741324192,-50.64985741324192,-7.220575834287072,-7.220575834287072,-7.220575834287072,-7.220575834287072,-7.220575834287072,-7.220575834287072,0.0,0.0,0.0,-57.87043324752899
2020-08-01,-49.738382371471204,-58.90550555759253,-42.853062622976275,-49.738382371471204,-49.738382371471204,-0.9708537281163496,-0.9708537281163496,-0.9708537281163496,-0.9708537281163496,-0.9708537281163496,-0.9708537281163496,0.0,0.0,0.0,-50.70923609958756
2020-09-01,-48.82690732220244,-58.2287838589945,-42.47262176317797,-48.82690732220244,-48.82690732220244,-1.247735132844409,-1.247735132844409,-1.247735132844409,-1.247735132844409,-1.247735132844409,-1.247735132844409,0.0,0.0,0.0,-50.07464245504685
2020-10-01,-47.94483468990862,-51.856052126699446,-35.79779415585287,-47.94483468990862,-47.94483468990862,3.984326909388968,3.984326909388968,3.984326909388968,3.984326909388968,3.984326909388968,3.984326909388968,0.0,0.0,0.0,-43.96050778051965
2020-11-01,-47.033359646599074,-42.13384113116877,-26.34415488072958,-47.033359646599074,-47.033359646599074,12.381481700613945,12.381481700613945,12.381481700613945,12.381481700613945,12.381481700613945,12.381481700613945,0.0,0.0,0.0,-34.65187794598513
2020-12-01,-46.151287022915284,-42.40403637588142,-26.994397962608364,-46.151287022915284,-46.151287022915284,11.209864632013769,11.209864632013769,11.209864632013769,11.209864632013769,11.209864632013769,11.209864632013769,0.0,0.0,0.0,-34.941422390901515
2021-01-01,-45.23981199067749,-54.66636299577629,-38.22261197357,-45.23981199067749,-45.23981199067749,-1.0250007695584709,-1.0250007695584709,-1.0250007695584709,-1.0250007695584709,-1.0250007695584709,-1.0250007695584709,0.0,0.0,0.0,-46.26481276023596
2021-02-01,-44.32835910186484,-50.26025900250761,-33.98549896166187,-44.32835910186484,-44.32835910186484,2.5788036320197327,2.5788036320197327,2.5788036320197327,2.5788036320197327,2.5788036320197327,2.5788036320197327,0.0,0.0,0.0,-41.749555469845106
2021-03-01,-43.50569980816247,-55.12301464450475,-39.17844841419113,-43.50569980816247,-43.50569980816247,-3.2743957316445793,-3.2743957316445793,-3.2743957316445793,-3.2743957316445793,-3.2743957316445793,-3.2743957316445793,0.0,0.0,0.0,-46.78009553980705
2021-04-01,-42.59492937118846,-60.817425762537106,-45.37332969703762,-42.59492937118846,-42.59492937118846,-10.717482035833653,-10.717482035833653,-10.717482035833653,-10.717482035833653,-10.717482035833653,-10.717482035833653,0.0,0.0,0.0,-53.31241140702211
2021-05-01,-41.71360151074869,-55.11726606314748,-38.301246221781284,-41.71360151074869,-41.71360151074869,-5.023148984431587,-5.023148984431587,-5.023148984431587,-5.023148984431587,-5.023148984431587,-5.023148984431587,0.0,0.0,0.0,-46.736750495180274
2021-06-01,-40.802936876713105,-53.27624776530745,-37.5992552615024,-40.802936876713105,-40.802936876713105,-4.227942463740407,-4.227942463740407,-4.227942463740407,-4.227942463740407,-4.227942463740407,-4.227942463740407,0.0,0.0,0.0,-45.03087934045351
2021-07-01,-39.92174230934905,-49.676499602326146,-34.184027047496606,-39.92174230934905,-39.92174230934905,-1.919614462318246,-1.919614462318246,-1.919614462318246,-1.919614462318246,-1.919614462318246,-1.919614462318246,0.0,0.0,0.0,-41.84135677166729
