ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-52.326774678890224,-73.26915926847265,-54.846807959956315,-52.326774678890224,-52.326774678890224,-11.498643166061916,-11.498643166061916,-11.498643166061916,-11.498643166061916,-11.498643166061916,-11.498643166061916,0.0,0.0,0.0,-63.82541784495214
2020-05-01,-51.81563488565665,-67.83190222306467,-50.00166240645772,-51.81563488565665,-51.81563488565665,-7.534818183851672,-7.534818183851672,-7.534818183851672,-7.534818183851672,-7.534818183851672,-7.534818183851672,0.0,0.0,0.0,-59.35045306950832
2020-06-01,-51.287457103310125,-70.40707039062755,-52.701254231465924,-51.287457103310125,-51.287457103310125,-10.57974015216117,-10.57974015216117,-10.57974015216117,-10.57974015216117,-10.57974015216117,-10.57974015216117,0.0,0.0,0.0,-61.8671972554713
2020-07-01,-50.77631731113093,-66.624298769185,-49.04552503902225,-50.77631731113093,-50.77631731113093,-7.357791916460115,-7.357791916460115,-7.357791916460115,-7.357791916460115,-7.357791916460115,-7.357791916460115,0.0,0.0,0.0,-58.13410922759105
2020-08-01,-50.24813952277268,-58.752240966274876,-39.67438802334288,-50.24813952277268,-50.24813952277268,0.9469205243807854,0.9469205243807854,0.9469205243807854,0.9469205243807854,0.9469205243807854,0.9469205243807854,0.0,0.0,0.0,-49.301218998391896
2020-09-01,-49.71996173262577,-51.498899964948045,-33.46121810062241,-49.71996173262577,-49.71996173262577,7.628616965347949,7.628616965347949,7.628616965347949,7.628616965347949,7.628616965347949,7.628616965347949,0.0,0.0,0.0,-42.09134476727782
2020-10-01,-49.208821935826165,-46.65479558977274,-29.071747567436322,-49.208821935826165,-49.208821935826165,11.12017090369987,11.12017090369987,11.12017090369987,11.12017090369987,11.12017090369987,11.12017090369987,0.0,0.0,0.0,-38.08865103212629
2020-11-01,-48.68064414471442,-44.79098240654113,-26.287484958407983,-48.68064414471442,-48.68064414471442,12.971739239838051,12.971739239838051,12.971739239838051,12.971739239838051,12.971739239838051,12.971739239838051,0.0,0.0,0.0,-35.70890490487637
2020-12-01,-48.16950435340026,-50.90774269629076,-32.51303688510148,-48.16950435340026,-48.16950435340026,6.271864743594833,6.271864743594833,6.271864743594833,6.271864743594833,6.271864743594833,6.271864743594833,0.0,0.0,0.0,-41.897639609805424
2021-01-01,-47.641383164035375,-57.4377257541345,-38.407677575423804,-47.641383164035375,-47.641383164035375,-0.20466553833838053,-0.20466553833838053,-0.20466553833838053,-0.20466553833838053,-0.20466553833838053,-0.20466553833838053,0.0,0.0,0.0,-47.84604870237376
