ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.446673736059477,-44.99701245488872,-32.157699740795024,-29.446673736059477,-29.446673736059477,-9.299119966486368,-9.299119966486368,-9.299119966486368,-9.299119966486368,-9.299119966486368,-9.299119966486368,0.0,0.0,0.0,-38.745793702545846
2020-05-01,-29.291767041897344,-43.74221829118149,-29.872850900086135,-29.291767041897344,-29.291767041897344,-6.995057123208497,-6.995057123208497,-6.995057123208497,-6.995057123208497,-6.995057123208497,-6.995057123208497,0.0,0.0,0.0,-36.28682416510584
2020-06-01,-29.13169678509226,-45.555570041615596,-33.06684900670059,-29.13169678509226,-29.13169678509226,-10.138745231252043,-10.138745231252043,-10.138745231252043,-10.138745231252043,-10.138745231252043,-10.138745231252043,0.0,0.0,0.0,-39.270442016344305
2020-07-01,-28.97679008756392,-47.67774266305082,-34.161249175625,-28.97679008756392,-28.97679008756392,-11.846556714430513,-11.846556714430513,-11.846556714430513,-11.846556714430513,-11.846556714430513,-11.846556714430513,0.0,0.0,0.0,-40.82334680199443
2020-08-01,-28.816719831996384,-28.494810598885177,-15.027391351034197,-28.816719831996384,-28.816719831996384,7.147001091939894,7.147001091939894,7.147001091939894,7.147001091939894,7.147001091939894,7.147001091939894,0.0,0.0,0.0,-21.66971874005649
2020-09-01,-28.65664958338395,-21.905734964776965,-8.182019344013916,-28.65664958338395,-28.65664958338395,13.535775403875235,13.535775403875235,13.535775403875235,13.535775403875235,13.535775403875235,13.535775403875235,0.0,0.0,0.0,-15.120874179508714
2020-10-01,-28.501742896421156,-26.581157565480265,-12.317172910929383,-28.501742896421156,-28.501742896421156,9.192061121376963,9.192061121376963,9.192061121376963,9.192061121376963,9.192061121376963,9.192061121376963,0.0,0.0,0.0,-19.309681775044194
2020-11-01,-28.34167265790202,-26.054556362094118,-12.053448839072654,-28.34167265790202,-28.34167265790202,9.842569831685108,9.842569831685108,9.842569831685108,9.842569831685108,9.842569831685108,9.842569831685108,0.0,0.0,0.0,-18.499102826216912
2020-12-01,-28.186765975208722,-20.64588280163817,-6.475843565382459,-28.186765975208722,-28.186765975208722,14.442597298381047,14.442597298381047,14.442597298381047,14.442597298381047,14.442597298381047,14.442597298381047,0.0,0.0,0.0,-13.744168676827675
2021-01-01,-28.026695746453232,-28.782118539485122,-15.40655873824634,-28.026695746453232,-28.026695746453232,5.9927092791690795,5.9927092791690795,5.9927092791690795,5.9927092791690795,5.9927092791690795,5.9927092791690795,0.0,0.0,0.0,-22.03398646728415
2021-02-01,-27.866625523960835,-24.828806271344703,-10.749277461116387,-27.866625523960835,-27.866625523960835,9.872885429357709,9.872885429357709,9.872885429357709,9.872885429357709,9.872885429357709,9.872885429357709,0.0,0.0,0.0,-17.993740094603126
2021-03-01,-27.72218999409883,-29.303313328240677,-15.808690234166322,-27.72218999409883,-27.72218999409883,5.554037265304654,5.554037265304654,5.554037265304654,5.554037265304654,5.554037265304654,5.554037265304654,0.0,0.0,0.0,-22.168152728794176
2021-04-01,-27.562279245825543,-44.0064373533247,-30.79478233850018,-27.562279245825543,-27.562279245825543,-10.11499358702206,-10.11499358702206,-10.11499358702206,-10.11499358702206,-10.11499358702206,-10.11499358702206,0.0,0.0,0.0,-37.677272832847606
2021-05-01,-27.40756903211026,-39.805436619225475,-25.42733355015508,-27.40756903211026,-27.40756903211026,-5.336571288397865,-5.336571288397865,-5.336571288397865,-5.336571288397865,-5.336571288397865,-5.336571288397865,0.0,0.0,0.0,-32.74414032050812
2021-06-01,-27.247703757136254,-46.4064472671902,-32.73887259532387,-27.247703757136254,-27.247703757136254,-12.329408370026576,-12.329408370026576,-12.329408370026576,-12.329408370026576,-12.329408370026576,-12.329408370026576,0.0,0.0,0.0,-39.57711212716283
2021-07-01,-27.092995430871998,-38.62760088957892,-24.884020592672197,-27.092995430871998,-27.092995430871998,-4.4338431458662075,-4.4338431458662075,-4.4338431458662075,-4.4338431458662075,-4.4338431458662075,-4.4338431458662075,0.0,0.0,0.0,-31.526838576738207
