ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.208897336138534,-59.01876560285217,-35.5468146440467,-19.208897336138534,-19.208897336138534,-27.345190182365418,-27.345190182365418,-27.345190182365418,-27.345190182365418,-27.345190182365418,-27.345190182365418,0.0,0.0,0.0,-46.55408751850395
2020-05-01,-18.04547137046897,-34.685940534872906,-11.111474378574924,-18.04547137046897,-18.04547137046897,-4.9844273409473905,-4.9844273409473905,-4.9844273409473905,-4.9844273409473905,-4.9844273409473905,-4.9844273409473905,0.0,0.0,0.0,-23.02989871141636
2020-06-01,-16.84326453855355,-25.73307764451249,-2.8319854166511003,-16.84326453855355,-16.84326453855355,2.798753223132041,2.798753223132041,2.798753223132041,2.798753223132041,2.798753223132041,2.798753223132041,0.0,0.0,0.0,-14.044511315421511
2020-07-01,-15.67983857170055,-18.82653634899661,4.285197608725984,-15.67983857170055,-15.67983857170055,8.393359480408762,8.393359480408762,8.393359480408762,8.393359480408762,8.393359480408762,8.393359480408762,0.0,0.0,0.0,-7.286479091291788
2020-08-01,-14.477631737523865,-18.218560989163567,3.9321386708299233,-14.477631737523865,-14.477631737523865,7.082374567009009,7.082374567009009,7.082374567009009,7.082374567009009,7.082374567009009,7.082374567009009,0.0,0.0,0.0,-7.3952571705148555
2020-09-01,-13.27542490671708,-36.72777855111004,-14.401989989100386,-13.27542490671708,-13.27542490671708,-11.671575914263821,-11.671575914263821,-11.671575914263821,-11.671575914263821,-11.671575914263821,-11.671575914263821,0.0,0.0,0.0,-24.9470008209809
2020-10-01,-12.111998944321002,-30.86047207285816,-8.886109752360964,-12.111998944321002,-12.111998944321002,-6.955189734725139,-6.955189734725139,-6.955189734725139,-6.955189734725139,-6.955189734725139,-6.955189734725139,0.0,0.0,0.0,-19.06718867904614
2020-11-01,-10.90979211481391,-24.05101281865346,-1.029977841800599,-10.90979211481391,-10.90979211481391,-1.2414330281837005,-1.2414330281837005,-1.2414330281837005,-1.2414330281837005,-1.2414330281837005,-1.2414330281837005,0.0,0.0,0.0,-12.15122514299761
2020-12-01,-9.747285421194006,-25.142392892172786,-2.7506686434820797,-9.747285421194006,-9.747285421194006,-3.7482702216482924,-3.7482702216482924,-3.7482702216482924,-3.7482702216482924,-3.7482702216482924,-3.7482702216482924,0.0,0.0,0.0,-13.495555642842298
2021-01-01,-8.54602971170989,-27.28686092504203,-6.0776660896536265,-8.54602971170989,-8.54602971170989,-8.045686652346463,-8.045686652346463,-8.045686652346463,-8.045686652346463,-8.045686652346463,-8.045686652346463,0.0,0.0,0.0,-16.591716364056353
2021-02-01,-7.344774006683284,-16.102919951750323,5.631138862106185,-7.344774006683284,-7.344774006683284,2.1017357599463837,2.1017357599463837,2.1017357599463837,2.1017357599463837,2.1017357599463837,2.1017357599463837,0.0,0.0,0.0,-5.2430382467369006
2021-03-01,-6.259768857051883,-11.810574451704593,11.123873069688704,-6.259768857051883,-6.259768857051883,5.371975343471148,5.371975343471148,5.371975343471148,5.371975343471148,5.371975343471148,5.371975343471148,0.0,0.0,0.0,-0.8877935135807347
2021-04-01,-5.0585131598045905,-13.879348970634084,9.256528086593807,-5.0585131598045905,-5.0585131598045905,2.9936822365126,2.9936822365126,2.9936822365126,2.9936822365126,2.9936822365126,2.9936822365126,0.0,0.0,0.0,-2.0648309232919906
2021-05-01,-3.8960076475948298,-11.067465765279731,11.871194812917519,-3.8960076475948298,-3.8960076475948298,4.139622865425659,4.139622865425659,4.139622865425659,4.139622865425659,4.139622865425659,4.139622865425659,0.0,0.0,0.0,0.2436152178308295
2021-06-01,-2.6947519565662295,-18.717893508962234,5.132649012579791,-2.6947519565662295,-2.6947519565662295,-4.002266582130608,-4.002266582130608,-4.002266582130608,-4.002266582130608,-4.002266582130608,-4.002266582130608,0.0,0.0,0.0,-6.697018538696838
2021-07-01,-1.532246448949875,-17.419804276648883,5.21695997501076,-1.532246448949875,-1.532246448949875,-4.369207870392105,-4.369207870392105,-4.369207870392105,-4.369207870392105,-4.369207870392105,-4.369207870392105,0.0,0.0,0.0,-5.901454319341981
2021-08-01,-0.33099075746067996,-9.83272331797445,12.010266966571132,-0.33099075746067996,-0.33099075746067996,1.9050042258600308,1.9050042258600308,1.9050042258600308,1.9050042258600308,1.9050042258600308,1.9050042258600308,0.0,0.0,0.0,1.5740134683993507
2021-09-01,0.8702649341897832,-17.450165477137002,5.6221778224251935,0.8702649341897832,0.8702649341897832,-6.809053087481485,-6.809053087481485,-6.809053087481485,-6.809053087481485,-6.809053087481485,-6.809053087481485,0.0,0.0,0.0,-5.938788153291702
2021-10-01,2.03277044398549,-11.06730342159143,12.046492791926278,2.03277044398549,2.03277044398549,-1.7914268251305658,-1.7914268251305658,-1.7914268251305658,-1.7914268251305658,-1.7914268251305658,-1.7914268251305658,0.0,0.0,0.0,0.24134361885492406
