ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.757058178502767,-50.49644186615867,-28.58423401880664,-30.757058178502767,-30.757058178502767,-8.130904696812578,-8.130904696812578,-8.130904696812578,-8.130904696812578,-8.130904696812578,-8.130904696812578,0.0,0.0,0.0,-38.887962875315345
2020-05-01,-30.207971620969467,-43.34759757562039,-22.8344965057994,-30.207971620969467,-30.207971620969467,-3.1111219283488443,-3.1111219283488443,-3.1111219283488443,-3.1111219283488443,-3.1111219283488443,-3.1111219283488443,0.0,0.0,0.0,-33.31909354931831
2020-06-01,-29.640582177877103,-45.040678108296476,-24.873380374678998,-29.640582177877103,-29.640582177877103,-5.194327949663554,-5.194327949663554,-5.194327949663554,-5.194327949663554,-5.194327949663554,-5.194327949663554,0.0,0.0,0.0,-34.83491012754066
2020-07-01,-29.091495619723165,-45.024709953996634,-24.491925935337704,-29.091495619723165,-29.091495619723165,-5.571000321811723,-5.571000321811723,-5.571000321811723,-5.571000321811723,-5.571000321811723,-5.571000321811723,0.0,0.0,0.0,-34.662495941534885
2020-08-01,-28.524106175922118,-33.06829446936519,-12.88820256287214,-28.524106175922118,-28.524106175922118,5.816320988377968,5.816320988377968,5.816320988377968,5.816320988377968,5.816320988377968,5.816320988377968,0.0,0.0,0.0,-22.70778518754415
2020-09-01,-27.956716731798384,-24.46688006853233,-3.357734268690709,-27.956716731798384,-27.956716731798384,13.955594985145167,13.955594985145167,13.955594985145167,13.955594985145167,13.955594985145167,13.955594985145167,0.0,0.0,0.0,-14.001121746653217
2020-10-01,-27.407630172981392,-23.672240046582207,-2.90496083091303,-27.407630172981392,-27.407630172981392,14.30072905362945,14.30072905362945,14.30072905362945,14.30072905362945,14.30072905362945,14.30072905362945,0.0,0.0,0.0,-13.106901119351942
2020-11-01,-26.84024072876593,-18.74863741004499,1.5597378585111958,-26.84024072876593,-26.84024072876593,18.643308754229096,18.643308754229096,18.643308754229096,18.643308754229096,18.643308754229096,18.643308754229096,0.0,0.0,0.0,-8.196931974536835
2020-12-01,-26.291154169855773,-25.922035182485967,-5.026498634506259,-26.291154169855773,-26.291154169855773,10.59892804802287,10.59892804802287,10.59892804802287,10.59892804802287,10.59892804802287,10.59892804802287,0.0,0.0,0.0,-15.692226121832903
2021-01-01,-25.723764725949103,-32.80794293678033,-11.63244184881214,-25.723764725949103,-25.723764725949103,3.5028378027461127,3.5028378027461127,3.5028378027461127,3.5028378027461127,3.5028378027461127,3.5028378027461127,0.0,0.0,0.0,-22.22092692320299
2021-02-01,-25.15637528185576,-26.802309247273246,-5.84454763363473,-25.15637528185576,-25.15637528185576,9.558446904854176,9.558446904854176,9.558446904854176,9.558446904854176,9.558446904854176,9.558446904854176,0.0,0.0,0.0,-15.597928377001583
2021-03-01,-24.643894712546604,-35.267539678348804,-15.193895017268225,-24.643894712546604,-24.643894712546604,-0.35439334522761146,-0.35439334522761146,-0.35439334522761146,-0.35439334522761146,-0.35439334522761146,-0.35439334522761146,0.0,0.0,0.0,-24.998288057774214
2021-04-01,-24.07651671881646,-42.12041690386423,-21.177537485716563,-24.07651671881646,-24.07651671881646,-7.122950882634323,-7.122950882634323,-7.122950882634323,-7.122950882634323,-7.122950882634323,-7.122950882634323,0.0,0.0,0.0,-31.199467601450785
2021-05-01,-23.527441241224587,-38.386600329438686,-17.618615000223894,-23.527441241224587,-23.527441241224587,-4.529599436271959,-4.529599436271959,-4.529599436271959,-4.529599436271959,-4.529599436271959,-4.529599436271959,0.0,0.0,0.0,-28.057040677496545
2021-06-01,-22.96010924663144,-47.08858716158524,-27.118997742796843,-22.96010924663144,-22.96010924663144,-13.966664090517218,-13.966664090517218,-13.966664090517218,-13.966664090517218,-13.966664090517218,-13.966664090517218,0.0,0.0,0.0,-36.92677333714866
2021-07-01,-22.411078290563985,-32.35733149404471,-11.707229174985963,-22.411078290563985,-22.411078290563985,-0.3134540033575483,-0.3134540033575483,-0.3134540033575483,-0.3134540033575483,-0.3134540033575483,-0.3134540033575483,0.0,0.0,0.0,-22.724532293921534
2021-08-01,-21.84374630300464,-19.958127231935652,-0.0701399777349986,-21.84374630300464,-21.84374630300464,11.990085177126687,11.990085177126687,11.990085177126687,11.990085177126687,11.990085177126687,11.990085177126687,0.0,0.0,0.0,-9.853661125877952
2021-09-01,-21.27641431541119,-17.939441872266432,2.6890057196099515,-21.27641431541119,-21.27641431541119,13.448336565215001,13.448336565215001,13.448336565215001,13.448336565215001,13.448336565215001,13.448336565215001,0.0,0.0,0.0,-7.82807775019619
2021-10-01,-20.72738335992077,-16.86802657478835,3.7354246883622144,-20.72738335992077,-20.72738335992077,13.663099392154924,13.663099392154924,13.663099392154924,13.663099392154924,13.663099392154924,13.663099392154924,0.0,0.0,0.0,-7.064283967765844
2021-11-01,-20.16005137274924,-20.648369340308008,0.556714404828377,-20.16005137274924,-20.16005137274924,10.53596260899561,10.53596260899561,10.53596260899561,10.53596260899561,10.53596260899561,10.53596260899561,0.0,0.0,0.0,-9.62408876375363
2021-12-01,-19.611020417421955,-17.037620544956358,4.333950739974452,-19.611020417421955,-19.611020417421955,13.112041654088713,13.112041654088713,13.112041654088713,13.112041654088713,13.112041654088713,13.112041654088713,0.0,0.0,0.0,-6.498978763333241
2022-01-01,-19.043688430250427,-19.582587819892307,1.4844263783764047,-19.043688430250427,-19.043688430250427,10.414645610593839,10.414645610593839,10.414645610593839,10.414645610593839,10.414645610593839,10.414645610593839,0.0,0.0,0.0,-8.629042819656588
2022-02-01,-18.4763564430789,-25.39415840234589,-4.264894769075629,-18.4763564430789,-18.4763564430789,3.647896975937483,3.647896975937483,3.647896975937483,3.647896975937483,3.647896975937483,3.647896975937483,0.0,0.0,0.0,-14.828459467141416
2022-03-01,-17.963927551440097,-24.73177836871262,-3.394498016158014,-17.963927551440097,-17.963927551440097,3.873536974866921,3.873536974866921,3.873536974866921,3.873536974866921,3.873536974866921,3.873536974866921,0.0,0.0,0.0,-14.090390576573176
2022-04-01,-17.39659556426857,-33.78175257812713,-12.769380557810402,-17.396597653432554,-17.396592907981393,-6.210485667314422,-6.210485667314422,-6.210485667314422,-6.210485667314422,-6.210485667314422,-6.210485667314422,0.0,0.0,0.0,-23.607081231582992
2022-05-01,-16.847564608941283,-33.85659261154146,-12.456086018173073,-16.847571302210984,-16.847556808331515,-6.061618973844578,-6.061618973844578,-6.061618973844578,-6.061618973844578,-6.061618973844578,-6.061618973844578,0.0,0.0,0.0,-22.90918358278586
2022-06-01,-16.280232621769752,-49.36463677729213,-28.218157928181235,-16.280245444397035,-16.280216548485228,-22.621750805763007,-22.621750805763007,-22.621750805763007,-22.621750805763007,-22.621750805763007,-22.621750805763007,0.0,0.0,0.0,-38.901983427532755
2022-07-01,-15.731201666442466,-21.70093469637098,0.12917449001891293,-15.731222544614436,-15.73117671993949,5.150940934736079,5.150940934736079,5.150940934736079,5.150940934736079,5.150940934736079,5.150940934736079,0.0,0.0,0.0,-10.580260731706387
2022-08-01,-15.16386967927094,-7.274111790841474,14.217253233166158,-15.163898817601794,-15.163835291602389,18.10348867911966,18.10348867911966,18.10348867911966,18.10348867911966,18.10348867911966,18.10348867911966,0.0,0.0,0.0,2.9396189998487205
2022-09-01,-14.59653769209941,-11.677280915166017,9.117494815248707,-14.596576583448133,-14.596493144850513,12.79530761842968,12.79530761842968,12.79530761842968,12.79530761842968,12.79530761842968,12.79530761842968,0.0,0.0,0.0,-1.8012300736697302
2022-10-01,-14.047506736772126,-11.493132945987481,8.708567231533687,-14.047557513308499,-14.047450323398364,12.901807063708581,12.901807063708581,12.901807063708581,12.901807063708581,12.901807063708581,12.901807063708581,0.0,0.0,0.0,-1.145699673063545
2022-11-01,-13.480174749600595,-21.70929013690545,-0.28868633335864063,-13.480237469788152,-13.48010425186826,2.483343368064606,2.483343368064606,2.483343368064606,2.483343368064606,2.483343368064606,2.483343368064606,0.0,0.0,0.0,-10.996831381535989
2022-12-01,-12.931143794273309,-7.791969626310805,13.24198484657736,-12.931219384096583,-12.931058784854173,15.818595439181578,15.818595439181578,15.818595439181578,15.818595439181578,15.818595439181578,15.818595439181578,0.0,0.0,0.0,2.8874516449082694
2023-01-01,-12.363811807101783,-6.140669555763171,15.457169218057071,-12.363901577056364,-12.36371291005585,17.267956608373908,17.267956608373908,17.267956608373908,17.267956608373908,17.267956608373908,17.267956608373908,0.0,0.0,0.0,4.904144801272125
2023-02-01,-11.796479819930253,-25.463358243775904,-4.442723851241647,-11.796584950843478,-11.79636577868482,-2.3079753570106014,-2.3079753570106014,-2.3079753570106014,-2.3079753570106014,-2.3079753570106014,-2.3079753570106014,0.0,0.0,0.0,-14.104455176940855
2023-03-01,-11.284050928291453,-13.243756241195058,7.597885067658726,-11.28417024095778,-11.283921630523396,8.134220854621438,8.134220854621438,8.134220854621438,8.134220854621438,8.134220854621438,8.134220854621438,0.0,0.0,0.0,-3.1498300736700156
