ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.88075212948614,-66.15143176236147,-66.15143176189537,-45.88075212948614,-45.88075212948614,-20.27067963262664,-20.27067963262664,-20.27067963262664,-20.27067963262664,-20.27067963262664,-20.27067963262664,0.0,0.0,0.0,-66.15143176211278
2020-05-01,-43.025080071739175,-39.90679085803676,-39.90679085756566,-43.025080071739175,-43.025080071739175,3.118289213944339,3.118289213944339,3.118289213944339,3.118289213944339,3.118289213944339,3.118289213944339,0.0,0.0,0.0,-39.90679085779484
2020-06-01,-40.07662073371664,-40.13620028864702,-40.13620028817419,-40.07662073371664,-40.07662073371664,-0.059579554693084374,-0.059579554693084374,-0.059579554693084374,-0.059579554693084374,-0.059579554693084374,-0.059579554693084374,0.0,0.0,0.0,-40.136200288409725
2020-07-01,-37.29857486360877,-37.203897965248814,-37.20389796476,-37.29857486360877,-37.29857486360877,0.09467689860471362,0.09467689860471362,0.09467689860471362,0.09467689860471362,0.09467689860471362,0.09467689860471362,0.0,0.0,0.0,-37.20389796500406
2020-08-01,-34.45324337215144,-27.274866258902016,-27.274866258431935,-34.45324337215144,-34.45324337215144,7.17837711348267,7.17837711348267,7.17837711348267,7.17837711348267,7.17837711348267,7.17837711348267,0.0,0.0,0.0,-27.274866258668773
2020-09-01,-31.616572711788205,-44.19378356923103,-44.19378356875764,-31.616572711788205,-31.616572711788205,-12.577210857215078,-12.577210857215078,-12.577210857215078,-12.577210857215078,-12.577210857215078,-12.577210857215078,0.0,0.0,0.0,-44.19378356900329
2020-10-01,-28.886047965067107,-27.739829661618046,-27.73982966114015,-28.886047965067107,-28.886047965067107,1.1462183036911813,1.1462183036911813,1.1462183036911813,1.1462183036911813,1.1462183036911813,1.1462183036911813,0.0,0.0,0.0,-27.739829661375925
2020-11-01,-26.003008281164092,-19.978451778996522,-19.978451778519272,-26.003008281164092,-26.003008281164092,6.024556502416207,6.024556502416207,6.024556502416207,6.024556502416207,6.024556502416207,6.024556502416207,0.0,0.0,0.0,-19.978451778747885
2020-12-01,-23.278333315425463,-16.292488238002832,-16.29248823751579,-23.278333315425463,-23.278333315425463,6.985845077646742,6.985845077646742,6.985845077646742,6.985845077646742,6.985845077646742,6.985845077646742,0.0,0.0,0.0,-16.29248823777872
2021-01-01,-20.499799213560742,-22.576462038511742,-22.576462038036308,-20.499799213560742,-20.499799213560742,-2.076662824721712,-2.076662824721712,-2.076662824721712,-2.076662824721712,-2.076662824721712,-2.076662824721712,0.0,0.0,0.0,-22.576462038282454
2021-02-01,-20.108950716038372,-28.754402972537587,-28.754402972064348,-20.108950716038372,-20.108950716038372,-8.64545225627562,-8.64545225627562,-8.64545225627562,-8.64545225627562,-8.64545225627562,-8.64545225627562,0.0,0.0,0.0,-28.75440297231399
2021-03-01,-19.759234339954265,-23.037710440672075,-23.037710440192622,-19.759234339954265,-19.759234339954265,-3.278476100482195,-3.278476100482195,-3.278476100482195,-3.278476100482195,-3.278476100482195,-3.278476100482195,0.0,0.0,0.0,-23.03771044043646
2021-04-01,-19.53915066960712,-32.349227405815206,-32.34922740535079,-19.53915066960712,-19.53915066960712,-12.810076735980559,-12.810076735980559,-12.810076735980559,-12.810076735980559,-12.810076735980559,-12.810076735980559,0.0,0.0,0.0,-32.34922740558768
2021-05-01,-19.326244167491378,-21.949469329937386,-21.949469329475367,-19.326244167491378,-19.326244167491378,-2.62322516220653,-2.62322516220653,-2.62322516220653,-2.62322516220653,-2.62322516220653,-2.62322516220653,0.0,0.0,0.0,-21.94946932969791
2021-06-01,-19.150880690430686,-23.542090997945742,-23.54209099747066,-19.150880690430686,-19.150880690430686,-4.391210307279713,-4.391210307279713,-4.391210307279713,-4.391210307279713,-4.391210307279713,-4.391210307279713,0.0,0.0,0.0,-23.5420909977104
2021-07-01,-18.983717564851062,-19.41475232987028,-19.41475232939499,-18.983717564851062,-18.983717564851062,-0.43103476478271935,-0.43103476478271935,-0.43103476478271935,-0.43103476478271935,-0.43103476478271935,-0.43103476478271935,0.0,0.0,0.0,-19.41475232963378
2021-08-01,-18.886587186420872,-17.61589196979002,-17.615891969324398,-18.886587186420872,-18.886587186420872,1.2706952168817787,1.2706952168817787,1.2706952168817787,1.2706952168817787,1.2706952168817787,1.2706952168817787,0.0,0.0,0.0,-17.615891969539092
2021-09-01,-18.789459562748718,-16.52451850517354,-16.52451850473412,-18.789459562748718,-18.789459562748718,2.264941057799145,2.264941057799145,2.264941057799145,2.264941057799145,2.264941057799145,2.264941057799145,0.0,0.0,0.0,-16.524518504949572
2021-10-01,-18.666412368456626,-16.448284295913954,-16.448284295462308,-18.666412368456626,-18.666412368456626,2.2181280727786485,2.2181280727786485,2.2181280727786485,2.2181280727786485,2.2181280727786485,2.2181280727786485,0.0,0.0,0.0,-16.44828429567798
2021-11-01,-18.592760610890586,-18.690690474045592,-18.690690473576904,-18.592760610890586,-18.592760610890586,-0.09792986293233676,-0.09792986293233676,-0.09792986293233676,-0.09792986293233676,-0.09792986293233676,-0.09792986293233676,0.0,0.0,0.0,-18.690690473822922
2021-12-01,-18.521484716471832,-16.118769539492902,-16.118769539027493,-18.521484716471832,-18.521484716471832,2.4027151772103372,2.4027151772103372,2.4027151772103372,2.4027151772103372,2.4027151772103372,2.4027151772103372,0.0,0.0,0.0,-16.118769539261496
2022-01-01,-18.447832958905792,-20.061277365617556,-20.061277365147124,-18.447832958905792,-18.447832958905792,-1.6134444064811377,-1.6134444064811377,-1.6134444064811377,-1.6134444064811377,-1.6134444064811377,-1.6134444064811377,0.0,0.0,0.0,-20.06127736538693
2022-02-01,-18.37418120133975,-26.36085095820389,-26.360850957720135,-18.37418120133975,-18.37418120133975,-7.986669756609057,-7.986669756609057,-7.986669756609057,-7.986669756609057,-7.986669756609057,-7.986669756609057,0.0,0.0,0.0,-26.360850957948806
2022-03-01,-18.30765703321558,-19.703583022493927,-19.70358302201513,-18.30765703321558,-18.30765703321558,-1.3959259890484284,-1.3959259890484284,-1.3959259890484284,-1.3959259890484284,-1.3959259890484284,-1.3959259890484284,0.0,0.0,0.0,-19.70358302226401
2022-04-01,-18.23400527564954,-23.817371359455016,-23.607591638983045,-18.33132331350808,-18.121543592720887,-5.486048046092449,-5.486048046092449,-5.486048046092449,-5.486048046092449,-5.486048046092449,-5.486048046092449,0.0,0.0,0.0,-23.72005332174199
2022-05-01,-18.162729381230786,-27.032712238754243,-26.363134320609433,-18.47927218116267,-17.80969426328272,-8.553440057463304,-8.553440057463304,-8.553440057463304,-8.553440057463304,-8.553440057463304,-8.553440057463304,0.0,0.0,0.0,-26.716169438694088
2022-06-01,-18.089077623664743,-27.41709457051541,-26.073243024009493,-18.723610283714656,-17.379758737427686,-8.693484286697467,-8.693484286697467,-8.693484286697467,-8.693484286697467,-8.693484286697467,-8.693484286697467,0.0,0.0,0.0,-26.78256191036221
2022-07-01,-18.017801729245992,-19.90934006773082,-17.83720884106404,-19.033358029455655,-16.961226802834627,-0.8759820380182992,-0.8759820380182992,-0.8759820380182992,-0.8759820380182992,-0.8759820380182992,-0.8759820380182992,0.0,0.0,0.0,-18.893783767264292
2022-08-01,-17.94414997167995,-23.800248341035992,-20.82647076261408,-19.42123310158489,-16.447455523447353,-4.379015239384999,-4.379015239384999,-4.379015239384999,-4.379015239384999,-4.379015239384999,-4.379015239384999,0.0,0.0,0.0,-22.323165211064946
2022-09-01,-17.87049821411391,-2.719415663914393,1.2865484327417303,-19.91668171921925,-15.910717622881727,17.197266055338513,17.197266055338513,17.197266055338513,17.197266055338513,17.197266055338513,17.197266055338513,0.0,0.0,0.0,-0.6732321587753951
2022-10-01,-17.799222319695154,-17.408841406242203,-12.27698725944703,-20.3927002136867,-15.260846067191288,2.9838588075496943,2.9838588075496943,2.9838588075496943,2.9838588075496943,2.9838588075496943,2.9838588075496943,0.0,0.0,0.0,-14.81536351214546
2022-11-01,-17.725570562129114,-27.39312030673264,-20.894329009378755,-21.018702086937513,-14.519910789792606,-6.3744182196789625,-6.3744182196789625,-6.3744182196789625,-6.3744182196789625,-6.3744182196789625,-6.3744182196789625,0.0,0.0,0.0,-24.099988781808076
2022-12-01,-17.654294667710364,-23.670654885932198,-15.832678988006846,-21.57582886358123,-13.737852965531713,-2.0948260224224278,-2.0948260224224278,-2.0948260224224278,-2.0948260224224278,-2.0948260224224278,-2.0948260224224278,0.0,0.0,0.0,-19.74912069013279
2023-01-01,-17.58064291014432,-23.13003591834498,-13.999105548232677,-22.107855592622588,-12.976925222946035,-1.0221803255509934,-1.0221803255509934,-1.0221803255509934,-1.0221803255509934,-1.0221803255509934,-1.0221803255509934,0.0,0.0,0.0,-18.602823235695315
2023-02-01,-17.50699115257828,-30.256161337815943,-19.397569470116007,-23.0138105795364,-12.155218711964482,-7.242350758056933,-7.242350758056933,-7.242350758056933,-7.242350758056933,-7.242350758056933,-7.242350758056933,0.0,0.0,0.0,-24.749341910635213
2023-03-01,-17.44046698445411,-23.1747873204774,-10.900997026931305,-23.705393402198855,-11.431603108896375,0.5306060818312268,0.5306060818312268,0.5306060818312268,0.5306060818312268,0.5306060818312268,0.5306060818312268,0.0,0.0,0.0,-16.90986090262288
