ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.06235775562303,-46.77990999440497,-32.42833692910133,-30.06235775562303,-30.06235775562303,-9.667299214004071,-9.667299214004071,-9.667299214004071,-9.667299214004071,-9.667299214004071,-9.667299214004071,0.0,0.0,0.0,-39.7296569696271
2020-05-01,-29.680909043326082,-35.923407157553875,-22.869198180949603,-29.680909043326082,-29.680909043326082,-0.053959206219354766,-0.053959206219354766,-0.053959206219354766,-0.053959206219354766,-0.053959206219354766,-0.053959206219354766,0.0,0.0,0.0,-29.734868249545436
2020-06-01,-29.286745373912556,-35.41881258312476,-20.881807631484033,-29.286745373912556,-29.286745373912556,1.1087311540823757,1.1087311540823757,1.1087311540823757,1.1087311540823757,1.1087311540823757,1.1087311540823757,0.0,0.0,0.0,-28.17801421983018
2020-07-01,-28.90529666061639,-37.6950133885937,-22.688147746401434,-28.90529666061639,-28.90529666061639,-1.096898799702535,-1.096898799702535,-1.096898799702535,-1.096898799702535,-1.096898799702535,-1.096898799702535,0.0,0.0,0.0,-30.002195460318926
2020-08-01,-28.51113299159256,-38.558915909276024,-24.3083154798605,-28.51113299159256,-28.51113299159256,-3.085508937351403,-3.085508937351403,-3.085508937351403,-3.085508937351403,-3.085508937351403,-3.085508937351403,0.0,0.0,0.0,-31.596641928943964
2020-09-01,-28.116969321995917,-33.12192985988508,-18.69685026182617,-28.116969321995917,-28.116969321995917,2.168032543105997,2.168032543105997,2.168032543105997,2.168032543105997,2.168032543105997,2.168032543105997,0.0,0.0,0.0,-25.94893677888992
2020-10-01,-27.735520610228328,-27.129799097724657,-12.143988053390524,-27.735520610228328,-27.735520610228328,8.099706646475303,8.099706646475303,8.099706646475303,8.099706646475303,8.099706646475303,8.099706646475303,0.0,0.0,0.0,-19.635813963753023
2020-11-01,-27.34135694051645,-22.663949716163422,-8.316503373244409,-27.34135694051645,-27.34135694051645,11.99291824807181,11.99291824807181,11.99291824807181,11.99291824807181,11.99291824807181,11.99291824807181,0.0,0.0,0.0,-15.348438692444642
2020-12-01,-26.95990822880089,-20.258818354199818,-5.917607665306525,-26.95990822880089,-26.95990822880089,14.02230327685827,14.02230327685827,14.02230327685827,14.02230327685827,14.02230327685827,14.02230327685827,0.0,0.0,0.0,-12.937604951942621
2021-01-01,-26.56574456244443,-27.583816341919206,-13.282163542467389,-26.56574456244443,-26.56574456244443,6.435046953445845,6.435046953445845,6.435046953445845,6.435046953445845,6.435046953445845,6.435046953445845,0.0,0.0,0.0,-20.130697608998585
2021-02-01,-26.17158089745624,-26.3608645090464,-11.74409160505123,-26.17158089745624,-26.17158089745624,7.377230084271833,7.377230084271833,7.377230084271833,7.377230084271833,7.377230084271833,7.377230084271833,0.0,0.0,0.0,-18.79435081318441
2021-03-01,-25.815562104162655,-33.28267432850836,-18.786012410345833,-25.815562104162655,-25.815562104162655,-0.24265937335745316,-0.24265937335745316,-0.24265937335745316,-0.24265937335745316,-0.24265937335745316,-0.24265937335745316,0.0,0.0,0.0,-26.05822147752011
2021-04-01,-25.421398440277223,-41.83102892906692,-27.869940795898906,-25.421398440277223,-25.421398440277223,-9.690997901509707,-9.690997901509707,-9.690997901509707,-9.690997901509707,-9.690997901509707,-9.690997901509707,0.0,0.0,0.0,-35.11239634178693
2021-05-01,-25.03994973333709,-35.31600187932881,-21.079527208083523,-25.03994973333709,-25.03994973333709,-2.8207913987990287,-2.8207913987990287,-2.8207913987990287,-2.8207913987990287,-2.8207913987990287,-2.8207913987990287,0.0,0.0,0.0,-27.860741132136116
2021-06-01,-24.64578856267237,-37.60326038212502,-23.068563448349142,-24.64578856267237,-24.64578856267237,-5.6185598265681564,-5.6185598265681564,-5.6185598265681564,-5.6185598265681564,-5.6185598265681564,-5.6185598265681564,0.0,0.0,0.0,-30.264348389240524
2021-07-01,-24.264342268812072,-32.68374508617407,-18.539562195751216,-24.264342268812072,-24.264342268812072,-1.5111888331271282,-1.5111888331271282,-1.5111888331271282,-1.5111888331271282,-1.5111888331271282,-1.5111888331271282,0.0,0.0,0.0,-25.7755311019392
2021-08-01,-23.870183823940085,-26.776929319912124,-12.610320174464055,-23.870183823940085,-23.870183823940085,4.0816652534681035,4.0816652534681035,4.0816652534681035,4.0816652534681035,4.0816652534681035,4.0816652534681035,0.0,0.0,0.0,-19.788518570471982
2021-09-01,-23.476025380768295,-25.030201094373503,-10.471996613198,-23.476025380768295,-23.476025380768295,5.750417340705943,5.750417340705943,5.750417340705943,5.750417340705943,5.750417340705943,5.750417340705943,0.0,0.0,0.0,-17.72560804006235
2021-10-01,-23.094581727313745,-23.580839052233646,-9.0526215975307,-23.094581727313745,-23.094581727313745,6.830278769679605,6.830278769679605,6.830278769679605,6.830278769679605,6.830278769679605,6.830278769679605,0.0,0.0,0.0,-16.26430295763414
2021-11-01,-22.700423284733624,-23.17290221664572,-8.985288101623038,-22.700423284733624,-22.700423284733624,7.001924878601259,7.001924878601259,7.001924878601259,7.001924878601259,7.001924878601259,7.001924878601259,0.0,0.0,0.0,-15.698498406132366
2021-12-01,-22.318979630623833,-17.181352264301402,-1.7378554365340138,-22.318979630623833,-22.318979630623833,12.683195239747544,12.683195239747544,12.683195239747544,12.683195239747544,12.683195239747544,12.683195239747544,0.0,0.0,0.0,-9.635784390876289
2022-01-01,-21.924821188043715,-21.11996735788605,-6.177740668561897,-21.924821188043715,-21.924821188043715,8.292953717866663,8.292953717866663,8.292953717866663,8.292953717866663,8.292953717866663,8.292953717866663,0.0,0.0,0.0,-13.631867470177053
2022-02-01,-21.530662745463594,-23.810231432128326,-10.225730296226248,-21.530662745463594,-21.530662745463594,4.422671184354461,4.422671184354461,4.422671184354461,4.422671184354461,4.422671184354461,4.422671184354461,0.0,0.0,0.0,-17.107991561109134
2022-03-01,-21.174648668294456,-21.06997161917218,-7.200628335581064,-21.174648668294456,-21.174648668294456,7.331042597112504,7.331042597112504,7.331042597112504,7.331042597112504,7.331042597112504,7.331042597112504,0.0,0.0,0.0,-13.843606071181952
2022-04-01,-20.78049022571434,-37.6750719890089,-23.546645117277127,-20.7804904312627,-20.780490007500262,-9.890392231586576,-9.890392231586576,-9.890392231586576,-9.890392231586576,-9.890392231586576,-9.890392231586576,0.0,0.0,0.0,-30.670882457300912
2022-05-01,-20.39904657160455,-32.902017980469516,-18.168400431447882,-20.399047208649037,-20.399045867454884,-5.704818877025008,-5.704818877025008,-5.704818877025008,-5.704818877025008,-5.704818877025008,-5.704818877025008,0.0,0.0,0.0,-26.10386544862956
