ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-34.051069598879586,-48.061783831497955,-32.40532729844381,-34.051069598879586,-34.051069598879586,-6.559580129255399,-6.559580129255399,-6.559580129255399,-6.559580129255399,-6.559580129255399,-6.559580129255399,0.0,0.0,0.0,-40.61064972813499
2020-05-01,-33.603206352850925,-46.405145414032546,-30.549322927029696,-33.603206352850925,-33.603206352850925,-5.025287118115078,-5.025287118115078,-5.025287118115078,-5.025287118115078,-5.025287118115078,-5.025287118115078,0.0,0.0,0.0,-38.628493470966006
2020-06-01,-33.14041433156487,-50.05848759312912,-34.522473594543946,-33.14041433156487,-33.14041433156487,-9.038077854629623,-9.038077854629623,-9.038077854629623,-9.038077854629623,-9.038077854629623,-9.038077854629623,0.0,0.0,0.0,-42.17849218619449
2020-07-01,-32.69255108449814,-46.909192456359264,-31.99279502943507,-32.69255108449814,-32.69255108449814,-6.802908173416768,-6.802908173416768,-6.802908173416768,-6.802908173416768,-6.802908173416768,-6.802908173416768,0.0,0.0,0.0,-39.49545925791491
2020-08-01,-32.22975906327734,-37.616455638721604,-22.096485735784373,-32.22975906327734,-32.22975906327734,2.446400822645043,2.446400822645043,2.446400822645043,2.446400822645043,2.446400822645043,2.446400822645043,0.0,0.0,0.0,-29.7833582406323
2020-09-01,-31.766967041655267,-31.74926943990556,-15.843782146859088,-31.766967041655267,-31.766967041655267,7.999909934035376,7.999909934035376,7.999909934035376,7.999909934035376,7.999909934035376,7.999909934035376,0.0,0.0,0.0,-23.76705710761989
2020-10-01,-31.31910379499041,-27.320633084512092,-11.221744733826752,-31.31910379499041,-31.31910379499041,11.674187597441938,11.674187597441938,11.674187597441938,11.674187597441938,11.674187597441938,11.674187597441938,0.0,0.0,0.0,-19.644916197548476
2020-11-01,-30.856311774180384,-29.902209357293234,-14.357589286778445,-30.856311774180384,-30.856311774180384,8.894470268860726,8.894470268860726,8.894470268860726,8.894470268860726,8.894470268860726,8.894470268860726,0.0,0.0,0.0,-21.961841505319658
2020-12-01,-30.40844852853312,-25.87597820819289,-9.718516866293143,-30.40844852853312,-30.40844852853312,12.66629664396173,12.66629664396173,12.66629664396173,12.66629664396173,12.66629664396173,12.66629664396173,0.0,0.0,0.0,-17.742151884571392
2021-01-01,-29.945656507988765,-29.266974390074548,-13.918188924325507,-29.945656507988765,-29.945656507988765,8.53383735567658,8.53383735567658,8.53383735567658,8.53383735567658,8.53383735567658,8.53383735567658,0.0,0.0,0.0,-21.411819152312184
2021-02-01,-29.483012073141577,-27.584354596250535,-12.951963188028433,-29.483012073141577,-29.483012073141577,8.90159142168473,8.90159142168473,8.90159142168473,8.90159142168473,8.90159142168473,8.90159142168473,0.0,0.0,0.0,-20.581420651456845
2021-03-01,-29.065139699886,-33.766350316762534,-17.548583882565993,-29.065139699886,-29.065139699886,3.804502822056728,3.804502822056728,3.804502822056728,3.804502822056728,3.804502822056728,3.804502822056728,0.0,0.0,0.0,-25.26063687782927
2021-04-01,-28.602495287008207,-42.19187082719539,-26.312755753128638,-28.602495287008207,-28.602495287008207,-5.439024826973925,-5.439024826973925,-5.439024826973925,-5.439024826973925,-5.439024826973925,-5.439024826973925,0.0,0.0,0.0,-34.04152011398213
2021-05-01,-28.154801201232285,-39.69893572758248,-23.5591809734966,-28.154801201232285,-28.154801201232285,-3.6299932571449864,-3.6299932571449864,-3.6299932571449864,-3.6299932571449864,-3.6299932571449864,-3.6299932571449864,0.0,0.0,0.0,-31.78479445837727
2021-06-01,-27.692183999077972,-44.85891112895109,-29.289860338475886,-27.692183999077972,-27.692183999077972,-9.296616640229692,-9.296616640229692,-9.296616640229692,-9.296616640229692,-9.296616640229692,-9.296616640229692,0.0,0.0,0.0,-36.98880063930766
2021-07-01,-27.244489932453323,-38.87899128388286,-23.76333772891538,-27.244489932453323,-27.244489932453323,-4.172898237563897,-4.172898237563897,-4.172898237563897,-4.172898237563897,-4.172898237563897,-4.172898237563897,0.0,0.0,0.0,-31.41738817001722
