ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.20958627071652,-45.113046743456984,-35.77555246400716,-32.20958627071652,-32.20958627071652,-8.435125673509654,-8.435125673509654,-8.435125673509654,-8.435125673509654,-8.435125673509654,-8.435125673509654,0.0,0.0,0.0,-40.644711944226174
2020-05-01,-31.442964409365963,-40.23355757120151,-30.401648369608044,-31.442964409365963,-31.442964409365963,-3.590260008799482,-3.590260008799482,-3.590260008799482,-3.590260008799482,-3.590260008799482,-3.590260008799482,0.0,0.0,0.0,-35.033224418165446
2020-06-01,-30.650788474959807,-44.719448770735916,-34.895374714193736,-30.650788474959807,-30.650788474959807,-9.018729184206192,-9.018729184206192,-9.018729184206192,-9.018729184206192,-9.018729184206192,-9.018729184206192,0.0,0.0,0.0,-39.669517659166
2020-07-01,-29.884166603633233,-46.79374518102927,-37.152305619434706,-29.884166603633233,-29.884166603633233,-11.977672931722022,-11.977672931722022,-11.977672931722022,-11.977672931722022,-11.977672931722022,-11.977672931722022,0.0,0.0,0.0,-41.86183953535526
2020-08-01,-29.091990681772185,-33.25339786879983,-23.31497542587282,-29.091990681772185,-29.091990681772185,0.9847460155531601,0.9847460155531601,0.9847460155531601,0.9847460155531601,0.9847460155531601,0.9847460155531601,0.0,0.0,0.0,-28.107244666219025
2020-09-01,-28.299814749752574,-32.73711587174937,-23.178636694608826,-28.299814749752574,-28.299814749752574,0.06085591754844509,0.06085591754844509,0.06085591754844509,0.06085591754844509,0.06085591754844509,0.06085591754844509,0.0,0.0,0.0,-28.23895883220413
2020-10-01,-27.533192886528965,-30.888389206888302,-20.929734599026794,-27.533192886528965,-27.533192886528965,1.626997088024181,1.626997088024181,1.626997088024181,1.626997088024181,1.626997088024181,1.626997088024181,0.0,0.0,0.0,-25.906195798504783
2020-11-01,-26.741017404152682,-18.699514768150898,-9.465962752584375,-26.741017404152682,-26.741017404152682,12.66415308421366,12.66415308421366,12.66415308421366,12.66415308421366,12.66415308421366,12.66415308421366,0.0,0.0,0.0,-14.076864319939022
2020-12-01,-25.97439596649545,-11.764694564604268,-2.2374765193794537,-25.97439596649545,-25.97439596649545,19.03313601510299,19.03313601510299,19.03313601510299,19.03313601510299,19.03313601510299,19.03313601510299,0.0,0.0,0.0,-6.94125995139246
2021-01-01,-25.18236583978702,-46.03899310776732,-36.28079095891383,-25.18236583978702,-25.18236583978702,-15.895512723455644,-15.895512723455644,-15.895512723455644,-15.895512723455644,-15.895512723455644,-15.895512723455644,0.0,0.0,0.0,-41.07787856324266
2021-02-01,-24.39038072810384,-33.48298553401744,-24.017411652699234,-24.39038072810384,-24.39038072810384,-4.317468119836045,-4.317468119836045,-4.317468119836045,-4.317468119836045,-4.317468119836045,-4.317468119836045,0.0,0.0,0.0,-28.707848847939886
2021-03-01,-23.675863333379517,-27.486256730105932,-18.248401990221268,-23.675863333379517,-23.675863333379517,0.7078176492331407,0.7078176492331407,0.7078176492331407,0.7078176492331407,0.7078176492331407,0.7078176492331407,0.0,0.0,0.0,-22.968045684146375
2021-04-01,-22.88607461155396,-40.659716243383755,-30.888906280633822,-22.88607461155396,-22.88607461155396,-13.061011038353467,-13.061011038353467,-13.061011038353467,-13.061011038353467,-13.061011038353467,-13.061011038353467,0.0,0.0,0.0,-35.94708564990742
2021-05-01,-22.12225418227368,-35.11363832779728,-25.257480978405695,-22.12225418227368,-22.12225418227368,-7.888996722962229,-7.888996722962229,-7.888996722962229,-7.888996722962229,-7.888996722962229,-7.888996722962229,0.0,0.0,0.0,-30.011250905235908
2021-06-01,-21.33312497186888,-34.203743436806015,-24.529962192006053,-21.33312497186888,-21.33312497186888,-7.888821473058728,-7.888821473058728,-7.888821473058728,-7.888821473058728,-7.888821473058728,-7.888821473058728,0.0,0.0,0.0,-29.22194644492761
2021-07-01,-20.570630913668605,-28.888507889677353,-19.316548346228107,-20.570630913668605,-20.570630913668605,-3.4836446307531403,-3.4836446307531403,-3.4836446307531403,-3.4836446307531403,-3.4836446307531403,-3.4836446307531403,0.0,0.0,0.0,-24.054275544421746
2021-08-01,-19.783247522435527,-25.83097916494912,-15.946812447237187,-19.783247522435527,-19.783247522435527,-1.0203635565886537,-1.0203635565886537,-1.0203635565886537,-1.0203635565886537,-1.0203635565886537,-1.0203635565886537,0.0,0.0,0.0,-20.80361107902418
2021-09-01,-18.99595756446225,-23.38952668002426,-13.352555348560426,-18.99595756446225,-18.99595756446225,0.5738652950762747,0.5738652950762747,0.5738652950762747,0.5738652950762747,0.5738652950762747,0.5738652950762747,0.0,0.0,0.0,-18.422092269385974
2021-10-01,-18.234103062111497,-20.720170944122447,-10.820216797584068,-18.234103062111497,-18.234103062111497,2.3372155880848355,2.3372155880848355,2.3372155880848355,2.3372155880848355,2.3372155880848355,2.3372155880848355,0.0,0.0,0.0,-15.896887474026663
2021-11-01,-17.446853419195655,-17.189869116007493,-7.3236049965031675,-17.446853419195655,-17.446853419195655,5.097854813322187,5.097854813322187,5.097854813322187,5.097854813322187,5.097854813322187,5.097854813322187,0.0,0.0,0.0,-12.348998605873469
2021-12-01,-16.684998926051286,-8.758985507232039,0.7146854893183694,-16.684998926051286,-16.684998926051286,12.86411650618051,12.86411650618051,12.86411650618051,12.86411650618051,12.86411650618051,12.86411650618051,0.0,0.0,0.0,-3.8208824198707756
2022-01-01,-15.89774928313544,-20.64471466969018,-11.123409939264928,-15.89774928313544,-15.89774928313544,0.11119537147266324,0.11119537147266324,0.11119537147266324,0.11119537147266324,0.11119537147266324,0.11119537147266324,0.0,0.0,0.0,-15.786553911662777
2022-02-01,-15.11049964021959,-25.347177572846668,-15.410892119380692,-15.11049964021959,-15.11049964021959,-5.2225499150922,-5.2225499150922,-5.2225499150922,-5.2225499150922,-5.2225499150922,-5.2225499150922,0.0,0.0,0.0,-20.33304955531179
2022-03-01,-14.399435446618183,-18.89942078878468,-9.594267185520948,-14.399435446618183,-14.399435446618183,0.024332940690979975,0.024332940690979975,0.024332940690979975,0.024332940690979975,0.024332940690979975,0.024332940690979975,0.0,0.0,0.0,-14.375102505927202
2022-04-01,-13.612185803702335,-36.03509011906454,-26.8085317633386,-13.612355681673087,-13.61199990259416,-17.736251577951613,-17.736251577951613,-17.736251577951613,-17.736251577951613,-17.736251577951613,-17.736251577951613,0.0,0.0,0.0,-31.348437381653948
2022-05-01,-12.850331310557971,-29.99397227512506,-19.694499831148548,-12.850864036335555,-12.849716927549578,-12.05000697273034,-12.05000697273034,-12.05000697273034,-12.05000697273034,-12.05000697273034,-12.05000697273034,0.0,0.0,0.0,-24.900338283288313
