ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.854073534770723,-46.662174227725366,-30.24120188374709,-31.854073534770723,-31.854073534770723,-6.72861299063381,-6.72861299063381,-6.72861299063381,-6.72861299063381,-6.72861299063381,-6.72861299063381,0.0,0.0,0.0,-38.58268652540453
2020-05-01,-31.525618288325024,-42.78595586838936,-25.215232961650244,-31.525618288325024,-31.525618288325024,-2.422817332094045,-2.422817332094045,-2.422817332094045,-2.422817332094045,-2.422817332094045,-2.422817332094045,0.0,0.0,0.0,-33.94843562041907
2020-06-01,-31.186214533896436,-48.385850143240745,-30.781320509103264,-31.186214533896436,-31.186214533896436,-8.533752721752185,-8.533752721752185,-8.533752721752185,-8.533752721752185,-8.533752721752185,-8.533752721752185,0.0,0.0,0.0,-39.71996725564862
2020-07-01,-30.857759287812396,-45.98205973697517,-28.229890129843103,-30.857759287812396,-30.857759287812396,-6.234627611236992,-6.234627611236992,-6.234627611236992,-6.234627611236992,-6.234627611236992,-6.234627611236992,0.0,0.0,0.0,-37.09238689904939
2020-08-01,-30.518355532795127,-32.27657760836159,-14.973722256285043,-30.518355532795127,-30.518355532795127,6.6722696464882505,6.6722696464882505,6.6722696464882505,6.6722696464882505,6.6722696464882505,6.6722696464882505,0.0,0.0,0.0,-23.846085886306877
2020-09-01,-30.178951778631724,-26.85026882852149,-9.607660736491722,-30.178951778631724,-30.178951778631724,11.80584505691445,11.80584505691445,11.80584505691445,11.80584505691445,11.80584505691445,11.80584505691445,0.0,0.0,0.0,-18.373106721717274
2020-10-01,-29.850496533299264,-26.754418187981404,-10.250854588148648,-29.850496533299264,-29.850496533299264,11.470160577858767,11.470160577858767,11.470160577858767,11.470160577858767,11.470160577858767,11.470160577858767,0.0,0.0,0.0,-18.380335955440497
2020-11-01,-29.51109277968793,-23.18403209345942,-5.056734438846015,-29.51109277968793,-29.51109277968793,15.277841227429017,15.277841227429017,15.277841227429017,15.277841227429017,15.277841227429017,15.277841227429017,0.0,0.0,0.0,-14.233251552258915
2020-12-01,-29.18263753438091,-28.95560731461741,-10.974387169256985,-29.18263753438091,-29.18263753438091,9.421629798501518,9.421629798501518,9.421629798501518,9.421629798501518,9.421629798501518,9.421629798501518,0.0,0.0,0.0,-19.76100773587939
2021-01-01,-28.843233781609385,-33.07698324595967,-14.928108513412653,-28.843233781609385,-28.843233781609385,4.573322622665065,4.573322622665065,4.573322622665065,4.573322622665065,4.573322622665065,4.573322622665065,0.0,0.0,0.0,-24.269911158944318
2021-02-01,-28.50383002948505,-28.66751337606046,-11.18787046675607,-28.50383002948505,-28.50383002948505,9.332390296468962,9.332390296468962,9.332390296468962,9.332390296468962,9.332390296468962,9.332390296468962,0.0,0.0,0.0,-19.17143973301609
2021-03-01,-28.197278305993436,-34.116941365678784,-16.276105955676552,-28.197278305993436,-28.197278305993436,3.088238734307809,3.088238734307809,3.088238734307809,3.088238734307809,3.088238734307809,3.088238734307809,0.0,0.0,0.0,-25.109039571685628
2021-04-01,-27.85789709961277,-43.46878052284607,-26.176335514727622,-27.85789709961277,-27.85789709961277,-6.832898652833173,-6.832898652833173,-6.832898652833173,-6.832898652833173,-6.832898652833173,-6.832898652833173,0.0,0.0,0.0,-34.69079575244594
2021-05-01,-27.52946370594261,-37.83988565179997,-19.52016666367069,-27.52946370594261,-27.52946370594261,-0.7558505748681348,-0.7558505748681348,-0.7558505748681348,-0.7558505748681348,-0.7558505748681348,-0.7558505748681348,0.0,0.0,0.0,-28.285314280810745
2021-06-01,-27.190082533502668,-48.20860978879063,-31.34943190198749,-27.190082533502668,-27.190082533502668,-12.483249480469045,-12.483249480469045,-12.483249480469045,-12.483249480469045,-12.483249480469045,-12.483249480469045,0.0,0.0,0.0,-39.67333201397172
2021-07-01,-26.861649141398054,-37.942389470576806,-19.66205927976458,-26.861649141398054,-26.861649141398054,-1.6890292743127187,-1.6890292743127187,-1.6890292743127187,-1.6890292743127187,-1.6890292743127187,-1.6890292743127187,0.0,0.0,0.0,-28.550678415710774
2021-08-01,-26.52226796995071,-27.501719388430907,-9.551762509310167,-26.52226796995071,-26.52226796995071,7.726837253352447,7.726837253352447,7.726837253352447,7.726837253352447,7.726837253352447,7.726837253352447,0.0,0.0,0.0,-18.795430716598265
2021-09-01,-26.182886798273973,-26.05956600278118,-8.633978342782354,-26.182886798273973,-26.182886798273973,8.794572629193485,8.794572629193485,8.794572629193485,8.794572629193485,8.794572629193485,8.794572629193485,0.0,0.0,0.0,-17.388314169080488
2021-10-01,-25.85445340590103,-22.92290713308099,-5.0850375609929666,-25.85445340590103,-25.85445340590103,11.451694623701359,11.451694623701359,11.451694623701359,11.451694623701359,11.451694623701359,11.451694623701359,0.0,0.0,0.0,-14.40275878219967
2021-11-01,-25.515072233482933,-23.012525390656744,-5.353460799612582,-25.515072233482933,-25.515072233482933,11.466333412648696,11.466333412648696,11.466333412648696,11.466333412648696,11.466333412648696,11.466333412648696,0.0,0.0,0.0,-14.048738820834236
2021-12-01,-25.186638840820265,-20.05775608128387,-3.580678415437337,-25.186638840820265,-25.186638840820265,13.97453649229615,13.97453649229615,13.97453649229615,13.97453649229615,13.97453649229615,13.97453649229615,0.0,0.0,0.0,-11.212102348524116
2022-01-01,-24.84725766840217,-24.258504863056267,-6.4898667497511235,-24.84725766840217,-24.84725766840217,9.025061431130515,9.025061431130515,9.025061431130515,9.025061431130515,9.025061431130515,9.025061431130515,0.0,0.0,0.0,-15.822196237271656
2022-02-01,-24.507876495984075,-29.610585140173914,-12.238378681184193,-24.507876495984075,-24.507876495984075,3.6515553652571295,3.6515553652571295,3.6515553652571295,3.6515553652571295,3.6515553652571295,3.6515553652571295,0.0,0.0,0.0,-20.856321130726947
2022-03-01,-24.201338662832253,-28.306094118083415,-10.692819087215675,-24.201338662832253,-24.201338662832253,4.268311795463495,4.268311795463495,4.268311795463495,4.268311795463495,4.268311795463495,4.268311795463495,0.0,0.0,0.0,-19.93302686736876
2022-04-01,-23.86195749041416,-39.16125696609138,-22.345261476603742,-23.86195841955866,-23.8619566588835,-6.914380769953955,-6.914380769953955,-6.914380769953955,-6.914380769953955,-6.914380769953955,-6.914380769953955,0.0,0.0,0.0,-30.776338260368114
2022-05-01,-23.533524097751485,-31.868588067498752,-13.989021471228092,-23.533527099043155,-23.53352126838695,0.8802644770990422,0.8802644770990422,0.8802644770990422,0.8802644770990422,0.8802644770990422,0.8802644770990422,0.0,0.0,0.0,-22.65325962065244
2022-06-01,-23.194142925333395,-48.39367544433669,-30.878340663440195,-23.194148663366928,-23.19413744978394,-16.387772121663566,-16.387772121663566,-16.387772121663566,-16.387772121663566,-16.387772121663566,-16.387772121663566,0.0,0.0,0.0,-39.58191504699696
2022-07-01,-22.86570953267072,-28.540142839220003,-11.558001191289911,-22.865718551836068,-22.865701027408765,2.8957096247783753,2.8957096247783753,2.8957096247783753,2.8957096247783753,2.8957096247783753,2.8957096247783753,0.0,0.0,0.0,-19.969999907892344
2022-08-01,-22.526328360252627,-22.6235128863761,-4.783909625377285,-22.526341312186183,-22.526316374270287,8.67690693803151,8.67690693803151,8.67690693803151,8.67690693803151,8.67690693803151,8.67690693803151,0.0,0.0,0.0,-13.849421422221118
2022-09-01,-22.186947187834537,-24.911459253259626,-7.678405866678084,-22.186964935310023,-22.186931050296792,5.737066257052358,5.737066257052358,5.737066257052358,5.737066257052358,5.737066257052358,5.737066257052358,0.0,0.0,0.0,-16.44988093078218
2022-10-01,-21.858513795171863,-19.42047542934343,-1.7468180275831986,-21.8585361699161,-21.85849351056101,11.441100246441843,11.441100246441843,11.441100246441843,11.441100246441843,11.441100246441843,11.441100246441843,0.0,0.0,0.0,-10.41741354873002
2022-11-01,-21.51913262275377,-22.45592909517043,-5.002908855453694,-21.519160326162694,-21.519107292744597,7.743441675063853,7.743441675063853,7.743441675063853,7.743441675063853,7.743441675063853,7.743441675063853,0.0,0.0,0.0,-13.775690947689917
2022-12-01,-21.1906992300911,-11.004114447138404,6.664806581152666,-21.190731923876076,-21.190669580535715,18.61368565867146,18.61368565867146,18.61368565867146,18.61368565867146,18.61368565867146,18.61368565867146,0.0,0.0,0.0,-2.577013571419638
2023-01-01,-20.851318057673005,-17.34976985382818,1.61310057932639,-20.85135449325195,-20.85128257336217,13.346688351316669,13.346688351316669,13.346688351316669,13.346688351316669,13.346688351316669,13.346688351316669,0.0,0.0,0.0,-7.5046297063563365
