ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-49.63623611498186,-69.14883474537832,-51.60852536767768,-49.63623611498186,-49.63623611498186,-10.651538111890634,-10.651538111890634,-10.651538111890634,-10.651538111890634,-10.651538111890634,-10.651538111890634,0.0,0.0,0.0,-60.2877742268725
2020-05-01,-49.20437917335562,-66.84392017996106,-48.75229902385668,-49.20437917335562,-49.20437917335562,-8.95045376309555,-8.95045376309555,-8.95045376309555,-8.95045376309555,-8.95045376309555,-8.95045376309555,0.0,0.0,0.0,-58.15483293645117
2020-06-01,-48.75812699813047,-67.67858519972361,-49.44616240551601,-48.75812699813047,-48.75812699813047,-10.056984497317975,-10.056984497317975,-10.056984497317975,-10.056984497317975,-10.056984497317975,-10.056984497317975,0.0,0.0,0.0,-58.81511149544845
2020-07-01,-48.32627005240274,-63.70889703064243,-45.21415793688206,-48.32627005240274,-48.32627005240274,-6.219252289939038,-6.219252289939038,-6.219252289939038,-6.219252289939038,-6.219252289939038,-6.219252289939038,0.0,0.0,0.0,-54.545522342341776
2020-08-01,-47.88001787679699,-55.011931528486215,-37.405979446040696,-47.88001787679699,-47.88001787679699,1.5280224973756895,1.5280224973756895,1.5280224973756895,1.5280224973756895,1.5280224973756895,1.5280224973756895,0.0,0.0,0.0,-46.351995379421304
2020-09-01,-47.4337657033242,-51.01294228897662,-31.907769955190243,-47.4337657033242,-47.4337657033242,6.6629752772411655,6.6629752772411655,6.6629752772411655,6.6629752772411655,6.6629752772411655,6.6629752772411655,0.0,0.0,0.0,-40.77079042608303
2020-10-01,-47.001908762882,-45.57621509292084,-27.4752975625089,-47.001908762882,-47.001908762882,10.756388514435457,10.756388514435457,10.756388514435457,10.756388514435457,10.756388514435457,10.756388514435457,0.0,0.0,0.0,-36.245520248446546
2020-11-01,-46.5556565938136,-43.91863934853651,-25.131698633075793,-46.5556565938136,-46.5556565938136,12.331299084804565,12.331299084804565,12.331299084804565,12.331299084804565,12.331299084804565,12.331299084804565,0.0,0.0,0.0,-34.22435750900904
2020-12-01,-46.12379965512974,-49.33787273995664,-31.043109582758607,-46.12379965512974,-46.12379965512974,5.98676689088038,5.98676689088038,5.98676689088038,5.98676689088038,5.98676689088038,5.98676689088038,0.0,0.0,0.0,-40.137032764249355
2021-01-01,-45.67767033202939,-54.58328520563961,-36.45940719751766,-45.67767033202939,-45.67767033202939,-0.2157252684145147,-0.2157252684145147,-0.2157252684145147,-0.2157252684145147,-0.2157252684145147,-0.2157252684145147,0.0,0.0,0.0,-45.89339560044391
