ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.3154722396878,-42.08015933615735,-30.861700231321752,-24.3154722396878,-24.3154722396878,-11.980933438771311,-11.980933438771311,-11.980933438771311,-11.980933438771311,-11.980933438771311,-11.980933438771311,0.0,0.0,0.0,-36.29640567845911
2020-05-01,-23.92021785570123,-33.962782656848866,-23.188443460388047,-23.92021785570123,-23.92021785570123,-4.4555304617818505,-4.4555304617818505,-4.4555304617818505,-4.4555304617818505,-4.4555304617818505,-4.4555304617818505,0.0,0.0,0.0,-28.375748317483083
2020-06-01,-23.51178832549666,-36.07201135580278,-24.731396237103926,-23.51178832549666,-23.51178832549666,-7.070059993162712,-7.070059993162712,-7.070059993162712,-7.070059993162712,-7.070059993162712,-7.070059993162712,0.0,0.0,0.0,-30.58184831865937
2020-07-01,-23.116533941563503,-33.46925751455455,-21.38465320422062,-23.116533941563503,-23.116533941563503,-3.759928192413357,-3.759928192413357,-3.759928192413357,-3.759928192413357,-3.759928192413357,-3.759928192413357,0.0,0.0,0.0,-26.87646213397686
2020-08-01,-22.70810441208591,-20.187462998028963,-8.286129553965957,-22.70810441208591,-22.70810441208591,8.734593142318356,8.734593142318356,8.734593142318356,8.734593142318356,8.734593142318356,8.734593142318356,0.0,0.0,0.0,-13.973511269767553
2020-09-01,-22.299674882230992,-36.39566917132969,-24.846727371617312,-22.299674882230992,-22.299674882230992,-8.299727310022353,-8.299727310022353,-8.299727310022353,-8.299727310022353,-8.299727310022353,-8.299727310022353,0.0,0.0,0.0,-30.599402192253343
2020-10-01,-21.904420498961578,-24.84300952908575,-13.148628647783347,-21.904420498961578,-21.904420498961578,2.6837760736716034,2.6837760736716034,2.6837760736716034,2.6837760736716034,2.6837760736716034,2.6837760736716034,0.0,0.0,0.0,-19.220644425289976
2020-11-01,-21.495990969363753,-18.77798040502648,-7.493157770112405,-21.495990969363753,-21.495990969363753,8.618737646909471,8.618737646909471,8.618737646909471,8.618737646909471,8.618737646909471,8.618737646909471,0.0,0.0,0.0,-12.877253322454282
2020-12-01,-21.100736585522412,-11.18507481362568,0.06189399661152251,-21.100736585522412,-21.100736585522412,15.614025710586702,15.614025710586702,15.614025710586702,15.614025710586702,15.614025710586702,15.614025710586702,0.0,0.0,0.0,-5.48671087493571
2021-01-01,-20.69230705580876,-11.426198346791464,0.3373408744423644,-20.69230705580876,-20.69230705580876,14.867591041346413,14.867591041346413,14.867591041346413,14.867591041346413,14.867591041346413,14.867591041346413,0.0,0.0,0.0,-5.824716014462348
2021-02-01,-20.283878076469357,-10.09035624037798,1.430749435828348,-20.283878076469357,-20.283878076469357,16.136666040436847,16.136666040436847,16.136666040436847,16.136666040436847,16.136666040436847,16.136666040436847,0.0,0.0,0.0,-4.14721203603251
2021-03-01,-19.914974484189223,-29.313443480727635,-18.040426079387426,-19.914974484189223,-19.914974484189223,-4.187240052596668,-4.187240052596668,-4.187240052596668,-4.187240052596668,-4.187240052596668,-4.187240052596668,0.0,0.0,0.0,-24.10221453678589
2021-04-01,-19.506545507421997,-37.69702476818001,-25.725605635020152,-19.506545507421997,-19.506545507421997,-11.996026396831303,-11.996026396831303,-11.996026396831303,-11.996026396831303,-11.996026396831303,-11.996026396831303,0.0,0.0,0.0,-31.5025719042533
2021-05-01,-19.11129166084155,-32.09127329077649,-20.49981225762728,-19.11129166084155,-19.11129166084155,-7.162155493838072,-7.162155493838072,-7.162155493838072,-7.162155493838072,-7.162155493838072,-7.162155493838072,0.0,0.0,0.0,-26.273447154679623
2021-06-01,-18.702862686773937,-31.41295339246708,-19.67144068904954,-18.702862686773937,-18.702862686773937,-6.865192944094261,-6.865192944094261,-6.865192944094261,-6.865192944094261,-6.865192944094261,-6.865192944094261,0.0,0.0,0.0,-25.568055630868198
2021-07-01,-18.30761193843418,-27.651093057845628,-15.884353628179316,-18.30761193843418,-18.30761193843418,-3.2779972186401567,-3.2779972186401567,-3.2779972186401567,-3.2779972186401567,-3.2779972186401567,-3.2779972186401567,0.0,0.0,0.0,-21.585609157074337
2021-08-01,-17.899186166080828,-24.576840632218,-13.067617472192222,-17.899186166080828,-17.899186166080828,-0.8139702993803865,-0.8139702993803865,-0.8139702993803865,-0.8139702993803865,-0.8139702993803865,-0.8139702993803865,0.0,0.0,0.0,-18.713156465461214
2021-09-01,-17.49076039428194,-21.031650005568174,-9.338756750721034,-17.49076039428194,-17.49076039428194,2.13896199614901,2.13896199614901,2.13896199614901,2.13896199614901,2.13896199614901,2.13896199614901,0.0,0.0,0.0,-15.351798398132928
2021-10-01,-17.095509647976332,-17.670521956152715,-6.64531429653046,-17.095509647976332,-17.095509647976332,4.804371789321685,4.804371789321685,4.804371789321685,4.804371789321685,4.804371789321685,4.804371789321685,0.0,0.0,0.0,-12.291137858654647
2021-11-01,-16.687083876653475,-16.528941146352206,-4.573249393395562,-16.687083876653475,-16.687083876653475,6.196079650151845,6.196079650151845,6.196079650151845,6.196079650151845,6.196079650151845,6.196079650151845,0.0,0.0,0.0,-10.49100422650163
2021-12-01,-16.291833130211995,-9.236917578206128,1.8190554868722817,-16.291833130211995,-16.291833130211995,12.794856575035835,12.794856575035835,12.794856575035835,12.794856575035835,12.794856575035835,12.794856575035835,0.0,0.0,0.0,-3.4969765551761594
2022-01-01,-15.883407358889135,-7.352683268600807,4.074866822333153,-15.883407358889135,-15.883407358889135,14.068899850798747,14.068899850798747,14.068899850798747,14.068899850798747,14.068899850798747,14.068899850798747,0.0,0.0,0.0,-1.8145075080903883
2022-02-01,-15.474981587566274,-7.994957751144866,3.6896883796371345,-15.474981587566274,-15.474981587566274,13.093134909601558,13.093134909601558,13.093134909601558,13.093134909601558,13.093134909601558,13.093134909601558,0.0,0.0,0.0,-2.3818466779647167
2022-03-01,-15.106080890887563,-18.22719741980199,-6.408773731003338,-15.106080890887563,-15.106080890887563,2.911824481173684,2.911824481173684,2.911824481173684,2.911824481173684,2.911824481173684,2.911824481173684,0.0,0.0,0.0,-12.19425640971388
2022-04-01,-14.697655119564702,-33.01447243208016,-20.73425026450012,-14.697655279572697,-14.69765496304169,-12.14174605313661,-12.14174605313661,-12.14174605313661,-12.14174605313661,-12.14174605313661,-12.14174605313661,0.0,0.0,0.0,-26.83940117270131
2022-05-01,-14.302404373123226,-30.020730827692347,-18.525169205849444,-14.302404860010093,-14.30240386848752,-9.90564217666069,-9.90564217666069,-9.90564217666069,-9.90564217666069,-9.90564217666069,-9.90564217666069,0.0,0.0,0.0,-24.208046549783916
2022-06-01,-13.893978601800365,-26.653991432467944,-14.461336520888645,-13.893979494944466,-13.893977691264382,-6.652295601907611,-6.652295601907611,-6.652295601907611,-6.652295601907611,-6.652295601907611,-6.652295601907611,0.0,0.0,0.0,-20.546274203707977
2022-07-01,-13.498727855358888,-22.143918355959197,-10.377111924928268,-13.498729294615151,-13.498726365243707,-2.861556469804788,-2.861556469804788,-2.861556469804788,-2.861556469804788,-2.861556469804788,-2.861556469804788,0.0,0.0,0.0,-16.360284325163676
2022-08-01,-13.090302084036027,-29.22952332491637,-17.69948858603724,-13.090304166729977,-13.090299964980977,-10.198624583495526,-10.198624583495526,-10.198624583495526,-10.198624583495526,-10.198624583495526,-10.198624583495526,0.0,0.0,0.0,-23.288926667531555
2022-09-01,-12.681876312713168,-5.5756833437568805,5.725933468622243,-12.681879076965242,-12.681873624030656,12.737869617849356,12.737869617849356,12.737869617849356,12.737869617849356,12.737869617849356,12.737869617849356,0.0,0.0,0.0,0.05599330513618739
2022-10-01,-12.286625566271692,-11.556112853172598,0.49076164769615677,-12.286629005018433,-12.286622124046668,6.757931714211719,6.757931714211719,6.757931714211719,6.757931714211719,6.757931714211719,6.757931714211719,0.0,0.0,0.0,-5.528693852059972
2022-11-01,-11.878199794948829,-14.13374376001003,-2.775252871880762,-11.878204081070862,-11.878195558693037,3.652593063894377,3.652593063894377,3.652593063894377,3.652593063894377,3.652593063894377,3.652593063894377,0.0,0.0,0.0,-8.225606731054452
2022-12-01,-11.482949048507352,-7.12984711707724,4.281395033485777,-11.482954102958999,-11.482943955508276,9.974287050545014,9.974287050545014,9.974287050545014,9.974287050545014,9.974287050545014,9.974287050545014,0.0,0.0,0.0,-1.5086619979623386
2023-01-01,-11.074523277184493,-3.1200620486287813,7.829113080666598,-11.07452922271488,-11.074517242878377,13.30739038553849,13.30739038553849,13.30739038553849,13.30739038553849,13.30739038553849,13.30739038553849,0.0,0.0,0.0,2.2328671083539966
2023-02-01,-10.666097505861632,-6.165753065672992,5.278336462449407,-10.666104292989402,-10.666090397133328,10.166760335817575,10.166760335817575,10.166760335817575,10.166760335817575,10.166760335817575,10.166760335817575,0.0,0.0,0.0,-0.49933717004405764
2023-03-01,-10.297196809182921,-6.33769156225999,5.393062420924485,-10.297204667422667,-10.297188846990839,10.0193792734189,10.0193792734189,10.0193792734189,10.0193792734189,10.0193792734189,10.0193792734189,0.0,0.0,0.0,-0.27781753576402046
