ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-40.02165759863052,-59.972511907934305,-41.38107212995229,-40.02165759863052,-40.02165759863052,-10.298190663302186,-10.298190663302186,-10.298190663302186,-10.298190663302186,-10.298190663302186,-10.298190663302186,0.0,0.0,0.0,-50.319848261932705
2020-05-01,-39.55965124248409,-58.657120855608646,-39.707817186075914,-39.55965124248409,-39.55965124248409,-9.952304574594013,-9.952304574594013,-9.952304574594013,-9.952304574594013,-9.952304574594013,-9.952304574594013,0.0,0.0,0.0,-49.5119558170781
2020-06-01,-39.08224464556124,-61.70464058934607,-41.77369761939911,-39.08224464556124,-39.08224464556124,-12.672256296325749,-12.672256296325749,-12.672256296325749,-12.672256296325749,-12.672256296325749,-12.672256296325749,0.0,0.0,0.0,-51.75450094188699
2020-07-01,-38.62023826686215,-55.529609170770605,-36.41515698832394,-38.62023826686215,-38.62023826686215,-7.524061732849815,-7.524061732849815,-7.524061732849815,-7.524061732849815,-7.524061732849815,-7.524061732849815,0.0,0.0,0.0,-46.14429999971197
2020-08-01,-38.14283170803641,-45.499272243964256,-26.81641512647975,-38.14283170803641,-38.14283170803641,2.0287761873838224,2.0287761873838224,2.0287761873838224,2.0287761873838224,2.0287761873838224,2.0287761873838224,0.0,0.0,0.0,-36.11405552065259
2020-09-01,-37.66542518605495,-36.43697169862839,-17.197000487901622,-37.66542518605495,-37.66542518605495,11.201501035421133,11.201501035421133,11.201501035421133,11.201501035421133,11.201501035421133,11.201501035421133,0.0,0.0,0.0,-26.463924150633815
2020-10-01,-37.20341886833511,-33.73063694969692,-15.06073647176978,-37.20341886833511,-37.20341886833511,12.743356523057914,12.743356523057914,12.743356523057914,12.743356523057914,12.743356523057914,12.743356523057914,0.0,0.0,0.0,-24.4600623452772
2020-11-01,-36.72601237249934,-30.41965947930367,-11.843778406131287,-36.72601237249934,-36.72601237249934,15.614268193827884,15.614268193827884,15.614268193827884,15.614268193827884,15.614268193827884,15.614268193827884,0.0,0.0,0.0,-21.111744178671458
2020-12-01,-36.26400611420268,-34.94313978198661,-15.399831756039983,-36.26400611420268,-36.26400611420268,11.450073505093515,11.450073505093515,11.450073505093515,11.450073505093515,11.450073505093515,11.450073505093515,0.0,0.0,0.0,-24.813932609109166
2021-01-01,-35.78659964925215,-41.19180876314754,-22.053659239704032,-35.78659964925215,-35.78659964925215,4.66302770607275,4.66302770607275,4.66302770607275,4.66302770607275,4.66302770607275,4.66302770607275,0.0,0.0,0.0,-31.123571943179403
2021-02-01,-35.30919556848185,-37.49735488647682,-18.490231971692566,-35.30919556848185,-35.30919556848185,7.328416650327119,7.328416650327119,7.328416650327119,7.328416650327119,7.328416650327119,7.328416650327119,0.0,0.0,0.0,-27.980778918154726
2021-03-01,-34.87801882724652,-40.32786770663455,-21.827499810768657,-34.87801882724652,-34.87801882724652,3.699147260049104,3.699147260049104,3.699147260049104,3.699147260049104,3.699147260049104,3.699147260049104,0.0,0.0,0.0,-31.17887156719742
2021-04-01,-34.40064458989778,-54.523647191681334,-35.7146576963541,-34.40064458989778,-34.40064458989778,-10.608301106587904,-10.608301106587904,-10.608301106587904,-10.608301106587904,-10.608301106587904,-10.608301106587904,0.0,0.0,0.0,-45.00894569648568
2021-05-01,-33.93877690526758,-50.692445284451146,-31.671207179396053,-33.93877690526758,-33.93877690526758,-7.525568838000291,-7.525568838000291,-7.525568838000291,-7.525568838000291,-7.525568838000291,-7.525568838000291,0.0,0.0,0.0,-41.46434574326787
2021-06-01,-33.46156099620192,-56.50060339494197,-37.80797017742235,-33.46156099620192,-33.46156099620192,-13.962475989230123,-13.962475989230123,-13.962475989230123,-13.962475989230123,-13.962475989230123,-13.962475989230123,0.0,0.0,0.0,-47.42403698543204
2021-07-01,-32.9999076292588,-45.75199768688007,-27.673228838732715,-32.9999076292588,-32.9999076292588,-3.8993176151619755,-3.8993176151619755,-3.8993176151619755,-3.8993176151619755,-3.8993176151619755,-3.8993176151619755,0.0,0.0,0.0,-36.89922524442078
2021-08-01,-32.522865807378764,-37.717445654372675,-18.68782867702088,-32.522865807378764,-32.522865807378764,4.159680390990473,4.159680390990473,4.159680390990473,4.159680390990473,4.159680390990473,4.159680390990473,0.0,0.0,0.0,-28.36318541638829
2021-09-01,-32.04582398095981,-34.37691595250977,-15.62276018770045,-32.04582398095981,-32.04582398095981,6.921245971808456,6.921245971808456,6.921245971808456,6.921245971808456,6.921245971808456,6.921245971808456,0.0,0.0,0.0,-25.124578009151353
2021-10-01,-31.584170625662736,-30.7400712466583,-12.161035600150901,-31.584170625662736,-31.584170625662736,9.887853499821546,9.887853499821546,9.887853499821546,9.887853499821546,9.887853499821546,9.887853499821546,0.0,0.0,0.0,-21.69631712584119
2021-11-01,-31.107128854964518,-27.746858415046194,-8.806127164890128,-31.107128854964518,-31.107128854964518,12.572713801277748,12.572713801277748,12.572713801277748,12.572713801277748,12.572713801277748,12.572713801277748,0.0,0.0,0.0,-18.53441505368677
2021-12-01,-30.645475528482365,-22.893852780906425,-3.6662574703316264,-30.645475528482365,-30.645475528482365,17.660848282781178,17.660848282781178,17.660848282781178,17.660848282781178,17.660848282781178,17.660848282781178,0.0,0.0,0.0,-12.984627245701187
