ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.14502454930774,-55.13441033332457,-40.59443613802597,-45.14502454930774,-45.14502454930774,-2.8968665979176937,-2.8968665979176937,-2.8968665979176937,-2.8968665979176937,-2.8968665979176937,-2.8968665979176937,0.0,0.0,0.0,-48.041891147225435
2020-05-01,-44.462663710388995,-51.2563158251964,-36.28281996879383,-44.462663710388995,-44.462663710388995,0.4499398616908516,0.4499398616908516,0.4499398616908516,0.4499398616908516,0.4499398616908516,0.4499398616908516,0.0,0.0,0.0,-44.012723848698144
2020-06-01,-43.757557510561135,-57.61637418959006,-42.70930586754326,-43.757557510561135,-43.757557510561135,-5.943777751070738,-5.943777751070738,-5.943777751070738,-5.943777751070738,-5.943777751070738,-5.943777751070738,0.0,0.0,0.0,-49.701335261631876
2020-07-01,-43.07519667124639,-53.03670598820166,-39.103869467956,-43.07519667124639,-43.07519667124639,-2.9786453371035924,-2.9786453371035924,-2.9786453371035924,-2.9786453371035924,-2.9786453371035924,-2.9786453371035924,0.0,0.0,0.0,-46.05384200834998
2020-08-01,-42.370090472443984,-47.168611245197866,-32.15449804713961,-42.370090472443984,-42.370090472443984,2.685495254625398,2.685495254625398,2.685495254625398,2.685495254625398,2.685495254625398,2.685495254625398,0.0,0.0,0.0,-39.68459521781858
2020-09-01,-41.664984272909635,-44.04939346198007,-29.47559700998517,-41.664984272909635,-41.664984272909635,4.823903002824632,4.823903002824632,4.823903002824632,4.823903002824632,4.823903002824632,4.823903002824632,0.0,0.0,0.0,-36.841081270085006
2020-10-01,-40.98262343419652,-40.88339455939431,-25.99757595022335,-40.98262343419652,-40.98262343419652,7.505406456690466,7.505406456690466,7.505406456690466,7.505406456690466,7.505406456690466,7.505406456690466,0.0,0.0,0.0,-33.47721697750605
2020-11-01,-40.277517236687636,-33.81992841030932,-19.248882824932526,-40.277517236687636,-40.277517236687636,13.738086382982289,13.738086382982289,13.738086382982289,13.738086382982289,13.738086382982289,13.738086382982289,0.0,0.0,0.0,-26.539430853705348
2020-12-01,-39.595156551678734,-32.34760855880994,-17.93067973432875,-39.595156551678734,-39.595156551678734,13.98289305014674,13.98289305014674,13.98289305014674,13.98289305014674,13.98289305014674,13.98289305014674,0.0,0.0,0.0,-25.61226350153199
2021-01-01,-38.89005072521956,-36.79894342276515,-22.508750103187165,-38.89005072521956,-38.89005072521956,9.170807432658886,9.170807432658886,9.170807432658886,9.170807432658886,9.170807432658886,9.170807432658886,0.0,0.0,0.0,-29.719243292560673
