ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-48.81302241637984,-66.23611623018745,-56.18732595518196,-48.81302241637984,-48.81302241637984,-12.173194074753544,-12.173194074753544,-12.173194074753544,-12.173194074753544,-12.173194074753544,-12.173194074753544,0.0,0.0,0.0,-60.98621649113338
2020-05-01,-47.40758330047501,-54.74164714314345,-45.11987833085882,-47.40758330047501,-47.40758330047501,-2.5426880780403227,-2.5426880780403227,-2.5426880780403227,-2.5426880780403227,-2.5426880780403227,-2.5426880780403227,0.0,0.0,0.0,-49.95027137851533
2020-06-01,-45.955296213108554,-55.76294757623176,-45.542232622235645,-45.955296213108554,-45.955296213108554,-5.068126660370315,-5.068126660370315,-5.068126660370315,-5.068126660370315,-5.068126660370315,-5.068126660370315,0.0,0.0,0.0,-51.02342287347887
2020-07-01,-44.54985709529008,-48.67416241623083,-38.3430860153033,-44.54985709529008,-44.54985709529008,1.2738838064679452,1.2738838064679452,1.2738838064679452,1.2738838064679452,1.2738838064679452,1.2738838064679452,0.0,0.0,0.0,-43.27597328882214
2020-08-01,-43.09757000642064,-48.07592860062467,-37.593164527972704,-43.09757000642064,-43.09757000642064,0.074641564833174,0.074641564833174,0.074641564833174,0.074641564833174,0.074641564833174,0.074641564833174,0.0,0.0,0.0,-43.02292844158747
2020-09-01,-41.64528291751798,-58.81801735490346,-48.94720727607126,-41.64528291751798,-41.64528291751798,-12.318110785870244,-12.318110785870244,-12.318110785870244,-12.318110785870244,-12.318110785870244,-12.318110785870244,0.0,0.0,0.0,-53.96339370338823
2020-10-01,-40.23984380015849,-48.26829670265664,-37.97672266102453,-40.23984380015849,-40.23984380015849,-2.84168730669795,-2.84168730669795,-2.84168730669795,-2.84168730669795,-2.84168730669795,-2.84168730669795,0.0,0.0,0.0,-43.08153110685644
2020-11-01,-38.787556713326566,-37.11137824861129,-27.31621433763445,-38.787556713326566,-38.787556713326566,6.311937618391188,6.311937618391188,6.311937618391188,6.311937618391188,6.311937618391188,6.311937618391188,0.0,0.0,0.0,-32.475619094935375
2020-12-01,-37.38211759809498,-32.45116218065275,-22.265776741547125,-37.38211759809498,-37.38211759809498,10.05487828516277,10.05487828516277,10.05487828516277,10.05487828516277,10.05487828516277,10.05487828516277,0.0,0.0,0.0,-27.327239312932207
2021-01-01,-35.929830526438565,-38.87117987380399,-28.565298309589824,-35.929830526438565,-35.929830526438565,2.2603927442053977,2.2603927442053977,2.2603927442053977,2.2603927442053977,2.2603927442053977,2.2603927442053977,0.0,0.0,0.0,-33.66943778223317
