ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-41.409425518112,-43.36052659073296,-43.360526589377216,-41.409425518112,-41.409425518112,-1.9511010718974766,-1.9511010718974766,-1.9511010718974766,-1.9511010718974766,-1.9511010718974766,-1.9511010718974766,0.0,0.0,0.0,-43.36052659000948
2020-05-01,-39.87859479624096,-39.01589230935481,-39.0158923079112,-39.87859479624096,-39.87859479624096,0.8627024875954347,0.8627024875954347,0.8627024875954347,0.8627024875954347,0.8627024875954347,0.8627024875954347,0.0,0.0,0.0,-39.015892308645526
2020-06-01,-38.29664535210033,-45.91670728240655,-45.9167072810832,-38.29664535210033,-38.29664535210033,-7.620061929646229,-7.620061929646229,-7.620061929646229,-7.620061929646229,-7.620061929646229,-7.620061929646229,0.0,0.0,0.0,-45.916707281746554
2020-07-01,-36.762738359865416,-50.802449527059615,-50.80244952568862,-36.762738359865416,-36.762738359865416,-14.039711166538108,-14.039711166538108,-14.039711166538108,-14.039711166538108,-14.039711166538108,-14.039711166538108,0.0,0.0,0.0,-50.80244952640352
2020-08-01,-35.17757000180622,-36.32805116915355,-36.32805116785626,-35.17757000180622,-35.17757000180622,-1.1504811667066823,-1.1504811667066823,-1.1504811667066823,-1.1504811667066823,-1.1504811667066823,-1.1504811667066823,0.0,0.0,0.0,-36.3280511685129
2020-09-01,-33.59238890994755,-30.478736315670492,-30.4787363142935,-33.59238890994755,-33.59238890994755,3.113652594926082,3.113652594926082,3.113652594926082,3.113652594926082,3.113652594926082,3.113652594926082,0.0,0.0,0.0,-30.47873631502147
2020-10-01,-32.05853973049235,-25.212090580811203,-25.21209057949131,-32.05853973049235,-32.05853973049235,6.846449150328743,6.846449150328743,6.846449150328743,6.846449150328743,6.846449150328743,6.846449150328743,0.0,0.0,0.0,-25.212090580163604
2020-11-01,-30.473905449258996,-12.739809606797964,-12.739809605531331,-30.473905449258996,-30.473905449258996,17.73409584309031,17.73409584309031,17.73409584309031,17.73409584309031,17.73409584309031,17.73409584309031,0.0,0.0,0.0,-12.739809606168688
2020-12-01,-28.940343870368277,-8.211149906368362,-8.211149905011364,-28.940343870368277,-28.940343870368277,20.729193964675495,20.729193964675495,20.729193964675495,20.729193964675495,20.729193964675495,20.729193964675495,0.0,0.0,0.0,-8.211149905692782
2021-01-01,-27.355685055321064,-40.65576712150174,-40.65576712015165,-27.355685055321064,-27.355685055321064,-13.300082065486663,-13.300082065486663,-13.300082065486663,-13.300082065486663,-13.300082065486663,-13.300082065486663,0.0,0.0,0.0,-40.655767120807724
