ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.824988078520168,-33.397734052784415,-21.68005957187797,-22.824988078520168,-22.824988078520168,-4.802427384066633,-4.802427384066633,-4.802427384066633,-4.802427384066633,-4.802427384066633,-4.802427384066633,0.0,0.0,0.0,-27.6274154625868
2020-05-01,-22.590725128001505,-29.93111534959667,-18.44699832051637,-22.590725128001505,-22.590725128001505,-1.7828754141788012,-1.7828754141788012,-1.7828754141788012,-1.7828754141788012,-1.7828754141788012,-1.7828754141788012,0.0,0.0,0.0,-24.373600542180306
2020-06-01,-22.34865341268916,-31.070547555668416,-20.094685562386008,-22.34865341268916,-22.34865341268916,-3.236058059298929,-3.236058059298929,-3.236058059298929,-3.236058059298929,-3.236058059298929,-3.236058059298929,0.0,0.0,0.0,-25.58471147198809
2020-07-01,-22.114390462596113,-38.23932354905826,-27.016968045358627,-22.114390462596113,-22.114390462596113,-10.622607076380461,-10.622607076380461,-10.622607076380461,-10.622607076380461,-10.622607076380461,-10.622607076380461,0.0,0.0,0.0,-32.736997538976574
2020-08-01,-21.872318747447682,-24.81619455704262,-13.2201027270838,-21.872318747447682,-21.872318747447682,2.7669271046843447,2.7669271046843447,2.7669271046843447,2.7669271046843447,2.7669271046843447,2.7669271046843447,0.0,0.0,0.0,-19.105391642763337
2020-09-01,-21.630247033047556,-22.338239232097873,-10.779905847070971,-21.630247033047556,-21.630247033047556,5.034305077639155,5.034305077639155,5.034305077639155,5.034305077639155,5.034305077639155,5.034305077639155,0.0,0.0,0.0,-16.5959419554084
2020-10-01,-21.395984083394183,-23.629323736590923,-12.061857211116012,-21.395984083394183,-21.395984083394183,3.5797415802163344,3.5797415802163344,3.5797415802163344,3.5797415802163344,3.5797415802163344,3.5797415802163344,0.0,0.0,0.0,-17.816242503177847
2020-11-01,-21.153912369483365,-18.889335050150958,-7.3118282904390774,-21.153912369483365,-21.153912369483365,7.972757914464154,7.972757914464154,7.972757914464154,7.972757914464154,7.972757914464154,7.972757914464154,0.0,0.0,0.0,-13.181154455019211
2020-12-01,-20.919649462761463,-19.682690575447168,-8.021936733816576,-20.919649462761463,-20.919649462761463,7.178699205235757,7.178699205235757,7.178699205235757,7.178699205235757,7.178699205235757,7.178699205235757,0.0,0.0,0.0,-13.740950257525705
2021-01-01,-20.677577792788973,-28.004594577655315,-16.691870897161156,-20.677577792788973,-20.677577792788973,-1.4983260087311996,-1.4983260087311996,-1.4983260087311996,-1.4983260087311996,-1.4983260087311996,-1.4983260087311996,0.0,0.0,0.0,-22.175903801520175
2021-02-01,-20.43550612318276,-26.364840892619224,-14.58208595086657,-20.43550612318276,-20.43550612318276,0.15334318064141425,0.15334318064141425,0.15334318064141425,0.15334318064141425,0.15334318064141425,0.15334318064141425,0.0,0.0,0.0,-20.282162942541344
2021-03-01,-20.216861315021816,-21.153580004809385,-9.687365346521704,-20.216861315021816,-20.216861315021816,4.733863876497975,4.733863876497975,4.733863876497975,4.733863876497975,4.733863876497975,4.733863876497975,0.0,0.0,0.0,-15.482997438523842
2021-04-01,-19.974790277470827,-28.68419314714559,-17.16806530759596,-19.974790277470827,-19.974790277470827,-2.802611070722375,-2.802611070722375,-2.802611070722375,-2.802611070722375,-2.802611070722375,-2.802611070722375,0.0,0.0,0.0,-22.7774013481932
2021-05-01,-19.740530365131875,-27.911759043992262,-16.423503748454262,-19.740530365131875,-19.740530365131875,-2.217851708507944,-2.217851708507944,-2.217851708507944,-2.217851708507944,-2.217851708507944,-2.217851708507944,0.0,0.0,0.0,-21.958382073639818
2021-06-01,-19.498462010230522,-31.432720396402836,-19.634558566051965,-19.498462010230522,-19.498462010230522,-6.237606320955017,-6.237606320955017,-6.237606320955017,-6.237606320955017,-6.237606320955017,-6.237606320955017,0.0,0.0,0.0,-25.73606833118554
2021-07-01,-19.26421420289075,-28.495316881096358,-16.876429688094625,-19.26421420289075,-19.26421420289075,-3.451296399152042,-3.451296399152042,-3.451296399152042,-3.451296399152042,-3.451296399152042,-3.451296399152042,0.0,0.0,0.0,-22.71551060204279
2021-08-01,-19.022158160720238,-23.589062734322617,-12.28901338908559,-19.022158160720238,-19.022158160720238,1.200630062256499,1.200630062256499,1.200630062256499,1.200630062256499,1.200630062256499,1.200630062256499,0.0,0.0,0.0,-17.821528098463737
2021-09-01,-18.780102118396105,-23.01355116929471,-11.748734941685834,-18.780102118396105,-18.780102118396105,1.3745240855480858,1.3745240855480858,1.3745240855480858,1.3745240855480858,1.3745240855480858,1.3745240855480858,0.0,0.0,0.0,-17.40557803284802
2021-10-01,-18.545854336237028,-19.851740843167104,-8.188768712270678,-18.545854336237028,-18.545854336237028,4.254469566685488,4.254469566685488,4.254469566685488,4.254469566685488,4.254469566685488,4.254469566685488,0.0,0.0,0.0,-14.29138476955154
2021-11-01,-18.30379829549406,-17.54684349429833,-6.192480030515355,-18.30379829549406,-18.30379829549406,6.520962040526132,6.520962040526132,6.520962040526132,6.520962040526132,6.520962040526132,6.520962040526132,0.0,0.0,0.0,-11.782836254967929
2021-12-01,-18.0695505141299,-15.644132220910604,-4.0467624614405135,-18.0695505141299,-18.0695505141299,8.241818783014507,8.241818783014507,8.241818783014507,8.241818783014507,8.241818783014507,8.241818783014507,0.0,0.0,0.0,-9.827731731115394
2022-01-01,-17.82749447338693,-20.884433039136397,-9.131813725721045,-17.82749447338693,-17.82749447338693,2.984141978758126,2.984141978758126,2.984141978758126,2.984141978758126,2.984141978758126,2.984141978758126,0.0,0.0,0.0,-14.843352494628805
2022-02-01,-17.585438432643965,-24.799148477504428,-12.959474197529321,-17.585438432643965,-17.585438432643965,-1.5101801606423155,-1.5101801606423155,-1.5101801606423155,-1.5101801606423155,-1.5101801606423155,-1.5101801606423155,0.0,0.0,0.0,-19.095618593286282
2022-03-01,-17.366807170037415,-21.15121818140097,-10.053829521238804,-17.366807170037415,-17.366807170037415,1.8192993198947895,1.8192993198947895,1.8192993198947895,1.8192993198947895,1.8192993198947895,1.8192993198947895,0.0,0.0,0.0,-15.547507850142626
2022-04-01,-17.124751129294445,-23.826155950403013,-12.440176798909313,-17.124751769448242,-17.12475040838829,-0.7606776205514445,-0.7606776205514445,-0.7606776205514445,-0.7606776205514445,-0.7606776205514445,-0.7606776205514445,0.0,0.0,0.0,-17.88542874984589
2022-05-01,-16.890503347930284,-25.4153254268535,-13.758998519815675,-16.8905054090646,-16.890501119074457,-2.6733645907153814,-2.6733645907153814,-2.6733645907153814,-2.6733645907153814,-2.6733645907153814,-2.6733645907153814,0.0,0.0,0.0,-19.563867938645664
2022-06-01,-16.648447307187315,-32.29392345054182,-20.186605478971934,-16.64845122033372,-16.64844306223257,-9.14641541700152,-9.14641541700152,-9.14641541700152,-9.14641541700152,-9.14641541700152,-9.14641541700152,0.0,0.0,0.0,-25.794862724188835
2022-07-01,-16.414199525823154,-18.34519916557246,-7.515190147606028,-16.414205618229452,-16.414192831985392,3.71189394178206,3.71189394178206,3.71189394178206,3.71189394178206,3.71189394178206,3.71189394178206,0.0,0.0,0.0,-12.702305584041094
2022-08-01,-16.172143485080188,-22.557291025419723,-11.109896519721811,-16.17215238144419,-16.1721342853356,-0.5133621651892732,-0.5133621651892732,-0.5133621651892732,-0.5133621651892732,-0.5133621651892732,-0.5133621651892732,0.0,0.0,0.0,-16.685505650269462
2022-09-01,-15.930087444337222,-23.945557801773127,-12.61301228905519,-15.930099558873918,-15.930075248207972,-2.292914364056962,-2.292914364056962,-2.292914364056962,-2.292914364056962,-2.292914364056962,-2.292914364056962,0.0,0.0,0.0,-18.223001808394184
2022-10-01,-15.695839662973055,-16.0319697327553,-5.0255924108400825,-15.695854835133737,-15.695824744576894,4.9715845917177255,4.9715845917177255,4.9715845917177255,4.9715845917177255,4.9715845917177255,4.9715845917177255,0.0,0.0,0.0,-10.72425507125533
2022-11-01,-15.45378362223009,-15.910683489808196,-4.3363185879656605,-15.453802461763923,-15.45376528049181,5.11103133878768,5.11103133878768,5.11103133878768,5.11103133878768,5.11103133878768,5.11103133878768,0.0,0.0,0.0,-10.342752283442408
2022-12-01,-15.219535840865927,-11.561132187855192,0.3314662295879434,-15.219558315700171,-15.219513603768167,9.376025454173233,9.376025454173233,9.376025454173233,9.376025454173233,9.376025454173233,9.376025454173233,0.0,0.0,0.0,-5.843510386692694
2023-01-01,-14.977479800122959,-13.23653720662476,-1.8350569110390966,-14.977505655812195,-14.977454128563421,7.4188614400268165,7.4188614400268165,7.4188614400268165,7.4188614400268165,7.4188614400268165,7.4188614400268165,0.0,0.0,0.0,-7.558618360096142
2023-02-01,-14.73542375937999,-23.702473346273006,-12.087105445002836,-14.735453300874065,-14.735392920891405,-3.2780725475047516,-3.2780725475047516,-3.2780725475047516,-3.2780725475047516,-3.2780725475047516,-3.2780725475047516,0.0,0.0,0.0,-18.013496306884743
2023-03-01,-14.51679249677344,-21.68282733132743,-9.967440511550116,-14.51682590479545,-14.516757244879233,-1.054284704380962,-1.054284704380962,-1.054284704380962,-1.054284704380962,-1.054284704380962,-1.054284704380962,0.0,0.0,0.0,-15.571077201154402
