ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-36.894077552044315,-51.83879213261807,-35.917399851683314,-36.894077552044315,-36.894077552044315,-7.107701566332269,-7.107701566332269,-7.107701566332269,-7.107701566332269,-7.107701566332269,-7.107701566332269,0.0,0.0,0.0,-44.00177911837658
2020-05-01,-36.26168220794789,-40.80052211813261,-25.914244529236917,-36.26168220794789,-36.26168220794789,2.781480352975734,2.781480352975734,2.781480352975734,2.781480352975734,2.781480352975734,2.781480352975734,0.0,0.0,0.0,-33.48020185497216
2020-06-01,-35.60820701908394,-38.67685977865355,-23.362059615643734,-35.60820701908394,-35.60820701908394,4.175970886109364,4.175970886109364,4.175970886109364,4.175970886109364,4.175970886109364,4.175970886109364,0.0,0.0,0.0,-31.432236132974577
2020-07-01,-34.975811674715324,-46.444233037333724,-31.207946295413564,-34.975811674715324,-34.975811674715324,-3.9947385426936033,-3.9947385426936033,-3.9947385426936033,-3.9947385426936033,-3.9947385426936033,-3.9947385426936033,0.0,0.0,0.0,-38.97055021740893
2020-08-01,-34.322336485145456,-43.951150851244684,-27.317955875355104,-34.322336485145456,-34.322336485145456,-0.7544227954961353,-0.7544227954961353,-0.7544227954961353,-0.7544227954961353,-0.7544227954961353,-0.7544227954961353,0.0,0.0,0.0,-35.07675928064159
2020-09-01,-33.66886129548659,-37.766407363545305,-22.113124327658635,-33.66886129548659,-33.66886129548659,3.573629011536504,3.573629011536504,3.573629011536504,3.573629011536504,3.573629011536504,3.573629011536504,0.0,0.0,0.0,-30.09523228395009
2020-10-01,-33.036465950895334,-31.10743096743973,-14.766976740867412,-33.036465950895334,-33.036465950895334,9.419060408305008,9.419060408305008,9.419060408305008,9.419060408305008,9.419060408305008,9.419060408305008,0.0,0.0,0.0,-23.617405542590326
2020-11-01,-32.38299076210134,-27.16905337452188,-11.553695239157205,-32.38299076210134,-32.38299076210134,13.172662835361928,13.172662835361928,13.172662835361928,13.172662835361928,13.172662835361928,13.172662835361928,0.0,0.0,0.0,-19.210327926739417
2020-12-01,-31.750595417964167,-26.511785794138635,-10.373554438310158,-31.750595417964167,-31.750595417964167,13.6246748668973,13.6246748668973,13.6246748668973,13.6246748668973,13.6246748668973,13.6246748668973,0.0,0.0,0.0,-18.12592055106687
2021-01-01,-31.097120229106824,-33.57181113067495,-17.796286040579353,-31.097120229106824,-31.097120229106824,5.413179341311396,5.413179341311396,5.413179341311396,5.413179341311396,5.413179341311396,5.413179341311396,0.0,0.0,0.0,-25.68394088779543
2021-02-01,-30.44364504082987,-30.798696679402877,-15.727328827872007,-30.44364504082987,-30.44364504082987,6.806280087530874,6.806280087530874,6.806280087530874,6.806280087530874,6.806280087530874,6.806280087530874,0.0,0.0,0.0,-23.637364953299
2021-03-01,-29.853409407415807,-37.795051363930845,-22.537653465207708,-29.853409407415807,-29.853409407415807,-0.4492736595785894,-0.4492736595785894,-0.4492736595785894,-0.4492736595785894,-0.4492736595785894,-0.4492736595785894,0.0,0.0,0.0,-30.302683066994398
2021-04-01,-29.19993424238746,-45.06436822628211,-29.87861307889992,-29.19993424238746,-29.19993424238746,-8.467883180920253,-8.467883180920253,-8.467883180920253,-8.467883180920253,-8.467883180920253,-8.467883180920253,0.0,0.0,0.0,-37.66781742330771
2021-05-01,-28.567538922206587,-38.60997333045303,-23.31063297415349,-28.567538922206587,-28.567538922206587,-2.1611214393905387,-2.1611214393905387,-2.1611214393905387,-2.1611214393905387,-2.1611214393905387,-2.1611214393905387,0.0,0.0,0.0,-30.728660361597125
2021-06-01,-27.914063759485423,-39.580557364405735,-23.289376849518987,-27.914063759485423,-27.914063759485423,-3.6208498573964065,-3.6208498573964065,-3.6208498573964065,-3.6208498573964065,-3.6208498573964065,-3.6208498573964065,0.0,0.0,0.0,-31.53491361688183
2021-07-01,-27.281668450838072,-34.06025107563925,-18.16772096291732,-27.281668450838072,-27.281668450838072,0.8257768944876362,0.8257768944876362,0.8257768944876362,0.8257768944876362,0.8257768944876362,0.8257768944876362,0.0,0.0,0.0,-26.455891556350437
2021-08-01,-26.62819330640591,-29.529708987477314,-13.512974360755978,-26.62819330640591,-26.62819330640591,5.2459954300163,5.2459954300163,5.2459954300163,5.2459954300163,5.2459954300163,5.2459954300163,0.0,0.0,0.0,-21.38219787638961
2021-09-01,-25.97471816344176,-26.673837040494814,-11.315354239913573,-25.97471816344176,-25.97471816344176,6.36736495906695,6.36736495906695,6.36736495906695,6.36736495906695,6.36736495906695,6.36736495906695,0.0,0.0,0.0,-19.60735320437481
2021-10-01,-25.3423228647376,-26.11415146613637,-10.334095415282698,-25.3423228647376,-25.3423228647376,7.155141005775751,7.155141005775751,7.155141005775751,7.155141005775751,7.155141005775751,7.155141005775751,0.0,0.0,0.0,-18.18718185896185
2021-11-01,-24.688847723318524,-24.883624638468564,-8.792993246085391,-24.688847723318524,-24.688847723318524,8.076444780098102,8.076444780098102,8.076444780098102,8.076444780098102,8.076444780098102,8.076444780098102,0.0,0.0,0.0,-16.612402943220424
2021-12-01,-24.056452425171027,-20.223831567079294,-4.01446501751167,-24.056452425171027,-24.056452425171027,12.065859930686468,12.065859930686468,12.065859930686468,12.065859930686468,12.065859930686468,12.065859930686468,0.0,0.0,0.0,-11.99059249448456
2022-01-01,-23.40297728375195,-23.34857034591385,-7.450877249612836,-23.40297728375195,-23.40297728375195,8.333475698887378,8.333475698887378,8.333475698887378,8.333475698887378,8.333475698887378,8.333475698887378,0.0,0.0,0.0,-15.069501584864573
2022-02-01,-22.749502142332872,-26.522524271275646,-11.256143904396744,-22.749502142332872,-22.749502142332872,3.8380655545589626,3.8380655545589626,3.8380655545589626,3.8380655545589626,3.8380655545589626,3.8380655545589626,0.0,0.0,0.0,-18.91143658777391
2022-03-01,-22.159266530728544,-21.186122656524095,-5.20362524243905,-22.159266530728544,-22.159266530728544,8.545077324611588,8.545077324611588,8.545077324611588,8.545077324611588,8.545077324611588,8.545077324611588,0.0,0.0,0.0,-13.614189206116956
