ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-17.975982321644686,-34.19763530304121,-21.38286791597827,-17.975982321644686,-17.975982321644686,-10.049584837724108,-10.049584837724108,-10.049584837724108,-10.049584837724108,-10.049584837724108,-10.049584837724108,0.0,0.0,0.0,-28.025567159368794
2020-05-01,-17.728392194031038,-29.75910813168313,-16.960223735834116,-17.728392194031038,-17.728392194031038,-5.677443015048742,-5.677443015048742,-5.677443015048742,-5.677443015048742,-5.677443015048742,-5.677443015048742,0.0,0.0,0.0,-23.40583520907978
2020-06-01,-17.47254906049577,-26.218895010953556,-13.86764693220343,-17.47254906049577,-17.47254906049577,-2.2827454406975365,-2.2827454406975365,-2.2827454406975365,-2.2827454406975365,-2.2827454406975365,-2.2827454406975365,0.0,0.0,0.0,-19.755294501193305
2020-07-01,-17.22495893035392,-27.07269979106977,-14.095520098034962,-17.22495893035392,-17.22495893035392,-2.9981383874052634,-2.9981383874052634,-2.9981383874052634,-2.9981383874052634,-2.9981383874052634,-2.9981383874052634,0.0,0.0,0.0,-20.223097317759184
2020-08-01,-16.969115795820265,-23.482203307592883,-10.222401158628376,-16.969115795820265,-16.969115795820265,0.22715067470282543,0.22715067470282543,0.22715067470282543,0.22715067470282543,0.22715067470282543,0.22715067470282543,0.0,0.0,0.0,-16.74196512111744
2020-09-01,-16.713272662514687,-22.029422328528433,-9.303870596435713,-16.713272662514687,-16.713272662514687,0.8431056492477891,0.8431056492477891,0.8431056492477891,0.8431056492477891,0.8431056492477891,0.8431056492477891,0.0,0.0,0.0,-15.870167013266897
2020-10-01,-16.465682533749824,-19.760977774869133,-7.464557841353251,-16.465682533749824,-16.465682533749824,2.9033840519649536,2.9033840519649536,2.9033840519649536,2.9033840519649536,2.9033840519649536,2.9033840519649536,0.0,0.0,0.0,-13.56229848178487
2020-11-01,-16.2098393991885,-16.745942518198294,-3.3339740332138335,-16.2098393991885,-16.2098393991885,6.2254479572031975,6.2254479572031975,6.2254479572031975,6.2254479572031975,6.2254479572031975,6.2254479572031975,0.0,0.0,0.0,-9.984391441985302
2020-12-01,-15.96224926824938,-15.114808960160754,-2.479916871863792,-15.96224926824938,-15.96224926824938,7.095769257928409,7.095769257928409,7.095769257928409,7.095769257928409,7.095769257928409,7.095769257928409,0.0,0.0,0.0,-8.86648001032097
2021-01-01,-15.706406134894735,-16.68428579794094,-3.4905065985591843,-15.706406134894735,-15.706406134894735,5.36259459297598,5.36259459297598,5.36259459297598,5.36259459297598,5.36259459297598,5.36259459297598,0.0,0.0,0.0,-10.343811541918754
2021-02-01,-15.450563001980322,-14.580003356479448,-2.0281166096542833,-15.450563001980322,-15.450563001980322,7.167596905979386,7.167596905979386,7.167596905979386,7.167596905979386,7.167596905979386,7.167596905979386,0.0,0.0,0.0,-8.282966096000937
2021-03-01,-15.219478886401495,-18.594836159773227,-6.16999390083206,-15.219478886401495,-15.219478886401495,2.8775777242285376,2.8775777242285376,2.8775777242285376,2.8775777242285376,2.8775777242285376,2.8775777242285376,0.0,0.0,0.0,-12.341901162172958
2021-04-01,-14.963635873310201,-27.881231943795008,-15.503865450489347,-14.963635873310201,-14.963635873310201,-6.941966609063152,-6.941966609063152,-6.941966609063152,-6.941966609063152,-6.941966609063152,-6.941966609063152,0.0,0.0,0.0,-21.905602482373354
2021-05-01,-14.716045860943778,-26.365241689634335,-13.364984764875574,-14.716045860943778,-14.716045860943778,-5.232742309560016,-5.232742309560016,-5.232742309560016,-5.232742309560016,-5.232742309560016,-5.232742309560016,0.0,0.0,0.0,-19.948788170503793
2021-06-01,-14.460202847517959,-26.020606454119843,-12.75097040842765,-14.460202847517959,-14.460202847517959,-4.924994188376719,-4.924994188376719,-4.924994188376719,-4.924994188376719,-4.924994188376719,-4.924994188376719,0.0,0.0,0.0,-19.385197035894677
2021-07-01,-14.21261283735786,-22.175749401588607,-9.087184367956201,-14.21261283735786,-14.21261283735786,-1.8783639341769656,-1.8783639341769656,-1.8783639341769656,-1.8783639341769656,-1.8783639341769656,-1.8783639341769656,0.0,0.0,0.0,-16.090976771534827
2021-08-01,-13.956769827293966,-20.535543712361633,-7.750648167978718,-13.956769827293966,-13.956769827293966,-0.10009832928085614,-0.10009832928085614,-0.10009832928085614,-0.10009832928085614,-0.10009832928085614,-0.10009832928085614,0.0,0.0,0.0,-14.056868156574822
2021-09-01,-13.700926819844348,-18.318561302975663,-5.415150693774291,-13.700926819844348,-13.700926819844348,2.0338269804087057,2.0338269804087057,2.0338269804087057,2.0338269804087057,2.0338269804087057,2.0338269804087057,0.0,0.0,0.0,-11.667099839435643
2021-10-01,-13.45333681142249,-17.714579725969696,-5.187950871140171,-13.45333681142249,-13.45333681142249,1.9670106349155179,1.9670106349155179,1.9670106349155179,1.9670106349155179,1.9670106349155179,1.9670106349155179,0.0,0.0,0.0,-11.486326176506973
2021-11-01,-13.197493803647143,-14.592255360070777,-1.9365613362648868,-13.197493803647143,-13.197493803647143,4.988660549960339,4.988660549960339,4.988660549960339,4.988660549960339,4.988660549960339,4.988660549960339,0.0,0.0,0.0,-8.208833253686805
2021-12-01,-12.949903796122614,-11.397825123004397,0.9386222100493107,-12.949903796122614,-12.949903796122614,7.875623207506683,7.875623207506683,7.875623207506683,7.875623207506683,7.875623207506683,7.875623207506683,0.0,0.0,0.0,-5.074280588615931
2022-01-01,-12.694060788347267,-9.940789733174164,2.1450846856731434,-12.694060788347267,-12.694060788347267,8.911580739032122,8.911580739032122,8.911580739032122,8.911580739032122,8.911580739032122,8.911580739032122,0.0,0.0,0.0,-3.7824800493151454
