ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.693390179385155,-47.817903985215715,-27.93705105281007,-30.693390179385155,-30.693390179385155,-6.852816965357827,-6.852816965357827,-6.852816965357827,-6.852816965357827,-6.852816965357827,-6.852816965357827,0.0,0.0,0.0,-37.54620714474298
2020-05-01,-30.537653517877157,-52.64346602136467,-33.756394469628894,-30.537653517877157,-30.537653517877157,-12.991908958962592,-12.991908958962592,-12.991908958962592,-12.991908958962592,-12.991908958962592,-12.991908958962592,0.0,0.0,0.0,-43.52956247683975
2020-06-01,-30.376725634846018,-51.82420615249229,-32.66510436151521,-30.376725634846018,-30.376725634846018,-11.714129112454371,-11.714129112454371,-11.714129112454371,-11.714129112454371,-11.714129112454371,-11.714129112454371,0.0,0.0,0.0,-42.09085474730039
2020-07-01,-30.22098897097641,-45.63295810406095,-26.63556609583484,-30.22098897097641,-30.22098897097641,-6.191905487286421,-6.191905487286421,-6.191905487286421,-6.191905487286421,-6.191905487286421,-6.191905487286421,0.0,0.0,0.0,-36.41289445826283
2020-08-01,-30.060061082763323,-36.740121465377634,-17.921602583568276,-30.060061082763323,-30.060061082763323,2.6794679977911713,2.6794679977911713,2.6794679977911713,2.6794679977911713,2.6794679977911713,2.6794679977911713,0.0,0.0,0.0,-27.38059308497215
2020-09-01,-29.89913319750581,-34.9592803467814,-16.407392888497082,-29.89913319750581,-29.89913319750581,3.6956813417110803,3.6956813417110803,3.6956813417110803,3.6956813417110803,3.6956813417110803,3.6956813417110803,0.0,0.0,0.0,-26.203451855794732
2020-10-01,-29.74339653830471,-31.055792344999652,-11.658167500617024,-29.74339653830471,-29.74339653830471,8.482334881845874,8.482334881845874,8.482334881845874,8.482334881845874,8.482334881845874,8.482334881845874,0.0,0.0,0.0,-21.261061656458836
2020-11-01,-29.582468658981917,-28.02431616755654,-8.520364141132662,-29.582468658981917,-29.582468658981917,11.328137708791832,11.328137708791832,11.328137708791832,11.328137708791832,11.328137708791832,11.328137708791832,0.0,0.0,0.0,-18.254330950190084
2020-12-01,-29.42673200015893,-36.17184581963427,-16.65583148029368,-29.42673200015893,-29.42673200015893,2.668976284429323,2.668976284429323,2.668976284429323,2.668976284429323,2.668976284429323,2.668976284429323,0.0,0.0,0.0,-26.757755715729605
2021-01-01,-29.26587121255668,-40.231342574706204,-21.206464003150426,-29.26587121255668,-29.26587121255668,-1.6908226367142376,-1.6908226367142376,-1.6908226367142376,-1.6908226367142376,-1.6908226367142376,-1.6908226367142376,0.0,0.0,0.0,-30.956693849270916
