ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.208897336138534,-58.07150235476942,-35.92560506140737,-19.208897336138534,-19.208897336138534,-27.345190182365418,-27.345190182365418,-27.345190182365418,-27.345190182365418,-27.345190182365418,-27.345190182365418,0.0,0.0,0.0,-46.55408751850395
2020-05-01,-18.04547137046897,-34.75043757904272,-12.416982961741697,-18.04547137046897,-18.04547137046897,-4.9844273409473905,-4.9844273409473905,-4.9844273409473905,-4.9844273409473905,-4.9844273409473905,-4.9844273409473905,0.0,0.0,0.0,-23.02989871141636
2020-06-01,-16.84326453855355,-25.66103722054807,-2.384273941294824,-16.84326453855355,-16.84326453855355,2.798753223132041,2.798753223132041,2.798753223132041,2.798753223132041,2.798753223132041,2.798753223132041,0.0,0.0,0.0,-14.044511315421511
2020-07-01,-15.67983857170055,-18.95870774500932,4.463333767019244,-15.67983857170055,-15.67983857170055,8.393359480408762,8.393359480408762,8.393359480408762,8.393359480408762,8.393359480408762,8.393359480408762,0.0,0.0,0.0,-7.286479091291788
2020-08-01,-14.477631737523865,-19.391069238318902,3.9350023233067004,-14.477631737523865,-14.477631737523865,7.082374567009009,7.082374567009009,7.082374567009009,7.082374567009009,7.082374567009009,7.082374567009009,0.0,0.0,0.0,-7.3952571705148555
2020-09-01,-13.27542490671708,-36.853694308068505,-13.363613645432759,-13.27542490671708,-13.27542490671708,-11.671575914263821,-11.671575914263821,-11.671575914263821,-11.671575914263821,-11.671575914263821,-11.671575914263821,0.0,0.0,0.0,-24.9470008209809
2020-10-01,-12.111998944321002,-29.48063815114767,-7.863755715635793,-12.111998944321002,-12.111998944321002,-6.955189734725139,-6.955189734725139,-6.955189734725139,-6.955189734725139,-6.955189734725139,-6.955189734725139,0.0,0.0,0.0,-19.06718867904614
2020-11-01,-10.90979211481391,-24.012476506218118,-1.6283180477043482,-10.90979211481391,-10.90979211481391,-1.2414330281837005,-1.2414330281837005,-1.2414330281837005,-1.2414330281837005,-1.2414330281837005,-1.2414330281837005,0.0,0.0,0.0,-12.15122514299761
2020-12-01,-9.747285421194006,-24.658921885365366,-1.543436193195885,-9.747285421194006,-9.747285421194006,-3.7482702216482924,-3.7482702216482924,-3.7482702216482924,-3.7482702216482924,-3.7482702216482924,-3.7482702216482924,0.0,0.0,0.0,-13.495555642842298
2021-01-01,-8.54602971170989,-28.469654465218664,-5.3092198810115905,-8.54602971170989,-8.54602971170989,-8.045686652346463,-8.045686652346463,-8.045686652346463,-8.045686652346463,-8.045686652346463,-8.045686652346463,0.0,0.0,0.0,-16.591716364056353
2021-02-01,-7.344774006683284,-15.959857294820772,6.0485942638197026,-7.344774006683284,-7.344774006683284,2.1017357599463837,2.1017357599463837,2.1017357599463837,2.1017357599463837,2.1017357599463837,2.1017357599463837,0.0,0.0,0.0,-5.2430382467369006
2021-03-01,-6.259768857051883,-11.762160731871061,9.426458235711973,-6.259768857051883,-6.259768857051883,5.371975343471148,5.371975343471148,5.371975343471148,5.371975343471148,5.371975343471148,5.371975343471148,0.0,0.0,0.0,-0.8877935135807347
2021-04-01,-5.0585131598045905,-12.895940143481683,9.489262570181847,-5.0585131598045905,-5.0585131598045905,2.9936822365126,2.9936822365126,2.9936822365126,2.9936822365126,2.9936822365126,2.9936822365126,0.0,0.0,0.0,-2.0648309232919906
2021-05-01,-3.8960076475948298,-10.733812425416112,11.848064436077138,-3.8960076475948298,-3.8960076475948298,4.139622865425659,4.139622865425659,4.139622865425659,4.139622865425659,4.139622865425659,4.139622865425659,0.0,0.0,0.0,0.2436152178308295
2021-06-01,-2.6947519565662295,-17.669006677210728,4.423020320399901,-2.6947519565662295,-2.6947519565662295,-4.002266582130608,-4.002266582130608,-4.002266582130608,-4.002266582130608,-4.002266582130608,-4.002266582130608,0.0,0.0,0.0,-6.697018538696838
2021-07-01,-1.532246448949875,-17.508057454780776,5.214522164901485,-1.532246448949875,-1.532246448949875,-4.369207870392105,-4.369207870392105,-4.369207870392105,-4.369207870392105,-4.369207870392105,-4.369207870392105,0.0,0.0,0.0,-5.901454319341981
2021-08-01,-0.33099075746067996,-10.031988254451853,12.763811515340672,-0.33099075746067996,-0.33099075746067996,1.9050042258600308,1.9050042258600308,1.9050042258600308,1.9050042258600308,1.9050042258600308,1.9050042258600308,0.0,0.0,0.0,1.5740134683993507
2021-09-01,0.8702649341897832,-17.25251832898849,5.308661937932501,0.8702649341897832,0.8702649341897832,-6.809053087481485,-6.809053087481485,-6.809053087481485,-6.809053087481485,-6.809053087481485,-6.809053087481485,0.0,0.0,0.0,-5.938788153291702
2021-10-01,2.03277044398549,-10.883207653010844,12.449803297227614,2.03277044398549,2.03277044398549,-1.7914268251305658,-1.7914268251305658,-1.7914268251305658,-1.7914268251305658,-1.7914268251305658,-1.7914268251305658,0.0,0.0,0.0,0.24134361885492406
2021-11-01,3.23402613329708,-8.327106677623236,14.105928950314095,3.23402613329708,3.23402613329708,0.40601087941227526,0.40601087941227526,0.40601087941227526,0.40601087941227526,0.40601087941227526,0.40601087941227526,0.0,0.0,0.0,3.6400370127093553
2021-12-01,4.396531639082489,-7.884157877548576,15.553833116218197,4.396531639082489,4.396531639082489,-0.5578286704843579,-0.5578286704843579,-0.5578286704843579,-0.5578286704843579,-0.5578286704843579,-0.5578286704843579,0.0,0.0,0.0,3.8387029685981306
