ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.6539336495821,-61.15157137346026,-51.19052831923241,-45.6539336495821,-45.6539336495821,-10.679137329604986,-10.679137329604986,-10.679137329604986,-10.679137329604986,-10.679137329604986,-10.679137329604986,0.0,0.0,0.0,-56.333070979187085
2020-05-01,-44.74484637735379,-49.64110448494305,-39.31773207933621,-44.74484637735379,-44.74484637735379,0.2568751178857324,0.2568751178857324,0.2568751178857324,0.2568751178857324,0.2568751178857324,0.2568751178857324,0.0,0.0,0.0,-44.487971259468054
2020-06-01,-43.80545619688422,-45.47380135367001,-35.12204789840112,-43.80545619688422,-43.80545619688422,3.3106065275964927,3.3106065275964927,3.3106065275964927,3.3106065275964927,3.3106065275964927,3.3106065275964927,0.0,0.0,0.0,-40.49484966928773
2020-07-01,-42.89636892823127,-40.16463563223665,-30.081920601693376,-42.89636892823127,-42.89636892823127,7.745426717284059,7.745426717284059,7.745426717284059,7.745426717284059,7.745426717284059,7.745426717284059,0.0,0.0,0.0,-35.15094221094721
2020-08-01,-41.95697874828842,-35.191079348034364,-24.78917875566408,-41.95697874828842,-41.95697874828842,11.849888358173079,11.849888358173079,11.849888358173079,11.849888358173079,11.849888358173079,11.849888358173079,0.0,0.0,0.0,-30.107090390115342
2020-09-01,-41.01758856562353,-57.196142592954395,-47.27971582769617,-41.01758856562353,-41.01758856562353,-11.206394700881265,-11.206394700881265,-11.206394700881265,-11.206394700881265,-11.206394700881265,-11.206394700881265,0.0,0.0,0.0,-52.22398326650479
2020-10-01,-40.10850129134426,-43.711813252602084,-33.52372313128142,-40.10850129134426,-40.10850129134426,1.4060245138514713,1.4060245138514713,1.4060245138514713,1.4060245138514713,1.4060245138514713,1.4060245138514713,0.0,0.0,0.0,-38.70247677749279
2020-11-01,-39.16911111007428,-34.82579907087754,-24.758440545463266,-39.16911111007428,-39.16911111007428,9.484412328848855,9.484412328848855,9.484412328848855,9.484412328848855,9.484412328848855,9.484412328848855,0.0,0.0,0.0,-29.68469878122543
2020-12-01,-38.26002714569526,-35.22051252668629,-25.01456021148138,-38.26002714569526,-38.26002714569526,8.103873350645026,8.103873350645026,8.103873350645026,8.103873350645026,8.103873350645026,8.103873350645026,0.0,0.0,0.0,-30.156153795050237
2021-01-01,-37.321375616172745,-47.02379307574293,-36.49747907548382,-37.321375616172745,-37.321375616172745,-4.322609847784605,-4.322609847784605,-4.322609847784605,-4.322609847784605,-4.322609847784605,-4.322609847784605,0.0,0.0,0.0,-41.64398546395735
2021-02-01,-36.38292280940109,-40.7256917679625,-30.246253434733717,-36.38292280940109,-36.38292280940109,1.187097043967154,1.187097043967154,1.187097043967154,1.187097043967154,1.187097043967154,1.187097043967154,0.0,0.0,0.0,-35.19582576543393
2021-03-01,-35.53543479052119,-42.35605959523852,-32.494942229018115,-35.53543479052119,-35.53543479052119,-1.9484981079346546,-1.9484981079346546,-1.9484981079346546,-1.9484981079346546,-1.9484981079346546,-1.9484981079346546,0.0,0.0,0.0,-37.48393289845584
2021-04-01,-34.59767213242173,-43.7962885546658,-33.484154559525244,-34.59767213242173,-34.59767213242173,-3.922885338064884,-3.922885338064884,-3.922885338064884,-3.922885338064884,-3.922885338064884,-3.922885338064884,0.0,0.0,0.0,-38.520557470486615
2021-05-01,-33.690701351446286,-35.13376364300887,-24.90094799088798,-33.690701351446286,-33.690701351446286,3.6124496743660632,3.6124496743660632,3.6124496743660632,3.6124496743660632,3.6124496743660632,3.6124496743660632,0.0,0.0,0.0,-30.078251677080225
2021-06-01,-32.754127382553094,-37.80832639083983,-28.17953029061251,-32.754127382553094,-32.754127382553094,-0.20342873960564445,-0.20342873960564445,-0.20342873960564445,-0.20342873960564445,-0.20342873960564445,-0.20342873960564445,0.0,0.0,0.0,-32.957556122158735
2021-07-01,-31.848212829326872,-36.25635298183907,-26.24519960037906,-31.848212829326872,-31.848212829326872,0.9007349418047197,0.9007349418047197,0.9007349418047197,0.9007349418047197,0.9007349418047197,0.9007349418047197,0.0,0.0,0.0,-30.94747788752215
2021-08-01,-30.91247552778462,-31.334822955784595,-21.151784003534182,-30.91247552778462,-30.91247552778462,4.985785622566423,4.985785622566423,4.985785622566423,4.985785622566423,4.985785622566423,4.985785622566423,0.0,0.0,0.0,-25.926689905218197
2021-09-01,-29.976979668402496,-32.62978374585872,-22.388434670963246,-29.976979668402496,-29.976979668402496,2.478660308463573,2.478660308463573,2.478660308463573,2.478660308463573,2.478660308463573,2.478660308463573,0.0,0.0,0.0,-27.49831935993892
2021-10-01,-29.07180344272206,-28.958048728844005,-19.398276650299973,-29.07180344272206,-29.07180344272206,4.904040091565376,4.904040091565376,4.904040091565376,4.904040091565376,4.904040091565376,4.904040091565376,0.0,0.0,0.0,-24.167763351156687
2021-11-01,-28.136473985400272,-30.362664870792514,-20.273617079911894,-28.136473985400272,-28.136473985400272,3.0123900738931693,3.0123900738931693,3.0123900738931693,3.0123900738931693,3.0123900738931693,3.0123900738931693,0.0,0.0,0.0,-25.124083911507103
2021-12-01,-27.231316446056603,-26.429842149191558,-15.152903052871633,-27.231316446056603,-27.231316446056603,6.331718042753149,6.331718042753149,6.331718042753149,6.331718042753149,6.331718042753149,6.331718042753149,0.0,0.0,0.0,-20.899598403303454
2022-01-01,-26.295986988734807,-31.067882553649348,-20.540009709921982,-26.295986988734807,-26.295986988734807,0.33899695225600585,0.33899695225600585,0.33899695225600585,0.33899695225600585,0.33899695225600585,0.33899695225600585,0.0,0.0,0.0,-25.9569900364788
