ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.3154722396878,-42.095799973358844,-30.29360684870239,-24.3154722396878,-24.3154722396878,-11.980933438771311,-11.980933438771311,-11.980933438771311,-11.980933438771311,-11.980933438771311,-11.980933438771311,0.0,0.0,0.0,-36.29640567845911
2020-05-01,-23.92021785570123,-34.087623685249945,-22.468011430645298,-23.92021785570123,-23.92021785570123,-4.4555304617818505,-4.4555304617818505,-4.4555304617818505,-4.4555304617818505,-4.4555304617818505,-4.4555304617818505,0.0,0.0,0.0,-28.375748317483083
2020-06-01,-23.51178832549666,-36.1088528732866,-24.95411904041517,-23.51178832549666,-23.51178832549666,-7.070059993162712,-7.070059993162712,-7.070059993162712,-7.070059993162712,-7.070059993162712,-7.070059993162712,0.0,0.0,0.0,-30.58184831865937
2020-07-01,-23.116533941563503,-32.80199855153177,-21.29969163598083,-23.116533941563503,-23.116533941563503,-3.759928192413357,-3.759928192413357,-3.759928192413357,-3.759928192413357,-3.759928192413357,-3.759928192413357,0.0,0.0,0.0,-26.87646213397686
2020-08-01,-22.70810441208591,-19.69986456612502,-8.236121900180077,-22.70810441208591,-22.70810441208591,8.734593142318356,8.734593142318356,8.734593142318356,8.734593142318356,8.734593142318356,8.734593142318356,0.0,0.0,0.0,-13.973511269767553
2020-09-01,-22.299674882230992,-36.15752461023502,-24.861799417548696,-22.299674882230992,-22.299674882230992,-8.299727310022353,-8.299727310022353,-8.299727310022353,-8.299727310022353,-8.299727310022353,-8.299727310022353,0.0,0.0,0.0,-30.599402192253343
2020-10-01,-21.904420498961578,-24.927369383845807,-13.340822709378807,-21.904420498961578,-21.904420498961578,2.6837760736716034,2.6837760736716034,2.6837760736716034,2.6837760736716034,2.6837760736716034,2.6837760736716034,0.0,0.0,0.0,-19.220644425289976
2020-11-01,-21.495990969363753,-18.78001701202449,-7.000586859299546,-21.495990969363753,-21.495990969363753,8.618737646909471,8.618737646909471,8.618737646909471,8.618737646909471,8.618737646909471,8.618737646909471,0.0,0.0,0.0,-12.877253322454282
2020-12-01,-21.100736585522412,-11.199129782956328,0.5641316265935071,-21.100736585522412,-21.100736585522412,15.614025710586702,15.614025710586702,15.614025710586702,15.614025710586702,15.614025710586702,15.614025710586702,0.0,0.0,0.0,-5.48671087493571
2021-01-01,-20.69230705580876,-11.011079644781317,0.06293175939713275,-20.69230705580876,-20.69230705580876,14.867591041346413,14.867591041346413,14.867591041346413,14.867591041346413,14.867591041346413,14.867591041346413,0.0,0.0,0.0,-5.824716014462348
2021-02-01,-20.283878076469357,-10.045690738128636,1.8531849847489472,-20.283878076469357,-20.283878076469357,16.136666040436847,16.136666040436847,16.136666040436847,16.136666040436847,16.136666040436847,16.136666040436847,0.0,0.0,0.0,-4.14721203603251
2021-03-01,-19.914974484189223,-29.79320190000383,-18.029481571398357,-19.914974484189223,-19.914974484189223,-4.187240052596668,-4.187240052596668,-4.187240052596668,-4.187240052596668,-4.187240052596668,-4.187240052596668,0.0,0.0,0.0,-24.10221453678589
2021-04-01,-19.506545507421997,-37.07432122882522,-25.482636541519536,-19.506545507421997,-19.506545507421997,-11.996026396831303,-11.996026396831303,-11.996026396831303,-11.996026396831303,-11.996026396831303,-11.996026396831303,0.0,0.0,0.0,-31.5025719042533
2021-05-01,-19.11129166084155,-32.23254325336042,-20.57884491267052,-19.11129166084155,-19.11129166084155,-7.162155493838072,-7.162155493838072,-7.162155493838072,-7.162155493838072,-7.162155493838072,-7.162155493838072,0.0,0.0,0.0,-26.273447154679623
2021-06-01,-18.702862686773937,-31.431016344823828,-19.93038023095574,-18.702862686773937,-18.702862686773937,-6.865192944094261,-6.865192944094261,-6.865192944094261,-6.865192944094261,-6.865192944094261,-6.865192944094261,0.0,0.0,0.0,-25.568055630868198
2021-07-01,-18.30761193843418,-27.531395930963857,-15.931396284378057,-18.30761193843418,-18.30761193843418,-3.2779972186401567,-3.2779972186401567,-3.2779972186401567,-3.2779972186401567,-3.2779972186401567,-3.2779972186401567,0.0,0.0,0.0,-21.585609157074337
2021-08-01,-17.899186166080828,-23.964422566963343,-12.705887252939918,-17.899186166080828,-17.899186166080828,-0.8139702993803865,-0.8139702993803865,-0.8139702993803865,-0.8139702993803865,-0.8139702993803865,-0.8139702993803865,0.0,0.0,0.0,-18.713156465461214
2021-09-01,-17.49076039428194,-21.27358224465513,-9.11368303404114,-17.49076039428194,-17.49076039428194,2.13896199614901,2.13896199614901,2.13896199614901,2.13896199614901,2.13896199614901,2.13896199614901,0.0,0.0,0.0,-15.351798398132928
2021-10-01,-17.095509647976332,-18.15369804849196,-6.707163533496338,-17.095509647976332,-17.095509647976332,4.804371789321685,4.804371789321685,4.804371789321685,4.804371789321685,4.804371789321685,4.804371789321685,0.0,0.0,0.0,-12.291137858654647
2021-11-01,-16.687083876653475,-16.005339152282193,-4.661964525972636,-16.687083876653475,-16.687083876653475,6.196079650151845,6.196079650151845,6.196079650151845,6.196079650151845,6.196079650151845,6.196079650151845,0.0,0.0,0.0,-10.49100422650163
2021-12-01,-16.291833130211995,-9.098136626146122,2.60337583663571,-16.291833130211995,-16.291833130211995,12.794856575035835,12.794856575035835,12.794856575035835,12.794856575035835,12.794856575035835,12.794856575035835,0.0,0.0,0.0,-3.4969765551761594
2022-01-01,-15.883407358889135,-7.44134009300116,3.705633524795389,-15.883407358889135,-15.883407358889135,14.068899850798747,14.068899850798747,14.068899850798747,14.068899850798747,14.068899850798747,14.068899850798747,0.0,0.0,0.0,-1.8145075080903883
2022-02-01,-15.474981587566274,-8.014510923569073,2.990642084993408,-15.474981587566274,-15.474981587566274,13.093134909601558,13.093134909601558,13.093134909601558,13.093134909601558,13.093134909601558,13.093134909601558,0.0,0.0,0.0,-2.3818466779647167
2022-03-01,-15.106080890887563,-18.309695800295295,-5.98445613793086,-15.106080890887563,-15.106080890887563,2.911824481173684,2.911824481173684,2.911824481173684,2.911824481173684,2.911824481173684,2.911824481173684,0.0,0.0,0.0,-12.19425640971388
