ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-47.660250263517916,-66.92519835364173,-48.04359088148047,-47.660250263517916,-47.660250263517916,-9.44520278954719,-9.44520278954719,-9.44520278954719,-9.44520278954719,-9.44520278954719,-9.44520278954719,0.0,0.0,0.0,-57.105453053065105
2020-05-01,-47.223761585851804,-65.04229442453392,-46.06594964354182,-47.223761585851804,-47.223761585851804,-8.796393468070267,-8.796393468070267,-8.796393468070267,-8.796393468070267,-8.796393468070267,-8.796393468070267,0.0,0.0,0.0,-56.02015505392207
2020-06-01,-46.772723272949285,-66.14587381440248,-47.33990334536397,-46.772723272949285,-46.772723272949285,-9.955684373162152,-9.955684373162152,-9.955684373162152,-9.955684373162152,-9.955684373162152,-9.955684373162152,0.0,0.0,0.0,-56.728407646111435
2020-07-01,-46.33623459440303,-61.86060576348957,-43.15258957714705,-46.33623459440303,-46.33623459440303,-6.021085583342505,-6.021085583342505,-6.021085583342505,-6.021085583342505,-6.021085583342505,-6.021085583342505,0.0,0.0,0.0,-52.357320177745535
2020-08-01,-45.88519630642858,-52.625142992035926,-33.63460146581628,-45.88519630642858,-45.88519630642858,2.6377936428804905,2.6377936428804905,2.6377936428804905,2.6377936428804905,2.6377936428804905,2.6377936428804905,0.0,0.0,0.0,-43.247402663548094
2020-09-01,-45.43415800579774,-45.84960501943918,-26.538552943214263,-45.43415800579774,-45.43415800579774,8.820329161637986,8.820329161637986,8.820329161637986,8.820329161637986,8.820329161637986,8.820329161637986,0.0,0.0,0.0,-36.613828844159755
2020-10-01,-44.997669326983974,-42.425062945846875,-24.506332640921094,-44.997669326983974,-44.997669326983974,11.823580072598212,11.823580072598212,11.823580072598212,11.823580072598212,11.823580072598212,11.823580072598212,0.0,0.0,0.0,-33.17408925438576
2020-11-01,-44.54663101738487,-41.01619506344017,-22.156069181128206,-44.54663101738487,-44.54663101738487,12.92267068508259,12.92267068508259,12.92267068508259,12.92267068508259,12.92267068508259,12.92267068508259,0.0,0.0,0.0,-31.62396033230228
2020-12-01,-44.110142339379074,-45.40873108620412,-26.995224280135364,-44.110142339379074,-44.110142339379074,7.1971084812331,7.1971084812331,7.1971084812331,7.1971084812331,7.1971084812331,7.1971084812331,0.0,0.0,0.0,-36.91303385814597
2021-01-01,-43.659105121811,-53.305768833289996,-34.446584270330376,-43.659105121811,-43.659105121811,0.11470821383240241,0.11470821383240241,0.11470821383240241,0.11470821383240241,0.11470821383240241,0.11470821383240241,0.0,0.0,0.0,-43.5443969079786
2021-02-01,-43.208068080790945,-49.10229909390988,-31.03924060920792,-43.208068080790945,-43.208068080790945,2.388148763760092,2.388148763760092,2.388148763760092,2.388148763760092,2.388148763760092,2.388148763760092,0.0,0.0,0.0,-40.81991931703085
2021-03-01,-42.80068614979707,-46.35076305899824,-27.255801845396075,-42.80068614979707,-42.80068614979707,5.842485716500522,5.842485716500522,5.842485716500522,5.842485716500522,5.842485716500522,5.842485716500522,0.0,0.0,0.0,-36.958200433296554
2021-04-01,-42.34965616413131,-60.83728932192962,-43.08949838133498,-42.34965616413131,-42.34965616413131,-9.585637430168909,-9.585637430168909,-9.585637430168909,-9.585637430168909,-9.585637430168909,-9.585637430168909,0.0,0.0,0.0,-51.93529359430022
2021-05-01,-41.91317562879407,-56.28313866614132,-37.178977405085014,-41.91317562879407,-41.91317562879407,-5.27006504512356,-5.27006504512356,-5.27006504512356,-5.27006504512356,-5.27006504512356,-5.27006504512356,0.0,0.0,0.0,-47.18324067391763
2021-06-01,-41.46219437703985,-61.53618194216006,-43.891902562285374,-41.46219437703985,-41.46219437703985,-11.285546813265258,-11.285546813265258,-11.285546813265258,-11.285546813265258,-11.285546813265258,-11.285546813265258,0.0,0.0,0.0,-52.747741190305106
2021-07-01,-41.02576173345557,-54.148119027721826,-34.99320055730512,-41.02576173345557,-41.02576173345557,-3.630835986003318,-3.630835986003318,-3.630835986003318,-3.630835986003318,-3.630835986003318,-3.630835986003318,0.0,0.0,0.0,-44.65659771945889
2021-08-01,-40.574781349525814,-45.63100216783142,-27.454092840669198,-40.574781349525814,-40.574781349525814,4.264493614499262,4.264493614499262,4.264493614499262,4.264493614499262,4.264493614499262,4.264493614499262,0.0,0.0,0.0,-36.31028773502655
