ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-52.326774678890224,-72.77377443667103,-54.731257902145934,-52.326774678890224,-52.326774678890224,-11.498643166061916,-11.498643166061916,-11.498643166061916,-11.498643166061916,-11.498643166061916,-11.498643166061916,0.0,0.0,0.0,-63.82541784495214
2020-05-01,-51.81563488565665,-68.80828826840244,-50.210731044636766,-51.81563488565665,-51.81563488565665,-7.534818183851672,-7.534818183851672,-7.534818183851672,-7.534818183851672,-7.534818183851672,-7.534818183851672,0.0,0.0,0.0,-59.35045306950832
2020-06-01,-51.287457103310125,-70.91380896588777,-53.06266755824324,-51.287457103310125,-51.287457103310125,-10.57974015216117,-10.57974015216117,-10.57974015216117,-10.57974015216117,-10.57974015216117,-10.57974015216117,0.0,0.0,0.0,-61.8671972554713
2020-07-01,-50.77631731113093,-67.26560911011002,-49.235188897488605,-50.77631731113093,-50.77631731113093,-7.357791916460115,-7.357791916460115,-7.357791916460115,-7.357791916460115,-7.357791916460115,-7.357791916460115,0.0,0.0,0.0,-58.13410922759105
2020-08-01,-50.24813952277268,-58.472761887105044,-40.206064682021825,-50.24813952277268,-50.24813952277268,0.9469205243807854,0.9469205243807854,0.9469205243807854,0.9469205243807854,0.9469205243807854,0.9469205243807854,0.0,0.0,0.0,-49.301218998391896
2020-09-01,-49.71996173262577,-51.046035756441924,-32.63456062072443,-49.71996173262577,-49.71996173262577,7.628616965347949,7.628616965347949,7.628616965347949,7.628616965347949,7.628616965347949,7.628616965347949,0.0,0.0,0.0,-42.09134476727782
2020-10-01,-49.208821935826165,-47.007707886240134,-28.931597996043507,-49.208821935826165,-49.208821935826165,11.12017090369987,11.12017090369987,11.12017090369987,11.12017090369987,11.12017090369987,11.12017090369987,0.0,0.0,0.0,-38.08865103212629
2020-11-01,-48.68064414471442,-45.109868364366484,-26.014965035355274,-48.68064414471442,-48.68064414471442,12.971739239838051,12.971739239838051,12.971739239838051,12.971739239838051,12.971739239838051,12.971739239838051,0.0,0.0,0.0,-35.70890490487637
2020-12-01,-48.16950435340026,-51.17942609522287,-33.129887372809726,-48.16950435340026,-48.16950435340026,6.271864743594833,6.271864743594833,6.271864743594833,6.271864743594833,6.271864743594833,6.271864743594833,0.0,0.0,0.0,-41.897639609805424
2021-01-01,-47.641383164035375,-56.64594595601706,-38.96098524655497,-47.641383164035375,-47.641383164035375,-0.20466553833838053,-0.20466553833838053,-0.20466553833838053,-0.20466553833838053,-0.20466553833838053,-0.20466553833838053,0.0,0.0,0.0,-47.84604870237376
2021-02-01,-47.11326218694842,-53.37819680521593,-35.960936415399075,-47.11326218694842,-47.11326218694842,2.3049345846863756,2.3049345846863756,2.3049345846863756,2.3049345846863756,2.3049345846863756,2.3049345846863756,0.0,0.0,0.0,-44.80832760226204
2021-03-01,-46.63685814321759,-49.42443918623264,-30.8985243401826,-46.63685814321759,-46.63685814321759,6.198267208523605,6.198267208523605,6.198267208523605,6.198267208523605,6.198267208523605,6.198267208523605,0.0,0.0,0.0,-40.438590934693984
2021-04-01,-46.110240887624336,-66.52004999098742,-46.96568895858805,-46.110240887624336,-46.110240887624336,-11.384738494947968,-11.384738494947968,-11.384738494947968,-11.384738494947968,-11.384738494947968,-11.384738494947968,0.0,0.0,0.0,-57.4949793825723
2021-05-01,-45.60138473921962,-59.646831168514545,-40.88925550328435,-45.60138473921962,-45.60138473921962,-4.760448962187333,-4.760448962187333,-4.760448962187333,-4.760448962187333,-4.760448962187333,-4.760448962187333,0.0,0.0,0.0,-50.36183370140695
2021-06-01,-45.07617051752628,-66.48996491976857,-47.4615003052669,-45.07617051752628,-45.07617051752628,-12.068276493833109,-12.068276493833109,-12.068276493833109,-12.068276493833109,-12.068276493833109,-12.068276493833109,0.0,0.0,0.0,-57.14444701135939
2021-07-01,-44.56890675895628,-57.93046552691401,-38.9755897820717,-44.56890675895628,-44.56890675895628,-4.11873931472845,-4.11873931472845,-4.11873931472845,-4.11873931472845,-4.11873931472845,-4.11873931472845,0.0,0.0,0.0,-48.68764607368473
2021-08-01,-44.04473421632627,-48.967155633172815,-31.45255055827148,-44.04473421632627,-44.04473421632627,3.502057607025155,3.502057607025155,3.502057607025155,3.502057607025155,3.502057607025155,3.502057607025155,0.0,0.0,0.0,-40.54267660930111
2021-09-01,-43.52056167516995,-49.238726563573195,-30.370791301329724,-43.52056167516995,-43.52056167516995,3.615502445788287,3.615502445788287,3.615502445788287,3.615502445788287,3.615502445788287,3.615502445788287,0.0,0.0,0.0,-39.90505922938166
2021-10-01,-43.01329792542012,-44.13259561063818,-25.695123460551148,-43.01329792542012,-43.01329792542012,8.45318611910462,8.45318611910462,8.45318611910462,8.45318611910462,8.45318611910462,8.45318611910462,0.0,0.0,0.0,-34.5601118063155
2021-11-01,-42.48912538360685,-42.467640214903554,-24.144814355357322,-42.48912538360685,-42.48912538360685,9.54542767107462,9.54542767107462,9.54542767107462,9.54542767107462,9.54542767107462,9.54542767107462,0.0,0.0,0.0,-32.94369771253223
2021-12-01,-41.98186163346498,-39.77892579844533,-21.33940734372618,-41.98186163346498,-41.98186163346498,11.748081601721767,11.748081601721767,11.748081601721767,11.748081601721767,11.748081601721767,11.748081601721767,0.0,0.0,0.0,-30.233780031743215
2022-01-01,-41.45768909165171,-44.013532805703896,-24.72172177311744,-41.45768909165171,-41.45768909165171,6.656441471037222,6.656441471037222,6.656441471037222,6.656441471037222,6.656441471037222,6.656441471037222,0.0,0.0,0.0,-34.80124762061449
2022-02-01,-40.93351654983845,-51.60325830874279,-33.31312712896261,-40.93351654983845,-40.93351654983845,-1.3862958697170253,-1.3862958697170253,-1.3862958697170253,-1.3862958697170253,-1.3862958697170253,-1.3862958697170253,0.0,0.0,0.0,-42.319812419555475
2022-03-01,-40.46007038303937,-47.31187521492373,-29.65115724002271,-40.46007038303937,-40.46007038303937,1.9504502454436783,1.9504502454436783,1.9504502454436783,1.9504502454436783,1.9504502454436783,1.9504502454436783,0.0,0.0,0.0,-38.5096201375957
