ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-48.474912471680256,-67.378199234824,-67.37819923419643,-48.474912471680256,-48.474912471680256,-18.903286762814638,-18.903286762814638,-18.903286762814638,-18.903286762814638,-18.903286762814638,-18.903286762814638,0.0,0.0,0.0,-67.3781992344949
2020-05-01,-45.79229156353819,-41.144710848369165,-41.144710847755626,-45.79229156353819,-45.79229156353819,4.6475807154895055,4.6475807154895055,4.6475807154895055,4.6475807154895055,4.6475807154895055,4.6475807154895055,0.0,0.0,0.0,-41.14471084804869
2020-06-01,-42.28757678748344,-41.071718156645126,-41.071718156012096,-42.28757678748344,-42.28757678748344,1.215858631166173,1.215858631166173,1.215858631166173,1.215858631166173,1.215858631166173,1.215858631166173,0.0,0.0,0.0,-41.07171815631727
2020-07-01,-39.399173887186514,-38.20192717498996,-38.20192717438484,-39.399173887186514,-39.399173887186514,1.1972467124932302,1.1972467124932302,1.1972467124932302,1.1972467124932302,1.1972467124932302,1.1972467124932302,0.0,0.0,0.0,-38.20192717469328
2020-08-01,-36.551250313473574,-28.583130612407185,-28.58313061177005,-36.551250313473574,-36.551250313473574,7.968119701382233,7.968119701382233,7.968119701382233,7.968119701382233,7.968119701382233,7.968119701382233,0.0,0.0,0.0,-28.58313061209134
2020-09-01,-33.401401721324895,-44.531099778641014,-44.5310997780047,-33.401401721324895,-33.401401721324895,-11.129698057012837,-11.129698057012837,-11.129698057012837,-11.129698057012837,-11.129698057012837,-11.129698057012837,0.0,0.0,0.0,-44.53109977833773
2020-10-01,-30.35335506702963,-27.903720974344388,-27.903720973717583,-30.35335506702963,-30.35335506702963,2.449634092994035,2.449634092994035,2.449634092994035,2.449634092994035,2.449634092994035,2.449634092994035,0.0,0.0,0.0,-27.903720974035593
2020-11-01,-27.347238676554266,-20.49435129296798,-20.494351292347957,-27.347238676554266,-27.347238676554266,6.852887383885311,6.852887383885311,6.852887383885311,6.852887383885311,6.852887383885311,6.852887383885311,0.0,0.0,0.0,-20.494351292668956
2020-12-01,-24.70050348798431,-17.74557048687262,-17.745570486247587,-24.70050348798431,-24.70050348798431,6.954933001413833,6.954933001413833,6.954933001413833,6.954933001413833,6.954933001413833,6.954933001413833,0.0,0.0,0.0,-17.74557048657048
2021-01-01,-22.111424615031115,-25.90571112559428,-25.905711124982403,-22.111424615031115,-22.111424615031115,-3.7942865102579937,-3.7942865102579937,-3.7942865102579937,-3.7942865102579937,-3.7942865102579937,-3.7942865102579937,0.0,0.0,0.0,-25.90571112528911
