ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.40434073389588,-43.73170441562074,-43.73170441491513,-35.40434073389588,-35.40434073389588,-8.3273636813466,-8.3273636813466,-8.3273636813466,-8.3273636813466,-8.3273636813466,-8.3273636813466,0.0,0.0,0.0,-43.731704415242476
2020-05-01,-33.92607273908343,-41.86112154895255,-41.861121548252285,-33.92607273908343,-33.92607273908343,-7.935048809524448,-7.935048809524448,-7.935048809524448,-7.935048809524448,-7.935048809524448,-7.935048809524448,0.0,0.0,0.0,-41.861121548607876
2020-06-01,-32.39945554360119,-42.998142179806784,-42.99814217912624,-32.39945554360119,-32.39945554360119,-10.598686635852411,-10.598686635852411,-10.598686635852411,-10.598686635852411,-10.598686635852411,-10.598686635852411,0.0,0.0,0.0,-42.9981421794536
2020-07-01,-30.93518300120748,-39.08655244604237,-39.08655244535092,-30.93518300120748,-30.93518300120748,-8.151369444489823,-8.151369444489823,-8.151369444489823,-8.151369444489823,-8.151369444489823,-8.151369444489823,0.0,0.0,0.0,-39.08655244569731
2020-08-01,-29.408123977994535,-24.775250720953977,-24.775250720274954,-29.408123977994535,-29.408123977994535,4.6328732573824585,4.6328732573824585,4.6328732573824585,4.6328732573824585,4.6328732573824585,4.6328732573824585,0.0,0.0,0.0,-24.77525072061208
2020-09-01,-27.881046857338532,-36.57003655774708,-36.57003655706294,-27.881046857338532,-27.881046857338532,-8.688989700076052,-8.688989700076052,-8.688989700076052,-8.688989700076052,-8.688989700076052,-8.688989700076052,0.0,0.0,0.0,-36.57003655741458
2020-10-01,-26.39932304609802,-31.582031545476823,-31.582031544785448,-26.39932304609802,-26.39932304609802,-5.182708499034845,-5.182708499034845,-5.182708499034845,-5.182708499034845,-5.182708499034845,-5.182708499034845,0.0,0.0,0.0,-31.582031545132864
2020-11-01,-24.835042172516353,-13.064501196806546,-13.06450119612915,-24.835042172516353,-24.835042172516353,11.77054097604281,11.77054097604281,11.77054097604281,11.77054097604281,11.77054097604281,11.77054097604281,0.0,0.0,0.0,-13.064501196473543
2020-12-01,-23.314212430080463,-4.112443008327722,-4.11244300763922,-23.314212430080463,-23.314212430080463,19.20176942209303,19.20176942209303,19.20176942209303,19.20176942209303,19.20176942209303,19.20176942209303,0.0,0.0,0.0,-4.112443007987434
2021-01-01,-21.746323526200438,-21.578891904804596,-21.578891904118972,-21.746323526200438,-21.746323526200438,0.16743162175288792,0.16743162175288792,0.16743162175288792,0.16743162175288792,0.16743162175288792,0.16743162175288792,0.0,0.0,0.0,-21.578891904447552
