ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.973518575898419,-27.391594114544517,-13.669615411457624,-15.973518575898419,-15.973518575898419,-4.561630183180979,-4.561630183180979,-4.561630183180979,-4.561630183180979,-4.561630183180979,-4.561630183180979,0.0,0.0,0.0,-20.535148759079398
2020-05-01,-15.722677353843034,-24.027979986007807,-9.967167309026346,-15.722677353843034,-15.722677353843034,-1.2568443158145017,-1.2568443158145017,-1.2568443158145017,-1.2568443158145017,-1.2568443158145017,-1.2568443158145017,0.0,0.0,0.0,-16.979521669657537
2020-06-01,-15.463474756227717,-29.957596825841293,-15.893879544986044,-15.463474756227717,-15.463474756227717,-7.676034612071781,-7.676034612071781,-7.676034612071781,-7.676034612071781,-7.676034612071781,-7.676034612071781,0.0,0.0,0.0,-23.1395093682995
2020-07-01,-15.21263353425095,-25.921349254584452,-11.70884661140874,-15.21263353425095,-15.21263353425095,-3.433929551234969,-3.433929551234969,-3.433929551234969,-3.433929551234969,-3.433929551234969,-3.433929551234969,0.0,0.0,0.0,-18.64656308548592
2020-08-01,-14.953430936396286,-20.414310577593213,-5.951799782624858,-14.953430936396286,-14.953430936396286,1.7819739107642523,1.7819739107642523,1.7819739107642523,1.7819739107642523,1.7819739107642523,1.7819739107642523,0.0,0.0,0.0,-13.171457025632034
2020-09-01,-14.694228338299697,-17.0509854909681,-3.46502530121937,-14.694228338299697,-14.694228338299697,4.446745099971446,4.446745099971446,4.446745099971446,4.446745099971446,4.446745099971446,4.446745099971446,0.0,0.0,0.0,-10.24748323832825
2020-10-01,-14.443387116342503,-17.76745045604077,-4.070313420354148,-14.443387116342503,-14.443387116342503,3.565210823734427,3.565210823734427,3.565210823734427,3.565210823734427,3.565210823734427,3.565210823734427,0.0,0.0,0.0,-10.878176292608076
2020-11-01,-14.184184522279198,-17.106406759584825,-1.949166337503158,-14.184184522279198,-14.184184522279198,4.846284737024525,4.846284737024525,4.846284737024525,4.846284737024525,4.846284737024525,4.846284737024525,0.0,0.0,0.0,-9.337899785254674
2020-12-01,-13.933343303113439,-16.310977060109817,-1.944343347921406,-13.933343303113439,-13.933343303113439,4.953684888981205,4.953684888981205,4.953684888981205,4.953684888981205,4.953684888981205,4.953684888981205,0.0,0.0,0.0,-8.979658414132235
2021-01-01,-13.674140736086475,-19.221911785789374,-4.913848547028241,-13.674140736086475,-13.674140736086475,1.6117399518053697,1.6117399518053697,1.6117399518053697,1.6117399518053697,1.6117399518053697,1.6117399518053697,0.0,0.0,0.0,-12.062400784281106
2021-02-01,-13.41493816909131,-14.010946955828306,-0.3078117629464977,-13.41493816909131,-13.41493816909131,6.166440995821567,6.166440995821567,6.166440995821567,6.166440995821567,6.166440995821567,6.166440995821567,0.0,0.0,0.0,-7.248497173269742
2021-03-01,-13.18081972310984,-19.610840688184595,-5.707759322534409,-13.18081972310984,-13.18081972310984,0.304616171997321,0.304616171997321,0.304616171997321,0.304616171997321,0.304616171997321,0.304616171997321,0.0,0.0,0.0,-12.87620355111252
2021-04-01,-12.921617159657417,-21.45366503715018,-7.50185534343022,-12.921617159657417,-12.921617159657417,-1.5359493352720675,-1.5359493352720675,-1.5359493352720675,-1.5359493352720675,-1.5359493352720675,-1.5359493352720675,0.0,0.0,0.0,-14.457566494929484
2021-05-01,-12.670775971053555,-17.430490601420846,-3.9705907475620448,-12.670775971053555,-12.670775971053555,1.8834389538468364,1.8834389538468364,1.8834389538468364,1.8834389538468364,1.8834389538468364,1.8834389538468364,0.0,0.0,0.0,-10.787337017206719
2021-06-01,-12.411573408581637,-28.384876814484034,-13.950792740764571,-12.411573408581637,-12.411573408581637,-8.913336908068679,-8.913336908068679,-8.913336908068679,-8.913336908068679,-8.913336908068679,-8.913336908068679,0.0,0.0,0.0,-21.324910316650318
