ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.38291185724932,-51.34098985100644,-35.48239853849559,-35.38291185724932,-35.38291185724932,-8.363263179298183,-8.363263179298183,-8.363263179298183,-8.363263179298183,-8.363263179298183,-8.363263179298183,0.0,0.0,0.0,-43.7461750365475
2020-05-01,-34.92811608470114,-50.975759969416536,-35.110503441291065,-34.92811608470114,-34.92811608470114,-7.933420314329019,-7.933420314329019,-7.933420314329019,-7.933420314329019,-7.933420314329019,-7.933420314329019,0.0,0.0,0.0,-42.86153639903016
2020-06-01,-34.45816045331556,-53.88869748815109,-38.01578500862162,-34.45816045331556,-34.45816045331556,-11.363726174649045,-11.363726174649045,-11.363726174649045,-11.363726174649045,-11.363726174649045,-11.363726174649045,0.0,0.0,0.0,-45.8218866279646
2020-07-01,-34.003364681102916,-48.64678535486896,-32.80426899145396,-34.003364681102916,-34.003364681102916,-6.836784129482044,-6.836784129482044,-6.836784129482044,-6.836784129482044,-6.836784129482044,-6.836784129482044,0.0,0.0,0.0,-40.840148810584964
2020-08-01,-33.53340904965458,-39.505573933361774,-22.55859234926816,-33.53340904965458,-33.53340904965458,2.326973158695597,2.326973158695597,2.326973158695597,2.326973158695597,2.326973158695597,2.326973158695597,0.0,0.0,0.0,-31.206435890958982
2020-09-01,-33.063453418279344,-32.601627894178186,-16.13379521252387,-33.063453418279344,-33.063453418279344,8.947810580826879,8.947810580826879,8.947810580826879,8.947810580826879,8.947810580826879,8.947810580826879,0.0,0.0,0.0,-24.115642837452466
2020-10-01,-32.60865764575286,-30.70852067856133,-14.725852941113631,-32.60865764575286,-32.60865764575286,10.030885585117513,10.030885585117513,10.030885585117513,10.030885585117513,10.030885585117513,10.030885585117513,0.0,0.0,0.0,-22.577772060635343
2020-11-01,-32.13870201414761,-23.968012122359735,-8.908222430068836,-32.13870201414761,-32.13870201414761,15.724397012245094,15.724397012245094,15.724397012245094,15.724397012245094,15.724397012245094,15.724397012245094,0.0,0.0,0.0,-16.41430500190252
2020-12-01,-31.683906241429142,-29.16944229001419,-13.48314047744988,-31.683906241429142,-31.683906241429142,10.017020070513066,10.017020070513066,10.017020070513066,10.017020070513066,10.017020070513066,10.017020070513066,0.0,0.0,0.0,-21.666886170916076
2021-01-01,-31.21395060996334,-36.32243783678606,-19.858990364523592,-31.21395060996334,-31.21395060996334,2.9881082412003903,2.9881082412003903,2.9881082412003903,2.9881082412003903,2.9881082412003903,2.9881082412003903,0.0,0.0,0.0,-28.22584236876295
2021-02-01,-30.744006005759683,-32.58003746799578,-16.947463548578412,-30.744006005759683,-30.744006005759683,6.221724963559671,6.221724963559671,6.221724963559671,6.221724963559671,6.221724963559671,6.221724963559671,0.0,0.0,0.0,-24.522281042200014
2021-03-01,-30.319610216589513,-36.171843714584064,-19.219342338991925,-30.319610216589513,-30.319610216589513,2.243563743722099,2.243563743722099,2.243563743722099,2.243563743722099,2.243563743722099,2.243563743722099,0.0,0.0,0.0,-28.076046472867414
2021-04-01,-29.84974563470164,-49.154856662181345,-33.104639235153606,-29.84974563470164,-29.84974563470164,-11.191417660666596,-11.191417660666596,-11.191417660666596,-11.191417660666596,-11.191417660666596,-11.191417660666596,0.0,0.0,0.0,-41.041163295368236
2021-05-01,-29.395064789188318,-43.27820549391516,-26.66067475240293,-29.395064789188318,-29.395064789188318,-5.658069101317126,-5.658069101317126,-5.658069101317126,-5.658069101317126,-5.658069101317126,-5.658069101317126,0.0,0.0,0.0,-35.05313389050544
2021-06-01,-28.925227916013778,-49.57921431427148,-32.82875700777774,-28.925227916013778,-28.925227916013778,-12.734951040557021,-12.734951040557021,-12.734951040557021,-12.734951040557021,-12.734951040557021,-12.734951040557021,0.0,0.0,0.0,-41.6601789565708
2021-07-01,-28.4705470731611,-40.42542903708249,-23.829065597284128,-28.4705470731611,-28.4705470731611,-3.1140833453296395,-3.1140833453296395,-3.1140833453296395,-3.1140833453296395,-3.1140833453296395,-3.1140833453296395,0.0,0.0,0.0,-31.58463041849074
2021-08-01,-28.000716334792422,-31.78741942882073,-15.576742432121137,-28.000716334792422,-28.000716334792422,4.246315559767063,4.246315559767063,4.246315559767063,4.246315559767063,4.246315559767063,4.246315559767063,0.0,0.0,0.0,-23.75440077502536
2021-09-01,-27.53088559696013,-29.53160589222889,-12.737777505669323,-27.53088559696013,-27.53088559696013,6.194939304743452,6.194939304743452,6.194939304743452,6.194939304743452,6.194939304743452,6.194939304743452,0.0,0.0,0.0,-21.335946292216676
2021-10-01,-27.07621068992573,-26.73335878991302,-11.006715807625316,-27.07621068992573,-27.07621068992573,8.301234388836233,8.301234388836233,8.301234388836233,8.301234388836233,8.301234388836233,8.301234388836233,0.0,0.0,0.0,-18.774976301089495
2021-11-01,-26.60637995253132,-23.42155276653143,-7.264191430575185,-26.60637995253132,-26.60637995253132,10.658358003072683,10.658358003072683,10.658358003072683,10.658358003072683,10.658358003072683,10.658358003072683,0.0,0.0,0.0,-15.948021949458637
2021-12-01,-26.151705045375444,-18.98034464548478,-2.7110589419448,-26.151705045375444,-26.151705045375444,14.922616456059462,14.922616456059462,14.922616456059462,14.922616456059462,14.922616456059462,14.922616456059462,0.0,0.0,0.0,-11.229088589315982
2022-01-01,-25.681874307981033,-24.806295528147178,-8.17968449588653,-25.681874307981033,-25.681874307981033,9.435604035584353,9.435604035584353,9.435604035584353,9.435604035584353,9.435604035584353,9.435604035584353,0.0,0.0,0.0,-16.24627027239668
2022-02-01,-25.21204357058663,-30.62503619179538,-14.46133147167891,-25.21204357058663,-25.21204357058663,2.594976906322004,2.594976906322004,2.594976906322004,2.594976906322004,2.594976906322004,2.594976906322004,0.0,0.0,0.0,-22.617066664264627
2022-03-01,-24.78768032390781,-31.977118878153345,-15.91892482618864,-24.78768032390781,-24.78768032390781,1.3762981874553462,1.3762981874553462,1.3762981874553462,1.3762981874553462,1.3762981874553462,1.3762981874553462,0.0,0.0,0.0,-23.411382136452463
2022-04-01,-24.317849586513404,-46.693621889065504,-30.423287700965567,-24.317854250134257,-24.317845129145383,-13.959424701178246,-13.959424701178246,-13.959424701178246,-13.959424701178246,-13.959424701178246,-13.959424701178246,0.0,0.0,0.0,-38.277274287691654
2022-05-01,-23.863174679357527,-35.51272768864624,-19.00830352335605,-23.863189647625312,-23.86316043195881,-3.330176313276199,-3.330176313276199,-3.330176313276199,-3.330176313276199,-3.330176313276199,-3.330176313276199,0.0,0.0,0.0,-27.193350992633725
2022-06-01,-23.393343941963117,-45.527349457010565,-29.502533236355436,-23.393373811555747,-23.393317967309375,-14.059037747062431,-14.059037747062431,-14.059037747062431,-14.059037747062431,-14.059037747062431,-14.059037747062431,0.0,0.0,0.0,-37.45238168902555
2022-07-01,-22.93866903480724,-30.60881505629184,-14.08062010948528,-22.938715887388433,-22.938628542112088,0.6213010766981444,0.6213010766981444,0.6213010766981444,0.6213010766981444,0.6213010766981444,0.6213010766981444,0.0,0.0,0.0,-22.317367958109095
2022-08-01,-22.46883829741283,-25.218749559529783,-8.089679637002362,-22.468905771475555,-22.46877865664198,6.050600429140773,6.050600429140773,6.050600429140773,6.050600429140773,6.050600429140773,6.050600429140773,0.0,0.0,0.0,-16.418237868272058
2022-09-01,-21.99900756001843,-27.087224909660687,-10.120396442186467,-21.999094790703015,-21.998931103445287,3.351415036735742,3.351415036735742,3.351415036735742,3.351415036735742,3.351415036735742,3.351415036735742,0.0,0.0,0.0,-18.64759252328269
2022-10-01,-21.54433265286255,-23.002972759879587,-6.9089280694673905,-21.544440786348652,-21.544237522225924,6.56344072309678,6.56344072309678,6.56344072309678,6.56344072309678,6.56344072309678,6.56344072309678,0.0,0.0,0.0,-14.980891929765772
2022-11-01,-21.074501915468144,-23.61175850349599,-7.1213890834025,-21.074632777026927,-21.074381374014756,5.721618835035077,5.721618835035077,5.721618835035077,5.721618835035077,5.721618835035077,5.721618835035077,0.0,0.0,0.0,-15.352883080433067
2022-12-01,-20.619827008312264,-8.499276713092069,6.803798636355748,-20.619985709923622,-20.61968344139473,19.975607737578102,19.975607737578102,19.975607737578102,19.975607737578102,19.975607737578102,19.975607737578102,0.0,0.0,0.0,-0.6442192707341619
2023-01-01,-20.149996270917857,-12.544342454516865,3.3365301639581557,-20.150184049613188,-20.149825069782853,15.774291458107657,15.774291458107657,15.774291458107657,15.774291458107657,15.774291458107657,15.774291458107657,0.0,0.0,0.0,-4.3757048128102
2023-02-01,-19.68016553352345,-29.36924804687597,-12.648882887852714,-19.680385054668832,-19.679972394828077,-1.167382851326916,-1.167382851326916,-1.167382851326916,-1.167382851326916,-1.167382851326916,-1.167382851326916,0.0,0.0,0.0,-20.847548384850366
2023-03-01,-19.25580228684463,-27.062572544306942,-10.553610002262605,-19.256053195476927,-19.25557993689787,0.5099769072491585,0.5099769072491585,0.5099769072491585,0.5099769072491585,0.5099769072491585,0.5099769072491585,0.0,0.0,0.0,-18.745825379595473
