ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-41.582780469935386,-59.78917672855049,-40.53907363993255,-41.582780469935386,-41.582780469935386,-8.908152430335928,-8.908152430335928,-8.908152430335928,-8.908152430335928,-8.908152430335928,-8.908152430335928,0.0,0.0,0.0,-50.49093290027132
2020-05-01,-41.184290624641086,-62.18459896491053,-41.60950852590781,-41.184290624641086,-41.184290624641086,-10.577454425671727,-10.577454425671727,-10.577454425671727,-10.577454425671727,-10.577454425671727,-10.577454425671727,0.0,0.0,0.0,-51.76174505031281
2020-06-01,-40.77251778695549,-62.15366281722672,-42.205652999639234,-40.77251778695549,-40.77251778695549,-11.536152471308263,-11.536152471308263,-11.536152471308263,-11.536152471308263,-11.536152471308263,-11.536152471308263,0.0,0.0,0.0,-52.30867025826375
2020-07-01,-40.37402795212938,-56.68734224154487,-36.89984565834298,-40.37402795212938,-40.37402795212938,-6.069025320756429,-6.069025320756429,-6.069025320756429,-6.069025320756429,-6.069025320756429,-6.069025320756429,0.0,0.0,0.0,-46.44305327288581
2020-08-01,-39.962255115293125,-47.21652896107896,-26.845177338203335,-39.962255115293125,-39.962255115293125,3.1233216972731337,3.1233216972731337,3.1233216972731337,3.1233216972731337,3.1233216972731337,3.1233216972731337,0.0,0.0,0.0,-36.83893341801999
2020-09-01,-39.550482277072255,-40.628590086494135,-20.931905762383817,-39.550482277072255,-39.550482277072255,8.630972485512146,8.630972485512146,8.630972485512146,8.630972485512146,8.630972485512146,8.630972485512146,0.0,0.0,0.0,-30.91950979156011
2020-10-01,-39.15199242763949,-36.47919408712671,-16.364296880242442,-39.15199242763949,-39.15199242763949,12.56047758929247,12.56047758929247,12.56047758929247,12.56047758929247,12.56047758929247,12.56047758929247,0.0,0.0,0.0,-26.591514838347024
2020-11-01,-38.74021959002666,-35.320474144303574,-14.48033727277359,-38.74021959002666,-38.74021959002666,13.757561809041672,13.757561809041672,13.757561809041672,13.757561809041672,13.757561809041672,13.757561809041672,0.0,0.0,0.0,-24.98265778098499
2020-12-01,-38.34172974491815,-41.45736854657126,-20.251237696637602,-38.34172974491815,-38.34172974491815,7.942558359116989,7.942558359116989,7.942558359116989,7.942558359116989,7.942558359116989,7.942558359116989,0.0,0.0,0.0,-30.39917138580116
2021-01-01,-37.929956917455975,-47.09904527519349,-26.16664857146004,-37.929956917455975,-37.929956917455975,1.4612828909138351,1.4612828909138351,1.4612828909138351,1.4612828909138351,1.4612828909138351,1.4612828909138351,0.0,0.0,0.0,-36.46867402654214
2021-02-01,-37.51818410163935,-44.551775310800636,-23.540499110072513,-37.51818410163935,-37.51818410163935,2.882569869422083,2.882569869422083,2.882569869422083,2.882569869422083,2.882569869422083,2.882569869422083,0.0,0.0,0.0,-34.635614232217264
2021-03-01,-37.146813115723106,-42.37895525840567,-21.394285276618806,-37.146813115723106,-37.146813115723106,4.949534513668416,4.949534513668416,4.949534513668416,4.949534513668416,4.949534513668416,4.949534513668416,0.0,0.0,0.0,-32.19727860205469
2021-04-01,-36.736005821120635,-55.991753556780836,-35.638684312813886,-36.736005821120635,-36.736005821120635,-8.796424749454522,-8.796424749454522,-8.796424749454522,-8.796424749454522,-8.796424749454522,-8.796424749454522,0.0,0.0,0.0,-45.53243057057516
2021-05-01,-36.338480429492385,-52.34381568599073,-32.241133999728234,-36.338480429492385,-36.338480429492385,-5.970403673361294,-5.970403673361294,-5.970403673361294,-5.970403673361294,-5.970403673361294,-5.970403673361294,0.0,0.0,0.0,-42.30888410285368
2021-06-01,-35.92786877513199,-58.11714879206722,-37.174128700158015,-35.92786877513199,-35.92786877513199,-11.728606595132502,-11.728606595132502,-11.728606595132502,-11.728606595132502,-11.728606595132502,-11.728606595132502,0.0,0.0,0.0,-47.656475370264495
2021-07-01,-35.53050601439071,-50.01638042934139,-30.698445736046406,-35.53050601439071,-35.53050601439071,-4.575293970919413,-4.575293970919413,-4.575293970919413,-4.575293970919413,-4.575293970919413,-4.575293970919413,0.0,0.0,0.0,-40.10579998531012
2021-08-01,-35.11989784164317,-41.722558088600636,-21.861174027491753,-35.11989784164317,-35.11989784164317,3.1238253819483415,3.1238253819483415,3.1238253819483415,3.1238253819483415,3.1238253819483415,3.1238253819483415,0.0,0.0,0.0,-31.99607245969483
2021-09-01,-34.70928967111638,-39.07892208731672,-17.84751736439479,-34.70928967111638,-34.70928967111638,5.932437408375296,5.932437408375296,5.932437408375296,5.932437408375296,5.932437408375296,5.932437408375296,0.0,0.0,0.0,-28.776852262741084
2021-10-01,-34.311926928891694,-34.93653937227158,-14.371329722353103,-34.311926928891694,-34.311926928891694,9.991132250876163,9.991132250876163,9.991132250876163,9.991132250876163,9.991132250876163,9.991132250876163,0.0,0.0,0.0,-24.32079467801553
2021-11-01,-33.90131876239102,-33.50108718288986,-12.16847349707698,-33.90131876239102,-33.90131876239102,11.308495083881633,11.308495083881633,11.308495083881633,11.308495083881633,11.308495083881633,11.308495083881633,0.0,0.0,0.0,-22.59282367850939
2021-12-01,-33.50395602061618,-28.8706211603052,-9.050042521931399,-33.50395602061618,-33.50395602061618,14.696191288372631,14.696191288372631,14.696191288372631,14.696191288372631,14.696191288372631,14.696191288372631,0.0,0.0,0.0,-18.807764732243548
2022-01-01,-33.09334785411551,-35.87789070815603,-16.30414556269099,-33.09334785411551,-33.09334785411551,7.228875961371205,7.228875961371205,7.228875961371205,7.228875961371205,7.228875961371205,7.228875961371205,0.0,0.0,0.0,-25.8644718927443
2022-02-01,-32.68273968761483,-45.77540574228951,-25.16837668394031,-32.68273968761483,-32.68273968761483,-2.411829504264882,-2.411829504264882,-2.411829504264882,-2.411829504264882,-2.411829504264882,-2.411829504264882,0.0,0.0,0.0,-35.09456919187971
2022-03-01,-32.31186779529165,-42.011167067591145,-21.24687250399248,-32.31186779529165,-32.31186779529165,0.9592133708915536,0.9592133708915536,0.9592133708915536,0.9592133708915536,0.9592133708915536,0.9592133708915536,0.0,0.0,0.0,-31.352654424400093
2022-04-01,-31.901259628790978,-50.886381866382,-30.416397451461144,-31.90130309901736,-31.90121465457575,-8.528048637239511,-8.528048637239511,-8.528048637239511,-8.528048637239511,-8.528048637239511,-8.528048637239511,0.0,0.0,0.0,-40.42930826603049
2022-05-01,-31.50389688701613,-43.624621621650846,-22.03293314467201,-31.50403523492654,-31.503755804927795,-1.336590641534981,-1.336590641534981,-1.336590641534981,-1.336590641534981,-1.336590641534981,-1.336590641534981,0.0,0.0,0.0,-32.84048752855111
2022-06-01,-31.093288720515456,-53.832495563363146,-33.54815439741016,-31.093578152065756,-31.093022512862593,-11.960734556653753,-11.960734556653753,-11.960734556653753,-11.960734556653753,-11.960734556653753,-11.960734556653753,0.0,0.0,0.0,-43.05402327716921
2022-07-01,-30.69592597874061,-43.827475692295046,-23.925184517624167,-30.696376860984923,-30.695493410554594,-3.12629227393357,-3.12629227393357,-3.12629227393357,-3.12629227393357,-3.12629227393357,-3.12629227393357,0.0,0.0,0.0,-33.82221825267418
2022-08-01,-30.28531781223994,-36.86662327490742,-17.094827038376657,-30.285957720455272,-30.284698579211106,3.0339882478812843,3.0339882478812843,3.0339882478812843,3.0339882478812843,3.0339882478812843,3.0339882478812843,0.0,0.0,0.0,-27.251329564358656
2022-09-01,-29.874709645739266,-36.68959889721295,-16.453319572761043,-29.875558500492804,-29.873874414931347,3.184699675178311,3.184699675178311,3.184699675178311,3.184699675178311,3.184699675178311,3.184699675178311,0.0,0.0,0.0,-26.690009970560954
2022-10-01,-29.477346903964424,-32.22124436604151,-10.949666039284578,-29.47844236061003,-29.476263481691547,7.472971530329402,7.472971530329402,7.472971530329402,7.472971530329402,7.472971530329402,7.472971530329402,0.0,0.0,0.0,-22.00437537363502
2022-11-01,-29.066738737463748,-29.93427902099742,-10.54540542431926,-29.06811076378856,-29.065429088019386,9.026262545895152,9.026262545895152,9.026262545895152,9.026262545895152,9.026262545895152,9.026262545895152,0.0,0.0,0.0,-20.040476191568594
2022-12-01,-28.669375995688906,-17.75044696088426,2.591894129212986,-28.671028073653392,-28.66781567694911,21.533311534201424,21.533311534201424,21.533311534201424,21.533311534201424,21.533311534201424,21.533311534201424,0.0,0.0,0.0,-7.136064461487482
2023-01-01,-28.258767829188233,-26.009658047060057,-4.6329938886945845,-28.260711515900056,-28.256957805561285,12.805880612536248,12.805880612536248,12.805880612536248,12.805880612536248,12.805880612536248,12.805880612536248,0.0,0.0,0.0,-15.452887216651986
2023-02-01,-27.84815966268756,-45.788551447001645,-25.674666336075703,-27.850423182268322,-27.846094176586615,-7.882732450240393,-7.882732450240393,-7.882732450240393,-7.882732450240393,-7.882732450240393,-7.882732450240393,0.0,0.0,0.0,-35.730892112927954
2023-03-01,-27.477287770364374,-41.44250187457569,-20.390993242366267,-27.479867472880013,-27.474875665087236,-2.938155901850476,-2.938155901850476,-2.938155901850476,-2.938155901850476,-2.938155901850476,-2.938155901850476,0.0,0.0,0.0,-30.41544367221485
