ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.58908684376101,-53.10228675679928,-33.922033915566566,-35.58908684376101,-35.58908684376101,-7.6458089760093,-7.6458089760093,-7.6458089760093,-7.6458089760093,-7.6458089760093,-7.6458089760093,0.0,0.0,0.0,-43.23489581977031
2020-05-01,-35.25427507650583,-54.818048784662885,-35.80781433273182,-35.25427507650583,-35.25427507650583,-10.071436763168702,-10.071436763168702,-10.071436763168702,-10.071436763168702,-10.071436763168702,-10.071436763168702,0.0,0.0,0.0,-45.325711839674526
2020-06-01,-34.90830291628044,-56.491253073899486,-37.03829357256018,-34.90830291628044,-34.90830291628044,-11.779894265447789,-11.779894265447789,-11.779894265447789,-11.779894265447789,-11.779894265447789,-11.779894265447789,0.0,0.0,0.0,-46.68819718172823
2020-07-01,-34.573491148393295,-49.94703725577917,-30.49498531456572,-34.573491148393295,-34.573491148393295,-5.85405856303377,-5.85405856303377,-5.85405856303377,-5.85405856303377,-5.85405856303377,-5.85405856303377,0.0,0.0,0.0,-40.42754971142706
2020-08-01,-34.227518988043414,-40.17686747018508,-21.15043742318502,-34.227518988043414,-34.227518988043414,3.355499703076113,3.355499703076113,3.355499703076113,3.355499703076113,3.355499703076113,3.355499703076113,0.0,0.0,0.0,-30.8720192849673
2020-09-01,-33.88154682868293,-34.82743272156425,-16.43620021968906,-33.88154682868293,-33.88154682868293,8.255711131114603,8.255711131114603,8.255711131114603,8.255711131114603,8.255711131114603,8.255711131114603,0.0,0.0,0.0,-25.625835697568327
2020-10-01,-33.54673506249913,-31.917619243922815,-12.617347082757995,-33.54673506249913,-33.54673506249913,11.387195236977325,11.387195236977325,11.387195236977325,11.387195236977325,11.387195236977325,11.387195236977325,0.0,0.0,0.0,-22.159539825521804
2020-11-01,-33.20076290366738,-30.358777228411196,-11.625800767306098,-33.20076290366738,-33.20076290366738,12.624780898415038,12.624780898415038,12.624780898415038,12.624780898415038,12.624780898415038,12.624780898415038,0.0,0.0,0.0,-20.575982005252342
2020-12-01,-32.865951137823366,-33.751287548699906,-14.778541790872337,-32.865951137823366,-32.865951137823366,9.000247700312334,9.000247700312334,9.000247700312334,9.000247700312334,9.000247700312334,9.000247700312334,0.0,0.0,0.0,-23.86570343751103
2021-01-01,-32.51997904682852,-40.40822788693543,-21.34266392181008,-32.51997904682852,-32.51997904682852,1.458349103738973,1.458349103738973,1.458349103738973,1.458349103738973,1.458349103738973,1.458349103738973,0.0,0.0,0.0,-31.061629943089542
2021-02-01,-32.17400697483933,-39.02056645697678,-19.85241926435598,-32.17400697483933,-32.17400697483933,2.9397752929221466,2.9397752929221466,2.9397752929221466,2.9397752929221466,2.9397752929221466,2.9397752929221466,0.0,0.0,0.0,-29.234231681917183
2021-03-01,-31.861516094763925,-36.677893722718096,-17.530081794995265,-31.861516094763925,-31.861516094763925,4.6648676561956055,4.6648676561956055,4.6648676561956055,4.6648676561956055,4.6648676561956055,4.6648676561956055,0.0,0.0,0.0,-27.196648438568317
2021-04-01,-31.515544049240955,-49.029730364220406,-30.10753172294828,-31.515544049240955,-31.515544049240955,-8.178983557023317,-8.178983557023317,-8.178983557023317,-8.178983557023317,-8.178983557023317,-8.178983557023317,0.0,0.0,0.0,-39.69452760626427
2021-05-01,-31.18073239302001,-47.1646768264372,-27.625053702012693,-31.18073239302001,-31.18073239302001,-6.084493117482343,-6.084493117482343,-6.084493117482343,-6.084493117482343,-6.084493117482343,-6.084493117482343,0.0,0.0,0.0,-37.265225510502354
2021-06-01,-30.834760349443002,-51.327755606788855,-31.8322927814226,-30.834760349443002,-30.834760349443002,-11.246095057904816,-11.246095057904816,-11.246095057904816,-11.246095057904816,-11.246095057904816,-11.246095057904816,0.0,0.0,0.0,-42.08085540734782
2021-07-01,-30.499948695141956,-44.6163204199547,-25.337667825979786,-30.499948695141956,-30.499948695141956,-4.422667805707866,-4.422667805707866,-4.422667805707866,-4.422667805707866,-4.422667805707866,-4.422667805707866,0.0,0.0,0.0,-34.92261650084982
2021-08-01,-30.153976652056066,-37.37006051751938,-17.176949528295452,-30.153976652056066,-30.153976652056066,2.9801001717326057,2.9801001717326057,2.9801001717326057,2.9801001717326057,2.9801001717326057,2.9801001717326057,0.0,0.0,0.0,-27.17387648032346
2021-09-01,-29.808004609190633,-33.94161167926879,-15.272804353190379,-29.808004609190633,-29.808004609190633,5.438319474681249,5.438319474681249,5.438319474681249,5.438319474681249,5.438319474681249,5.438319474681249,0.0,0.0,0.0,-24.369685134509382
2021-10-01,-29.473192955923626,-29.743724744245906,-10.322181591674322,-29.473192955923626,-29.473192955923626,9.226805160550281,9.226805160550281,9.226805160550281,9.226805160550281,9.226805160550281,9.226805160550281,0.0,0.0,0.0,-20.246387795373344
2021-11-01,-29.127220913809424,-28.233238686863256,-8.471276466155436,-29.127220913809424,-29.127220913809424,10.94655587419918,10.94655587419918,10.94655587419918,10.94655587419918,10.94655587419918,10.94655587419918,0.0,0.0,0.0,-18.180665039610243
2021-12-01,-28.792409260150517,-23.096968444344306,-4.943548631815976,-28.792409260150517,-28.792409260150517,14.766512073487526,14.766512073487526,14.766512073487526,14.766512073487526,14.766512073487526,14.766512073487526,0.0,0.0,0.0,-14.025897186662991
