ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-46.85493340905489,-63.040564838155326,-53.47417055886615,-46.85493340905489,-46.85493340905489,-11.403345918716578,-11.403345918716578,-11.403345918716578,-11.403345918716578,-11.403345918716578,-11.403345918716578,0.0,0.0,0.0,-58.25827932777146
2020-05-01,-45.800946014610936,-51.42095096005959,-42.26569917833119,-45.800946014610936,-45.800946014610936,-0.9741593472780727,-0.9741593472780727,-0.9741593472780727,-0.9741593472780727,-0.9741593472780727,-0.9741593472780727,0.0,0.0,0.0,-46.77510536188901
2020-06-01,-44.71182570698729,-48.87783253273346,-39.25552464912289,-44.71182570698729,-44.71182570698729,0.7843640906989778,0.7843640906989778,0.7843640906989778,0.7843640906989778,0.7843640906989778,0.7843640906989778,0.0,0.0,0.0,-43.92746161628831
2020-07-01,-43.6578383111006,-43.23144946492585,-33.830621705296984,-43.6578383111006,-43.6578383111006,5.429353414334977,5.429353414334977,5.429353414334977,5.429353414334977,5.429353414334977,5.429353414334977,0.0,0.0,0.0,-38.22848489676562
2020-08-01,-42.568718003846215,-38.71346613153263,-28.886641073183537,-42.568718003846215,-42.568718003846215,8.762399338910894,8.762399338910894,8.762399338910894,8.762399338910894,8.762399338910894,8.762399338910894,0.0,0.0,0.0,-33.80631866493532
2020-09-01,-41.47959769764217,-57.94814313450548,-48.52942924808784,-41.47959769764217,-41.47959769764217,-11.81577824369652,-11.81577824369652,-11.81577824369652,-11.81577824369652,-11.81577824369652,-11.81577824369652,0.0,0.0,0.0,-53.29537594133869
2020-10-01,-40.42561030659462,-44.785967876446485,-35.41079207618389,-40.42561030659462,-40.42561030659462,0.26957498829159354,0.26957498829159354,0.26957498829159354,0.26957498829159354,0.26957498829159354,0.26957498829159354,0.0,0.0,0.0,-40.156035318303026
2020-11-01,-39.33649000356443,-35.3030845957203,-25.555900912966564,-39.33649000356443,-39.33649000356443,9.122110174450924,9.122110174450924,9.122110174450924,9.122110174450924,9.122110174450924,9.122110174450924,0.0,0.0,0.0,-30.214379829113504
2020-12-01,-38.28250663213595,-34.144726653088384,-24.62421356713674,-38.28250663213595,-38.28250663213595,9.057337763756655,9.057337763756655,9.057337763756655,9.057337763756655,9.057337763756655,9.057337763756655,0.0,0.0,0.0,-29.225168868379292
2021-01-01,-37.19346970264491,-44.389261482773655,-34.9386068753699,-37.19346970264491,-37.19346970264491,-2.280766888393438,-2.280766888393438,-2.280766888393438,-2.280766888393438,-2.280766888393438,-2.280766888393438,0.0,0.0,0.0,-39.47423659103835
2021-02-01,-36.105387002367685,-35.8394778703786,-27.038824298546505,-36.105387002367685,-36.105387002367685,4.556511930632281,4.556511930632281,4.556511930632281,4.556511930632281,4.556511930632281,4.556511930632281,0.0,0.0,0.0,-31.548875071735402
2021-03-01,-35.12431616341487,-43.438732361278085,-34.232143493113995,-35.12431616341487,-35.12431616341487,-3.6349749508339846,-3.6349749508339846,-3.6349749508339846,-3.6349749508339846,-3.6349749508339846,-3.6349749508339846,0.0,0.0,0.0,-38.75929111424885
2021-04-01,-34.04038977864791,-45.059749937848316,-35.41909088462228,-34.04038977864791,-34.04038977864791,-6.099886678743638,-6.099886678743638,-6.099886678743638,-6.099886678743638,-6.099886678743638,-6.099886678743638,0.0,0.0,0.0,-40.14027645739155
2021-05-01,-32.99362193422002,-36.418245418565284,-26.916160334059448,-32.99362193422002,-32.99362193422002,1.2245247548745177,1.2245247548745177,1.2245247548745177,1.2245247548745177,1.2245247548745177,1.2245247548745177,0.0,0.0,0.0,-31.769097179345504
2021-06-01,-31.91433642254544,-38.28061278567036,-29.01139842342969,-31.91433642254544,-31.91433642254544,-1.6909352836435063,-1.6909352836435063,-1.6909352836435063,-1.6909352836435063,-1.6909352836435063,-1.6909352836435063,0.0,0.0,0.0,-33.605271706188944
2021-07-01,-30.87212559316339,-35.36243117584091,-26.196710276392544,-30.87212559316339,-30.87212559316339,0.24587955873034018,0.24587955873034018,0.24587955873034018,0.24587955873034018,0.24587955873034018,0.24587955873034018,0.0,0.0,0.0,-30.62624603443305
2021-08-01,-29.797117715086827,-32.625331989629125,-22.953455100615557,-29.797117715086827,-29.797117715086827,1.9707874007642703,1.9707874007642703,1.9707874007642703,1.9707874007642703,1.9707874007642703,1.9707874007642703,0.0,0.0,0.0,-27.826330314322558
2021-09-01,-28.723178639630436,-32.38188311647864,-22.868428705018385,-28.723178639630436,-28.723178639630436,1.001373038928073,1.001373038928073,1.001373038928073,1.001373038928073,1.001373038928073,1.001373038928073,0.0,0.0,0.0,-27.721805600702364
