ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.427912558989284,-63.659673292609014,-44.46293865183483,-45.427912558989284,-45.427912558989284,-8.469455698123388,-8.469455698123388,-8.469455698123388,-8.469455698123388,-8.469455698123388,-8.469455698123388,0.0,0.0,0.0,-53.897368257112674
2020-05-01,-45.014646461940146,-64.06986264089029,-45.648440823459985,-45.014646461940146,-45.014646461940146,-9.462061721545636,-9.462061721545636,-9.462061721545636,-9.462061721545636,-9.462061721545636,-9.462061721545636,0.0,0.0,0.0,-54.47670818348578
2020-06-01,-44.587604827816556,-63.665955219097334,-44.61160762390501,-44.587604827816556,-44.587604827816556,-9.7472107841784,-9.7472107841784,-9.7472107841784,-9.7472107841784,-9.7472107841784,-9.7472107841784,0.0,0.0,0.0,-54.334815611994955
2020-07-01,-44.17433872965039,-59.630557278853324,-40.35764259095582,-44.17433872965039,-44.17433872965039,-5.434001763703291,-5.434001763703291,-5.434001763703291,-5.434001763703291,-5.434001763703291,-5.434001763703291,0.0,0.0,0.0,-49.60834049335368
2020-08-01,-43.74729709711345,-50.07696287219244,-31.019449280585434,-43.74729709711345,-43.74729709711345,3.5328795407494415,3.5328795407494415,3.5328795407494415,3.5328795407494415,3.5328795407494415,3.5328795407494415,0.0,0.0,0.0,-40.21441755636401
2020-09-01,-43.32025546312518,-42.96037646594765,-24.674463691036955,-43.32025546312518,-43.32025546312518,9.578647825711698,9.578647825711698,9.578647825711698,9.578647825711698,9.578647825711698,9.578647825711698,0.0,0.0,0.0,-33.74160763741348
2020-10-01,-42.90698936431877,-38.78959219999209,-20.872449648883435,-42.90698936431877,-42.90698936431877,12.284435281464374,12.284435281464374,12.284435281464374,12.284435281464374,12.284435281464374,12.284435281464374,0.0,0.0,0.0,-30.622554082854393
2020-11-01,-42.479947731209336,-39.19487401169182,-20.065989412423406,-42.479947731209336,-42.479947731209336,13.12729859533223,13.12729859533223,13.12729859533223,13.12729859533223,13.12729859533223,13.12729859533223,0.0,0.0,0.0,-29.352649135877108
2020-12-01,-42.06668163464386,-44.067243297650876,-24.73760927198089,-42.06668163464386,-42.06668163464386,7.762550982368807,7.762550982368807,7.762550982368807,7.762550982368807,7.762550982368807,7.762550982368807,0.0,0.0,0.0,-34.30413065227505
2021-01-01,-41.6397681134439,-51.53552134336152,-31.6306052246992,-41.6397681134439,-41.6397681134439,0.5046123506707374,0.5046123506707374,0.5046123506707374,0.5046123506707374,0.5046123506707374,0.5046123506707374,0.0,0.0,0.0,-41.13515576277316
