ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-48.72546868515026,-67.90984666378822,-50.06684439370958,-48.72546868515026,-48.72546868515026,-10.214714709418478,-10.214714709418478,-10.214714709418478,-10.214714709418478,-10.214714709418478,-10.214714709418478,0.0,0.0,0.0,-58.94018339456874
2020-05-01,-48.24411222397594,-65.70586182624946,-46.82735759180821,-48.24411222397594,-48.24411222397594,-8.324205986141637,-8.324205986141637,-8.324205986141637,-8.324205986141637,-8.324205986141637,-8.324205986141637,0.0,0.0,0.0,-56.568318210117575
2020-06-01,-47.74671054713234,-67.36226158804611,-49.077740367856485,-47.74671054713234,-47.74671054713234,-10.837575548123288,-10.837575548123288,-10.837575548123288,-10.837575548123288,-10.837575548123288,-10.837575548123288,0.0,0.0,0.0,-58.58428609525563
2020-07-01,-47.26535408476354,-63.8066957349655,-44.80885935325562,-47.26535408476354,-47.26535408476354,-6.907256900935273,-6.907256900935273,-6.907256900935273,-6.907256900935273,-6.907256900935273,-6.907256900935273,0.0,0.0,0.0,-54.17261098569881
2020-08-01,-46.76795240822584,-54.38870643087703,-35.44823712994688,-46.76795240822584,-46.76795240822584,1.6942758541532779,1.6942758541532779,1.6942758541532779,1.6942758541532779,1.6942758541532779,1.6942758541532779,0.0,0.0,0.0,-45.07367655407256
2020-09-01,-46.27055073189655,-48.477286366678335,-29.265451430850774,-46.27055073189655,-46.27055073189655,7.014007122049913,7.014007122049913,7.014007122049913,7.014007122049913,7.014007122049913,7.014007122049913,0.0,0.0,0.0,-39.25654360984664
2020-10-01,-45.789194271135,-44.42973419943498,-25.920197168506718,-45.789194271135,-45.789194271135,10.632992371662134,10.632992371662134,10.632992371662134,10.632992371662134,10.632992371662134,10.632992371662134,0.0,0.0,0.0,-35.15620189947287
2020-11-01,-45.2917925968628,-42.56631686783612,-22.643208809388998,-45.2917925968628,-45.2917925968628,12.210699138565914,12.210699138565914,12.210699138565914,12.210699138565914,12.210699138565914,12.210699138565914,0.0,0.0,0.0,-33.081093458296884
2020-12-01,-44.81043613947071,-47.68642643502074,-29.479160867868938,-44.81043613947071,-44.81043613947071,6.162556508322167,6.162556508322167,6.162556508322167,6.162556508322167,6.162556508322167,6.162556508322167,0.0,0.0,0.0,-38.64787963114854
2021-01-01,-44.313034509116676,-54.14771744319645,-35.820393803463155,-44.313034509116676,-44.313034509116676,-0.7324046256921838,-0.7324046256921838,-0.7324046256921838,-0.7324046256921838,-0.7324046256921838,-0.7324046256921838,0.0,0.0,0.0,-45.04543913480886
2021-02-01,-43.81605714760341,-52.58900463062474,-33.307318547430974,-43.81605714760341,-43.81605714760341,1.2394983326292828,1.2394983326292828,1.2394983326292828,1.2394983326292828,1.2394983326292828,1.2394983326292828,0.0,0.0,0.0,-42.57655881497413
2021-03-01,-43.36717605519334,-46.09466907698238,-28.217008385606142,-43.36717605519334,-43.36717605519334,6.278439702130472,6.278439702130472,6.278439702130472,6.278439702130472,6.278439702130472,6.278439702130472,0.0,0.0,0.0,-37.08873635306287
2021-04-01,-42.87020080626484,-62.432827132568654,-44.1777579284117,-42.87020080626484,-42.87020080626484,-10.731685674098879,-10.731685674098879,-10.731685674098879,-10.731685674098879,-10.731685674098879,-10.731685674098879,0.0,0.0,0.0,-53.60188648036372
2021-05-01,-42.38925703591433,-56.202839780893186,-37.731512184672034,-42.38925703591433,-42.38925703591433,-4.370242875965847,-4.370242875965847,-4.370242875965847,-4.370242875965847,-4.370242875965847,-4.370242875965847,0.0,0.0,0.0,-46.759499911880184
2021-06-01,-41.892302235946524,-63.197876598234,-44.60638557749262,-41.892302235946524,-41.892302235946524,-11.811904380648462,-11.811904380648462,-11.811904380648462,-11.811904380648462,-11.811904380648462,-11.811904380648462,0.0,0.0,0.0,-53.70420661659499
2021-07-01,-41.41195543465701,-54.63298215227295,-36.338834756230945,-41.41195543465701,-41.41195543465701,-4.466512874960988,-4.466512874960988,-4.466512874960988,-4.466512874960988,-4.466512874960988,-4.466512874960988,0.0,0.0,0.0,-45.878468309618
2021-08-01,-40.91559708988902,-46.35051835108509,-28.899515493991533,-40.91559708988902,-40.91559708988902,3.3341809558309277,3.3341809558309277,3.3341809558309277,3.3341809558309277,3.3341809558309277,3.3341809558309277,0.0,0.0,0.0,-37.58141613405809
2021-09-01,-40.41923878161852,-46.14648019407934,-28.03979645163384,-40.41923878161852,-40.41923878161852,3.4602759983526186,3.4602759983526186,3.4602759983526186,3.4602759983526186,3.4602759983526186,3.4602759983526186,0.0,0.0,0.0,-36.958962783265896
2021-10-01,-39.93889203178466,-41.0323774079894,-22.552907467452467,-39.93889203178466,-39.93889203178466,8.287573282679233,8.287573282679233,8.287573282679233,8.287573282679233,8.287573282679233,8.287573282679233,0.0,0.0,0.0,-31.651318749105428
2021-11-01,-39.44253372305498,-40.00491613786832,-21.230299755249906,-39.44253372305498,-39.44253372305498,9.106215836326527,9.106215836326527,9.106215836326527,9.106215836326527,9.106215836326527,9.106215836326527,0.0,0.0,0.0,-30.33631788672845
2021-12-01,-38.96218697267141,-36.10688640473424,-18.36122184484896,-38.96218697267141,-38.96218697267141,11.612028011993512,11.612028011993512,11.612028011993512,11.612028011993512,11.612028011993512,11.612028011993512,0.0,0.0,0.0,-27.3501589606779
2022-01-01,-38.46582866394173,-42.75001923794371,-23.19468074567371,-38.46582866394173,-38.46582866394173,5.623107051634564,5.623107051634564,5.623107051634564,5.623107051634564,5.623107051634564,5.623107051634564,0.0,0.0,0.0,-32.842721612307166
