ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.72748150856398,-56.72191417919344,-39.10853580185204,-38.72748150856398,-38.72748150856398,-9.073740368266847,-9.073740368266847,-9.073740368266847,-9.073740368266847,-9.073740368266847,-9.073740368266847,0.0,0.0,0.0,-47.80122187683083
2020-05-01,-38.31979640443679,-54.69472034836786,-37.37656910454356,-38.31979640443679,-38.31979640443679,-7.773547773367748,-7.773547773367748,-7.773547773367748,-7.773547773367748,-7.773547773367748,-7.773547773367748,0.0,0.0,0.0,-46.09334417780453
2020-06-01,-37.89852179863505,-57.03709623779693,-39.898654015278666,-37.89852179863505,-37.89852179863505,-10.869664963077271,-10.869664963077271,-10.869664963077271,-10.869664963077271,-10.869664963077271,-10.869664963077271,0.0,0.0,0.0,-48.76818676171232
2020-07-01,-37.49083669475151,-53.87567380745537,-36.73033857572978,-37.49083669475151,-37.49083669475151,-7.718843244743916,-7.718843244743916,-7.718843244743916,-7.718843244743916,-7.718843244743916,-7.718843244743916,0.0,0.0,0.0,-45.20967993949542
2020-08-01,-37.069562089019286,-43.067687712351415,-26.170685176039758,-37.069562089019286,-37.069562089019286,2.0209561593777745,2.0209561593777745,2.0209561593777745,2.0209561593777745,2.0209561593777745,2.0209561593777745,0.0,0.0,0.0,-35.04860592964151
2020-09-01,-36.64828748349675,-35.37253522137485,-17.916178112331632,-36.64828748349675,-36.64828748349675,10.456258936486067,10.456258936486067,10.456258936486067,10.456258936486067,10.456258936486067,10.456258936486067,0.0,0.0,0.0,-26.192028547010686
2020-10-01,-36.24060238356791,-32.38886152069111,-15.528456608684962,-36.24060238356791,-36.24060238356791,12.05370199509521,12.05370199509521,12.05370199509521,12.05370199509521,12.05370199509521,12.05370199509521,0.0,0.0,0.0,-24.1869003884727
2020-11-01,-35.81932777973283,-31.388429599971925,-13.654126611574723,-35.81932777973283,-35.81932777973283,13.602422174378228,13.602422174378228,13.602422174378228,13.602422174378228,13.602422174378228,13.602422174378228,0.0,0.0,0.0,-22.216905605354604
2020-12-01,-35.41164267858886,-32.167357243956815,-15.359631968666172,-35.41164267858886,-35.41164267858886,11.432389289003199,11.432389289003199,11.432389289003199,11.432389289003199,11.432389289003199,11.432389289003199,0.0,0.0,0.0,-23.979253389585665
2021-01-01,-34.99036807525443,-36.99312484048428,-19.360255100179494,-34.99036807525443,-34.99036807525443,6.4551553571081755,6.4551553571081755,6.4551553571081755,6.4551553571081755,6.4551553571081755,6.4551553571081755,0.0,0.0,0.0,-28.535212718146255
2021-02-01,-34.56909404964989,-35.611941122949375,-18.535653049016826,-34.56909404964989,-34.56909404964989,7.600136876489097,7.600136876489097,7.600136876489097,7.600136876489097,7.600136876489097,7.600136876489097,0.0,0.0,0.0,-26.968957173160796
2021-03-01,-34.18859193060438,-38.509322811420304,-22.05270451164117,-34.18859193060438,-34.18859193060438,3.6373633886611327,3.6373633886611327,3.6373633886611327,3.6373633886611327,3.6373633886611327,3.6373633886611327,0.0,0.0,0.0,-30.55122854194325
2021-04-01,-33.76772271571794,-51.12107204687925,-34.36990259454389,-33.76772271571794,-33.76772271571794,-8.99519918872541,-8.99519918872541,-8.99519918872541,-8.99519918872541,-8.99519918872541,-8.99519918872541,0.0,0.0,0.0,-42.762921904443346
2021-05-01,-33.36083359768205,-47.819182609844,-30.67825572542842,-33.36083359768205,-33.36083359768205,-5.910054263351235,-5.910054263351235,-5.910054263351235,-5.910054263351235,-5.910054263351235,-5.910054263351235,0.0,0.0,0.0,-39.27088786103329
2021-06-01,-32.94088015398845,-52.80959624332122,-35.192626261779075,-32.94088015398845,-32.94088015398845,-11.72483848053229,-11.72483848053229,-11.72483848053229,-11.72483848053229,-11.72483848053229,-11.72483848053229,0.0,0.0,0.0,-44.66571863452074
2021-07-01,-32.534753617804924,-45.14728937754333,-28.041341433014452,-32.534753617804924,-32.534753617804924,-4.193289155985939,-4.193289155985939,-4.193289155985939,-4.193289155985939,-4.193289155985939,-4.193289155985939,0.0,0.0,0.0,-36.72804277379086
2021-08-01,-32.11508958543822,-37.5016148794485,-20.964253369024128,-32.11508958543822,-32.11508958543822,2.82583140084752,2.82583140084752,2.82583140084752,2.82583140084752,2.82583140084752,2.82583140084752,0.0,0.0,0.0,-29.2892581845907
2021-09-01,-31.69542555532533,-33.90662622138452,-16.18192228309605,-31.69542555532533,-31.69542555532533,6.404963949254075,6.404963949254075,6.404963949254075,6.404963949254075,6.404963949254075,6.404963949254075,0.0,0.0,0.0,-25.290461606071254
2021-10-01,-31.289299075556162,-29.391505404243258,-13.344153597745544,-31.289299075556162,-31.289299075556162,9.69072085663256,9.69072085663256,9.69072085663256,9.69072085663256,9.69072085663256,9.69072085663256,0.0,0.0,0.0,-21.598578218923603
2021-11-01,-30.8696350468398,-27.491652684921572,-9.426751400288797,-30.8696350468398,-30.8696350468398,12.233373350029145,12.233373350029145,12.233373350029145,12.233373350029145,12.233373350029145,12.233373350029145,0.0,0.0,0.0,-18.636261696810656
2021-12-01,-30.463508567436865,-21.98885230816969,-5.278731985507129,-30.463508567436865,-30.463508567436865,17.00277609337328,17.00277609337328,17.00277609337328,17.00277609337328,17.00277609337328,17.00277609337328,0.0,0.0,0.0,-13.460732474063583
2022-01-01,-30.043844538720506,-26.762931753394675,-10.22582253928114,-30.043844538720506,-30.043844538720506,11.37442616895951,11.37442616895951,11.37442616895951,11.37442616895951,11.37442616895951,11.37442616895951,0.0,0.0,0.0,-18.669418369760997
2022-02-01,-29.624180510004138,-36.46457500354029,-19.285187199385817,-29.624180510004138,-29.624180510004138,1.9612738144472646,1.9612738144472646,1.9612738144472646,1.9612738144472646,1.9612738144472646,1.9612738144472646,0.0,0.0,0.0,-27.662906695556874
2022-03-01,-29.24512912922807,-35.550562312736254,-18.59091751598361,-29.24512912922807,-29.24512912922807,2.3861296859946957,2.3861296859946957,2.3861296859946957,2.3861296859946957,2.3861296859946957,2.3861296859946957,0.0,0.0,0.0,-26.858999443233373
2022-04-01,-28.82546510051171,-46.21230351183493,-29.08500505713161,-28.825520633029623,-28.825404175448263,-8.83893719543421,-8.83893719543421,-8.83893719543421,-8.83893719543421,-8.83893719543421,-8.83893719543421,0.0,0.0,0.0,-37.66440229594592
2022-05-01,-28.41933862110878,-40.75808182713591,-24.063877921150922,-28.419525720612484,-28.41913669839161,-4.027039062968635,-4.027039062968635,-4.027039062968635,-4.027039062968635,-4.027039062968635,-4.027039062968635,0.0,0.0,0.0,-32.44637768407741
2022-06-01,-27.999674592392417,-49.232600080286346,-32.23341560989092,-28.00005603603906,-27.999286545403233,-12.552971992006254,-12.552971992006254,-12.552971992006254,-12.552971992006254,-12.552971992006254,-12.552971992006254,0.0,0.0,0.0,-40.55264658439867
2022-07-01,-27.593548112989485,-36.99103949178289,-19.7350015472207,-27.59414306666066,-27.592945518235016,-0.6875469936657056,-0.6875469936657056,-0.6875469936657056,-0.6875469936657056,-0.6875469936657056,-0.6875469936657056,0.0,0.0,0.0,-28.28109510665519
2022-08-01,-27.173884084273123,-32.20610779532914,-14.847348625837173,-27.17471937851877,-27.173059031161692,3.501143357598907,3.501143357598907,3.501143357598907,3.501143357598907,3.501143357598907,3.501143357598907,0.0,0.0,0.0,-23.672740726674217
2022-09-01,-26.75422005555676,-32.981933546884626,-16.063407958489293,-26.755328950997907,-26.753107696423093,2.289106500231276,2.289106500231276,2.289106500231276,2.289106500231276,2.289106500231276,2.289106500231276,0.0,0.0,0.0,-24.465113555325484
2022-10-01,-26.348093576153833,-27.495701586463873,-10.2539339565617,-26.349432684944446,-26.34666603156579,7.399085015273499,7.399085015273499,7.399085015273499,7.399085015273499,7.399085015273499,7.399085015273499,0.0,0.0,0.0,-18.949008560880333
2022-11-01,-25.928429547437467,-23.902585063723528,-6.192602247217452,-25.930062543073113,-25.92668972655533,11.012724625522397,11.012724625522397,11.012724625522397,11.012724625522397,11.012724625522397,11.012724625522397,0.0,0.0,0.0,-14.91570492191507
2022-12-01,-25.522303068034535,-11.771430049792876,6.209495122578295,-25.524251438842285,-25.520239338451223,22.63539035257999,22.63539035257999,22.63539035257999,22.63539035257999,22.63539035257999,22.63539035257999,0.0,0.0,0.0,-2.886912715454546
2023-01-01,-25.102639039318174,-17.72849013860889,-0.2007335007058542,-25.104980922931787,-25.10023981833973,16.124628310545102,16.124628310545102,16.124628310545102,16.124628310545102,16.124628310545102,16.124628310545102,0.0,0.0,0.0,-8.978010728773071
2023-02-01,-24.68297501060181,-36.63033003160188,-19.268166898415462,-24.68564543838698,-24.680206762204836,-3.8038451352815414,-3.8038451352815414,-3.8038451352815414,-3.8038451352815414,-3.8038451352815414,-3.8038451352815414,0.0,0.0,0.0,-28.486820145883353
2023-03-01,-24.303923629825743,-31.71543356342855,-14.324568988215283,-24.30693247560454,-24.3007288769795,1.2110358721268293,1.2110358721268293,1.2110358721268293,1.2110358721268293,1.2110358721268293,1.2110358721268293,0.0,0.0,0.0,-23.092887757698914
