ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-61.015577640869815,-70.96238267804587,-55.32350693136472,-61.015577640869815,-61.015577640869815,-1.7837914422292327,-1.7837914422292327,-1.7837914422292327,-1.7837914422292327,-1.7837914422292327,-1.7837914422292327,0.0,0.0,0.0,-62.799369083099045
2020-05-01,-60.11144463107821,-67.989228872282,-51.47921566537167,-60.11144463107821,-60.11144463107821,0.7491085346188316,0.7491085346188316,0.7491085346188316,0.7491085346188316,0.7491085346188316,0.7491085346188316,0.0,0.0,0.0,-59.36233609645937
2020-06-01,-59.17717384033054,-70.94987247127789,-54.405075359824714,-59.17717384033054,-59.17717384033054,-3.5098188303068047,-3.5098188303068047,-3.5098188303068047,-3.5098188303068047,-3.5098188303068047,-3.5098188303068047,0.0,0.0,0.0,-62.686992670637345
2020-07-01,-58.27304080503285,-68.9702380722681,-50.92454067986602,-58.27304080503285,-58.27304080503285,-1.7369960622589526,-1.7369960622589526,-1.7369960622589526,-1.7369960622589526,-1.7369960622589526,-1.7369960622589526,0.0,0.0,0.0,-60.0100368672918
2020-08-01,-57.33877001380135,-63.060826540674576,-46.378749617669804,-57.33877001380135,-57.33877001380135,2.3897532842166687,2.3897532842166687,2.3897532842166687,2.3897532842166687,2.3897532842166687,2.3897532842166687,0.0,0.0,0.0,-54.949016729584685
2020-09-01,-56.404499213791254,-60.60305541014429,-43.937848614085304,-56.404499213791254,-56.404499213791254,3.7572960303642016,3.7572960303642016,3.7572960303642016,3.7572960303642016,3.7572960303642016,3.7572960303642016,0.0,0.0,0.0,-52.64720318342705
2020-10-01,-55.50036617475469,-54.74945409990317,-38.317258022633766,-55.50036617475469,-55.50036617475469,8.776945102332572,8.776945102332572,8.776945102332572,8.776945102332572,8.776945102332572,8.776945102332572,0.0,0.0,0.0,-46.72342107242211
2020-11-01,-54.566095369011826,-44.61950946049613,-27.947757215654953,-54.566095369011826,-54.566095369011826,18.495503873531494,18.495503873531494,18.495503873531494,18.495503873531494,18.495503873531494,18.495503873531494,0.0,0.0,0.0,-36.07059149548033
2020-12-01,-53.66197334166649,-44.27747511963344,-28.333432744083666,-53.66197334166649,-53.66197334166649,17.32818821649561,17.32818821649561,17.32818821649561,17.32818821649561,17.32818821649561,17.32818821649561,0.0,0.0,0.0,-36.33378512517088
2021-01-01,-52.727790990262655,-49.58451564395611,-33.257250627421676,-52.727790990262655,-52.727790990262655,11.465758735395118,11.465758735395118,11.465758735395118,11.465758735395118,11.465758735395118,11.465758735395118,0.0,0.0,0.0,-41.262032254867535
2021-02-01,-51.793920801462015,-39.76598268876883,-23.209227129610756,-51.793920801462015,-51.793920801462015,19.86595604560649,19.86595604560649,19.86595604560649,19.86595604560649,19.86595604560649,19.86595604560649,0.0,0.0,0.0,-31.927964755855523
2021-03-01,-50.95046684455481,-68.4568255141599,-52.66387531198199,-50.95046684455481,-50.95046684455481,-9.292531454256398,-9.292531454256398,-9.292531454256398,-9.292531454256398,-9.292531454256398,-9.292531454256398,0.0,0.0,0.0,-60.24299829881121
2021-04-01,-50.0168992399605,-66.97649425094414,-50.161361027865475,-50.0168992399605,-50.0168992399605,-8.171284609444957,-8.171284609444957,-8.171284609444957,-8.171284609444957,-8.171284609444957,-8.171284609444957,0.0,0.0,0.0,-58.18818384940546
2021-05-01,-49.11372677441369,-59.32071232241244,-43.35405535130556,-49.11372677441369,-49.11372677441369,-2.0254868703916844,-2.0254868703916844,-2.0254868703916844,-2.0254868703916844,-2.0254868703916844,-2.0254868703916844,0.0,0.0,0.0,-51.13921364480537
2021-06-01,-48.18076331281519,-68.16502120885994,-51.595534184224974,-48.18076331281519,-48.18076331281519,-11.776298408351263,-11.776298408351263,-11.776298408351263,-11.776298408351263,-11.776298408351263,-11.776298408351263,0.0,0.0,0.0,-59.957061721166454
2021-07-01,-47.27913967584497,-51.80615045369633,-34.81721942049634,-47.27913967584497,-47.27913967584497,4.047483356211958,4.047483356211958,4.047483356211958,4.047483356211958,4.047483356211958,4.047483356211958,0.0,0.0,0.0,-43.23165631963301
2021-08-01,-46.34746193577285,-45.50349158102848,-29.38704141919353,-46.34746193577285,-46.34746193577285,8.549628539287742,8.549628539287742,8.549628539287742,8.549628539287742,8.549628539287742,8.549628539287742,0.0,0.0,0.0,-37.7978333964851
2021-09-01,-45.41578421210641,-47.625727979603475,-31.233931904772955,-45.41578421210641,-45.41578421210641,5.656185080337639,5.656185080337639,5.656185080337639,5.656185080337639,5.656185080337639,5.656185080337639,0.0,0.0,0.0,-39.75959913176877
2021-10-01,-44.514192881421785,-44.13226613438688,-27.6670689775181,-44.514192881421785,-44.514192881421785,8.648584058039939,8.648584058039939,8.648584058039939,8.648584058039939,8.648584058039939,8.648584058039939,0.0,0.0,0.0,-35.86560882338185
2021-11-01,-43.582548500125505,-40.35924494964394,-24.80513559438481,-43.582548500125505,-43.582548500125505,10.725321618073433,10.725321618073433,10.725321618073433,10.725321618073433,10.725321618073433,10.725321618073433,0.0,0.0,0.0,-32.857226882052075
2021-12-01,-42.680957163387184,-36.445458676919245,-19.662941210233104,-42.680957163387184,-42.680957163387184,14.453027806251507,14.453027806251507,14.453027806251507,14.453027806251507,14.453027806251507,14.453027806251507,0.0,0.0,0.0,-28.22792935713568
