ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-53.735435578848936,-64.61893409494706,-64.61893409354101,-53.735435578848936,-53.735435578848936,-10.883498515350897,-10.883498515350897,-10.883498515350897,-10.883498515350897,-10.883498515350897,-10.883498515350897,0.0,0.0,0.0,-64.61893409419983
2020-05-01,-50.44761090915221,-49.47571581930224,-49.475715817758584,-50.44761090915221,-50.44761090915221,0.9718950906197676,0.9718950906197676,0.9718950906197676,0.9718950906197676,0.9718950906197676,0.9718950906197676,0.0,0.0,0.0,-49.47571581853244
2020-06-01,-47.05190734312996,-40.97838147236177,-40.97838147092624,-47.05190734312996,-47.05190734312996,6.073525871466398,6.073525871466398,6.073525871466398,6.073525871466398,6.073525871466398,6.073525871466398,0.0,0.0,0.0,-40.97838147166357
2020-07-01,-43.76659298612766,-38.11817562520874,-38.118175623769744,-43.76659298612766,-43.76659298612766,5.64841736163595,5.64841736163595,5.64841736163595,5.64841736163595,5.64841736163595,5.64841736163595,0.0,0.0,0.0,-38.11817562449171
2020-08-01,-40.388919540238575,-24.194108027797622,-24.194108026365562,-40.388919540238575,-40.388919540238575,16.194811513177303,16.194811513177303,16.194811513177303,16.194811513177303,16.194811513177303,16.194811513177303,0.0,0.0,0.0,-24.194108027061272
2020-09-01,-37.04365355699816,-22.930045216141078,-22.930045214746666,-37.04365355699816,-37.04365355699816,14.113608341533261,14.113608341533261,14.113608341533261,14.113608341533261,14.113608341533261,14.113608341533261,0.0,0.0,0.0,-22.930045215464897
2020-10-01,-35.83621100020656,-24.91516219851156,-24.915162197110664,-35.83621100020656,-35.83621100020656,10.92104880239499,10.92104880239499,10.92104880239499,10.92104880239499,10.92104880239499,10.92104880239499,0.0,0.0,0.0,-24.91516219781157
2020-11-01,-34.731996543944135,-43.30456013412907,-43.30456013269549,-34.731996543944135,-34.731996543944135,-8.572563589456669,-8.572563589456669,-8.572563589456669,-8.572563589456669,-8.572563589456669,-8.572563589456669,0.0,0.0,0.0,-43.304560133400805
2020-12-01,-34.12571524624531,-26.789844760825464,-26.789844759342724,-34.12571524624531,-34.12571524624531,7.335870486117694,7.335870486117694,7.335870486117694,7.335870486117694,7.335870486117694,7.335870486117694,0.0,0.0,0.0,-26.789844760127618
2021-01-01,-33.5415296022319,-28.195660925537286,-28.195660924165608,-33.5415296022319,-33.5415296022319,5.345868677392443,5.345868677392443,5.345868677392443,5.345868677392443,5.345868677392443,5.345868677392443,0.0,0.0,0.0,-28.195660924839455
2021-02-01,-32.96830708266683,-24.972845322323383,-24.972845320808915,-32.96830708266683,-32.96830708266683,7.9954617611381,7.9954617611381,7.9954617611381,7.9954617611381,7.9954617611381,7.9954617611381,0.0,0.0,0.0,-24.972845321528734
2021-03-01,-32.474047580363866,-29.96643314490813,-29.966433143517435,-32.474047580363866,-32.474047580363866,2.5076144361658628,2.5076144361658628,2.5076144361658628,2.5076144361658628,2.5076144361658628,2.5076144361658628,0.0,0.0,0.0,-29.966433144198003
