ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-42.60520559043397,-62.858659608207084,-44.01487038202779,-42.60520559043397,-42.60520559043397,-11.224868253985573,-11.224868253985573,-11.224868253985573,-11.224868253985573,-11.224868253985573,-11.224868253985573,0.0,0.0,0.0,-53.830073844419545
2020-05-01,-41.94187206514971,-55.43932998228351,-36.489861921118724,-41.94187206514971,-41.94187206514971,-4.70388703079812,-4.70388703079812,-4.70388703079812,-4.70388703079812,-4.70388703079812,-4.70388703079812,0.0,0.0,0.0,-46.64575909594783
2020-06-01,-41.25642742249176,-55.452070849278265,-38.08982318185089,-41.25642742249176,-41.25642742249176,-5.493092707298765,-5.493092707298765,-5.493092707298765,-5.493092707298765,-5.493092707298765,-5.493092707298765,0.0,0.0,0.0,-46.749520129790525
2020-07-01,-40.593093897132434,-55.734743952983195,-36.911647406121816,-40.593093897132434,-40.593093897132434,-5.34589031267009,-5.34589031267009,-5.34589031267009,-5.34589031267009,-5.34589031267009,-5.34589031267009,0.0,0.0,0.0,-45.93898420980253
2020-08-01,-39.90764925405797,-51.79661171304428,-33.00265070327078,-39.90764925405797,-39.90764925405797,-2.4642281895260565,-2.4642281895260565,-2.4642281895260565,-2.4642281895260565,-2.4642281895260565,-2.4642281895260565,0.0,0.0,0.0,-42.371877443584026
2020-09-01,-39.22220461124432,-48.223886017736234,-29.573384998142597,-39.22220461124432,-39.22220461124432,-0.44792658163812993,-0.44792658163812993,-0.44792658163812993,-0.44792658163812993,-0.44792658163812993,-0.44792658163812993,0.0,0.0,0.0,-39.67013119288245
2020-10-01,-38.558871085924906,-44.018715883796034,-25.825552423684062,-38.558871085924906,-38.558871085924906,3.5306405042248223,3.5306405042248223,3.5306405042248223,3.5306405042248223,3.5306405042248223,3.5306405042248223,0.0,0.0,0.0,-35.028230581700086
2020-11-01,-37.873426443042064,-31.960407802491847,-13.611383044321842,-37.873426443042064,-37.873426443042064,14.694536131233574,14.694536131233574,14.694536131233574,14.694536131233574,14.694536131233574,14.694536131233574,0.0,0.0,0.0,-23.178890311808487
2020-12-01,-37.2100929177843,-33.89928857297381,-15.289740485506938,-37.2100929177843,-37.2100929177843,12.588825326739737,12.588825326739737,12.588825326739737,12.588825326739737,12.588825326739737,12.588825326739737,0.0,0.0,0.0,-24.621267591044564
2021-01-01,-36.524648275154306,-37.053858133538284,-18.29011053012189,-36.524648275154306,-36.524648275154306,8.582120976514222,8.582120976514222,8.582120976514222,8.582120976514222,8.582120976514222,8.582120976514222,0.0,0.0,0.0,-27.942527298640083
2021-02-01,-35.83920363344417,-28.61049264780182,-10.530992329430761,-35.83920363344417,-35.83920363344417,16.826941561171285,16.826941561171285,16.826941561171285,16.826941561171285,16.826941561171285,16.826941561171285,0.0,0.0,0.0,-19.012262072272886
2021-03-01,-35.220092344475454,-47.09158870324766,-28.57306043443312,-35.220092344475454,-35.220092344475454,-2.646174064643612,-2.646174064643612,-2.646174064643612,-2.646174064643612,-2.646174064643612,-2.646174064643612,0.0,0.0,0.0,-37.86626640911906
2021-04-01,-34.53464770395988,-57.76741037169031,-39.31968516015064,-34.53464770395988,-34.53464770395988,-13.878029253286808,-13.878029253286808,-13.878029253286808,-13.878029253286808,-13.878029253286808,-13.878029253286808,0.0,0.0,0.0,-48.41267695724669
2021-05-01,-33.87131418112445,-51.13476020382122,-33.04655305534519,-33.87131418112445,-33.87131418112445,-7.838116884473092,-7.838116884473092,-7.838116884473092,-7.838116884473092,-7.838116884473092,-7.838116884473092,0.0,0.0,0.0,-41.70943106559754
