ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.840914103181856,-41.27874535274975,-22.118013209247952,-25.840914103181856,-25.840914103181856,-5.745452079746794,-5.745452079746794,-5.745452079746794,-5.745452079746794,-5.745452079746794,-5.745452079746794,0.0,0.0,0.0,-31.58636618292865
2020-05-01,-25.449719225534366,-45.40332160613593,-27.024353499018307,-25.449719225534366,-25.449719225534366,-10.543302226495184,-10.543302226495184,-10.543302226495184,-10.543302226495184,-10.543302226495184,-10.543302226495184,0.0,0.0,0.0,-35.99302145202955
2020-06-01,-25.045484518870364,-48.05987024126361,-28.587346695705715,-25.045484518870364,-25.045484518870364,-13.488672242242787,-13.488672242242787,-13.488672242242787,-13.488672242242787,-13.488672242242787,-13.488672242242787,0.0,0.0,0.0,-38.53415676111315
2020-07-01,-24.654289641991102,-39.424553293277334,-20.04441406816286,-24.654289641991102,-24.654289641991102,-5.423928521567716,-5.423928521567716,-5.423928521567716,-5.423928521567716,-5.423928521567716,-5.423928521567716,0.0,0.0,0.0,-30.07821816355882
2020-08-01,-24.250054936666544,-27.69260244744511,-8.956542152135825,-24.250054936666544,-24.250054936666544,6.184915046323097,6.184915046323097,6.184915046323097,6.184915046323097,6.184915046323097,6.184915046323097,0.0,0.0,0.0,-18.065139890343445
2020-09-01,-23.845820231670597,-24.000023500949812,-4.476956457509712,-23.845820231670597,-23.845820231670597,9.441189865357778,9.441189865357778,9.441189865357778,9.441189865357778,9.441189865357778,9.441189865357778,0.0,0.0,0.0,-14.40463036631282
2020-10-01,-23.454625355545456,-23.010640871026318,-4.836970092778384,-23.454625355545456,-23.454625355545456,10.679956154041973,10.679956154041973,10.679956154041973,10.679956154041973,10.679956154041973,10.679956154041973,0.0,0.0,0.0,-12.774669201503484
2020-11-01,-23.05039065049928,-21.701283363215072,-2.1986746401200783,-23.05039065049928,-23.05039065049928,11.014040205117562,11.014040205117562,11.014040205117562,11.014040205117562,11.014040205117562,11.014040205117562,0.0,0.0,0.0,-12.03635044538172
2020-12-01,-22.659195774156835,-25.404368871290387,-6.143756545575215,-22.659195774156835,-22.659195774156835,7.011573432097409,7.011573432097409,7.011573432097409,7.011573432097409,7.011573432097409,7.011573432097409,0.0,0.0,0.0,-15.647622342059426
2021-01-01,-22.254961069081105,-31.16983494009348,-11.831930960885066,-22.254961069081105,-22.254961069081105,0.7471524435859841,0.7471524435859841,0.7471524435859841,0.7471524435859841,0.7471524435859841,0.7471524435859841,0.0,0.0,0.0,-21.50780862549512
